bug_id,long_description,label
NAUTILUS-88956,find folder select view music start playing one files playing paused grab slider mouse set playback point file problem tab slider try cursor keys though keeps jumping backwards trying move happens whether file playing paused,1
SOUND-JUICER-503700,documentation section entering track data http library gnome org users sound juicer stable track data html problem typo track plural change list audio track list audio tracks correct version information,1
EVOLUTION-DATA-SERVER-682102,created attachment gettext intltool patch please consider patch present downstream debian ubuntu packages needed using autoreconf,0
BEAGLE-159848,fredrik said shoudl able fix last night wanted put bug reminder seeing info could open blam channel list system xml xmlexception document element appear home cvs mcs class system xml system xml xmltextreader system xml xmltextreader read home cvs mcs class system xml system xml xmlreader system xml xmlreader movetocontent home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readroot home cvs mcs class system xml system xml serialization xmlserializer system xml serialization xmlserializer deserialize system xml serialization xmlserializationreader home cvs mcs class system xml system xml serialization xmlserializer system xml serialization xmlserializer deserialize system xml xmlreader beagle daemon blamqueryable channelcollection loadfromfile string beagle daemon blamqueryable blamqueryable index info could open blam channel list system xml xmlexception expected found line position home cvs mcs class system xml system xml xmltextreader system xml xmltextreader expectafterwhitespace char home cvs mcs class system xml system xml xmltextreader system xml xmltextreader readattributes bool home cvs mcs class system xml system xml xmltextreader system xml xmltextreader readstarttag home cvs mcs class system xml system xml xmltextreader system xml xmltextreader readcontent home cvs mcs class system xml system xml xmltextreader system xml xmltextreader read home cvs mcs class system xml system xml xmlreader system xml xmlreader movetocontent home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readmembers system xml serialization classmapobjectboolbool home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readclassinstancemembers system xml serialization xmltypemappingobject home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readclassinstance system xml serialization xmltypemappingboolbool home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readobject system xml serialization xmltypemappingboolbool home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readobjectelement system xml serialization xmltypemapelementinfo home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readmembers system xml serialization classmapobjectboolbool home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readclassinstancemembers system xml serialization xmltypemappingobject home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readclassinstance system xml serialization xmltypemappingboolbool home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readobject system xml serialization xmltypemappingboolbool home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readroot system xml serialization xmltypemapping home cvs mcs class system xml system xml serialization xmlserializationreaderinterpreter system xml serialization xmlserializationreaderinterpreter readroot home cvs mcs class system xml system xml serialization xmlserializer system xml serialization xmlserializer deserialize system xml serialization xmlserializationreader home cvs mcs class system xml system xml serialization xmlserializer system xml serialization xmlserializer deserialize system xml xmlreader beagle daemon blamqueryable channelcollection loadfromfile string beagle daemon blamqueryable blamqueryable index,0
PAN-65597,package pan severity major version synopsis crash pan loading new article headers bugzilla product pan bugzilla component general description pan redhat ximian gnome clicked news admin net abuse email newsgroup groups list pan started retrieving new message headers apparently finished crashed debugging information debugging symbols found new thread lwp new thread lwp new thread lwp new thread lwp wait lib libc wait lib libc dtor end lib libc waitpid pid stat loc xbffff options wrapsyscall gnome segv handle signum gnome init pthread sighandler signo ctx gsh fsh esh dsh edi esi ebp esp ebx edx ecx eax trapno err eip csh eflags esp signal ssh fpstate xbffff oldmask signals article valid eval abe article get short author str eval articlelist get group eval articlelist get group eval articlelist get group eval articlelist get group changed callback eval idle dispatch source data dispatch time xbffffad user data gmain main dispatch dispatch time xbffffad gmain main iterate block dispatch gmain main run loop gmain gtk main gtkmain main eval libc start main main argc ubp xbffffbc init fini rtld fini cfe stack end xbffffbbc sysdeps generic libc start thread thread lwp sigsuspend set xbf sysdeps unix sysv linux sigsuspend cdd pthread wait restart signal self xbf ffc pthread cfb pthread alt lock lock self restart cbfc pthread mutex lock mutex mutex gdk threads enter gdk pan lock unconditional eval status item view set item nolock eval pan callback call eval status item emit status eval status item emit status eval thread articles eval group thread needed eval task headers new sample eval task run eval queue get task status eval cbc pthread start thread arg xbf ffc manager thread thread lwp libc nanosleep lib libc pthread timedsuspend new self xbf ffc abstime xbf ffb pthread pthread cond timedwait relative cond mutex abstime xbf ffb restart queue get task status eval cbc pthread start thread arg xbf ffc manager thread thread lwp poll fds nfds timeout sysdeps unix sysv linux poll cacba pthread manager arg manager thread thread lwp wait lib libc dtor end lib libc waitpid pid stat loc xbffff options wrapsyscall gnome segv handle signum gnome init pthread sighandler signo ctx gsh fsh esh dsh edi esi ebp esp ebx edx ecx eax trapno err eip csh eflags esp signal ssh fpstate xbffff oldmask signals article valid eval abe article get short author str eval articlelist get group eval articlelist get group eval articlelist get group eval articlelist get group changed callback eval idle dispatch source data dispatch time xbffffad user data gmain main dispatch dispatch time xbffffad gmain main iterate block dispatch gmain main run loop gmain gtk main gtkmain main eval libc start main main argc ubp xbffffbc init fini rtld fini cfe stack end xbffffbbc sysdeps generic libc start wait lib libc wait lib libc locals dtor end lib libc symbol table info available waitpid pid stat loc xbffff options wrapsyscall wrapsyscall stat loc int xbffff options result oldtype gnome segv handle signum gnome init gnome init estatus segv pid pthread sighandler signo ctx gsh fsh esh dsh edi esi ebp esp ebx edx ecx eax trapno err eip csh eflags esp signal ssh fpstate xbffff oldmask signals signals self sighandler self sighandler locals article valid eval eval void digval digval digval digval result result value void xbffff abe article get short author str eval eval void digval digval digval digval result result value void xbffff bug moved database unknown bugzilla gnome org original reporter renard nospam bug account reassigning exporter unknown bugzilla gnome org reassigning default owner component charles rebelbase com,0
WEBSITE-103541,alt text images section headings redundant img src images site pill icons news png alt news news alt text icon would better text already shown addition image people viewing page without images need see word news twice news news,0
EVOLUTION-233605,package evolution priority normal version synopsis pilot settings kind duplicated tools menu bugzilla product evolution bugzilla component shell description recently two capplets gnome pilot stuff merged one result duplicated items tools menu pilot settings pilot conduit settings one shown setting contact default product bug either contact invalid one,1
GNOME-CORE-33321,package gnome core severity normal version helix synopsis highlighted button dialog active one class bug distribution red hat linux release guinness system linux unknown library glibc compiler glib gtk orbit orbit gnome libs gnome libs libxml gnome print gnome print gnome core gnome core description many dialogs highlighted button one executed pressing enter easiest example beos theme sawfish window manager themes show problem select log gnome menu log dialog appears three buttons yes help yes button highlighted border around pressing enter used result yes action logout months back pressing enter results help browser started note help button one pixel smaller buttons beos theme pressing tab makes help button size others still yes highlighted pressing tab cycles radio boxes three buttons highlighting border moves tab press correlated action performed pressing enter bug moved database debbugs export bugzilla gnome org bug previously known bug http bugs gnome org http bugs gnome org show bug cgi originally filed gnome core product general component unknown version product gnome core setting version default unspecified original reporter hgk carib freeuk com bug account reassigning exporter debbugs export bugzilla gnome org reassigning default owner component gnome core maint bugzilla gnome org,1
PYGTK-162874,implementing epiphany wrappers using pygtk people write python wrappers epiphany works well except try merge epiphany existing menus take following example code def console action window print actions pythonconsole none ython console none none console def attach window window manager window get manager group gtk actiongroup pythonconsole group add actions actions window manager insert action group group manager add string str window set data pythonconsolewindowdata group def detach window window manager window get manager group window get data pythonconsolewindowdata window set data pythonconsolewindowdata none manager remove manager remove action group group epiphany closes extension unloaded call detach window decref ephywindow pygobject reference still held ephywindow code changed explicitly connect signal creating gtk action running action connect explicitly disconnect signal detach window extra reference gone bug occur please flame overlooked something stuff simple besides uimanager stuff actually works yeah actually pop python console,0
GTKHTML-200011,editor able support editing tables,1
GNOME-MEDIA-516090,gnome media gnome vfs grecord audio profiles dialog taking whack switch gio looks new recent manager stuff consequence,1
GTK+-378158,gtk gdk gdkselection win gdk win selection add targets owner null openclipboard called uninitialized hwnd variable know fix though see attached test case quick way see warning gdk spits failed openclipboard api call gnucash uses gtkhtml create reports gtkhtml src gtkhtml gtk html init gtk selection add targets called widget window probably null gnucash used crash immediately warning manage debug may independent bug,1
GNOME-PANEL-476299,wncklist crashing gnome cups add printer started gksu rogram received signal sigsegv segmentation fault switching thread lwp markup escape text text length gmarkup next utf next char gdb thread apply thread thread lwp markup escape text text length gmarkup gtk widget set property object prop value xbfcccb pspec gtkwidget afa object set valist object first property name tooltip text var args xbfcccb gobject object set object first property name tooltip text gobject gtk widget set tooltip text widget text droits acc gtkwidget cclosure marshal void enum gmarshal cclosure marshal void enum gmarshal dispatch event foreach value data monitor list foreach list func data list xmessage event foreach value data monitor list foreach list func data list xmessage func display message type net startup info message new gksu gnome cups add cuba mandriva com time screen name gksu description droits acc bin gnome cups add user data monitor dispatch message foreach value data xbfcccdb xmessages list foreach list func data xbfcccdb list internal xmessage process event display xevent xbfcccf xmessages display process event display xevent xbfcccf common cclosure marshal void enum gmarshal gdk event apply filters xevent xbfcccf event filters bffff gdkevents fff gdk event translate display event xevent xbfcccf return exposes gdkevents gdk events queue display gdkevents gdk event dispatch source eda callback user data gdkevents main context dispatch context eda gmain main context iterate context eda block dispatch self gmain main loop run loop aeb gmain gtk main gtkmain main argc argv xbfccd main,1
NAUTILUS-89422,introduction nautilus file manager section says use nautilus web browsing moment,1
SAWFISH-44816,could export anim outline entry sawfish animation outline please allow outside code animate minimization useful alternate resize modes built trivial change additional comments jsh pixelslut com function intentionally exported may want change future see two possible solutions make animation outline module automatically generate animation modes possible window outline drawing modes sure easy export function something like define make outline animator mode lambda optional action anim outline entry mode action thinking used implement going add soon additional comments kitchen hotmail com making function make outline animator function named instead define outline animator make consistent define window outliner call consistency hobgoblins additional comments jsh pixelslut com define anything creates function would define window animator foo make outline animator foo bug moved database unknown bugzilla gnome org,1
METACITY-102175,three things need done improve metacity minimize animation speed make smoother make lines thiner window drawn animation drawn going attach patch addresses first two items changes using draw root animation none smoothness problems current animation also speeds animation problem draw root animation area behind window redrawn animation problem number implemented bacause window redrawn animation windows enlightement undraw window animation looks lot better smoother snappier unfortuantely able work implement still needs done,1
F-SPOT-319038,version details ubuntu distribution version ubuntu breezy freezing spot moving category another created category brutopia created category pubs parent edit category brutopia pubs parent spot freeze force quit create category brutopia anymore gone pubs dump database show following insert tags values brutopia short parent update tags set category fixes pubs,1
GSTREAMER-135640,file gst interleave interleave uses alloca function even though code assumes present also assumes alloca header file exists later one causing problems netbsd header file use stdlib missing alloca according netbsd alloca manpage alloca function machine dependent use discouraged alloca function slightly unsafe cannot ensure pointer returned points valid usable block memory allocation made may exceed bounds stack even objects memory alloca cannot determine error avoid alloca large unbounded allocations therefore suggest using malloc instead alloca since former standard less problematic alloca used one place converting malloc easy understood alloca functionality properly attached patch attempts still want use alloca check configure required right one use func alloca using implies several changes also implies provide workaround case missing back switching malloc done see autoconf info manual information topic please note manual mention stdlib containing alloca prototype include file source unconditionally sure gets defined sometime case alloca,1
GSTREAMER-142819,gstreamer pointer arithmetic produces warnings whe compiled machine different sizes integers pointers patch simplest solution problem still truncates pointer difference bits assume really wanted traditional comparison low priority bug routine never actually called functions supplied parameter,0
ANJUTA-501469,application crashed attempted start debugger distribution fedora release moonshine gnome release red hat inc bugbuddy version system linux smp thu nov edt vendor org foundation vendor release selinux accessibility disabled gtk theme clearlooks icon theme fedora memory status size vsize resident share rss rss rlim cpu usage start time rtime utime stime cutime cstime timeout real value frequency backtrace generated usr local bin anjuta using host libthread library lib libthread thread debugging using libthread enabled new thread lwp kernel vsyscall kernel vsyscall debd waitpid nocancel lib libpthread usr lib libgnomeui idebugger load plugin file meenc mime type search dirs err xbfe plugin ianjuta debugger load obj file meenc mime type source search directories err xbfe ianjuta debugger fecc dma command run cmd debugger err xbfe command dma debugger queue execute self queue dma debugger queue append self cmd queue dma queue load self file meenc mime type search dirs command dma start load uri start cdc dma run target start start debug activate action plugin cclosure marshal void void lib libgobject dda closure invoke lib libgobject lib libgobject signal emit valist lib libgobject fbb signal emit lib libgobject usr lib libgtk gtk action activate usr lib libgtk cclosure marshal void void lib libgobject dda closure invoke lib libgobject lib libgobject signal emit valist lib libgobject fbb signal emit lib libgobject gtk widget activate usr lib libgtk gtk menu shell activate item usr lib libgtk usr lib libgtk usr lib libgtk usr lib libgtk lib libgobject dda closure invoke lib libgobject lib libgobject signal emit valist lib libgobject fbb signal emit lib libgobject usr lib libgtk gtk propagate event usr lib libgtk gtk main event usr lib libgtk usr lib libgdk main context dispatch lib libglib eaa lib libglib eaab main loop run lib libglib gtk main usr lib libgtk main argc main thread thread lwp kernel vsyscall symbol table info available debd waitpid nocancel lib libpthread symbol table info available usr lib libgnomeui symbol table info available symbol table info available idebugger load plugin file meenc mime type search dirs err xbfe plugin libtool ianjuta debugger load obj file meenc mime type source search directories err xbfe ianjuta debugger pretty function ianjuta debugger load fecc dma command run cmd debugger err xbfe command reg num name value xbfe ret dma debugger queue execute self queue err gerror pretty function dma debugger queue execute dma debugger queue append self cmd queue state dma queue load self file meenc mime type search dirs command locals dma start load uri start search dirs glist vfs uri gnomevfsuri mime type gchar filename pretty function dma start load uri cdc dma run target start arg uri const gchar start debug activate action plugin locals cclosure marshal void void lib libgobject symbol table info available dda closure invoke lib libgobject symbol table info available lib libgobject symbol table info available signal emit valist lib libgobject symbol table info available fbb signal emit lib libgobject symbol table info available usr lib libgtk symbol table info available gtk action activate usr lib libgtk symbol table info available cclosure marshal void void lib libgobject symbol table info available dda closure invoke lib libgobject symbol table info available lib libgobject symbol table info available signal emit valist lib libgobject symbol table info available fbb signal emit lib libgobject symbol table info available gtk widget activate usr lib libgtk symbol table info available gtk menu shell activate item usr lib libgtk symbol table info available usr lib libgtk symbol table info available usr lib libgtk symbol table info available usr lib libgtk symbol table info available lib libgobject symbol table info available dda closure invoke lib libgobject symbol table info available lib libgobject symbol table info available signal emit valist lib libgobject symbol table info available fbb signal emit lib libgobject symbol table info available usr lib libgtk symbol table info available gtk propagate event usr lib libgtk symbol table info available gtk main event usr lib libgtk symbol table info available usr lib libgdk symbol table info available main context dispatch lib libglib symbol table info available eaa lib libglib symbol table info available eaab main loop run lib libglib symbol table info available gtk main usr lib libgtk symbol table info available main argc main context goptioncontext data dir gchar bdf file bdc kernel vsyscall program running quit anyway detach answered input terminal xsession errors sml sql tcl vera verilog vim opening home cieplil devel vilencoder alex global main language file opening home cieplil devel vilencoder alex global motion est language file opening home cieplil devel vilencoder alex global encode language file opening home cieplil devel vilencoder alex global fppc language file opening home cieplil devel vilencoder alex global fixfppc language file opening home cieplil devel vilencoder alex global fixfppc language file opening home cieplil devel vilencoder alex global projection cclosing cannot access memory address cannot access memory address,0
SEAHORSE-744503,created attachment seahorse key manager store patch fixing error file roller https bugzilla gnome org show bug cgi found similar code seahorse seahorse libseahorse seahorse key manager store function gdk property get used however actual length answer checked return garbage end string patch fixing behavior attached,1
GNOME-UTILS-166303,bug added new gnome desktop item set launch time api users gnome desktop item launch using api search code paths call function code paths gtk get current event time return right result signal handlers activate clicked button press patch pretty easy attach minute,1
DOXYGEN-139591,file containing code get documented ifndef pool stupid monkeys define pool stupid monkeys include state cpp include input cpp include selection cpp include evaluate cpp include matrix cpp include tex include include include include include include include include extern int pool size extern int truncation percentage extern int tournament size must smaller numeber individuals pool extern int tournament duration value large causes premature convergence using std vector using std string using std iterator using std pair using std make pair using psyche matrix using std cerr using std endl using std flush using std ofstream ifndef individual define individual typedef float fitness typedef pairfitness individual endif ifndef shit damn define shit damn typedef pairfitness dumbobj endif ifndef bit string define bit string typedef vector bit string endif genepools need get input file evolve evaluate evoluate pool select beasts pool handy declaration purposes policy pluggable parameters state object set declaring genepool also possible adjust definition also leave state object implicit done evolutionairy algorhitm binary representations template template class input parse graph fast template class fitclass classclass class selection truncation template class crossover hamming one point allready state cpp template class mutant simple mutation default values template class evoluation fast cut size class gene bit string class adjecency list type vector class input storage type matrix class genepool public input public selectionfitness evoluationgene input storage type adjecency list type public virtual evoluationfitness input storage typeadjecency list type private many possible solutions form state fitness state pair want stored vector vectorfitness pool public int size report cutsize fitness report return pool second constructor nothing genepool initializes genepool using information delivered input policy void init string file size read file initialize pool size individuals follows size int pool sizea initialize input storage type half positive half negative values random fashion gene size state int cuma int cumb int sizeaa cuma size cumb size rand true cuma else false cumb else cumb size false else cuma size true else cerr gene randomly initialized due odd gene endl flush exit set initial fitness unpleasant initialy pool push back make pair size size else cerr one cannot bipartition graphs odd number vertices evolution step moves one generation next void evolve pool select poolgraphfast offsets tells got valid graph genepool bool winner return pool first balanced implemented string print thing makes file used generate plotted graph using graphviz void dot string bipartitionedchar filename bipart dot ofstream output stringcombineer filename dot output cerr open file bipart dot endl flush exit output digraph partition endl output concentrate true endl output compound true endl output label endl output nodesep endl output ranksep equally endl output ranksep endl output size endl output center true endl subgraph one output subgraph clusterone endl output label first graph endl output color black endl output style filled endl output color sandybrown endl int sizea pool first char vertex add vertexint char output stringcombineer vertex style filledcolor greenshape circle end subgraph one output endl subgraph output subgraph clustertwo endl output label second graph endl output color black endl output style filled endl output color green endl int sizea pool first char vertex add vertexint char output stringcombineer vertex style filledcolor sandybrownshape circle output endl int sized int sizeaa char vertex add vertexint char graph daa char vortex add vertexint char output add vortex end subgraph output endl output close endif,1
BANSHEE-400215,rating banshee closes immediatly within next seconds using banshee already tried newest mono version think happening main window rating column edit song metadata works fine,0
PANGO-359073,recommended font use pango apps sans serif css font name windows prints warning falling back sans instead linux sans compatibility deprecated name supposed use,1
PANGO-132282,uninstalled files need updated include api version library names example pangox instead pangox,1
GTK+-68834,use gtk windows version prebuilt tor lillqvist find strange behavior gtkcombo widget first made combo box three items first top item string second third clicked button combo box show dropdown list selected second item clicked button selected item reset top item automatically bug occurred windows version,1
EVOLUTION-208491,package evolution priority normal version synopsis crash asked new mail pop menu bugzilla product evolution bugzilla component mailer description crash asked new mail pop menu debugging information aac fdd symbol table info available symbol table info available symbol table info available symbol table info available symbol table info available symbol table info available symbol table info available symbol table info available unknown reporter liberati physics umd edu changed bugbuddy import ximian com,1
EVOLUTION-221257,evolution installed locale set item gnome menu start evolution following label initialise ximian evolution shell string also looks wrong cannot initialise evolution shell sure number translations desktop file also look wrong underscores weird places probably bug related fuzzy matches translation catalogs intltool uses create desktop file take intended behaviour,0
GNOME-APPLETS-137307,quite sure difference elements gnome mixer applet uses ossmixer volume control fine using alsamixer mixer applet constantly decreases volume one notch per second seems like mixer applet sets volume reads back reads back set sets volume reads back etc gnome volume control application seems work fine mixer applet one debug panel applet know get access stdout run different gst debug flags,1
GIMP-118741,routine gimp paint core subsample mask cause banding brush mask seen painting large pixel soft vbr type brushes,0
EPIPHANY-678962,according https live gnome org design hig applicationmenus guidance preferences help items always grouped together bottom discover indeed applications applying thus believe epiphany,1
GTK+-300913,please describe problem creating single row icon view setting columns maxint scrollbars updated changing selection steps reproduce create single row icon view settings columns maxint place scrolled window populate view model mode items view display without scrolling use cursor keys select item outside viewport actual results item selected scrolled window updated make item visible expected results item selected view scrolls order show item happen every time yes information vertically stuff works,0
EVOLUTION-200467,config druid enter identity may name email org sig sure click next click previous next button highlighted even though filled name address,0
SYSTEM-MONITOR-163959,src proctable msgid processes containing searched string please note search performed processes showed processes list performed processes showed processes list totally incomprehensible perhaps missing performed processes showed processes list addition perhaps process list processes list case need change messages well one src procdialogs msgid hidden processes longer visible processes list enable selecting hidden processes entry view menu final suggestion message mentioned first bug report processes containing searched string please note search performed processes showed process list,0
GNOME-DESKTOP-166160,api documentation source code gnome desktop libgnome desktop gnome desktop gtk doc setup actually produce html devhelp output,1
GALEON-78656,summary says,1
GNUMERIC-52655,couple places gnumeric used comment delimiter code irix native compilers allow diffs plugins guile smob value tue jan gnumeric plugins guile smob value wed mar static int print value scm value smob scm port scm print state pstate scm value scm value scm cdr value smob scm value scm value scm cdr value smob scm puts port scm cons double scm value get float array vals fixme scm cons double scm value get float array vals fixme scm cdrloc scm eol,0
GTK+-134269,current gtkuimanager cvs head defines signal handlers add widget actions changed define handlers connect proxy disconnect proxy pre activate post activate problem gtk depends signal handlers defined header code generation besides gtkuimanager consistent either define handlers header define none current situation creates confusion one used signal handlers defined header see one usually assume exist propose adding missing signal handlers struct least consistent,0
GNOME-PANEL-117813,package gnome panel severity major version synopsis crash selecting drawer bugzilla product gnome panel bugzilla component panel bugbuddy gnomeversion description description problem selecting self made drawer item panel crashes steps reproduce problem create drawer bunch select several programs running actual results panel crashes control system reboot necessary expected results often happen frequently cases additional information debugging information backtrace generated usr bin gnome panel debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found new thread lwp xffffe xffffe libgnomeui module info get usr lib libgnomeui xffffe abort lib tls libc logv usr lib libglib log usr lib libglib gdk add client message filter usr lib libgdk gdk add client message filter usr lib libgdk gdk events queue usr lib libgdk gdk events queue usr lib libgdk get current time usr lib libglib main context dispatch usr lib libglib main context dispatch usr lib libglib main loop run usr lib libglib gtk main usr lib libgtk main libc start main lib tls libc thread thread lwp xffffe symbol table info available libgnomeui module info get usr lib libgnomeui symbol table info available symbol table info available xffffe symbol table info available abort lib tls libc symbol table info available logv usr lib libglib symbol table info available log usr lib libglib symbol table info available gdk add client message filter usr lib libgdk symbol table info available gdk add client message filter usr lib libgdk symbol table info available gdk events queue usr lib libgdk symbol table info available gdk events queue usr lib libgdk symbol table info available get current time usr lib libglib symbol table info available main context dispatch usr lib libglib symbol table info available main context dispatch usr lib libglib symbol table info available main loop run usr lib libglib symbol table info available gtk main usr lib libgtk symbol table info available main symbol table info available libc start main lib tls libc symbol table info available xffffe bug moved database unknown bugzilla gnome org original reporter hellm mit edu bug account reassigning exporter unknown bugzilla gnome org reassigning default owner component gnome panel maint bugzilla gnome org,1
EVOLUTION-241244,please see http bugzilla gnome org show bug cgi complete list hig spacing padding requirements gnome apps gist mailbox properties dialog used reformatting mailbox needs additional spacing padding namely padding contents dialog window border spacing cancel buttons spacing various widgets dialog,0
GNOME-COMMANDER-508565,please describe problem would like rename file dir national chars result trimed steps reproduce create file dir called esko something similar chars longer byte open advanced rename tool template write actual results new filename esk instead esko expected results new filename must old filename happen every time yes information fedora lang utf behavioral lang utf,0
GTK+-133544,filter option pop menu always shown default screen screen dialog start gnumeric create new view different screen click open click filter list filters shows default screen,0
EVOLUTION-206722,maybe question bug attachments saved mailer always seem perms yet umask shell started evolution set function mailer gnome file save routine normal damian,0
RHYTHMBOX-329201,please describe problem dialog old address fsf inc used new address free software foundation inc franklin fifth floor boston usa steps reproduce start rhythmbox click help click license actual results expected results happen every time yes information problem also lot gnome releated packages,1
GNOME-KEYRING-130332,gboolean gnome keyring availible void available,0
GTHUMB-113978,try printing image comment containing non ascii symbols case cyrillic gthumb empty boxes printed instead non ascii symbols number fonts truetype type installed contain cyrillic glyphs say gedit problems printing cyrillic texts,1
ORBIT-59125,orbit src orb makefile explicitly sets cflags gcc syntax fails compilers seems like odd thing force well trying work around gcc bugs inflicted compilers,1
NAUTILUS-574546,please describe problem please provide documentation nautilus property page provider get pages steps reproduce visit http library gnome org devel libnautilus extension stable libnautilus extension nautilus property page provider html look nautilus property page provider get pages actual results see documentation expected results documentation happen every time yes information provide patch,0
GNOME-GAMES-SUPERSEDED-513889,version application crashed playing sudoku game starting double clicking easy always gives exact game number layout get different game number layout press new button top left game double click easy game level app fails every time distribution ubuntu hardy gnome release ubuntu bugbuddy version system linux generic smp thu jan utc vendor org foundation vendor release selinux accessibility disabled gtk theme human icon theme human memory status size vsize resident share rss rss rlim cpu usage start time rtime utime stime cutime cstime timeout real value frequency xsession errors sec old error unimplemented gnash value gnash system security allowdomain const gnash call error unimplemented gnash value gnash system security allowdomain const gnash call error unimplemented gnash value gnash system security allowdomain const gnash call error unimplemented gnash value gnash system security allowdomain const gnash call error unimplemented gnash value gnash system security allowdomain const gnash call error unimplemented static void gnash swf swfhandlers actionimplementsop gnash actionexec error unimplemented static void gnash swf swfhandlers actionimplementsop gnash actionexec actionscript error script aborted due exceeded limit max stack count reached error unimplemented gnash value gnash system security allowdomain const gnash call error unimplemented gnash value gnash system security allowdomain const gnash call error unimplemented gnash value gnash system security allowdomain const gnash call error unimplemented gnash value gnash system security allowdomain const gnash call error unimplemented gnash value gnash system security allowdomain const gnash call error unimpleme much output ignoring rest traceback recent call last file var lib python support python gnome sudoku gsudoku line highlight cells self grid col coords attributeerror nonetype object attribute col coords,1
FILE-ROLLER-113822,reproduce open single compressed file example legal xml close single compressed file choose archive new click new toolbar enter valid filename extension click edit add files menu item add button toolbar unavailable,0
ORCA-440238,avoid confusion opening single bug cover numerous problems caused java text events null text objects closing null text object bugs duplicates one problem java access bridge gnome jabg receives forwards good text events registry however orca receives text events null text objects determined whether problem occurs types text events java text components however problem occurs least caret moved events jtextfields jtextareas,0
RHYTHMBOX-322078,version details create new automatic playlist display read tracks remove first rule tick limit songs sorted play count often played songs first click new playlist populed edit query result rule created rhythmbox change playlist criteria,0
GVFS-523139,bug opened https bugs launchpad net ubuntu source nautilus bug steps reproduce hardy create file partition home partition begins init touch mnt daten barcc projekte nautilus mnt daten barcc projekte delete file del mnt daten trash open trash nautilus trash press empty deleted items button files removed except file select file hit del confirm sure dialog dialog containing text fehler beim schen ist ein fehler beim einlesen der informationen ber mnt daten trash aufgetreten weitere details anzeigen fehler beim untersuchen der datei mnt daten trash files mit fstat file directory,1
EVOLUTION-322105,junk filter implementations bogofilter rely non junk training function properly possible evolution train junk plugin messages labeled junk first spam trainer gui tool http spamtrainer sourceforge net one facilitate training using drag drop evolution still external application,1
GIMP-GAP-132030,found last translation gap mod layer new layer channel name following layer name channel name gap mpege gap mpege gap mpege best quality best comression compression gap range ops layerstack postition position gap range ops cutom palette custom palette gap range ops falttening frames flattening gap range ops requires conert indexed imagetype convert gap opacity old opacty old opacity,0
SOUND-JUICER-157814,try change name artists individually per track set either unique artist track different name artist listed top change artist field top happens get watch good work get erased without much leave happen artists track different common various artists cds original entry artist field album different artist listed track sound juicer confirm action updating artist track,1
