bug_id,long_description,label
FIREFOX_BUILD_SYSTEM-414530,created attachment possible fix whenever complete trunk checkout build makefile broken incompletely generated problem seems app name variable makefile preprocessor fails attachment enclosed probably incorrect fix problem see app name makefile file tree maybe problem environment build config however one problem probably happens windows platform,0
TESTING-371026,bug made reftest drawwindow settimeout called settimeout called onload hanlder enough tests creating involve document loadoverlay bug something similar mochitest simpletest waitforexplicitfinish simpletest finish used tests indicate things asynchronous specify moment reftest make snapshot page let know bad idea reason,0
CAMINO_GRAVEYARD-467773,working swedish translation camino found following string camino cannot open links applications installed open links wording kind repetitive think better one would camino cannot open links applications installed open,0
NSS-204839,tdc largest danish isp also providing free certificates danish citizens would sooo cool root certificat installed mozilla default,1
CORE-25427,feature msie handy many pages wrong font size big small like see mozilla,1
CORE-282281,two interfaces come dom style http www org dom level style css html css elementcssinlinestyle rec interfaces marked status frozen moz code http lxr mozilla org seamonkey source dom public idl css nsidomelementcssinlinestyle idl http lxr mozilla org seamonkey source dom public idl css nsidomcss properties idl,1
BUGZILLA-70907,currently quicksearch client site javascript based tool porting perl turning server side tool would two benefits could used turned bookmarklet could created provide quicksearch functionality ugly hack hardcoded keywords could removed would make development little harder change server setup time want test little change think worth,1
CORE-260980,clicking link horizontally constrained table create horizontal scrollbar unexpectedly mozilla build pro css rule involved table width margin left margin right auto replace margin right auto margin right scrollbar created clicking link reduced testcase coming,1
TAMARIN_GRAVEYARD-418177,created attachment encode abc cpp fix abc encode verbose mode attaching patch provides couple enhancements abc encoding esc new tool encodes abc file cpp files currently done asc compiler suitable generating shell toplevel cpp toplevel screamingmonkey equivalent fixes make abcencode verbose filename work breaks throws away constant pool values reading verbose access values done creating new file abc parse includes parsing logic abc also constant pool parsing code abc encode done lars suggested refactoring parsing code new module cpp encoder reuse pool parsing modifying abc encode use shared constant pool parser particularly verbose mode new source file shell script cpp encoder tweaks shell files reference new abc parser note new cpp encoder appears work well output matches asc run toplevel abc files source distro order constants file match though problem,0
FIREFOX_BUILD_SYSTEM-115334,ones found mailnews mailnews addrbook macbuild msgaddrbook mcp mailnews base macbuild msgcore mcp mailnews base util macbuild msgutil mcp mailnews mork mork macbuild mork mcp mailnews mime cthandlers calendar macbuild calendar mcp mailnews mime emitters macbuild mimeemitter mcp mailnews mime macbuild mimeidl mcp mailnews mime macbuild mime mcp note mailnews module bet bunch still alive directories,1
TOOLKIT-365166,user agent opera windows build identifier mozilla windows windows gecko firefox firefox crashes immediately unrecoverably two sqlite version pragma queries user version schema version call created statement getcolumnname method results reproducible always steps reproduce sample code var sql pragma schema version var storage svc components classes mozilla org storage service getservice components interfaces mozistorageservice var conn storage svc opendatabase sqlite var statement conn createstatement sql var data statement executestep var row var statement columncount row statement getcolumnname statement getutf string data push row stepping via venkman debugger see specific part crashing firefox statement getcolumnname actual results firefox crashes unrecoverably expected results result sqlite schema version user version pragma commands crash severe could possibly indicative nasty edge case lower sqlite wrapper still guess many people routinely calling pragma commands put workaround extension explicitly detect handle sql constructions separately many thanks alex,1
TECH_EVANGELISM_GRAVEYARD-150588,bugzilla helper user agent mozilla macintosh ppc mac gecko buildid try searching word socket page view source search socket perhaps invalid xhtml renders completely probably forgiving bad html realise ideal promote corect html could either option revert forgiving parser option generate report parser problems page send back page maintainers correct page may big help promoting correct html big irritation reproducible always steps reproduce search given url search socket returned page search socket source page compare expected results perhaps correct thing less useful,1
TOOLKIT-444347,use day ended add bunch get useful,0
MARKETING-387062,user agent mozilla windows windows gecko firefox build identifier folks thefirefox net misusing firefox trademark see link submitted stolen main mozilla graphics order confuse customer main index web site almost lead folks get firefox google toolbar clickthrough guy firefox web sites clones one thefirefox net bestfirefox info firefoxsite info reproducible always,1
RELEASE_ENGINEERING-378529,buildbot installs buildmaster buildslaves update buildbot cvs vendor import automatically includes buildbot install master cfg included files want check cvs mozilla org cvsroot mozilla tools buildbot run python setup install buildbot shut action started afterwards probably want directory checked buildbot configs symlink copy needed files main buildbot basedir buildbot reconfig basedir needs run afterwards sighup things consider done band want buildbot updating break fix hand interrupt running builds nice would check active builds wait may realistic master constantly busy purposes bug want simplest thing could possibly work thinking script loop waiting cvs checkins performing actions script could also responsible starting buildbot process,1
SEAMONKEY-132119,using mach build opt morning one ftp get crash startup looks like problem aol person setting blocker blocker post crashreporter data doubt good since opt build let know want,1
SEAMONKEY-225490,mozilla search feature defaults netscape search engine longer functions smoketest failure needs fixed preferably switching default search engine google urlbar search sidebar search context menu search items fail return results workaround switch different search engine,1
DATA_&_BI_SERVICES_TEAM-801422,backup phx mozilla com flapping disk space warnings since yesterday least sat pdt backup phx mozilla com disk disk http allizom org disk sun pdt backup phx mozilla com disk warning disk warning free space data inode http allizom org disk sun pdt backup phx mozilla com disk disk http allizom org disk sun pdt backup phx mozilla com disk warning disk warning free space data inode http allizom org disk sun pdt backup phx mozilla com disk disk http allizom org disk sun pdt backup phx mozilla com disk warning disk warning free space data inode http allizom org disk,0
MOZILLA.ORG_GRAVEYARD-381997,bug track sql execution requests bugzilla mozilla org initially help triaging old reviews rather opening new bug one paste assign bug whoever attach results assign bug back gerv,0
CORE-221189,check html done near end string sizeof tagstr chars run end mbuffer fact read edge buffer since buffer null terminated patch coming,0
THUNDERBIRD-333510,sure regression first started contacts sidebar open compose window bring compose window address book selected entries displayed oddly enough quick search within sidebar show results results pane,1
WEBTOOLS-949119,notice airmozilla exists twitter used start using really good use would post recordings available public events,1
CORE-757670,created attachment patch spend bug case time spent uri computation nshtmlanchorelement nshtmlanchorelement fix nice probably code going reworked one day,0
CORE-363200,user agent mozilla linux gecko minefield build identifier mozilla linux gecko minefield accessible text implementation provides setcaretoffset method set caret position firefox believe help assistive technology write caret navigation mechanism part modulo bugs already logged method kind works however notice setting caret position something screen page scroll caret position view would great firefox accessibility implementation could provide reproducible always,1
MOZILLA_LOCALIZATIONS-372935,want change description homepage migration wizard http lxr mozilla org mozilla source licenses branding firefox brand properties look like http lxr mozilla org mozilla source licenses branding firefox locales brand properties corresponding patch part https bugzilla mozilla org attachment cgi action diff mozilla licenses branding firefox locales brand properties sec current string english homepagesinglestartmain firefox start fast search page search results xxx new string firefox start fast home page built search please change trunk prepare patch branch see bug bug information,1
SKYWRITER_GRAVEYARD-478421,user agent mozilla windows windows gecko firefox build identifier viewing filelist project dragging height window open sessions area upon reaching file list open sessions window turns white unable anything within bespin unless back main page back dashboard reproducible always steps reproduce bespin dashboard select project display file list drag open sessions bar file list actual results open sessions area turns white bespin becomes usable expected results open session stop certain height least continue able height adjustable rest site still usable,1
CORE-489477,created attachment testcase crashes firefox loaded assertion must called reflowed lines getstatebits frame dirty file users jruderman central layout generic nsframe cpp line assertion prev sibling different parent anewframe getparent aprevsibling getparent file users jruderman central layout generic nsframelist cpp line crash nsframelist insertframe touching xddddddf,1
TOOLKIT-419357,nsiextensionmanager getinstalllocation returns null various instances http bonsai mozilla org cvsblame cgi file mozilla toolkit mozapps extensions src nsextensionmanager rev mark documented http bonsai mozilla org cvsblame cgi file mozilla toolkit mozapps extensions public nsiextensionmanager idl rev mark given believe generally accepted xpcom rules return null throw error either need fix code fix documentation mind would prefer code caused least one crash http crash stats mozilla com report index due assumption checking nsresult enough,0
SEAMONKEY-98456,argh rush get gecko component stuff done mozilla branch broke meta component stuff linux fix straight forward need fix modules staticmod makefile attaching patch,0
THUNDERBIRD-297356,user agent mozilla compatible msie windows net clr build identifier problem enable fetch headers download headers click click download rest message start download lost internet connection message disappear download message deleted server use mozilla thunderbird windows test problem anothers machines problem used use satellital connection common lost reproducible always steps reproduce tools account settings server settings check fetch headers box send email attachments click get mail click new mail see click download rest messages message downloading unplug cable connection drop actual results header disappear see text click download rest messages messages downloading never deleted mail server expected results lost connection thunderbird must show error connection restored download message excuseme english,1
MOZILLA.ORG_GRAVEYARD-521160,make mistake mess ref images revert back previous known working ref images ask recently hit problem change made ref images looked like causing problem wanted see could reproduce problem previous version necessary could also used backup revert last change ref images,1
MOZILLA.ORG-494949,need access svn repo web application project working cesium ldap account mhahnenberg mozilla com,0
FIREFOX_GRAVEYARD-342508,fix bug make microsummary service use data urls load html content hidden iframes data urls suboptimal among reasons get displayed entirety css error messages console microsummary service use nsidocshell loadstream instead data urls load html content hidden iframes need make loadstream scriptable possible,0
CORE-333613,two bits functionality give web developers branch todataurl bits bug add image encoder support bug todataurl bug security checks canvas speedup api fixes bug,0
CORE-505386,noted bug comment second last font testpage vollkorn load windows current version safari opera beta renders fine font issue,1
SEAMONKEY-146820,bugzilla helper user agent mozilla compatible konqueror linux buildid opening group bookmarks linux hangs browser reproducible always steps reproduce click group bookmark personal toolbar mozilla opens tabs group starts download seconds hangs left overnight still hung mozilla unresponsive keyboard mouse extremely repeatable one group bookmark,1
MOZILLA_LOCALIZATIONS-342306,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox greek version firefox english question marks end many greek sentences shows unprofessional new users firefox one example try close multi tab firefox window get asked whether want close open tabs question mark question english one greek question mark looks like like enlish semi colon please fix occurrences english marks end greek sentences reproducible always steps reproduce try close multi tab firefox window actual results english question mark appears sentence instead greek one expected results software presented greek question mark end question,0
CORE-389486,pluginreg dat per profile order enabled disabled plugins per profile corrupted pluginreg dat files also source problems makes using new profile fix problems,0
CORE-415422,firefox crashes loading first page start created debug build ran gdb program received signal sigsegv segmentation fault cannot remove breakpoints program longer writable might running another process execution probably impossible xulcontentsinkimpl openscript aattributes alinenumber home hideo develop mozilla content xul document src nsxulcontentsink cpp value jst build problem,0
THUNDERBIRD-353906,order easier support new vista registry code need modernize mail registry code currently lumped together mapi code even though two different things bug track writing default app registration code shell service mail components shell,1
CORE-515211,user agent mozilla compatible msie windows trident net clr build identifier http www mozilla com firefox html since new firefox update version every time open firefox browser freezes around half hour crashes finishing loading pages tried least times results reproducible always steps reproduce open firefox actual results freezes crashes minutes later expected results done supposed let browse internet,1
CORE-980630,created attachment patch oom occurs inference nuke type information zone disable inference behavior incompatible bug really necessary anymore originally place web interdependent constraints left inconsistent state oom occurs middle solving constraints constraints interdependent trigger recompilation particular scripts invalidation new script information attached patch removes type nuking instead relies mechanisms marking type sets unknown oom occurs inference apis generally left alone still generally infallible places oom leave place easy recover copying data sweeping adding scripts pending recompilation list places moz crash seem worth add new mechanism recover crashes easy trigger rest browser crashes oom anyways,0
CORE-96519,linux listed url render mozilla get blank display works fine note url mozilla opens page gets changed could problem,1
NSS-320047,unsigned octets function prototype err unsigned octets const int unsigned char str size maxlen int argument value function copy anything buffer str returns wrong function copy one zero byte buffer str return found bug code inspection comparing unsigned octet size function unsigned octets unsigned octet size returns int zero confirmed bug following code snippet err err int zero int zero len unsigned char zerobytes digits check mpi init zero zero len unsigned octet size printf zero len zero len memset zerobytes xaf sizeof zerobytes check mpi unsigned octets int sizeof zerobytes printf unsigned zerobytes printf cleanup clear output zero len afafafafafafafafafafafafafafafaf shows unsigned octets write anything buffer,0
MOZILLA_LABS-480997,referencing stylesheet pref pane xul file big due issue dynamic overlays see https bugzilla mozilla org show bug cgi still stray reference connection xul prevents working properly,0
MAILNEWS_CORE-305168,user agent mozilla windows windows gecko firefox build identifier mozilla thunderbird version problem first found developing microsoft access database facility email list people database process reads every record puts email addresses variable varemail sends variable email program vba code docmd sendobject acsendnoobject varemail default email program open place addresses line user may complete email message send procedure work mapi compliant email program works well outlook outlook express eudora however thunderbird access returns error message many message recipients fact addresses cut paste entire list thunderbird address line accept many addresses access note actually send message wanting upset users refer already logged bug may yet cause problems many recipients process works thunderbird many recipients also noted another user cut paste addresses thunderbird responds following message size message trying send exceeds temporary size limit server message sent try reduce message size try server responded many recipients reproducible always steps reproduce issue vba code access database actual results error message many recipients expected results inserted recipients box refer bug,1
FIREFOX_BUILD_SYSTEM-454117,created attachment stubs aclapi include use file access control level setting need remove access control level code wince builds since wince idea access control levels windows desktop concept attachment stubs aclapi include use within xpcom nslocalfilewin cpp,0
NSS-221067,user agent mozilla windows windows gecko netscape build identifier mozilla windows windows gecko netscape nss currently way create token keys unwrapping deriving keys key import generation nss also public way move key across tokens reproducible always steps reproduce,1
WWW.MOZILLA.ORG-689987,currently tablet users hitting site navigation option bug let serve full site much better content experience devices thank,1
CORE-361892,bug fixed application xhtml xml bumped back accept header compare bug,1
CORE-400366,loading following url results xpc enough args exception calling nsidomwindowinternal scroll http wii com articles mario galaxy crv vol index html orchestra offending line window scroll position script probably trying use jquery scroll function getting window scroll change script window scroll exception thrown started happening nightly builds page works fine firefox still fails latest trunk http bonsai mozilla org cvsquery cgi date explicit mindate maxdate debugging jquery function turns going condition trunk typeof prototype undefined actually turns object,0
CORE-69996,tracking bug attach fine grained tasks dependencies goal eliminate much redundant xul document content possible,1
BUGZILLA-180444,request initially nonspecific bacame directed notification reviewers indicated original requester assigned request new requestee even though requestee assigned someone else justdave netscape com set attachment flag review justdave review review bugreport peshkin net set attachment flag review review bbaetz email reviewers went stating justdave asked bbaetz rather either justdave asking wind bugreport peshkinnet asking bbaetz,0
CORE-392322,user agent mozilla windows windows gecko minefield build identifier mozilla windows windows gecko minefield getting local file via xmlhttprequest component crashes nscrosssitelistenerproxy onstartrequest null mrequestinguri reproducible always steps reproduce request local file say resource config xml actual results crashes nscrosssitelistenerproxy onstartrequest null mrequestinguri expected results config xml retrieved,1
CORE-70860,flex supported boxes using css also allow long standing bug trees fixed ability specify default flex outermost,1
TOOLKIT-676419,created attachment patch code generating warnings assignments undeclared variables,0
FIREFOX-462222,getzorderdomwindowenumerator seems working windows need adjust ifdefs following places accordingly http mxr mozilla org mozilla central source browser base content browser http mxr mozilla org mozilla central source browser components nsbrowsercontenthandler,1
ADDONS.MOZILLA.ORG_GRAVEYARD-425067,german dictionaries invalid target locales comb alt valid locales shortened goes live available devcp,0
MOZILLA.ORG_GRAVEYARD-450324,mrapp mrapp run bugzilla needs brought ram handle memory usage requirements mod perl efficiently,0
CORE-128127,right plugin windows created normal mozilla child windows cases necessary platform specific code know window plugin two possibilities create new window type ewindowtype plugin add support necessary add flag window plugin widget init data looking suggestions,1
FIREFOX-750054,old load indicator still present many areas browser window searching update list tab menu etc upgraded new one one used page loading know something new planned australis would nice first move,1
MINIMO_GRAVEYARD-341491,user agent mozilla macintosh intel mac gecko firefox build identifier minimo mda mobile logging secure website login password get security warning popup problems trust certificate means may making safe connection want continue clicking times yes working time click something page popup answer times reproducible always steps reproduce https wwww freerkjongsma see popup allready push tree times enter user pasw thing,0
MAILNEWS_CORE-202729,make enabled checkbox filter name japanese build trunk linux trunk winme,1
SEAMONKEY-188943,lot crashed mozilla alpha nspr dll stack signature stack trace helpful lot urls comments might help reproduce users mention clicking links seeing crash latest talkback nspr dll count offset real signature nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll aaf nspr dll crash date range min max seconds since last crash min max runtime keyword list click http link mail count platform list windows build windows build count build list unique users stack trace frame nspr dll xpcom dll user dll url http www alandfaraway net comments anacho url www pricewatch com comments clicked buy button url http www thedenverchannel com comments open page new window url http www civfanatics com comments useless annoying popup window opening comments clicked following url netscape mail comments http www sierratradingpost com asp base str base header title page name prod list display special asp search type comments size size gender showimages yes cont sqlsearchstr intpgno special type sale product asp url http castersrealm com archetype default asp action cat classid url loading message www abuse com comments clicked internet url inside mail url http babylonscript free comments know surfing url www monima comments detail product url www abit usa com products comments clicked larger size generated url www sotovik comments clicked link url www wodisoft com comments always comments procedure last year comments opening website sidebar dont remember one please allow middle mouse button clicking sidebar open web pages new tab easily comments viewing picture www wodisoft com url www google com comments search google information kazaa url www url www gathering tweakers net comments clicked link included email message link http computerworld com newsletter html nlid comments opening link javascript googlefigth comments clicking back button http alameda abracat com apartments results index xml url http noc live com functions confirm survey html comments submitted web form email within mail client opened browser killed mozilla tried reproducable problem success incident worked like url www clarin com comments browsing url http www mail com url www tucows com comments clicked link www gozilla com new window popup url http www pixelgenius com url http www bids url www loi url http www capoeira comments simply opening gif image comments crashed meta refresh html doc opened new window url www amazon url giga byte com url www nvidia com url http www thedenverchannel com url http www thedenverchannel com comments loading pdf document url http www thedenverchannel com url http discovirtual terra com cgi comments browsed http www camwhores com waited url www gtcomm net comments clicked show vhosts new window started open died comments open http emset com url freshmeat net comments two tabs open selected link screenshot open new tab crash normally freshmeat screenshot links spawn new window think freshmeat screenshots open via javascript url pocomail com comments web tour looking address book screenshot url http www thedenverchannel com url http games swirve com utopia comments nothing url www sharereactor com comments clicked picture link opened new window crashed count offset real signature nspr dll nspr dll nspr dll nspr dll crash date range min max seconds since last crash min max runtime keyword list count platform list windows build windows build count build list unique users stack trace frame nspr dll xpcom dll user dll comments clicked link url www skinz org comments browsing wallpaper url http edicola html best htm url www hgtv com comments hgtv com clicked enter today link netscape died url www wincustomize com url loading message www abuse com url loading message www abuse com comments looking word dictionary com rank stacksignature count nspr dll count offset real signature nspr dll nspr dll nspr dll nspr dll crash date range min max seconds since last crash min max runtime keyword list count platform list windows build windows build windows build count build list unique users stack trace frame nspr dll xpcom dll kernel dll xbff url www benq com url www netscape comp netscape url http cgi ebay com ebayisapi dll viewitem item url www windows com comments updating url www northwestsavingsbank com count offset real signature nspr dll nspr dll nspr dll nspr dll crash date range min max seconds since last crash min max runtime keyword list count platform list windows build windows build windows build count build list unique users stack trace frame nspr dll xpcom dll kernel dll xbff url www yahoo com url rootsmusiccanada com url http www ffwa org comments surviving barrage pop ups url www moosehockey comments clicking link count offset real signature nspr dll nspr dll nspr dll nspr dll nspr dll nspr dll crash date range min max seconds since last crash min max runtime keyword list count platform list windows build windows build windows build count build list unique users stack trace frame nspr dll xpcom dll kernel dll xbff url www danfoss com url www intelihealth com ihtlh wsihw,0
CORE-346968,last ditch must preserve newborn array keep atoms far see calling branch callback break since little restrictions callback particular call maybegc even wiping newborn arrays particular branch callback browser http lxr mozilla org seamonkey source dom src base nsjsenvironment cpp calls maybegc potentially install debugger former would newborns way much defined maybegc later afaics allocate things reason mark bug security problem addressed somehow simplest imo best option would disable callback last ditch instead explicit calls callback issued points safe call callback,0
CORE-492150,reported bugzilla contributors checks bug see testcase http bugzilla mozilla attachment cgi try throw foo catch var bar document write catch block defines var defined name line throw error javascript options strict true sakai san proposes patch http bugzilla mozilla attachment cgi action diff guesses mistake bug,0
MOZILLA.ORG_GRAVEYARD-476894,need rewrite rule direct https developer mozilla org template https developer mozilla org template note colon second one people never remember enter colon without wind empty page,0
CORE-348511,xsltprocessor setparameter ckarray causes heap trouble probably either heap overflow wild pointers trunk glibc detected free invalid next size fast,0
CORE-121260,gtk need sound interface hooked,1
CORE-144534,onreset get fired reset form using document formname reset method builds also regular trunk steps reproduce load testcase going attach enter something textbox click button regular reset see alert reset works fine click alert form gets reset enter something textbox click button reset using regular button javascript input type button see form gets reset never see alert see alert clicking buttons calling alert onreset form expected results see alert showing reset works fine clicking buttons actual results see alert showing reset works fine clicking second button form gets reset reset method working fine onreset event never gets fired case,0
RHINO_GRAVEYARD-419940,define class public abstract class basefoo public abstract string dosomething public class foo extends basefoo public string dosomething return hello world rhino var afoo new javaadapter packages com google foo return afoo dosomething answer string undefined hello world,0
SEAMONKEY-320907,bug folded alwaysopenpopup minresultsforpopup things open location setting home page used defaults relied alwaysopenpopup false preventing popup since default minresultsforpopup things always popup default really location bar already overrides,0
CORE-525582,created attachment testcase works save locally steps reproduce load url change firefox width checkin message fits one line except final two words bug wrap line increase firefox width slightly bug pops back first line actual results bug number disappears next line see attached reduced testcase resizes window load time automatically reproduce bug broken mozilla linux pre gecko minefield pre works mozilla linux gecko ubuntu karmic firefox,0
SEAMONKEY-24531,build hangs uconv data folder sfraser good idea fix,0
MOZILLA_LOCALIZATIONS-378653,copyright year sunbird pre build wrong,0
WWW.MOZILLA.ORG-181045,user agent mozilla linux opera build identifier documentation error release notes include link http www redhat com swr compat libstdc html link gets found error package gotten rpmfind net ftp ftp rpmfind net linux redhat redhat rpms compat libstdc rpm reproducible always steps reproduce load url http www mozilla org releases mozilla compatible browser click redhat standard libraries download link actual results web page got error expected results browser bug diff information produced doctor tried edit release notes directly access directly comit changes index mozilla org html releases mozilla index html rcs file cvsroot mozilla org html releases mozilla index htmlv retrieving revision diff index html mozilla org html releases mozilla index html nov mozilla org html releases mozilla index html nov mozilla release notes red hat linux must install standard libraries red hat compatibility get package red hat installation download href http www redhat com swr compat libstdc html red hat download href http www redhat com swr compat libstdc html red hat href ftp ftp rpmfind net linux redhat redhat rpms compat libstdc rpm rpmfind net bug href http bugzilla mozilla org show bug cgi title bug redhat users must install compat libstdc,1
FIREFOX-420028,test failures windows today fail check extension existance chrome mochikit content browser browser fuel test browser extensions fail exception thrown typeerror inspector null chrome mochikit content browser browser fuel test browser extensions assume platforms hit clobbered yet disabling test browser fuel test browser extensions seem obvious fix offhand,1
CORE-341535,steps reproduce seamonkey open browser seamonkey open venkman debug exclude browser files unchecked debug error trigger stop errors debug throw trigger stop exceptions type character browser url bar venkman stop exception popup xml hit continue expected results seamonkey goes actual results crash gklayout dll nscomptr operator line bytes gklayout dll nsglobalwindow runtimeout nstimeout atimeout line bytes gklayout dll nsglobalwindow setscriptsenabled int aenabled int afiretimeouts line gklayout dll nsglobalwindow setscriptsenabled int aenabled int afiretimeouts line bytes gklayout dll nsjscontext setscriptsenabled int aenabled int afiretimeouts line jsd dll jsdcontext setscriptsenabled int rval line xpcom core dll xptc invokebyindex nsisupports unsigned int methodindex unsigned int paramcount nsxptcvariant params line xpc dll xpcwrappednative callmethod xpccallcontext ccx xpcwrappednative callmode mode line bytes xpc dll xpcwrappednative callmethod xpccallcontext ccx xpcwrappednative callmode mode call setter line bytes xpc dll xpcwrappednative setattribute xpccallcontext ccx line bytes xpc dll xpc gettersetter jscontext jsobject obj unsigned int argc long argv long line bytes dll invoke jscontext unsigned int argc unsigned int flags line bytes dll internalinvoke jscontext jsobject obj long fval unsigned int flags unsigned int argc long argv long rval line bytes dll internalgetorset jscontext jsobject obj long long fval jsaccessmode mode jsacc write unsigned int argc long argv long rval line bytes dll setproperty jscontext jsobject obj long long line bytes dll interpret jscontext unsigned char long result line bytes dll invoke jscontext unsigned int argc unsigned int flags line bytes xpc dll nsxpcwrappedjsclass callmethod nsxpcwrappedjs wrapper unsigned short methodindex const nsxptmethodinfo info adb nsxptcminivariant nativeparams line bytes xpc dll nsxpcwrappedjs callmethod unsigned short methodindex const nsxptmethodinfo info adb nsxptcminivariant params line xpcom core dll prepareanddispatch nsxptcstubbase self unsigned int methodindex unsigned int args unsigned int stackbytestopop line bytes xpcom core dll sharedstub line jsd dll jsds executionhookproc jsdcontext jsdc jsdthreadstate jsdthreadstate unsigned int type void callerdata long rval line jsd dll jsds executionhookproc jsdcontext jsdc jsdthreadstate jsdthreadstate ebd unsigned int type void callerdata long rval line jsd dll jsd callexecutionhook jsdcontext jsdc jscontext unsigned int type unsigned int jsdcontext jsdthreadstate unsigned int void long hook void hookdata long rval line bytes jsd dll jsd throwhandler jscontext jsscript script unsigned char long rval void closure line bytes dll interpret jscontext unsigned char long result line bytes dll invoke jscontext unsigned int argc unsigned int flags line bytes xpc dll nsxpcwrappedjsclass callmethod nsxpcwrappedjs wrapper cef unsigned short methodindex const nsxptmethodinfo info nsxptcminivariant nativeparams line bytes xpc dll nsxpcwrappedjs callmethod unsigned short methodindex const nsxptmethodinfo info nsxptcminivariant params line xpcom core dll prepareanddispatch nsxptcstubbase self cef unsigned int methodindex unsigned int args unsigned int stackbytestopop line bytes xpcom core dll sharedstub line appcomps dll nsglobalhistory onstartlookup const unsigned short searchstring nsiautocompleteresults previoussearchresult nsiautocompletelistener listener line appcomps dll nsglobalhistory onstartlookup const unsigned short searchstring nsiautocompleteresults previoussearchresult nsiautocompletelistener listener cef line xpcom core dll xptc invokebyindex nsisupports unsigned int methodindex unsigned int paramcount nsxptcvariant params line xpc dll autojssuspendrequest suspendrequest line bytes xpc dll xpcwrappednative callmethod xpccallcontext ccx xpcwrappednative callmode mode call method line bytes xpc dll xpc callmethod jscontext jsobject obj unsigned int argc long argv long line bytes dll invoke jscontext unsigned int argc unsigned int flags line bytes dll interpret jscontext unsigned char long result faa line bytes dll invoke jscontext unsigned int argc unsigned int flags line bytes dll internalinvoke jscontext jsobject obj long fval unsigned int flags unsigned int argc long argv long rval fbec line bytes dll callfunctionvalue jscontext jsobject obj long fval unsigned int argc long argv long rval fbec line bytes gklayout dll nsjscontext calleventhandler nsisupports atarget void ascope void ahandler nsiarray aargv nsivariant arv fca line bytes gklayout dll nsglobalwindow runtimeout nstimeout atimeout line xab bytes gklayout dll nsglobalwindow timercallback nsitimer atimer void aclosure line xpcom core dll nstimerimpl fire line bytes xpcom core dll nstimerevent run line xpcom core dll nsthread processnextevent int maywait int result line xpcom core dll processnextevent nsithread thread int maywait line bytes gkwidget dll nsbaseappshell run line bytes appcomps dll nsappstartup run line seamonkey exe main int argc char argv nsisupports nativeapp line bytes seamonkey exe main int argc char argv line bytes seamonkey exe tmaincrtstartup line bytes seamonkey exe maincrtstartup line kernel dll frames may incorrect missing symbols loaded kernel dll kernel dll,0
MAILNEWS_CORE-165253,start mailnews see list like email com inbox drafts templates sent trash cached list last time click get msgs check new mail startup enabled list becomes email com inbox trash right check done reduce expand folder view folders suddenly back using courier imap following settings mozilla imap server directory inbox personal namespace public namespace shared allow server override namespaces imap communication first time check mail folders disappear commands sent courier imap ready copyright double precision inc see copying distribution information capability capability imap rev children namespace thread orderedsubject thread references sort quota capability completed login username password login lsub inbox lsub completed lsub shared lsub completed list inbox list unmarked haschildren inbox list completed list inbox trash list hasnochildren inbox trash list completed create inbox trash cannot create folder select inbox reduce expand folder view messages sent courier imap ready copyright double precision inc see copying distribution information login username password login lsub inbox lsub hasnochildren inbox trash lsub hasnochildren inbox templates lsub hasnochildren inbox sent lsub hasnochildren inbox drafts lsub completed lsub shared lsub completed list inbox list unmarked haschildren inbox list completed see difference goes wrong mozilla sends command lsub inbox instead command sent second time lsub inbox last correct command since set mozilla use works mozilla insist placing end check messages first time even though set preferences issue mozilla edit prefs manually get rid end mozilla happens windows version tested windows,1
WEBSITES-519124,one operation local communities local websites every release firefox thunderbird update download links newer version would good create script plugin wordpress would check regurarly source rss xml file detect new version firefox thunderbird available goal way links actual versions mozilla applications automatically local community websites moment mozilla mozilla plugin wordpress managing downloads must manually,1
FIREFOX-214528,search bar new profiles defaults find page default google search also add keybinding pop open engine switcher ctrl arrow,1
BUGZILLA-147138,section bugzilla guide upgrading bugzilla needs bit improving assumes upgrading using cvs also include instructions tarballs make sure everything release notes upgrading seciton also included probably moved section template customisation since section needs talk upgrading,1
MOZILLA.ORG_GRAVEYARD-18778,get try check stuff cvs history gila create temporary directory space left device,0
BUGZILLA-237840,linkification attachment links case sensitive attachment get linkified bug compare bug comment bug comment,0
FIREFOX_BUILD_SYSTEM-421787,created attachment patch code defines nss libs nss dep libs configure uses continuation lines variable definition later used subst allowed build system splits sed script used process subst line boundaries could end middle continuation line current situation adding subst ones nss libs nss dep libs result difficult figure build failure issue currently preventing code bug targeted beta landing,0
THUNDERBIRD-511721,since bug started linking xpts need ifndef mozilla branch ifdef mac section mail installer removed files equivalent remove xpts present time started linking xpts linux almost certainly want add anything section chunk linux likely since lists substantially ifdef differences inside list turn linux,0
COMPOSER_GRAVEYARD-356959,update window title tab label document load tab select,0
SEAMONKEY-79397,win specific browser windows reload refresh press mail windows would apply messenger message window alternate layout window,1
CORE-484297,handles mac aliases symbolic links,1
CORE-70760,gtkembed script strats gtkembed bin way mozilla starts mozilla bin,1
