bug_id,long_description,label
CLASSPATH-22709,the problem can be correcting by fixing the implementation of datagramsocket and using correctly the api for multicastsocket here is a changelog entry java net datagramsocket java java net multicastsocket java datagramsocket socketaddress fixed behaviour according to java api multicastsocket fixed construction to request previously binded address reported by everton da silva marques ,1
GCC-53008,created attachment testcase for abort in itm gettmclonesafe abort in itm gettmclonesafe within atomic transaction calling a function via a function pointer the abort only appears to happen if the function pointer is defined as attribute transaction safe only happens at o and above fairly minimal testcase attached ,1
GCC-83941,currently for int main int i return we emit abbrev number dw tag subprogram dw at external dw at name indirect string offset x main dw at decl file dw at decl line dw at decl column dw at type dw at sibling abbrev number dw tag variable dw at name i dw at decl file dw at decl line dw at decl column dw at type abbrev number abbrev number dw tag base type dw at byte size dw at encoding signed dw at name int in the early unit and abbrev number dw tag subprogram dw at abstract origin dw at low pc x b dw at high pc x dw at frame base byte block c dw op call frame cfa dw at gnu all call sites abbrev number dw tag variable dw at abstract origin in the late one note the useless die for i which isn t necessary to make gdb print gdb happily picks up variables for name lookup without the extra forwarder via the dw tag subprogram abstract origin children ,1
GCC-3321,make bootstrap operation fails apparently due to infinite recursion within header files missing compile guards in configure make generated files tm h tconfig h etc sources in usr src gcc build in usr build gcc commands used cd usr build gcc usr src gcc configure prefix usr make bootstrap output from configure and make attached in file confmak out release gcc environment cygwin dll major minor epoch hosted on win nt sp all files on ntfs partition cygwin environment variable ntsec ntea tty compiling with gcc version sgi visual workstation with mhz intel pentium iii how to repeat on my machine simply execute the above commands reproduces every time ,1
GCC-3800,when a value of static const unsigned class attribute is used in a call to stl function map operator the resulting code doesn t use the value directly although it is simple constant allowed to declare in class and ld then can not find the value this is a problem of gcc release compiles well release gcc version environment os linux intel platform how to repeat g map cpp map cpp include class myclass public static const unsigned attribute int main int argc char argv std map mymap mymap myclass attribute return ,0
GCC-40850,the attached code produces an error at runtime system linux gentoo r x amd turion tm mobile technology ml authenticamd gnu linux gfortran bug f o bug bug glibc detected bug double free or corruption fasttop x a b backtrace lib libc so x f d a lib libc so cfree x x f d bfa bug x a bug x c lib libc so libc start main xe x f d c bug x b aborted module mod all implicit none public t new operator private type t integer n integer allocatable d end type t type t integer n type t allocatable d end type t interface operator module procedure add end interface interface new module procedure new new end interface contains pure function new d result m integer intent in d type t m m n size d allocate m d m n m d d end function new pure function new d result p type t intent in d type t p p n size d allocate p d p n p d d end function new pure function new result p type t p p new new end function new elemental function add p p result p type t intent in p p type t p p new p d p d end function add end module mod all program a main use mod all type t q q new q new q q q end program a main,1
GCC-24231, usr lib gcc powerpc suse linux cc plus fpreprocessed attributelistimpl ii quiet dumpbase attributelistimpl cpp auxbase strip obj attributelistimpl o o wall wall version fmessage length fno elide constructors fpic o attributelistimpl s conflict tempvector m memorymanager ab and tempvector m memorymanager ab across an abnormal edge from bb bb usr src packages build xml xalan c src xalanc platformsupport attributelistimpl cpp in member function xalanc attributelistimpl xalanc attributelistimpl operator const xalanc attributelistimpl usr src packages build xml xalan c src xalanc platformsupport attributelistimpl cpp internal compiler error ssa corruption please submit a full bug report with preprocessed source if appropriate see for instructions internal error gmsgid x bbc c ssa corruption at diagnostic c x e in coalesce abnormal edges map x d graph x d e rv x d f at tree outof ssa c x e in coalesce ssa name map x d flags at tree outof ssa c x e d in remove ssa form dump x map x d flags at tree outof ssa c x e c in rewrite out of ssa at tree outof ssa c x in execute one pass pass x be d at passes c gdb up x in execute one pass pass x be d at passes c pass execute gdb print pass name x bbc a optimized gate execute x e ac sub x next x be e static pass number tv id properties required properties provided properties destroyed todo flags start todo flags finish letter ,0
GCC-52464,i attached my software package in the attachment you just need to type make rsem parse alignments to trigger the bug thanks g v save temps wall o ffast math c i parseit cpp using built in specs collect gcc g collect lto wrapper usr lib gcc i pc cygwin lto wrapper exe target i pc cygwin configured with gnu gcc releases respins gcc src gcc configure srcdir gnu gcc releases respins gcc src gcc prefix usr exec prefix usr bindir usr bin sbindir usr sbin libexecdir usr lib datadir usr share localstatedir var sysconfdir etc datarootdir usr share docdir usr share doc gcc c datadir usr share infodir usr share info mandir usr share man v with gmp usr with mpfr usr enable bootstrap enable version specific runtime libs libexecdir usr lib enable static enable shared enable shared libgcc disable cxa atexit with gnu ld with gnu as with dwarf disable sjlj exceptions enable languages adacc fortranjavaltoobjcobj c enable graphite enable lto enable java awt gtk disable symvers enable libjava program suffix enable libgomp enable libssp enable libada enable threads posix with arch i with tune generic enable libgcj sublibs cc gcc cxx g cc for target gcc cxx for target g gnatmake for target gnatmake gnatbind for target gnatbind with ecj jar usr share java ecj jar thread model posix gcc version gcc collect gcc options v save temps wall o ffast math c i shared libgcc mtune generic march i usr lib gcc i pc cygwin cc plus exe e quiet v i d cygwin d cygwin dunix d unix d unix idirafter usr lib gcc i pc cygwin include w api idirafter usr lib gcc i pc cygwin i pc cygwin lib include w api parseit cpp mtune generic march i wall ffast math o fpch preprocess o parseit ii ignoring nonexistent directory usr local include ignoring nonexistent directory usr lib gcc i pc cygwin i pc cygwin include ignoring duplicate directory usr lib gcc i pc cygwin i pc cygwin lib include w api include search starts here include search starts here usr lib gcc i pc cygwin include c usr lib gcc i pc cygwin include c i pc cygwin usr lib gcc i pc cygwin include c backward usr lib gcc i pc cygwin include usr lib gcc i pc cygwin include fixed usr include usr lib gcc i pc cygwin include w api end of search list collect gcc options v save temps wall o ffast math c i shared libgcc mtune generic march i usr lib gcc i pc cygwin cc plus exe fpreprocessed parseit ii quiet dumpbase parseit cpp mtune generic march i auxbase parseit o wall version ffast math o parseit s gnu c gcc version i pc cygwin compiled by gnu c version gmp version mpfr version p mpc version ggc heuristics param ggc min expand param ggc min heapsize gnu c gcc version i pc cygwin compiled by gnu c version gmp version mpfr version p mpc version ggc heuristics param ggc min expand param ggc min heapsize compiler executable checksum eb b f ceb af cad in file included from parseit cpp usr lib gcc i pc cygwin include c fstream in constructor std basic ofstream basic ofstream const char std ios base openmode with chart char traits std char traits std ios base openmode std ios openmode usr lib gcc i pc cygwin include c fstream internal compiler error segmentation fault please submit a full bug report with preprocessed source if appropriate see for instructions ,1
GCC-53176,on linux ia revision http gcc gnu org ml gcc cvs msg html caused fail gcc dg lower subreg c scan rtl dump subreg splitting reg fail gcc target i movbe c scan assembler times movbe t ,1
GCC-46386,currently we can t compile java constants c with werror for any target with bit pointers such as h m c m hc pdp or stormy because of a negative shift in build constants constructor ,0
GCC-14703,this code include namespace template class fib public static const unsigned long long value fib value fib value template class fib public static const unsigned long long value template class fib public static const unsigned long long value template inline unsigned long long fibconst return fibconst fibconst template inline unsigned long long fibconst return ull template inline unsigned long long fibconst return ull template inline unsigned long long fibconst return ull int main std cerr value value n std cerr n does not result in the call to fibconst being optimized out of existence in fact only calls to fibconst and lower are optimized out at o the compiler should have plenty enough information to realize that they can all be optimized out after all in order to expand the template at all it has to get down to fibconst or fibconst or fibconst and build things back up again this is against gcc pre release i certainly don t expect anything to be done to gcc about it but i think it should still be taken care of someday ,1
GCC-34506,openmp in has pragma omp directive name clause clause new line and for fortran sentinel directive name clause clause while for fortran the optional commas are accepted the c c parser rejects them working on a patch ,0
GCC-5189,a few templates using each other cause g to do a segmentation fault i guess my code itself has a flaw just the way the compiler tells this is not very helpful i am attaching the source file it s lines and no include file release environment linux how to repeat g c bug cpp,1
GCC-14518,the following is a failure with ima on fairly basic stuff compile the files together as cc o c o foo o file c file c you get a multiply defined symbol in the s file this goes away with o or higher there should probably be an ima component i don t think this is the last problem we ll have with it and geoff insists it s not an optimization so that s inappropriate file char globals a b foo printf s n globals file extern char globals main printf s n globals ,1
GCC-2619,when compiling the following program include using namespace std int main int val istringstream str vector string str vector val i get a link error home jm tmp ccjsftbs o gnu linkonce d ztvst basic stringbuficst char traitsicesaicee x c undefined reference to std basic stringbuf std allocator seekpos std fpos std ios openmode collect ld returned exit status release gcc version prerelease rpm download environment mandrake fresh install how to repeat any file that uses the stringstream class won t link ,1
GCC-14233,under mac os some boost python applications compiled with o ffast math fail at runtime the same code works if compiled with o g gcc prerelease configured with net worm scratch rwgk gcc branch configure prefix usr local cci gcc branch enable languages cc apple g under os darwin coral lbl gov darwin kernel version wed sep pdt root xnu xnu obj release ppc power macintosh powerpc to reproduce the bug get this completely self contained package http cci lbl gov rwgk bugs gcc gcc mac tar gz to unpack and see the complete information about the source code gunzip c gcc mac tar gz tar xf cd gcc mac more source code info it is assumed that g gcc the first demonstration compiles with o demo optimizer problem csh the output should end with g w bundle bundle loader system library frameworks python framework versions python s ystem library frameworks python framework versions python o libtbx boost rational ext so boost adaptbx rational ext os llibtbx l net scarlet scratch rwgk gcc mac libtbx lboost python lm scons done building targets python boost adaptbx tst rational py ok to show the failure when compiling with o ffast math demo optimizer problem csh the output should end with g w bundle bundle loader system library frameworks python framework versions python s ystem library frameworks python framework versions python o libtbx boost rational ext so boost adaptbx rational ext os llibtbx l net scarlet scratch rwgk gcc mac libtbx lboost python lm scons done building targets python boost adaptbx tst rational py segmentation fault the same source code works fine with gcc under linux and many other compilers including apple s xcode sorry for the big package but it would be impractical for me to work out a smaller example it took several hours already to prepare the set of reports i am submitting today i hope you have tools that make it much easier to pin point the root of the problem when you run the demo the output shows all commands used you can copy and paste the commands to run them without the build system if you look at the csh scripts libtbx scons is a replacement for make the rest should be obvious i hope ,1
GCC-9628,when trying to bootstrap build gcc and binutils joined cvs trunks using a previous such build as bootstrap i get an ice chj sparky usr local src gcc binutils trunk objdir bfd gdb usr local gcc binutils bin gcc gnu gdb red hat linux copyright free software foundation inc gdb is free software covered by the gnu general public license and you are welcome to change it and or distribute copies of it under certain conditions type show copying to see the conditions there is absolutely no warranty for gdb type show warranty for details this gdb was configured as sparc redhat linux gdb set args dhave config h i i usr local src gcc binutils trunk gcc binutils bfd i d gnu source i i usr local src gcc binutils trunk gcc binutils bfd i usr local src gcc binutils trunk gcc binutils bfd include i usr local src gcc binutils trunk gcc binutils bfd intl i intl w wall wstrict prototypes wmissing prototypes g o c usr local src gcc binutils trunk gcc binutils bfd linker c fpic dpic o libs linker o gdb r starting program usr local gcc binutils bin gcc dhave config h i i usr local src gcc binutils trunk gcc binutils bfd i d gnu source i i usr local src gcc binutils trunk gcc binutils bfd i usr local src gcc binutils trunk gcc binutils bfd include i usr local src gcc binutils trunk gcc binutils bfd intl i intl w wall wstrict prototypes wmissing prototypes g o c usr local src gcc binutils trunk gcc binutils bfd linker c fpic dpic o libs linker o usr local src gcc binutils trunk gcc binutils bfd linker c in function default data link order usr local src gcc binutils trunk gcc binutils bfd linker c internal compiler error output operand invalid expression as operand please submit a full bug report with preprocessed source if appropriate see for instructions program exited with code gdb bt no stack gdb q release experimental environment aurora sparc linux on ss sun m and u sun u how to repeat well compile bfd linker c using a recent binutils,1
GCC-957,the following aborts while it should end normally logical tf character line namelist list tfttffxyz data tf false data line listtf t f t ff tt xyz open status scratch write line rewind read list close if tf call abort end release g x current snapshots environment i linux alpha linux how to repeat g g f torture execute f,0
GCC-71245,same result with gcc gcc and gcc didn t test exhaustively include std atomic d void foo d void d d d unimplemented with gcc m o march i https godbolt org g w vkpg this compiles to foo d subl esp fildq d fistpq esp sfp copy d s bits to the stack with no loss fldl esp sfp fadds lc fstpl esp sfp store d to the stack fildq esp sfp fistpq d atomic store using fild lock orl esp mfence equivalent addl esp ret i assume fild fistp is gcc s trick for implementing atomic loads and stores without resorting to cmpxchg b clever since bit float can t munge the data the fild fistp pairs are of course not necessary in this case where the data is already bit float the function should just fld fstp to d directly with march i or lower gcc correctly doesn t assume that bit fp loads stores are atomic so it calls a library function to do the atomic load and store with sse or sse available it uses an sse load store to copy to the stack with msse and mfpmath sse we finally load store directly from to d with movq addsd movq movq vs movsd shouldn t make a performance difference i think we don t need to allocate any stack space we could implement the storeload barrier with lock or esp instead of reserving extra stack to avoid doing it to our return address which would introduce extra store forwarding delay before the ret could eventually retire ,1
GCC-18951,extern double sqrt double x throw namespace ns using sqrt template class c public c const tp const tp const tp private tp m r tp m i template inline const tp template inline const tp template inline c c const tp r const tp i m r r m i i template tp foo const c template tp bar const c template inline tp bar const c z tp x z r tp y z i const tp s builtin fabs x x s y s return s sqrt x x y y template tp foo const c z tp x z r tp t sqrt ns bar z return t ns c z double z int main z ns foo z return at o o or o is compiled into an endless loop the bug seems to be that expand errno check expands arguments once again and they haven t been save expr ed ,0
GCC-27858,i get the following ice when bootstrapping gcc on alpha worked fine i m running delta right now and will send a test case when it s done build buildd gcc snapshot build gcc xgcc b build buildd gcc snapshot build gcc b usr lib gcc snapshot alpha linux gnu bin b usr lib gcc snapshot alpha linux gnu lib isystem usr lib gcc snapshot alpha linux gnu include isystem usr lib gcc snapshot alpha linux gnu sys include dhave config h i i src libjava classpath native fdlibm i include o g o mieee mt strtod lo md mp mf deps strtod tpo c src libjava classpath native fdlibm strtod c fpic dpic o libs strtod o src libjava classpath native fdlibm strtod c in function jv strtod r src libjava classpath native fdlibm strtod c error unable to find a register to spill in class float regs src libjava classpath native fdlibm strtod c error this is the insn insn src libjava classpath native fdlibm strtod c set reg df f orig prephitmp subreg df const int x ff movdf nofix nil expr list reg dead reg di nil src libjava classpath native fdlibm strtod c internal compiler error in spill failure at reload c please submit a full bug report with preprocessed source if appropriate see for instructions make strtod lo error ,1
GCC-27999,raised storage error stack overflow detected stack size is set to kbytes this doesn t happen all the time ,1
GCC-50758,at revision bootstrap fails at stage on x apple darwin opt gcc build w prev gcc g b opt gcc build w prev gcc b opt gcc gcc w x apple darwin bin nostdinc b opt gcc build w prev x apple darwin libstdc v src libs b opt gcc build w prev x apple darwin libstdc v libsupc libs i opt gcc build w prev x apple darwin libstdc v include x apple darwin i opt gcc build w prev x apple darwin libstdc v include i opt gcc work libstdc v libsupc l opt gcc build w prev x apple darwin libstdc v src libs l opt gcc build w prev x apple darwin libstdc v libsupc libs i work libcpp i i work libcpp include i work libcpp include i opt sw include g o mdynamic no pic gtoggle w wall wwrite strings wmissing format attribute pedantic wno long long werror i work libcpp i i work libcpp include i work libcpp include i opt sw include c o line map o mt line map o mmd mp mf deps line map tpo work libcpp line map c work libcpp line map c in function source location linemap macro map loc to exp point const line map source location work libcpp line map c error variable token no set but not used werror unused but set variable cc plus all warnings being treated as errors this code was introduced at revision afaiu the code the warning seems bogus ,0
GCC-2323, release unknown environment asdfadsf how to repeat asdfa,0
GCC-11326,according to c itanium abi http www codesourcery com cxx abi abi html calls clause if the return value type has a non trivial copy constructor or destructor the caller allocates space for a temporary and passes a pointer to the temporary as an implicit first parameter preceding both the this parameter and user parameters the callee then constructs the return value into this temporary i tried gcc on united linux and found that this rule is violated this pointer is always r and the value returned in different ways but never the way described in this part of abi here is a test case that demonstrates the problem test cc include include struct constructedobject constructedobject constructedobject constructedobject const constructedobject struct frameworkobject constructedobject action constructedobject frameworkobject action void r r asm mov r nmov r r r r r printf in frameworkobject this lx r lx r lx n this r r if this r printf test failed n exit int main frameworkobject slawa slawa action return command line g g o test cc a out output in frameworkobject this fffffffb r fffffffb r de test failed test fails because according to abi r is a placeholder for returned object r is this pointer because gcc violates c itanium abi such way binaries built by gcc can be incompatible with binaries built by other compiler to avoid such a situation c abi standard was created all compilers must honor it gcc must in greater degree as the most popular one that s why i set p priority the bug is reproducible both with gcc and gcc usr bin g v reading specs from usr lib gcc lib ia suse linux specs configured with configure enable threads posix prefix usr with local prefix usr local infodir usr share info mandir usr share man libdir usr lib enable languages cc f objcjavaada enable libgcj with gxx include dir usr include g with slibdir lib with system zlib enable shared enable cxa atexit ia suse linux thread model posix gcc version mnt scratch compiler gcc ia usr local bin g v reading specs from mnt scratch compiler gcc ia usr local bin lib gcc lib ia unknown linux gnu specs configured with configure thread model posix gcc version experimental ,1
GCC-48645,on linux x revision gave g o funroll loops ffast math fwhole program flto jobserver fuse linker plugin lto internal compiler error in estimate size after inlining at ipa inline analysis c please submit a full bug report with preprocessed source if appropriate see for instructions lto wrapper gcc returned exit status usr local bin ld lto wrapper failed collect ld returned exit status specmake gcc error revision is ok it can also be reproduced with lto bootstrap on gcc ,0
GCC-59136,i ve noticed that libasan liblsan now start external llvm symbolizer for all programs just in case they would be buggy that looks like a very bad idea to me it is quite a big overhead and the usual case for sanitization should be that no problems are reported so imnsho if you really need external symbolizer at least start it on the first diagnostic output that should be symbolized furthermore it doesn t have stderr redirected to dev null and passes by default options e g llvm llvm symbolizer doesn t grok so pretty much for everything it emits ugly error messages and when i ve tried to ld preload liblsan so ls l it because of the starting llvm symbolizer just in case created a beatiful fork bomb ,1
GCC-31426,when the compiler is provided with std c x to enable the experimental c x mode includes of tr facilities e g tr tuple do not put tr functionality into namespace std tr breaking backward compatibility here s an example program that compiles without std c x but does not compile with it include int main std tr tuple x return ,1
GCC-81568,gcc detects and warns about the obviously nonsensical combination of attribute always inline and noinline on the same function that s good so far as it goes but there are a couple of minor problems with how gcc treats this situation when the conflicting attributes appear on distinct declarations of the same function the more likely case of the problem it doesn t indicate which of the two gcc accepts when the conflicting attributes appear the same declaration of a function the warning makes it clear that it s the second of the two attributes that s ignored based on this one would expect the same to be true in the first case distinct declarations but as it turns out and as the test case below shows that doesn t appear to be the case cat x c gcc o s wall wextra wpedantic o dev stdout x c int attribute noinline f int int attribute always inline f int int f int i return i i f i f i i i f i int f void return f int attribute always inline noinline g int file x c x c warning declaration of f with attribute always inline follows declaration with attribute noinline wattributes int attribute always inline f int x c note previous declaration of f was here int attribute noinline f int x c warning noinline attribute ignored due to conflict with attribute always inline wattributes int attribute always inline noinline g int x c in function f x c error inlining failed in call to always inline f function not inlinable int f int i return i i f i f i i i f i x c note called from here return f ,1
GCC-49161,the following testcase is miscompiled at o on x i starting with http gcc gnu org viewcvs root gcc view rev rev extern void abort void int c attribute noinline noclone void bar int x if x c abort attribute noinline noclone void foo int x switch x case goto l case goto l case goto l default return l goto l l goto l l bar l bar if x bar if x bar bar int main foo if c abort return ,1
GCC-9672,the compiler generates an internal compiler error while trying to report an error in bug cc release environment system sunos scooby generic sun u sparc sunwsun blade architecture sun host sparc sun solaris build sparc sun solaris target sparc sun solaris configured with opt temp gcc configure prefix opt local enable threads how to repeat scooby g v save temps c bug cc reading specs from opt local lib gcc lib sparc sun solaris specs configured with opt temp gcc configure prefix opt local enable threads thread model posix gcc version opt local lib gcc lib sparc sun solaris cpp lang c d gnug d deprecated d exceptions v d gnuc d gnuc minor d gnuc patchlevel d gxx abi version dsparc dsun dunix d svr d svr d pragma redefine extname d sparc d sun d unix d svr d svr d pragma redefine extname d sparc d sun d unix asystem unix asystem svr d no inline d stdc hosted d xopen source d largefile source d largefile source d extensions d size type unsigned int d ptrdiff type int d wchar type long int d wint type long int d gcc new varargs acpu sparc amachine sparc bug cc bug ii gnu cpp version cpplib sparc elf ignoring nonexistent directory opt local sparc sun solaris include ignoring duplicate directory opt local include include search starts here include search starts here opt local include c opt local include c sparc sun solaris opt local include c backward usr local include opt local lib gcc lib sparc sun solaris include usr include end of search list opt local lib gcc lib sparc sun solaris cc plus fpreprocessed bug ii quiet dumpbase bug cc version o bug s gnu cpp version cpplib sparc elf gnu c version sparc sun solaris compiled by gnu c version bug cc in function void g std basic string std allocator int bug cc jump to case label bug cc crosses initialization of std istringstream i internal compiler error error reporting routines re entered please submit a full bug report with preprocessed source if appropriate see for instructions see attachments for bug ii bz ,1
GCC-10356, gnatmake e gcc c e adb gnat bug detected prerelease i pc linux gnu gigi abort code error detected at e adb please submit a bug report see http gcc gnu org bugs html include the entire contents of this bug box in the report include the exact gcc or gnatmake command that you entered also include sources listed below in gnatchop format concatenated together with no headers between files please include these source files with error report e adb cmd ads compilation abandoned gnatmake e adb compilation error compilation exited abnormally with code at wed apr release gcc version debian prerelease environment debian gnu linux testing i linux strudel xfs wed aug cest i unknown unknown how to repeat gnatmake e,1
GCC-68357,at revision r compiling the test g dg other darwin cfstring c gives the ice book f bug g opt gcc clean gcc testsuite g dg other darwin cfstring c std gnu ftrack macro expansion mconstant cfstrings opt gcc clean gcc testsuite g dg other darwin cfstring c in function int main opt gcc clean gcc testsuite g dg other darwin cfstring c error cfstring literal expression is not a string constant cfstringref s cfstr cond str str dg error cfstring literal expression is not a string constant opt gcc clean gcc testsuite g dg other darwin cfstring c error cfstring literal expression is not a string constant cfstringref s cfstr func dg error cfstring literal expression is not a string constant opt gcc clean gcc testsuite g dg other darwin cfstring c internal compiler error tree check expected class type have exceptional error mark in useless type conversion p at gimple expr c cfstringref s cfstr cond str str dg error cfstring literal expression is not a string constant opt gcc clean gcc testsuite g dg other darwin cfstring c internal compiler error abort trap revision r is ok ,1
GCC-68162,created attachment the preprocessed file i m getting a warning about incompatible pointer types that is not expected i ve extracted the problem to a small example that reproduces the error typedef const double constspicedouble void foo const double int main int argc char argv double a foo constspicedouble a return the compiler reports this gcc bin gcc version gcc debian gcc bin gcc wall c typedef c typedef c in function main typedef c warning passing argument of foo from incompatible pointer type wincompatible pointer types foo constspicedouble a typedef c note expected const double but argument is of type const constspicedouble aka const double void foo const double the note from gcc is especially troubling since it seems to admit that the two types are identical yet it complains anyway ,1
GCC-48824,http gcc gnu org gcc changes html at the bottom where it links to the fixed bug list for the release it links to http gcc gnu org bugzilla buglist cgi bug status resolved resolution fixed target milestone link should be http gcc gnu org bugzilla buglist cgi bug status resolved resolution fixed target milestone thanks in advance ,0
GCC-24661,trying to build quake on ia reduced test case looks like this gcc o c sym c sym c in function vtoa sym c error unable to find a register to spill in class fr regs sym c error this is the insn insn set reg df f float truncate df subreg xf reg v ti in orig v truncxfdf insn list nil expr list reg dead reg v ti in orig v nil sym c confused by earlier errors bailing out tested gentoo all fail same way,0
GCC-50810,the following program is rejected by g in std c x mode assuming char is signed but does not raise any warnings when compiled with wc x compat int main char data xff char value xff this is significantly the largest source of compatibility errors in our code base today of our known issues so it would be very useful if the warning caught these ,0
GCC-37639, ,1
GCC-46326,revision http gcc gnu org ml gcc cvs msg html failed to bootstrap on x i got src trunk gcc config i i c in function ix delegitimize address src trunk gcc config i i c error or of unmatched not equal tests is always werror cc all warnings being treated as errors make i o error make waiting for unfinished jobs code in question is if get code x const get code xexp x unspec xint xexp x unspec gotpcrel xint xexp x unspec pcrel mem p orig x return ix delegitimize tls address orig x it doesn t make any senses to me ,0
GCC-54514,as far as i can see writing a real value with g d should produce the same output as f d for reasonable values of d provided the value is in range for fixed point rather than exponential output this test program shows the problem program gformat implicit none real pi write af ag a f pi g pi end the results give f g the relevant part of the f standard is subsection regards clive page,0
GCC-15737,in stage xgcc b b home dave opt gnu gcc gcc hppa linux bin isystem home da ve opt gnu gcc gcc hppa linux include isystem home dave opt gnu gcc gcc hppa linux sys include l home dave gnu gcc objdir gcc ld o din gcc w wall wwrite strings wstrict prototypes wmissing prototypes wold s tyle definition isystem include i i i gcc gcc i gcc gcc i gcc gcc include i gcc gcc libcpp include i gcc gcc l ibbanshee libcompat i gcc gcc libbanshee i gcc gcc libbanshee points to g finhibit size directive fno inline functions fno exceptions fno zero initialized in bss fno unit at a time c gcc gcc crtstuff c dcrt begin o crtbegin o internal compiler error in ten to ptwo at real c ,0
GCC-1148,state changed from to open suspended state changed why i can t reproduce this problem checker java refers to many classes that were not included here are a couple of ideas try a recent snapshot of the compiler instead of try to create a minimal test case thanks ag ,1
GCC-14355,this came out of pr this legal piece of code template struct constraint typedef int result template struct isint template struct isint static const bool value true template typename constraint value result foo t template void bar foo template void bar ices mainline and but compiles fine with pre g x home bangerth bin gcc pre bin c c x cc g x home bangerth bin gcc pre bin c c x cc x cc in function void bar with int x cc instantiated from here x cc internal compiler error in cxx incomplete type diagnostic at cp typeck c please submit a full bug report i presume that the reason it actually gets to the place of the ice is tied to the fact that it doesn t get the thing in pr right but even then it shouldn t ice so there are two distinct problems although one of the problem may be necessary to trigger the other giovanni didn t you recently work on incomplete types maybe you have an idea in this field w ,0
CLASSPATH-23874,classpath misses proper implementations of graphicsdevice graphicsenvironment and graphicsconfiguration the implementation is very important to place dialogs correctly eg top level dialogs should be centered on the desktop furthermore it would allow us to make the swing demo application to look nicer currently all small test windows are created at which is annoying ,1
GCC-24683,compiling kdenetwork we get abuild buildsystem f rguenther usr lib gcc x suse linux cc plus fpreprocessed hash ii quiet dumpbase hash cpp mtune k ansi auxbase strip libs libiris xmpp core la hash o o o wno long long wundef wcast align wconversion wchar subscripts wall w wpointer arith wall wformat security wmissing format attribute wno non virtual dtor ansi version fmessage length fno exceptions fno check new fno common fvisibility hidden fpic o hash s hash ii error unrecognizable insn insn hi set reg f di plus di reg f di const int xffffffc insn list reg dep true nil expr list reg dead reg f di expr list reg equal const di plus di symbol ref f di lc flags x const int xffffffc nil hash ii internal compiler error in extract insn at recog c please submit a full bug report with preprocessed source if appropriate see for instructions ,0
GCC-56222,in the example below gcc complains about this not being captures this happens whenever a pointer to a member function is requested in a lambda i tested with gcc struct test void y void x test this int main test x ,1
GCC-34000,gcc prints an unsuppressable warning about any use of a static inline function or static const data in a non static inline function while this is useful for non const static data and possibly for non inlined static functions it is extremely annoying for static inline functions or static const objects on macos x leopard darwin the following program prints warnings note that htons has a static inline declaration in the system header files this problem makes extern inline functions essentially useless since they cannot use system inline functions without warnings include include extern inline short ntohs wrapper short x return ntohs x extern inline bool less than threshhold int val static const int threshhold return val threshhold jonathan buzz fsf gcc bin gcc c inline test c inline test c in function ntohs wrapper inline test c warning osswapint is static but used in inline function ntohs wrapper which is not static inline test c in function less than threshhold inline test c warning threshhold is static but declared in inline function less than threshhold which is not static inline test c warning threshhold is static but used in inline function less than threshhold which is not static jonathan buzz fsf gcc bin gcc c v inline test c using built in specs target i apple darwin configured with gcc configure prefix users jonathan fsf gcc with gmp users jonathan fsf gcc with mpfr users jonathan fsf gcc enable lanaguages cc fortranobjcobj c enable checking release with tune generic thread model posix gcc version experimental gcc collect gcc options mmacosx version min c v mtune generic users jonathan fsf gcc bin libexec gcc i apple darwin cc quiet v iprefix users jonathan fsf gcc bin lib gcc i apple darwin d dynamic inline test c fpic quiet dumpbase inline test c mmacosx version min mtune generic auxbase inline test version o var tmp ccjzaq s ignoring nonexistent directory users jonathan fsf gcc bin lib gcc i apple darwin i apple darwin include ignoring nonexistent directory usr local include ignoring duplicate directory users jonathan fsf gcc bin lib gcc lib gcc i apple darwin include ignoring duplicate directory users jonathan fsf gcc bin lib gcc lib gcc i apple darwin include fixed ignoring nonexistent directory users jonathan fsf gcc bin lib gcc lib gcc i apple darwin i apple darwin include include search starts here include search starts here users jonathan fsf gcc bin lib gcc i apple darwin include users jonathan fsf gcc bin lib gcc i apple darwin include fixed users jonathan fsf gcc bin lib gcc include usr include system library frameworks library frameworks end of search list gnu c gcc version experimental i apple darwin compiled by gnu c version experimental gmp version mpfr version ggc heuristics param ggc min expand param ggc min heapsize compiler executable checksum eaa e d cac inline test c in function ntohs wrapper inline test c warning osswapint is static but used in inline function ntohs wrapper which is not static inline test c in function less than threshhold inline test c warning threshhold is static but declared in inline function less than threshhold which is not static inline test c warning threshhold is static but used in inline function less than threshhold which is not static collect gcc options mmacosx version min c v mtune generic as arch i force cpusubtype all o inline test o var tmp ccjzaq s compiler path users jonathan fsf gcc bin libexec gcc i apple darwin users jonathan fsf gcc bin libexec gcc library path users jonathan fsf gcc bin lib gcc i apple darwin users jonathan fsf gcc bin lib gcc users jonathan fsf gcc bin lib gcc i apple darwin usr lib collect gcc options mmacosx version min c v mtune generic collect gcc options mmacosx version min c v mtune generic this problem appears to have been introduced by geoffrey keating in subversion revision a fix for pr gcc does not have this problem ,1
CLASSPATH-26322,a newline written as a character reference in an attribute value is wrongly normalized to a single space this is illustrated by the following xslt stylesheet xsl stylesheet version xmlns xsl http www w org xsl transform when this is parsed using aelfred and run using saxon no source document required it produces the incorrect output showing that the newline has been replaced by a space ,0
