long_description,label
created attachment test source using trunk compiling code include struct file file stream stream struct gdb disassembler gdb disassembler struct file file stream file struct file stream test disassembly one instruction struct gdb disassembler test public gdb disassembler const bool verbose false gdb disassembler test gdb disassembler verbose stream stream bug void use stream void func gdb disassembler test use stream std gnu uninitialized uninitialized produce warning however member initializer gdb disassembler test gdb disassembler verbose stream stream bug passing yet uninitialized gdb disassembler test verbose gdb disassembler ctor bug even though verbose field class initializer base classes initialized members current class initialized frontend end obviously must know able detect bug warn regardless optimization level least passing value passing reference pointer may legitimate uses tbc warn optimization level looks like regression tried trunk fedora clang warned none warned clang manages warn even std gnu wall wextra wuninitialized gcc bug gcc bug gcc bug function void func gcc bug warning gdb disassembler test verbose used uninitialized function wuninitialized gdb disassembler verbose stream stream bug gcc bug note declared gdb disassembler test opt gcc bin std gnu wall wextra wuninitialized gcc bug gcc bug gcc bug function void func gcc bug warning gdb disassembler test verbose used uninitialized function wuninitialized gcc bug note declared clang clang std gnu wall wextra wuninitialized gcc bug gcc bug gcc bug warning field verbose uninitialized used wuninitialized gdb disassembler verbose stream stream bug warning generated,1
created attachment testcase compiler output gcc flto testcase testcase internal compiler error tree code template type parm supported gimple streams please submit full bug report preprocessed source appropriate see instructions tested revisions crash crash,0
run testcase attached click either file edit deselect move mouse hover one frame buttons minimize maximize exit expect frame button becomes hilighted visible action result infinite loop mouse moved event eventually leading outofmemory error import javax swing class testcase extends jframe public static void main string args jframe new jframe jmenubar new jmenubar jmenu menu new jmenu file jmenu menu new jmenu edit add menu add menu getcontentpane add setvisible true,1
struct template struct builder static build return template return builder build int main error instantiation required error constant expression return builder build note template argument type bool,1
see code works gcc extracted allegro similar optimization error also affects hpux running gdb see program received signal sigsegv segmentation fault fixup reorder chain gcc gcc cfglayout rbi next taken dest gdb taken release debian prerelease debian testing unstable environment system linux gsyprf external com sat jan pst parisc unknown unknown gnu linux architecture parisc hppa hpux host hppa unknown linux gnu build hppa unknown linux gnu target hppa unknown linux gnu configured src configure enable languages objcadatreelang prefix usr mandir usr share man infodir usr share info gxx include dir usr include enable shared system zlib enable nls without included gettext enable cxa atexit enable sjlj exceptions enable clocale gnu enable debug enable objc hppa linux repeat gcc bug bug extern int allegro errno typedef long fixed extern inline int fixfloor fixed return else return extern inline int fixtoi fixed return fixfloor extern inline fixed ftofix double allegro errno return fffffff allegro errno return fffffff return long extern inline double fixtof fixed return double extern inline fixed fixdiv fixed fixed allegro errno return fffffff fffffff else return ftofix fixtof fixtof extern inline fixed itofix int return int foo int return fixtoi fixdiv itofix itofix bug,1
test case include include include int main printf test built gcc gnuc gnuc minor gnuc patchlevel auto const printf default round mode rint std rint fesetround downward printf downward round mode rint std rint return wall std rint cpp test built gcc default round mode rint downward round mode rint replacing yields expected last line etc second call rint completely eliminated seen examining generated assembly bug also present previous versions looks like rint somehow become marked pure gcc,1
exception thread main java lang internalerror java lang stringindexoutofboundsexception string index range build tools generatebreakiteratordata generatebreakiteratordata generatefiles generatebreakiteratordata java build tools generatebreakiteratordata generatebreakiteratordata main generatebreakiteratordata java caused java lang stringindexoutofboundsexception string index range java lang string codepointbefore string java build tools generatebreakiteratordata rulebasedbreakiteratorbuilder parserule rulebasedbreakiteratorbuilder java build tools generatebreakiteratordata rulebasedbreakiteratorbuilder buildstatetable rulebasedbreakiteratorbuilder java build tools generatebreakiteratordata rulebasedbreakiteratorbuilder rulebasedbreakiteratorbuilder java build tools generatebreakiteratordata generatebreakiteratordata generatedatafile generatebreakiteratordata java build tools generatebreakiteratordata generatebreakiteratordata generatefiles generatebreakiteratordata java check added http git savannah gnu org cgit classpath git commit fbeff match specification indexoutofboundsexception index argument less greater length string fix index count index count,0
utc gnatsweb first imported gcc cvs revision utc fixed problem revision status change messages generated gnatsweb include gcc gnats recipients meant replies messages gcc gnats prs may wrongly closed lack feedback every message gcc bugs dates included number subject line initial submission include gcc gnats destination addresses either message url web list archives sent remedy also every closed needs considered individually determine whether given unfiled feedback closed particular wrongly closed lack feedback must opened release experimental environment system linux digraph sat nov utc unknown architecture host linux gnu build linux gnu target linux gnu configured gcc cvs configure prefix opt gcc mainline disable shared enable threads posix system zlib repeat look find missing feedback sent ordinary user know needed add gcc gnats addresses sent mail,1
multiple levels inner nested classes within outer class template attempting return instance one inner class member function inner inner class causes compilation failure series related errors failure match function prototypes even though one candidates listed identical requested class names fully scoped example file attached member function second degree inner class attempting return object first degree inner class outer class template example class layout template class class class class operator member function declaration template operator causes errors return note source code provided attached file works perfectly sgi mippro compiler attached file contains example discovered issue problem occurs twice code errors reported system file included main cxx homes rob dev products nmove main model egs grid inc grid prototype grid pointreference grid facereference vertexcirculator operator match class grid facereference vertexcirculator homes rob dev products nmove main model egs grid inc grid candidate point grid facereference vertexcirculator operator const homes rob dev products nmove main model egs grid inc grid grid pointreference grid facereference vertexcirculator operator homes rob dev products nmove main model egs grid inc grid template definition non template grid pointreference grid facereference vertexcirculator operator homes rob dev products nmove main model egs grid inc grid prototype grid edgereference grid facereference edgecirculator operator match class grid facereference edgecirculator homes rob dev products nmove main model egs grid inc grid candidate edge grid facereference edgecirculator operator const homes rob dev products nmove main model egs grid inc grid grid edgereference grid facereference edgecirculator operator homes rob dev products nmove main model egs grid inc grid template definition non template grid edgereference grid facereference edgecirculator operator release gcc environment red hat linux dual xeon ghz linux version smp bhcompile daffy perf redhat com gcc version red hat linux smp mon jun edt repeat following command line reproduces error usr local gcc bin fpic ftemplate depth wno deprecated dmve debug dmve linux dmve wfm dmve dmve dqt debug dqt thread support dmve cgal dmve use cgal ddebug dmve boost dmve boost version dmve linux gcc dmve std homes rob dev products nmove main homes rob utils install linux linux debug gcc include homes rob utils install linux cgal linux debug gcc include cgal config linux smp homes rob utils install linux cgal linux debug gcc include homes rob utils install linux boost linux debug gcc main cxx obj files linux debug gcc main,0
wolfgang bangerth carlo wood gcc bugs gcc gnu org subject regression ice branch due recent patch date thu apr cdt test case indeed fails current update retry bad wasted whole evening condensing test case already fixed say reduced filed find shortly almost exactly bug already filed couple hours earlier bug existed day reports ping find indeed fixed code close report want wolfgang bangerth email bangerth ices utexas edu www http www ices utexas edu bangerth,0
created attachment source reproduce ice following code produces internal compiler error ice gcc compile fine gcc general template template struct foo template specialization template struct foo static constexpr int code unsigned int bar static cast code ice static cast instantiation instantiation foo compiling following line using gcc reproduced ice wall wextra std ice cpp output save temps wall wextra std ice cpp yields following information using built specs collect gcc target linux gnu configured src configure pkgversion ubuntu ubuntu bugurl file usr share doc gcc readme bugs enable languages javagofortranobjcobj prefix usr program suffix enable shared enable linker build libexecdir usr lib without included gettext enable threads posix gxx include dir usr include libdir usr lib enable nls sysroot enable clocale gnu enable libstdcxx debug enable libstdcxx time yes enable gnu unique object disable libmudflap enable plugin system zlib disable browser plugin enable java awt gtk enable gtk cairo java home usr lib jvm java gcj amd jre enable java home jvm root dir usr lib jvm java gcj amd jvm jar dir usr lib jvm exports java gcj amd arch directory amd ecj jar usr share java eclipse ecj jar enable objc enable multiarch disable werror arch abi multilib list enable multilib tune generic enable checking release build linux gnu host linux gnu target linux gnu thread model posix gcc version experimental trunk revision ubuntu ubuntu collect gcc options save temps wall wextra std shared libgcc mtune generic march usr lib gcc linux gnu plus quiet imultiarch linux gnu gnu source ice cpp mtune generic march std wall wextra fpch preprocess fstack protector wformat wformat security ice ignoring duplicate directory usr include linux gnu ignoring nonexistent directory usr local include linux gnu ignoring nonexistent directory usr lib gcc linux gnu linux gnu include include search starts include search starts usr include usr include linux gnu usr include backward usr lib gcc linux gnu include usr local include usr lib gcc linux gnu include fixed usr include linux gnu usr include end search list collect gcc options save temps wall wextra std shared libgcc mtune generic march usr lib gcc linux gnu plus fpreprocessed ice quiet dumpbase ice cpp mtune generic march auxbase ice wall wextra std version fstack protector wformat wformat security ice gnu ubuntu ubuntu version experimental trunk revision linux gnu compiled gnu version experimental trunk revision gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize gnu ubuntu ubuntu version experimental trunk revision linux gnu compiled gnu version experimental trunk revision gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize compiler executable checksum ice cpp constexpr expansion foo foo ice cpp internal compiler error unexpected expression static cast foo code kind static cast expr foo please submit full bug report preprocessed source appropriate see instructions preprocessed source stored tmp djh file please attach bugreport,0
gcc version gcc gcc red hat sample program int main int return compile mudflap correctly reports error gcc fmudflap lmudflap mudflap violation check read time ptr xbf size location main usr lib libmudflap check main usr lib libmudflap wrap main nearby object checked region begins ends mudflap object name main bounds xbf xbf size area stack check liveness alloc time number nearby objects manual recommends using fmudflapth multithreaded programs one thing man page online manual clear whether link libmudflap libmudflapth multithreaded program libraries exist libmudflap mentioned manual clarified case link either lmudflap lmudflapth compile fmudflapth gives output gcc pthread fmudflapth lmudflapth omitted irrelevant warnings deprecated pthread attr getstackaddr output gcc pthread fmudflapth lmudflap output,1
seems problem mangling stdcall bind see http groups google com group comp lang fortran browse thread thread,0
created attachment,0
gcc gfortran bgcc bpowerpc suse linux libgfortran gcc testsuite gfortran ieee ieee pedantic errors fintrinsic modules path pwd powerpc suse linux libgfortran fno unsafe math optimizations frounding math fsignaling nans bpowerpc suse linux libgfortran libs lpowerpc suse linux libgfortran libs lpowerpc suse linux libgfortran libs lpowerpc suse linux libatomic libs ieee exe library path powerpc suse linux libgfortran libs powerpc suse linux libgfortran libs gcc ieee exe program aborted backtrace fffb aborted breakpoint main gcc testsuite gfortran ieee ieee ieee selected real kind range maxreal call abort gdb ieee arithmetic ieee selected real kind radix libgfortran ieee ieee arithmetic res selected real kind radix gdb fin run till exit ieee arithmetic ieee selected real kind radix libgfortran ieee ieee arithmetic main gcc testsuite gfortran ieee ieee ieee selected real kind range maxreal call abort value returned,1
source file hangs compiler reliably building release using processor indefinite time code correct builds lots compilers including gcc platforms attached zipped file preprocessing stripped everything unrelated source file hangs constructor end release apple computer inc gcc version based gcc version prerelease environment mac december devtools repeat usr bin arch ppc fno common fpascal strings wmost wno four char constants wno unknown pragmas wno unused mdynamic pic hangtest,0
automatic variable sized array clobbered sjlj exception threw compiler generates code unwind sjlj register called allocating stack variable sized array automatic variable stack pointer set higher arrays exception threw contents arrays clobbered release experimental environment host unknown linux gnu build unknown linux gnu target unknown linux gnu repeat compile following source plus unknown linux gnu target configured enable sjlj exceptions look output void foo int void bar int throw int int void int max stack int max stack int try bar return catch int foo,1
created attachment source file reproduces problem using built specs collect gcc collect lto wrapper usr lib gcc linux gnu lto wrapper target linux gnu configured src configure pkgversion debian bugurl file usr share doc gcc readme bugs enable languages cadac javagodfortranobjcobj prefix usr program suffix enable shared enable linker build libexecdir usr lib without included gettext enable threads posix libdir usr lib enable nls sysroot enable clocale gnu enable libstdcxx debug enable libstdcxx time yes default libstdcxx abi new enable gnu unique object disable vtable verify enable libmpx enable plugin system zlib disable browser plugin enable java awt gtk enable gtk cairo java home usr lib jvm java gcj amd jre enable java home jvm root dir usr lib jvm java gcj amd jvm jar dir usr lib jvm exports java gcj amd arch directory amd ecj jar usr share java eclipse ecj jar enable objc enable multiarch arch abi multilib list enable multilib tune generic enable checking release build linux gnu host linux gnu target linux gnu thread model posix gcc version debian compile attached source foo cxx tmp foo cxx constructor constexpr barcontainer barcontainer tmp foo cxx constexpr expansion bar tmp foo cxx constexpr expansion makefoo tmp foo cxx internal compiler error cxx eval call expression constexpr struct barcontainer cxx eval call expression src gcc constexpr fab cxx eval constant expression src gcc constexpr fae cxx eval constant expression src gcc constexpr cxx eval store expression src gcc constexpr cxx eval constant expression src gcc constexpr cxx eval constant expression src gcc constexpr cxx eval constant expression src gcc constexpr cxx eval constant expression src gcc constexpr fab cxx eval constant expression src gcc constexpr cxx eval call expression src gcc constexpr fab cxx eval constant expression src gcc constexpr cxx eval outermost constant expr src gcc constexpr fec maybe constant init tree node tree node src gcc constexpr build vec init tree node tree node tree node bool int int src gcc init gimplify expr tree node gimple gimple src gcc gimplify gimplify expr tree node gimple gimple bool tree node int src gcc gimplify gimplify stmt tree node gimple src gcc gimplify gimplify cleanup point expr src gcc gimplify gimplify expr tree node gimple gimple bool tree node int src gcc gimplify gimplify stmt tree node gimple src gcc gimplify,1
created attachment fno tree sra attached test case intended gcc torture exposes thinko cris port read write output operand constraint modifier specified match input operand reload cannot cope thinking possible current hooks macros according comment expected supported gdb session comment grep match dup revision according artificially mapped svn revision numbers revisions introduction reload patch testing observation import branch also confirmed branches trunk use introduced revision utc branch bug course trigging nevertheless observed regression therefore labelled note requirement turn tree sra,0
neither libstdc trunk version implement lwg defect reports make std tuple utilities std forward tuple std tie constexpr http cmeerw net lwg issue http cmeerw net lwg issue implemented libc http lists uiuc edu pipermail cfe commits week mon html http lists uiuc edu pipermail cfe commits week mon html since resolutions require style constexpr support could also backported earlier versions std mode,1
gcc torture execute builtins memops asm fails elf higher seems bcopy converted memcpy even source destination area overlapped looks tests start fail also testresults fail similar testcase typedef size type size extern void abort void extern void bcopy const void void size extern int memcmp const void const void size char foxxxrfoobar int main bcopy memcmp fooxxxrfobar abort return aborts linux gnu revision resent changes builtins reverted errors away,0
would like post bug report gnu compiler use compiler generate code powerpc processor invokation line gnu compiler ccppc std gnu wall werror mcpu maltivec mvrsave ftls model local exec msdata sysv fno common fno openmp mbig mmultiple mno string misel mstrict align fverbose asm fno exceptions fno rtti ftemplate backtrace limit cpp file cpp include atomic typedef void func int func getfunc std atomic refptr return refptr fetch add std memory order relaxed compiler accepts programm despite performing arithmetic operation pointer function think standard conforming standard describes semantic atomic fetch functions atomically replaces value pointed result computation applied value pointed given operand applying arithmetic operation pointer function legal computation kind regards roehrl,1
tree ssa dom following flags edge dfs back always flags always edge dfs back,1
spin consider following invalid code missing template keyword righ line template struct template struct template void foo const typename template void bar foo compiling mainline one gets following error message bug error expected primary expression bug error expected primary expression bug error declared bug error expected primary expression bug error variable field foo declared void bug error iso forbids initialization member foo bug error making foo static bug error iso forbids class initialization non const static member foo bug error template declaration int foo bug member function void bar bug internal compiler error parser template parser please submit full bug report etc rewarded three keywords ice invalid code error recovery since ice happens error message diagnostic since error message helpful missing one template remember nevertheless actually improvement since code wrongly accepted gcc btw varying declaration foo removing const one change error message little,1
file config gnu currently defines cxxflags target cxxflags gnu source seems gnu source like frags otherwise cannot override cxxflags without overriding cxxflags target etc,1
created attachment simple test case wzero null pointer constant incorrectly points closing bracket instead actual argument take nullptr problem exists,1
attempting bootstrap gcc linux disable build poststage cxx cloog installed fails mnt scratch objdir prev gcc xgcc mnt scratch objdir prev gcc mnt scratch install unknown linux gnu bin mnt scratch install unknown linux gnu bin mnt scratch install unknown linux gnu lib isystem mnt scratch install unknown linux gnu include isystem mnt scratch install unknown linux gnu sys include gtoggle din gcc wall wno narrowing wwrite strings wcast qual wstrict prototypes wmissing prototypes wmissing format attribute pedantic wno long long wno variadic macros wno overlength strings werror wold style definition compat dhave config mnt scratch gcc gcc mnt scratch gcc gcc mnt scratch gcc gcc include mnt scratch gcc gcc libcpp include home mikpe pkgs linux gmp include home mikpe pkgs linux mpfr include home mikpe pkgs linux mpc include mnt scratch gcc gcc libdecnumber mnt scratch gcc gcc libdecnumber bid libdecnumber mnt scratch gcc gcc graphite optimize isl graphite optimize isl mnt scratch gcc gcc graphite optimize isl error iso forbids empty translation unit werror pedantic endif warnings treated errors make graphite optimize isl error make leaving directory mnt scratch objdir gcc make stage gcc error make leaving directory mnt scratch objdir make stage bubble error make leaving directory mnt scratch objdir make bootstrap error regression bootstrapped fine apart standard preamble graphite optimize isl inside ifdef cloog would suggest either compiling file cloog drop werror compiling resuming build else int silly inserted trailing endif,0
seems like tree ssa getting good optimizing bounds access ices tree ssa struct double values double foo const unsigned int index return values index void foo double foo note call foo everything fine since stay inside bounds values array however code shown get deal base function void foo internal compiler error get expr operands tree ssa operands please submit full bug report preprocessed source appropriate see instructions yesterday tree ssa branch hope reasonable simple fix since last ice presently get tree ssa fixed switch nightly tester tree ssa compiles library also finally try run generated code find code gen bugs thanks,0
seen march armv mthumb works work around marm gcc fno strict aliasing afs vnop link home packages tmp openafs dfsg src afs vnops afs vnop link function afs link home packages tmp openafs dfsg src afs vnops afs vnop link internal compiler error output operand invalid expression operand please submit full bug report preprocessed source appropriate,1
second bug report able use gccbug thing sorry first command line include core cpp link either compile shure code leagle output file included core cpp plugin hpp instantiation plugin core hpp instantiated plugin hpp internal error segmentation fault please submit full bug report preprocessed source appropriate see instructions went imho typedefs plugin class problem take works fine time preprocessed code attached sorry borken english release debian testing unstable environment system linux beowulf jan cet unknown unknown gnu linux architecture host linux gnu build linux gnu target linux gnu configured src configure enable languages javaf protopascalobjcada prefix usr mandir usr share man infodir usr share info gxx include dir usr include enable shared system zlib enable nls without included gettext disable cxa atexit enable java boehm enable objc linux unformatted tujxud content type multipart mixed boundary qchopeyab hauab content disposition inline qchopeyab hauab content type text plain charset iso content disposition inline,1
compile exit normally include include struct std enable shared void return shared get struct std enable shared struct int main auto std make shared try std abort catch std bad weak ptr const fix mind wait post,1
created attachment test case produces error test case shows function pointer dereferenced twice statement evaluates true error occurs building arm powerpc work expected test case attached able reproduce error codesourcery win ubuntu arm codesourcery win root pluto armeem gcc test save temps test cpp using built specs target arm linux gnueabi configured src configure pkgversion ubuntu ubuntu bugurl file usr share doc gcc readme bugs enable languages fortranobjcobj prefix usr enable shared enable multiarch enable linker build system zlib libexecdir usr lib without included gettext enable threads posix gxx include dir usr include program suffix enable nls enable clocale gnu enable libstdcxx debug enable plugin enable objc disable sjlj exceptions arch armv float softfp fpu vfpv mode thumb disable werror enable checking release build arm linux gnueabi host arm linux gnueabi target arm linux gnueabi thread model posix gcc version ubuntu ubuntu collect gcc options gcc test save temps shared libgcc march armv mfloat abi softfp mfpu vfpv mthumb usr lib gcc arm linux gnueabi plus quiet gnu source test cpp fortify source march armv mfloat abi softfp mfpu vfpv mthumb fpch preprocess fstack protector test ignoring nonexistent directory usr local include arm linux gnueabi ignoring nonexistent directory usr lib gcc arm linux gnueabi arm linux gnueabi include ignoring nonexistent directory usr include arm linux gnueabi include search starts include search starts usr include usr include arm linux gnueabi usr include backward usr local include usr lib gcc arm linux gnueabi include usr lib gcc arm linux gnueabi include fixed usr include end search list collect gcc options gcc test save temps shared libgcc march armv mfloat abi softfp mfpu vfpv mthumb usr lib gcc arm linux gnueabi plus fpreprocessed test quiet dumpbase test cpp march armv mfloat abi softfp mfpu vfpv mthumb auxbase test version fstack protector test gnu ubuntu ubuntu version arm linux gnueabi compiled gnu version gmp version mpfr version ggc heuristics param ggc min expand param ggc min heapsize gnu ubuntu ubuntu version arm linux gnueabi compiled gnu version gmp version mpfr version ggc heuristics param ggc min expand param ggc min heapsize compiler executable checksum ade collect gcc options gcc test save temps shared libgcc march armv mfloat abi softfp mfpu vfpv mthumb march armv mfloat abi softfp mfpu vfpv meabi mimplicit thumb test test compiler path usr lib gcc arm linux gnueabi usr lib gcc arm linux gnueabi usr lib gcc arm linux gnueabi usr lib gcc arm linux gnueabi usr lib gcc arm linux gnueabi usr lib gcc arm linux gnueabi usr lib gcc arm linux gnueabi library path usr lib gcc arm linux gnueabi usr lib gcc arm linux gnueabi usr lib gcc arm linux gnueabi lib usr lib collect gcc options gcc test save temps shared libgcc march armv mfloat abi softfp mfpu vfpv mthumb usr lib gcc arm linux gnueabi collect build frame hdr dynamic linker lib linux hash style armelf linux eabi gcc test relro usr lib gcc arm linux gnueabi crt usr lib gcc arm linux gnueabi crti usr lib gcc arm linux gnueabi crtbegin usr lib gcc arm linux gnueabi usr lib gcc arm linux gnueabi usr lib gcc arm linux gnueabi test lstdc lgcc lgcc lgcc lgcc usr lib gcc arm linux gnueabi crtend usr lib gcc arm linux gnueabi crtn,1
executing host test gnu gcc objdir gcc xgcc test gnu gcc objdir gcc gnu gcc gcc gcc testsuite gcc torture execute fno diagnostics caret fdiagnostics color never test gnu gcc objdir gcc testsuite gcc timeout spawn test gnu gcc objdir gcc xgcc test gnu gcc objdir gcc test gnu gcc gcc testsuite gcc torture execute fno diagnostics show caret fdi agnostics color never test gnu gcc objdir gcc testsuite gcc pass gcc torture execute compilation setting library path test gnu gcc objdir gcc test gnu gcc objdir gcc spawn open fail gcc torture execute execution see return statement,0
gcc trunk using built specs collect gcc gcc trunk collect lto wrapper usr local gcc trunk libexec gcc linux gnu lto wrapper target linux gnu configured gcc source trunk configure enable languages lto prefix usr local gcc trunk disable bootstrap thread model posix gcc version experimental trunk revision gcc gcc trunk small timeout killed cat small char int short void int short int goto goto int main return,1
fno split wide types required trigger ice gcc xgcc bgcc gcc testsuite gcc fno split wide types gcc testsuite gcc function foo gcc testsuite gcc internal compiler error simplify const binary operation simplify rtx simplify const binary operation rtx code machine mode rtx def rtx def gcc simplify rtx simplify binary operation rtx code machine mode rtx def rtx def gcc simplify rtx simplify gen binary rtx code machine mode rtx def rtx def gcc simplify rtx expand field assignment gcc combine ffc combine gcc combine try combine gcc combine combine instructions gcc combine rest handle combine gcc combine execute gcc combine,1
guess related following snippet accepted gfortran test module moo integer end module moo subroutine use moo end subroutine end test rejected program unit subroutine renamed subroutine shown test module moo integer end module moo subroutine use moo end subroutine end test gfortran test test use moo error module moo imported also name current program unit test error name ambiguous reference module moo removing second rename lets code accepted use moo similar behaviour observed two repeated use statements rather two repeated rename rename list use moo use moo kind regards,1
inner loop void addlog int data int int int max foo max data vectorize foo present work alalaw build aarch none elf install bin aarch none elf gcc ftree vectorize fdump tree vect details stdout loop dfoo grep vectorized loop note vectorized inner loop count invariant loop note vect mark stmts vectorized loop note vectorized value used loop loop note vect mark stmts vectorized loop note vectorized value used loop loop note vectorized loops function aarch none elf gcc ftree vectorize fdump tree vect details stdout loop dfoo grep vectorized loop note vectorized inner loop count invariant loop note vect mark stmts vectorized loop note loop vectorized loop note vectorized loops function course clever analysis could figure max never true even without able get back afterwards,1
created attachment output gfortran wall wextra std compiler version function allocatable array result variable assigment statement result variable lhs segfaults value assigned generated matmul behavior observed versions version ice occurs assignment statement similar code worked version appears regression source code illustrates problem shows workaround code like example worked version started failing compiled upgrade debian installed coincidentally colleagues using code upgraded gfortran likewise encountered segfaults new compilations since segfault occurs multiple versions two operating systems suspect problem due something debian whoever packaged apple version gdb reports segfault detected within matmul problem result variable allocatable tried intrinsics place matmul problem wall wextra std warnings errors output compiler production code arguments matmul slice allocatable integer array allocatable real kind real array problem occurs without embellishments example code shows example source code module implicit none private public segfault workaround integer dimension reshape contains function segfault real dimension allocatable segfault real dimension intent allocate segfault segfault matmul end function segfault function workaround real dimension allocatable workaround real dimension intent real dimension allocatable tmp allocate workaround tmp tmp matmul workaround tmp end function workaround end module program main use implicit none real dimension print workaround workaround print segfault segfault end program main,1
looked component libgcc category chose inline asm extra underscore issue files gcc xgcc using built specs target solaris configured gcc trunk configure enable languages adacc fortranjavaobjcobj enable shared disable static enable decimal float long double included gettext enable stage checking enable checking release tune cpu arch gnu usr local bin gnu usr local bin thread model posix gcc version experimental trunk revision gcc note use gnu opensolaris run make check get running usr share src gcc trunk gcc testsuite gcc torture torture exp fail gcc torture int convert float test excess errors warning gcc torture int convert float compilation failed produce executable fail gcc torture int convert float test excess errors warning gcc torture int convert float compilation failed produce executable fail gcc torture int convert float test excess errors warning gcc torture int convert float compilation failed produce executable fail gcc torture int convert float fomit frame pointer test excess errors warning gcc torture int convert float fomit frame pointer compilation failed produce executable fail gcc torture int convert float test excess errors warning gcc torture int convert float compilation failed produce executable fail gcc torture int convert float test excess errors warning gcc torture int convert float compilation failed produce executable tried compile testsuite case gcc torture int convert float hand investigate errors executing host usr share src gcc build gcc xgcc usr share src gcc build gcc usr share src gcc trunk gcc testsuite gcc torture int convert float int convert float exe timeout var tmp xaqho function main int convert float text undefined reference floatsitf int convert float text undefined reference fixtfsi int convert float text undefined reference netf int convert float text undefined reference netf collect returned exit status fail gcc torture int convert float fomit frame pointer test excess errors excess errors int convert float text undefined reference floatunditf int convert float text undefined reference fixunstfdi int convert float text undefined reference netf warning gcc torture int convert float fomit frame pointer compilation failed produce executable functions called find usr share src gcc build solaris name floatunditf usr share src gcc build solaris amd libgcc floatunditf usr share src gcc build solaris amd libgcc floatunditf usr share src gcc build solaris amd libgcc floatunditf dep usr share src gcc build solaris amd libgcc floatunditf dep usr share src gcc build solaris libgcc floatunditf dep usr share src gcc build solaris libgcc floatunditf usr share src gcc build solaris libgcc floatunditf dep usr share src gcc build solaris libgcc floatunditf failing command usr share src gcc build gcc xgcc usr share src gcc build gcc usr share src gcc trunk gcc testsuite gcc torture int convert float int convert float exe working command note add lgcc provoke linker usr share src gcc build gcc xgcc usr share src gcc build gcc usr share src gcc trunk gcc testsuite gcc torture int convert float usr share src gcc trunk gcc config soft floatunditf usr share src gcc trunk gcc config soft floatunsitf usr share src gcc trunk gcc config soft floatsitf usr share src gcc trunk gcc config soft fixunstfdi usr share src gcc trunk gcc config soft floatditf usr share src gcc trunk gcc config soft fixtfsi usr share src gcc trunk gcc config soft fixunstfsi usr share src gcc trunk gcc config soft fixtfdi usr share src gcc trunk gcc config soft eqtf usr share src gcc trunk gcc config usr share src gcc trunk libgcc usr share src gcc trunk gcc lgcc int convert float exe usr share src gcc trunk gcc config soft fixtfsi function fixtfsi usr share src gcc trunk gcc config soft fixtfsi warning left shift count width type usr share src gcc trunk gcc config soft fixtfsi warning left shift count width type usr share src gcc trunk gcc config soft fixtfsi warning left shift count width type usr share src gcc trunk gcc config soft fixtfsi warning left shift count width type usr share src gcc trunk gcc config soft fixtfsi warning left shift count width type usr share src gcc trunk gcc config soft fixtfsi warning left shift count width type usr share src gcc trunk gcc config soft fixtfsi warning left shift count width type usr share src gcc trunk gcc config soft fixtfsi warning left shift count width type usr share src gcc trunk gcc config soft fixunstfsi function fixunstfsi usr share src gcc trunk gcc config soft fixunstfsi warning left shift count width type usr share src gcc trunk gcc config soft fixunstfsi warning left shift count width type usr share src gcc trunk gcc config soft fixunstfsi warning left shift count width type usr share src gcc trunk gcc config soft fixunstfsi warning left shift count width type usr share src gcc trunk gcc config soft fixunstfsi warning left shift count width type usr share src gcc trunk gcc config soft fixunstfsi warning left shift count width type usr share src gcc trunk gcc config soft fixunstfsi warning left shift count width type usr share src gcc trunk gcc config soft fixunstfsi warning left shift count width type int convert float exe works even though used lgcc collision various conversion functions unwanted underscores hide used soft source files instead relying double underscored versions functions libgcc able hand compile run int convert float exe testsuite tests conversion functions could work fixed files might first discussed http gcc gnu org gcc patches msg html rob,1
gcc generate comp dir certain condition makes harder debug gcc gcc,0
following abort optimization level void abort void void int void int unsigned int int void int static int abort int main void return reduced message,0
see broken debug info generated attached testcase compile fpic debug info contains symbol reference gotent modifier happen accepted gas llst byte lvl ltext byte lvl ltext byte byte uleb byte ztist future error gotent byte byte problem sched pass breaks variable location information moving insn setting var location debug insn describing variable location split var location var location var location got entry var location problematic location information got entry sched got entry insn moved var location var location var location var location variable location gets corrupted since insn moved variable locations intended stay right insn relevant assignment generating anti dep also create deps unrelated insns sched deps prev nondebug insn prev add dependence insn prev reg dep anti code creates dependency although assignment unrelated together fact debug insns always kept moved makes debug insns get stuck insn although order keep information correct insn stay,0
