bug_id,long_description,label
EQUINOX-207171,the expectation when calling engine perform is that either the set of installation operations is atomically done or not done during an install things can of course go wrong for a variety of reasons and we need to provide support in the engine to recover from these situations provisioningactions are our work unit and to support safe recoverability they should behave atomically in terms of state change an additional constraint that they must support is idempotence in particular we might need to redo or undo a partially completed action our goal here is to always leave a profile in a known or at least recoverable state many of our current actions do not require the saving state however some particularly actions that update an existing resource require the ability to snapshot the current state of a resource in order to safely provide undo support provisioningactions should be provided with a mechanism to log a memento in addition we should support checkpointing of the memento to allow easier undo logic the short term goal m is to provide in memory e g non durable support that provides the provisioningactions with a complete logging api that takes into consideration requirements for serialization this will allow improvement of the underlying implementation without affecting existingprovisioningactions longer term we need to look at durability and restart scenarios perhaps the frameworks reliablefile or commons transactions see bug might be good starting points ,1
TMF-326812,steps to reproduce open two files of the same language with enabled outlinepage close them with ctrl w or ctrl shift w the reason for this exception is the single outlinewitheditorlinker instance per language within linkwitheditoroutlinecontribution org eclipse core runtime assertionfailedexception null argument at org eclipse core runtime assert isnotnull assert java at org eclipse core runtime assert isnotnull assert java at org eclipse jface text textviewer removepostselectionchangedlistener textviewer java at org eclipse xtext ui editor outline actions outlinewitheditorlinker deactivate outlinewitheditorlinker java at org eclipse xtext ui editor outline actions linkwitheditoroutlinecontribution deregister linkwitheditoroutlinecontribution java at org eclipse xtext ui editor outline actions ioutlinecontribution composite deregister ioutlinecontribution java at org eclipse xtext ui editor outline impl outlinepage dispose outlinepage java at org eclipse ui views contentoutline contentoutline dodestroypage contentoutline java at org eclipse ui part pagebookview removepage pagebookview java at org eclipse ui part pagebookview partclosed pagebookview java at org eclipse ui part pagebookview partclosed pagebookview java at org eclipse ui internal partlistenerlist run partlistenerlist java at org eclipse core runtime saferunner run saferunner java at org eclipse core runtime platform run platform java ,0
PLATFORM-273105,build id m steps to reproduce reproducing the situation that leads to the error message might be tricky so the easiest way is just go into the code org eclipse update core featurecontentprovider featurecontentprovider exceptiondownloading key is leading to a misspelled string an exception occured while downloading feature from should be occurred more information ,0
PLATFORM-11878,install reddot add history to preserved history update with reddot revert to preserved history reddot doesn t show up the platform cfg explicity exclude both plugins ,1
EQUINOX-203637,if you call idirector replace and the touninstall array is empty you get an out of bounds exception java lang arrayindexoutofboundsexception array index out of range at org eclipse equinox prov director newdependencyexpander newdependencyexpander java at org eclipse equinox prov director newsimpledirector replace newsimpledirector java at com ibm team prov client installer installupdateproductoperation install installupdateproductoperation java at com ibm team prov client installer installupdateproductoperation run installupdateproductoperation java at org eclipse jface operation modalcontext modalcontextthread run modalcontext java ,0
MMT.ATL-363046,build identifier m after installation of the plugin atl sdk atlas transformation language sdk v org eclipse m m atl sdk feature group eclipse modeling project and having a look at the plugin properties there is an atl entry i think it makes no sense that it is listed there and maybe this is already the bug after navigating to atl editor typing you will get a classcastexception see the error details of the log below eclipse buildid m java version java vendor sun microsystems inc bootloader constants os win arch x ws win nl de de command line arguments os win ws win arch x clean error mon nov cet problems occurred when invoking code from plug in org eclipse jface java lang classcastexception org eclipse m m atl adt ui preferences atltypingpreferencepage cannot be cast to org eclipse ui iworkbenchpropertypage at org eclipse ui internal dialogs registrypagecontributor createpage registrypagecontributor java at org eclipse ui internal dialogs propertypagenode createpage propertypagenode java at org eclipse jface preference preferencedialog createpage preferencedialog java at org eclipse ui internal dialogs filteredpreferencedialog createpage filteredpreferencedialog java at org eclipse jface preference preferencedialog showpage preferencedialog java at org eclipse ui internal dialogs filteredpreferencedialog showpage filteredpreferencedialog java at org eclipse jface preference preferencedialog run preferencedialog java at org eclipse swt custom busyindicator showwhile busyindicator java at org eclipse jface preference preferencedialog selectionchanged preferencedialog java at org eclipse jface viewers structuredviewer run structuredviewer java at org eclipse core runtime saferunner run saferunner java at org eclipse ui internal jfaceutil run jfaceutil java at org eclipse jface util saferunnable run saferunnable java at org eclipse jface viewers structuredviewer firepostselectionchanged structuredviewer java at org eclipse jface viewers structuredviewer handlepostselect structuredviewer java at org eclipse jface viewers structuredviewer widgetselected structuredviewer java at org eclipse jface util openstrategy firepostselectionevent openstrategy java at org eclipse jface util openstrategy access openstrategy java at org eclipse jface util openstrategy run openstrategy java at org eclipse swt widgets runnablelock run runnablelock java at org eclipse swt widgets synchronizer runasyncmessages synchronizer java at org eclipse swt widgets display runasyncmessages display java at org eclipse swt widgets display readanddispatch display java at org eclipse jface window window runeventloop window java at org eclipse jface window window open window java at org eclipse ui dialogs propertydialogaction run propertydialogaction java at org eclipse equinox p ui installedsoftwarepage buttonpressed installedsoftwarepage java at org eclipse ui about installationpage widgetselected installationpage java at org eclipse swt widgets typedlistener handleevent typedlistener java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets display rundeferredevents display java at org eclipse swt widgets display readanddispatch display java at org eclipse jface window window runeventloop window java at org eclipse jface window window open window java at org eclipse ui internal dialogs aboutdialog run aboutdialog java at org eclipse swt custom busyindicator showwhile busyindicator java at org eclipse ui internal dialogs aboutdialog buttonpressed aboutdialog java at org eclipse jface dialogs dialog widgetselected dialog java at org eclipse swt widgets typedlistener handleevent typedlistener java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets display rundeferredevents display java at org eclipse swt widgets display readanddispatch display java at org eclipse jface window window runeventloop window java at org eclipse jface window window open window java at org eclipse ui internal about abouthandler execute abouthandler java at org eclipse ui internal handlers handlerproxy execute handlerproxy java at org eclipse core commands command executewithchecks command java at org eclipse core commands parameterizedcommand executewithchecks parameterizedcommand java at org eclipse ui internal handlers handlerservice executecommand handlerservice java at org eclipse ui internal handlers slavehandlerservice executecommand slavehandlerservice java at org eclipse ui internal actions commandaction runwithevent commandaction java at org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java at org eclipse jface action actioncontributionitem access actioncontributionitem java at org eclipse jface action actioncontributionitem handleevent actioncontributionitem java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets display rundeferredevents display java at org eclipse swt widgets display readanddispatch display java at org eclipse ui internal workbench runeventloop workbench java at org eclipse ui internal workbench runui workbench java at org eclipse ui internal workbench access workbench java at org eclipse ui internal workbench run workbench java at org eclipse core databinding observable realm runwithdefault realm java at org eclipse ui internal workbench createandrunworkbench workbench java at org eclipse ui platformui createandrunworkbench platformui java at org eclipse ui internal ide application ideapplication start ideapplication java at org eclipse equinox internal app eclipseapphandle run eclipseapphandle java at org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java at org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at sun reflect nativemethodaccessorimpl invoke native method at sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java at sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java at java lang reflect method invoke method java at org eclipse equinox launcher main invokeframework main java at org eclipse equinox launcher main basicrun main java at org eclipse equinox launcher main run main java at org eclipse equinox launcher main main main java reproducible always steps to reproduce start eclipse with atl sdk installed navigate to help about eclipse sdk installation details select an arbitrary entry within installed software table click properties navigate to atl editor typing ,1
Z_ARCHIVED-101531,executing a url test results in cpu utilization using build this behavior was observed using both linux and windows ,0
RIENA-317825,in a demo application i did not enter values for all nodes of submodules that worked fine since i never activated these views when i close the application an exception is thrown because the system wants to hide the views and creates the views even though they were never activated and therefore created the code that does this is this one subapplicationview override public void disposed final isubmodulenode source not selectable submodules dont t have an associated view and therefore no view has to be hidden if source isselectable final swtviewid id getviewid source hideview id final swtviewprovider viewprovider swtviewprovider getinstance viewprovider unregisterswtviewid source the subapplication is called to dispose all submodulenode the method getviewid source resolves the viewid and will actually create the view it may never have been activated it also fails if there is no such view id for a specific node is defined in the assembly for rapid prototyping the exception is this org eclipse riena navigation applicationmodelfailure viewid is null for nodeid navnodeid riena demo addressescommunication submodule null at org eclipse riena navigation ui swt presentation swtviewprovider getviewid swtviewprovider java at org eclipse riena navigation ui swt presentation swtviewprovider createandregisterswtviewid swtviewprovider java at org eclipse riena navigation ui swt presentation swtviewprovider getswtviewid swtviewprovider java at org eclipse riena navigation ui swt views subapplicationview mysubmodulenodelistener getviewid subapplicationview java at org eclipse riena navigation ui swt views subapplicationview mysubmodulenodelistener disposed subapplicationview java at org eclipse riena navigation ui swt views subapplicationview mysubmodulenodelistener disposed subapplicationview java at org eclipse riena navigation listener navigationtreeobserver mysubmodulenodelistener disposed navigationtreeobserver java at org eclipse riena navigation listener navigationtreeobserver mysubmodulenodelistener disposed navigationtreeobserver java at org eclipse riena navigation model navigationnode notifydisposed navigationnode java at org eclipse riena navigation model navigationnode dispose navigationnode java at org eclipse riena navigation model navigationprocessor dispose navigationprocessor java at org eclipse riena navigation model navigationprocessor dispose navigationprocessor java at org eclipse riena navigation model navigationnode dispose navigationnode java at org eclipse riena navigation ui swt views applicationadvisor preshutdown applicationadvisor java at org eclipse ui internal workbench busyclose workbench java at org eclipse ui internal workbench access workbench java at org eclipse ui internal workbench run workbench java at org eclipse swt custom busyindicator showwhile busyindicator java at org eclipse ui internal workbench close workbench java at org eclipse ui internal workbench close workbench java at org eclipse ui internal workbenchwindow busyclose workbenchwindow java at org eclipse ui internal workbenchwindow access workbenchwindow java at org eclipse ui internal workbenchwindow run workbenchwindow java at org eclipse swt custom busyindicator showwhile busyindicator java at org eclipse ui internal workbenchwindow close workbenchwindow java at org eclipse jface window window handleshellcloseevent window java at org eclipse jface window window shellclosed window java at org eclipse swt widgets typedlistener handleevent typedlistener java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets decorations closewidget decorations java at org eclipse swt widgets shell close shell java at org eclipse riena ui swt abstracttitlebarmouselistener mouseup abstracttitlebarmouselistener java at org eclipse swt widgets typedlistener handleevent typedlistener java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets display rundeferredevents display java at org eclipse swt widgets display readanddispatch display java at org eclipse ui internal workbench runeventloop workbench java at org eclipse ui internal workbench runui workbench java at org eclipse ui internal workbench access workbench java at org eclipse ui internal workbench run workbench java at org eclipse core databinding observable realm runwithdefault realm java at org eclipse ui internal workbench createandrunworkbench workbench java at org eclipse ui platformui createandrunworkbench platformui java at org eclipse riena navigation ui swt application swtapplication createview swtapplication java at org eclipse riena navigation ui application abstractapplication start abstractapplication java at org eclipse equinox internal app eclipseapphandle run eclipseapphandle java at org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java at org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at sun reflect nativemethodaccessorimpl invoke native method at sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java at sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java at java lang reflect method invoke method java at org eclipse equinox launcher main invokeframework main java at org eclipse equinox launcher main basicrun main java at org eclipse equinox launcher main run main java at org eclipse equinox launcher main main main java ,0
JDT-6953,if i type new iselectionlistener and then hit ctrl space it suggests nothing i would like it to suggest completing an anonymous implementation of the interface ideally it would automatically insert the entire local class declaration including empty stubs for all required methods this would save lots of typing ,1
EASE-459015,when a test file throws an uncaught exception the testfile teardown code fragment is not executed the flag execute teardown on failure seems to be ignored ,0
CDT-84703,cppastqualifiedname tochararray returns the entire qualified name as a char but now getreferences uses a char comparison to determine if the iastnames are the same or not getreferences on iastname mutate below seems to have different behaviour relative to how the names are resolved starting with qualified name definition or not regardless of how they are resolved the behaviour is incorrect now since cppastqualifiedname tochararray returns the qualified name of the definition example code taken from c spec struct b void mutate struct d b void f void b mutate this shouldn t be a reference but is found when getreferences is done on this iastname new this d void g void p malloc sizeof d b pb new p d pb mutate this reference is not picked up ,0
PAPYRUS-445109,as the import works for emx efx and epx the action should be called import from rsa or import rsa model profile,0
COMMUNITY-517771,we ll use this bug to track the release we require ip team approval of the ip log we require pmc approval of the release and review materials ,1
PLATFORM-38627,build m i have an action set of style pulldown and whose class implements iworkbenchwindowpulldowndelegate when i test it the action set does not show the arrow which indicates that it has a submenu however when selected the submenu will show up fine the problem is with the arrow not showing up the arrow used to show up in builds prior to m ,1
SIRIUS-461991,for me the precondition expressions on both the double click as well as the direct edit tool are not working steps to reproduce follow the sirius getting started tutorial until a man person woman node has been specified create a double click and direct edit tool that delete the corresponding element from the diagram and have false as an expression associate the created tools with the node create a diagram for the basicfamily sample try to execute the tools by double clicking or renaming the labels the model elements will be removed from the diagram even though the precondition is not fulfilled ,1
SCOUT-392138,when clicking on the icon of a smartfield filechooserfield or datefield the icon flickers in case of the filechooserfield it even disappears ,0
WTP_JAVA_EE_TOOLS-195179,the description of the bug is almost same as in bug except that it happens in wtp and we need a separate bug for pmc approval,0
Z_ARCHIVED-270776,currently there s no documentation on the views in jvmti documentation bug has been opened for that for tptp we need to at least put a skeleton documentation in place so that we have references in the existing documentation to documentation on the web which would be updated on an ongoing basis ,1
JDT-47648,plugin export i from argument guessing off code assist of a method with more than one argument org eclipse jface text badlocationexception at java lang throwable throwable java at org eclipse jface text badlocationexception badlocationexception java at org eclipse jdt internal ui text link linkedpositiongroup enforceequalcontent linkedpositiongroup java at org eclipse jdt internal ui text link linkedpositiongroup addposition linkedpositiongroup java at org eclipse jdt internal ui text link linkedpositiongroup createposition linkedpositiongroup java at org eclipse jdt internal ui text link linkedpositiongroup createposition linkedpositiongroup java at org eclipse jdt internal ui text java experimentalproposal apply experimentalproposal java at org eclipse jdt internal ui text java javacompletionproposal apply javacompletionproposal java at org eclipse jface text contentassist completionproposalpopup insertproposal completionproposalpopup java at org eclipse jface text contentassist completionproposalpopup selectproposalwithmask completionproposalpopup java at org eclipse jface text contentassist completionproposalpopup verifykey completionproposalpopup java at org eclipse jface text contentassist contentassistant internallistener verifykey contentassistant java at org eclipse jface text textviewer verifykeylistenersmanager verifykey textviewer java at org eclipse swt custom styledtextlistener handleevent styledtextlistener java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget notifylisteners widget java at org eclipse swt custom styledtext handlekeydown styledtext java at org eclipse swt custom styledtext handleevent styledtext java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets control sendkeyevent control java at org eclipse swt widgets control sendkeyevent control java at org eclipse swt widgets control wm char control java at org eclipse swt widgets control windowproc control java at org eclipse swt widgets display windowproc display java at org eclipse swt internal win os dispatchmessagew native method at org eclipse swt internal win os dispatchmessage os java at org eclipse swt widgets display readanddispatch display java at org eclipse ui internal workbench runeventloop workbench java at org eclipse ui internal workbench runui workbench java at org eclipse ui internal workbench createandrunworkbench workbench java at org eclipse ui platformui createandrunworkbench platformui java at org eclipse ui internal ide ideapplication run ideapplication java at org eclipse core internal boot internalbootloader run internalbootloader java at org eclipse core boot bootloader run bootloader java at sun reflect nativemethodaccessorimpl invoke native method at sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java at sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java at java lang reflect method invoke method java at org eclipse core launcher main basicrun main java at org eclipse core launcher main run main java at org eclipse core launcher main main main java ,0
CDT-93384,i ll attach a picture this happened twice but no other ill effects than it showing up in the debugger was observed the amount of information that can be gleaned from this pr is pitiful so i suggest that the most productive thing to do is to quickly look at the information to see if it immediately points to something interesting and otherwise just close the pr i was editing a c file running w cdt cvs head when it happened ,1
ECLIPSELINK-389818,in mappingsgenerator collection mappings are always set to have reusecollection true when dealing with generated classes ie subclasses of manyvalue we can set this to false since there is never an initialized collection ,0
PDE-236968,build i just looking at my log and found this no idea what caused it i don t recall seeing any errors related to this from a user level entry org eclipse ui message unhandled event loop exception stack java lang nullpointerexception at org eclipse pde ui launcher eclipselaunchshortcut findlaunchconfiguration eclipselaunchshortcut java at org eclipse pde ui launcher abstractlaunchshortcut launch abstractlaunchshortcut java at org eclipse pde ui launcher eclipselaunchshortcut launch eclipselaunchshortcut java at org eclipse pde ui launcher eclipselaunchshortcut launch eclipselaunchshortcut java at org eclipse debug internal ui launchconfigurations launchshortcutextension launch launchshortcutextension java at org eclipse debug internal ui actions launchshortcutaction run launchshortcutaction java at org eclipse debug internal ui actions launchshortcutaction runwithevent launchshortcutaction java at org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java at org eclipse jface action actioncontributionitem access actioncontributionitem java at org eclipse jface action actioncontributionitem handleevent actioncontributionitem java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget notifylisteners widget java at org eclipse jface action actioncontributionitem handleevent actioncontributionitem java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets display rundeferredevents display java at org eclipse swt widgets display readanddispatch display java at org eclipse ui internal workbench runeventloop workbench java at org eclipse ui internal workbench runui workbench java at org eclipse ui internal workbench access workbench java at org eclipse ui internal workbench run workbench java at org eclipse core databinding observable realm runwithdefault realm java at org eclipse ui internal workbench createandrunworkbench workbench java at org eclipse ui platformui createandrunworkbench platformui java at org eclipse ui internal ide application ideapplication start ideapplication java at org eclipse equinox internal app eclipseapphandle run eclipseapphandle java at org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java at org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at sun reflect nativemethodaccessorimpl invoke native method at sun reflect nativemethodaccessorimpl invoke unknown source at sun reflect delegatingmethodaccessorimpl invoke unknown source at java lang reflect method invoke unknown source at org eclipse equinox launcher main invokeframework main java at org eclipse equinox launcher main basicrun main java at org eclipse equinox launcher main run main java ,1
DATA_TOOLS-220673,created attachment patch to add access control containment providers need containment providers for authorizationidentifier roleauthorization and privilege access control model elements ,0
ECF-331878, fatal pool thread zookeeperserver severe unrecoverable error exiting java io filenotfoundexception tmp zookeeperdata version snapshot no such file or directory at java io fileoutputstream open native method at java io fileoutputstream fileoutputstream java at java io fileoutputstream fileoutputstream java at org apache zookeeper server persistence filesnap serialize filesnap java at org apache zookeeper server persistence filetxnsnaplog save filetxnsnaplog java at org apache zookeeper server zookeeperserver takesnapshot zookeeperserver java at org apache zookeeper server zookeeperserver loaddata zookeeperserver java at org apache zookeeper server zookeeperserver startup zookeeperserver java at org eclipse ecf provider zookeeper core zoodiscoverycontainer startstandalone zoodiscoverycontainer java at org eclipse ecf provider zookeeper core zoodiscoverycontainer run zoodiscoverycontainer java at java util concurrent threadpoolexecutor worker runtask threadpoolexecutor java at java util concurrent threadpoolexecutor worker run threadpoolexecutor java at java lang thread run thread java calling system exit in org apache zookeeper server zookeeperserver takesnapshot is imo not appropriate for a library bundle it might be best to prevent zookeeper from exiting by setting a special security manager,1
GMF-RUNTIME-131119, ,0
Z_ARCHIVED-218770,in the ca cert import wizard if there is an error while querying the repository for available ca certs the wizard switched to the next page and shows an error message the list of certs is of course empty switching back successfully re querying and ending up in the next page with the list of available certs ends up in a still displayed error message two comments here of course the error message has to be resetted if an error occurs the wizard should not switch to the next page ,1
PLATFORM-61948,need the policyfile location set as an external preference when deciding where to expose it the scenario is a large customer overriding the url with thier own to point to and internal update site they shouldn t have to change a plugin to change this ,0
XTEND-378817,abstract class a def test list t person string a class b extends a override test list t function a throw new unsupportedoperationexception auto generated function stub this would be correct override test list t person string a the typereferenceserializer produces this issue ,1
WTP_WEBSERVICES-457370, this bug was initially created as a clone of bug the timedwsdlselectionconditioncommand timedoperation includes ui code which is triggered when the operation fails to complete after a certain time for example acquired a wsdl file when the operation fails a confirmation dialog appears asking the user if they wish to continue this behaviour is fine for normal user driven operations but causes automated tests to block this item adds hooks to the above classes to allow this ui code to be skipped if desired by the workbench this code is not user accessible and would be set by the test suite for wtp master ,0
RAP-348607,build identifier rc when i put the chain in a text with settext and i enter with the keyboard x then the method gettext returns x instead of x in the sample it doesn t works on ie and works correctly in firefox but in my real software i have similary problems with firefox my configuration is rap rc j re ibm j websphere linux reproducible always steps to reproduce make an rap application including the attached view start the application under linux add the following chain at this end of the upper text x click on copy,1
EQUINOX-216281,src org eclipse equinox internal ds scrmanager java warning other warnings warning in src org eclipse equinox internal ds scrmanager java at line string vendor bc getproperty org osgi framework vendor the local variable vendor is never read src org eclipse equinox internal ds model servicecomponentprop java warning other warnings warning in src org eclipse equinox internal ds model servicecomponentprop java at line instanceprocess staticref resolver removefromsatisfiedlist this the static field instanceprocess resolver should be accessed in a static way,0
LINUX_TOOLS-285210,see http wiki eclipse org index php title development resources howto release reviews as well as our previous slides http dev eclipse org viewcvs index cgi www linuxtools doc root eclipse website linuxtools releasereview odppdf linuxtools releasereview odppdf ,0
ORION-507028,i ve probably opened electron over twenty times today and the constant need to maximize the window across every restart was truly unbearable ,0
WTP_SERVERTOOLS-183620,build id wtp steps to reproduce when deleting a server from the servers view there is an option for stopping a running server if a given server type does not support start and stop of the server the dialog should not prompt the user for stopping the server e g a server that doesn t have any launch mode specified in the server type the framework should be using iserver canstop to determine whether the stop server option will be show on the delete server dialog box the current problem is that with that it is a usability problem that the dialog shouldn t show option to stop server if server does not support stopping the current code will causes the deletion to fail the server failed to be stopped i e in the current code the type of server that doesn t support stop will not be removed when the user have the stop server option selected which is the default more information ,0
PTP-397199,currently synchronized projects do not let the user change the remote git binary from the system default this leads to at least two problems inability to use synchronized projects if user cannot configure remote to find git bug inability to specify a later version of git that is supported version or greater or that has certain optimizations bug ,1
