bug_id,long_description,label
CORE-120891,myotonic is red becauseit build w o extentions but testprotocols includes cookies headers the code which uses it if ifdef d out i ll attach a patch which just removes it ,0
BUGZILLA-224228,documentation for based on the cvs tip with the release date set to i can rebuild in case new checkins are made to documentation before and i could build a thing if it s needed ,0
WWW.MOZILLA.ORG-400183,this is for start page snippet http www mozilla org start snippets en snippet html new icon image is attached to this bug and should be put into the following directory images op icon png the program goes live on monday ,0
CORE-423342,created attachment testcase triggers a fatal assertion when loaded loading the testcase in a mac trunk debug build of firefox triggers assertion failure stobj get slot obj jsslot array lookup holder jsval void at users jruderman trunk mozilla js src jsarray c seems harmless in a nightly this assertion is part of array lookupproperty which was added as part of bug ,1
OTHER_APPLICATIONS-332652,user agent mozilla x u linux i en us rv a gecko firefox a build identifier mozilla x u linux i en us rv a gecko firefox a if you installed the chatzilla it added a menuitem into the tools menu but the accesskey of chatzilla conflicts with javascript console both are c reproducible always steps to reproduce launch firefox and expand tools menu the item chatzilla and the item javascipt console have the same acces actual results if you press ctrl c it switches between two items expected results two items should have the different accesskey ,0
MOZILLA_LOCALIZATIONS-378651,copyright year in nb no sunbird pre build is wrong should be ,0
CORE-338554, moz box sizing border box is applied to generic block level element but isn t applied to table cell see test case tested on mozilla x u linux i en us rv gecko firefox mozilla windows u windows nt en us rv gecko firefox ,1
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-450659,drupal security advisory sa drupal core multiple vulnerabilities was released yesterday need to get qmo patched asap ,0
DEVELOPER.MOZILLA.ORG-865863,what feature should be changed please provide the url of the feature if possible we duplicate this css in template customcss because we ve made gradual changes since kuma s launch remove all css for the class htab as well as the table compat table entries what problems would this solve let s remove these from the kuma internal css to avoid unnecessary duplication who would use this n a what would users see n a what would users do what would happen as a result n a is there anything else we should know ,1
FIREFOX-471640,user agent mozilla windows u windows nt de rv gecko firefox build identifier mozilla windows u windows nt de rv gecko firefox it seems to me the behaviour of the accept cookie dialog has changed with to be non modal maybe this is related to https bugzilla mozilla org show bug cgi id now it sometimes happens a matter of bad timing that i click on the webpage which causes the accept cookie dialog being opened behind the ff window it then looks like the web page isn t loaded because ff waits for confirmation of that dialog is there a way to make that dialog modal so that it is never opened behind the window i use ff on win xp sp reproducible always steps to reproduce set accept cookie to ask every time open a few pages that demand setting cookies click in the main window while the pages are loading actual results the accept cookie dialog is opened in the background if you don t look carefully it looks as if ff would hang and wouldn t load the page expected results the confirmation dialog should always be in the foreground i think it would be best to embed it in the window like the allow popup dialog this seems to be a consequence of https bugzilla mozilla org show bug cgi id ,1
MOZILLA.ORG_GRAVEYARD-467801,these links are currently routing to en docs on mdc but the docs part is no longer needed resulting in an unnecessary redirect would be nice to get rid of that ,0
CORE-408514,writesegments asserts can this be a warning ,1
CORE-161243,we can just punt these ,0
CORE-177780,the expat project at sf has a nice performance patch http sourceforge net tracker index php func detail aid group id atid the above is the explanation the patch is here http sourceforge net tracker download php group id atid file id aid ,1
RHINO_GRAVEYARD-263935, original message subject found a few e x bugs date fri jul from john schneider reply to organization agiledelta inc description qualified names specifying all names in no namespace match all names in all namespaces test case var ns new namespace http www ns com var ns new namespace http www ns com var none new namespace var x x foo one x ns foo two x ns foo three x bar four print all names in no namespace print x none expected one four actual one two three four ,1
OTHER_APPLICATIONS-190728,user agent mozilla windows u windows nt en us rv a gecko phoenix build identifier chatzilla mozilla windows u windows nt en us rv b gecko doing names or names returns the line followed by the usual end of names list where is the channel you re in reproducible always steps to reproduce install join a channel type names actual results lug end of names list expected results the first line should be a list of the people in the channel oddly the nickname list still works so the internal parsing still works in but clearly the names display code doesn t ,1
TECH_EVANGELISM_GRAVEYARD-130474,when i visit juniata valley bank a small bank in central pa yes small banks still exist i am greeted with this message encouraging me to upgrade my browser by going to browser update alert you are receiving this notification because the netscape web browser that you are currently using will not be compatible with upcoming upgrades to online banking we encourage you to use a previous version of netscape or another browser to avoid problems or possible interruptions in service the banking system currently works but apparently in the future it may not this might be a bigger problem as more companies move to the mozilla codebase cough aol cough ,1
NSS-290345,this bug contains information on the changes in nss s public interface between nss rtm and nss rtm this information can be used to verify that nss is backward compatible with nss and generate the what s new section in nss s release notes nss s public interface consists of public exported header files def files for the shared libraries dlls pkg solaris sunwtlsd prototype before i attach the diffs in these files i ll first describe the new and removed header files two new header files are added in nss pk pub h and pk priv h which contain the public and private functions declared in the original pk func h header pk func h in nss simply includes pk pub h and pk priv h three headers are removed in nss secutil h zconf h and zlib h these headers are from nss s cmd directory and should not have been exported note that the solaris sunwtlsd package never exported these three headers ,1
BUGZILLA.MOZILLA.ORG-493677,we re launching a new mozilla labs project to explore new approaches to extending personalizing the web experience please add a new bugzilla component under mozilla labs for this project name jetpack description bugs and feature requests for the jetpack experiment from mozilla labs versions trunk milestones future default assignee nobody mozilla org watch email jetpack mozilla labs bugs,0
CORE-352049,since the dialog is annoying not very useful on nt based windows variants only asks users to go to the control panel and doesn t with thebes havefontfor always returns true and the code probably never calls the font package service anyway it should be killed ,0
CORE-368400,print preview works again by fixed of bug but contents are not displayed in the window of print preview at all even if save is done with pdf it is the same reproducible always mac os x mozilla macintosh u ppc mac os x mach o en us rv a pre gecko minefield a pre,1
MOZILLA_LOCALIZATIONS-417512,created attachment screenshot png translated string is s but there are parenthesis and a p in the menu also needs some lrm rlm marking can be fixed for both fx and fx ,1
BUGZILLA-42809, i have changed my priorities to in my bugzilla setup bug email pl doesn t handle a priority of will default to default priority bug email pl is from the mozilla cvs problem in the checkpriority routine l is my prio control priority as you can see if our priority that was read in was zero it get s zapped changing l to my prio control priority will solve this problem along with if lsearch all prios prio prio eq changing l to if prio eq lsearch all prios prio to accomplish the same level of safety as before i ll attach my diff brad i ll attach my diff ,1
SEAMONKEY-387050,user agent mozilla windows u windows nt en us rv a pre gecko multizilla k seamonkey a pre build identifier mozilla windows u windows nt en us rv a pre gecko multizilla k seamonkey a pre starting with the move to debug and qa ui addin the seamonkey nightlys don t display the build id in the windowname reproducible always steps to reproduce start seamonkey read window name actual results enter a bug seamonkey build id is displayed expected results enter a bug seamonkey build id is displayed,1
TECH_EVANGELISM_GRAVEYARD-296709,user agent mozilla windows u windows nt en us rv gecko firefox build identifier mozilla windows u windows nt en us rv gecko firefox i maintain a small wiki which uses various methods to remain search enginge friendly including a friendly url however it appears as if the hosting server sourceforge reports http headers which cause mozilla to drop the post of data specifically its http x found mozilla issues a get request to the url instead of a post request with the data attached is the session log for live http headers reproducible always steps to reproduce post data to a form via post server reports http x found mozilla reissues request with get header data is lost actual results wiki software reports strange bug i e not being to able read any of the data posted to it since mozilla isn t posting it directly all posted data is lost expected results post data to a form via post server reports http x found mozilla reissues correct request with post header and all data,1
CORE-516772,this is a regression from bug i m looking at this callstack imgcontainer getwidth this x ffb awidth xbfffa at users bzbarsky mozilla css frameconst mozilla modules libpr n src imgcontainer cpp x caa e in nsimageframe updateintrinsicsize this x c f aimage x ffb at users bzbarsky mozilla css frameconst mozilla layout generic nsimageframe cpp x cab bd in nsimageframe ensureintrinsicsize this x c f aprescontext x ab at users bzbarsky mozilla css frameconst mozilla layout generic nsimageframe cpp x caf in nsimageframe computesize this x c f arenderingcontext x a c acbsize xbfffa c aavailablewidth amargin xbfffa c aborder xbfffa b apadding xbfffa b ashrinkwrap at users bzbarsky mozilla css frameconst mozilla layout generic nsimageframe cpp now in frame status size available is set so we assume we can get the size from the imgcontainer but getwidth getheight actually return error and don t set the out param ever since bug landed that means we end up using random values whatever was on the stack for the image width height i m not sure whether the right fix is to change the nsimageframe code or to change imgcontainer to return the size if it has one or to change imgrequest to not claim status size available in this situation but something needs to get changed ,1
CALENDAR-134892,take a look at http n ethz ch student gullc download resizing jpg to reproduce enter some events with a long title open the week view then take the vertical strip that separates the event list from the week view and move it to the left the top resizes but the fields don t ,1
CORE-325418,user agent mozilla windows u windows nt en us rv gecko firefox build identifier mozilla windows u windows nt en us rv gecko firefox i was writing an extension that has a periodic and i wanted to have the option to change the interval at which it runs to do this i created a nsitimer using the createinstance function and store the object as a global variable and used the init function to start it with a type of type repeating precise when the user changes the interval at which the periodic should run i issue a cancel on the timer and then another init with the new interval value the problem is that any future calls to init will have the interval passed in that call added to the original interval from the first time the init was called so for example if i start the timer originally with a periodic of minutes and the user changes it to minute the timer will start running at minutes i found a work around for this basically after i issue the cancel i have to issue another createinstance call which will destroy the current timer and create a new one according to the documentation at http www xulplanet com references xpcomref ifaces nsitimer html this shouldn t be necessary since the cancel should clear out the timer reproducible always steps to reproduce create type repeating precise nsitimer and initialize with an interval of x seconds cancel this timer and reinitialize with an interval of y seconds actual results timer will now expire every x y seconds expected results timer should expire every y seconds i wrote an extension which will create a timer of seconds and then change it everytime it expires it logs the times it takes to expire and how long it should take in the javascript console it stops after changes notice that the new timer will always expire seconds after it was set to because it adds in the original seconds to make it work correctly add the following line after the cancel in starttimer gtimer test function timer components classes mozilla org timer createinstance components interfaces nsitimer ,1
BUGZILLA.MOZILLA.ORG-81568,using a current cvs build build id bugzilla incorrectly identifies it the version of mozilla that causes bugzilla corruption what is the criteria for bugzilla rejecting these builds ,1
WEBSITES_GRAVEYARD-629956,not sure what changed but getpersonas com is logging people out a lot more frequently than it used to causing frustration for both contributors and users various add ons rely on users being able to stay logged into the site and for contributors reviewers the frequent log outs make it difficult to keep an eye on things like the review queue would be great if we could get the logout time set to what it used to be or at least a much longer period than it is now ,1
CORE-258300,user agent mozilla macintosh u ppc mac os x mach o en us rv a gecko build identifier mozilla macintosh u ppc mac os x mach o en us rv a gecko i cannot select character encoding of language setting which i want because scroll bar is gone this problem happens at both languages of navigator category and message display of mail newsgroups category reproducible always steps to reproduce goto mozilla preferences navigator languages select character encoding default character encoding in navigator category actual results many character encoding is unselectable because scroll bar is gone i cannot select character encoding of language setting which i want expected results all character encoding is selectable by using scroll bar i can select character encoding of language setting which i want on macosx i confirmed this problem on mozilla trunk build classic theme but mozilla trunk didn t have this problem then i confirmed this problem on mozillla trunk build linux gtk xft but mozilla trunk gtk xft didn t have this problem it seemed that this bug occurred between and i searched cvs checkins of last three days is this problem caused by bug or bug or bug or bug ,0
CORE-438997,created attachment fix doapplyrenderingchangetotree calls aframe invalidate aframe getoverflowrect for all kinds of frames including svg frames this is incorrect for svg frames since their mrects are not meaningful in this context they re used to store device pixel bounds we should just ignore svg frames since they do their own invalidation on style context changes i don t have a test i just noticed this was causing unnecessary and unwanted invalidation ,0
CORE-197827,shift reload on frameset pages appears to be leaking nsshentry objects for example just visit http developer kde org sewardj docs and hit shift reload this seems to be because addchild does not consider the possibility that there may be pre exisiting entries in the same offset possition ,0
CAMINO_GRAVEYARD-306177,when a plugin is missing we show the default plugin which displays click here to get the plugin if you click it nothing happens i think the new plugin related popup blocking stuff is breaking this we probably need to add some code to the default plugin to allow it to pop up a window this might also affect ff ,0
CORE-295292,user agent mozilla windows u windows nt en us rv b gecko firefox build identifier mozilla windows u windows nt en us rv b gecko firefox when having a div using fixed positioning and no data in the innerhtml with overflow hidden firefox will hang crash testcase will show it reproducible always,0
RELEASE_ENGINEERING-468745,user agent mozilla x u linux x en us rv gecko firefox build identifier mozilla x u linux x en us rv gecko firefox when i try to compile firefox b from the source tarball i get this right in the configure step at the beginning creating pr src pthreads makefile configure warning recreating autoconf mk with updated nspr config output configuring in js src running bin sh build autoconf configure enable crypto disable tests disable debug disable mailnews disable composer enable optimize os pipe march pentium m enable xft enable strip enable xinerama enable default toolkit gtk prefix opt phoenix x includes usr x r include x libraries usr x r lib prefix opt firefox with system zlib enable application browser enable pango enable svg enable svg renderer cairo enable reorder enable strip enable system cairo disable debug enable optimize os fpic pipe enable official branding enable default toolkit cairo gtk enable threadsafe with nspr cflags i tmp mozilla central dist include nspr with nspr libs l tmp mozilla central dist lib lplds lplc lnspr lpthread ldl includedir tmp mozilla central dist include bindir tmp mozilla central dist bin libdir tmp mozilla central dist lib with sync build files enable jemalloc cache file config cache srcdir bin sh build autoconf configure no such file or directory configure error build autoconf configure failed for js src make compile error reproducible always steps to reproduce configure enable application browser enable default toolkit cairo gtk that s it actual results configuring in js src running bin sh build autoconf configure enable crypto disable tests disable debug disable mailnews disable composer enable optimize os pipe march core enable xft enable strip enable xinerama enable default toolkit gtk prefix opt firefox enable application browser enable default toolkit cairo gtk enable threadsafe with nspr cflags i tmp mozilla central dist include nspr with nspr libs l tmp mozilla central dist lib lplds lplc lnspr lpthread ldl includedir tmp mozilla central dist include bindir tmp mozilla central dist bin libdir tmp mozilla central dist lib with sync build files enable jemalloc cache file config cache srcdir bin sh build autoconf configure no such file or directory configure error build autoconf configure failed for js src,0
FIREFOX-404675,user agent mozilla x u linux i en us rv b gecko firefox b build identifier mozilla x u linux i en us rv b gecko firefox b ctrl enter is to post a new reply in discuz forum but i cannot use left ctrl that shortcut only works on right ctrl this problem occurs on firefox but not reproducible always steps to reproduce go to any discuz forum write anything on reply box press left ctrl enter actual results nothing expected results reply should be posted,0
RELEASE_ENGINEERING-412483,currently branch builds are being triggered by trunk checkins need to move these to the correct branch bonsai poller,0
CORE-65784,from bugzilla helper user agent mozilla x u linux i en us gecko buildid all chinese pages are not printed correctly this happens at both chinese web page and chinese mail although the navigator mail displayed chinese correctly they only printed little squares for all chinese characters if user chose print to file and use ghostview to check the postscript file it has same problem reproducible always steps to reproduce go to any chinese page such as http gbchinese yahoo com print the page check the printout actual results the problem is re produced expected results mozilla should print chinese characters as it display on screen this problem also happened on all older version of mozilla netscape for linux ,1
CORE-80837,jan giving this to you because i don t think hyatt will be able to get to these for awhile if you don t want them reassign to hyatt or perhaps i can take them twisties and thread lines should not be selected with the rest of the rows attaching screenshot to clarify ,1
MOZILLA_LABS-515307,right now there is a suboptimal dichotomy in the install flow where the different steps are required depending on whether jetpack is installed or not if it isn t installed the install link installs both the jetpack runtime and the feature if it is installed then an infobar appears allowing for installation better would be to have the point of installation always be the install link if it exists installation would now work like this if jetpack isn t installed use the bootstrapping technique already known use the alternate form of install when the user clicks on install it does the install appropriately if jetpack is installed if a linkrel for the jetpack exists and an install link doesn t exist show the infobar if an install link exists for a particular jetpack feature regardless of if a linkrel exists for it do not show the infobar as the correct workflow is to click the install button ,0
MOZILLA_MESSAGING-472864,the box seemed to timeout reconnect earlier today but it hasn t started doing builds again ,0
FIREFOX-274382,user agent mozilla windows u windows nt en us rv gecko firefox build identifier mozilla windows u windows nt en us rv gecko firefox when firefox starts it loads all live bookmarks the problem is it completely ignores its own cache when doing so moreover it sends pragma no cache cache control no cache in http headers thus completely bypassing any proxy that is on the way this is a huge waste of bandwidth both ours and server s reproducible always steps to reproduce subscribe to a live bookmark observe that it has very often etag and or often last modified header and or less often cache control max age header start firefox use live htpp headers extension to see what happens actual results all rss feeds are loaded bypassing the cache expected results firefox sends if none match and if modified since headers like explained in http specs and for obvious reasons ,1
MOZILLA_LABS_GRAVEYARD-477737,personas allows the getpersonas com site to change the current persona while the user is previewing the gallery it does this by listening for special events and vetting the source against the authorized host list the whitelisting intends to allow subdomains of the whitelisted host but does not check that a separating dot exists that would ensure the originating host is a subdomain rather than merely a superstring of the authorized hostname that is evilpersonas com and fakepersonas com etc can change your persona it would be easy for some joker to register such a domain and then host persona changing invisible iframes on various hacked sites the solution appears to be to check that the event source is an exact match for an authorized domain or substring matches the authorized domain plus a leading dot you may want to consider requiring the authorized host list to be explicit about allowed subdomains through a wildcard syntax or maybe an optional leading dot as with cookie domains it s more annoying than an exploit from a quick glance it appears you can only select from personas that exist in the official gallery it looks like the nodes can specify the text color though so you could make a user s browser hard to use filing as security sensitive for now but that may be unnecessary ,0
CALENDAR-459021,would be nice if the attendee pane could auto expand lists defined in the address book ,1
CAMINO_GRAVEYARD-370927,this may be a crazy idea but since the issue of hammering the user with too many things at first launch came up i think we should consider skipping the default browser prompt for the very first launch i hear about this thing called camino it s supposed to be cool so i download it fire it up and bam the first thing i get is a dialog asking if i am ready to commit to using camino forever how could i possibly know i haven t used it yet yes it would be a bit more work for someone who is installing camino on their second machine but i think that s a worthwhile tradeoff especially since those users are probably going to go right into prefs and tweak them to match the their usual prefs anyway if we really wanted to we could perhaps show it on first quit as a now that you ve seen how awesome camino is do you want to keep it sort of thing but that might be more annoying than worthwhile ,1
FIREFOX-380505,now that items of all types live in the same table moz bookmarks we can get rid of the multiple selective statements which build mdbgetchildren this should help performance a lot when getting the children of a large bookmarks folder ,0
CORE-438789,user agent mozilla macintosh u intel mac os x cs rv gecko firefox build identifier mozilla macintosh u intel mac os x cs rv gecko firefox bookmark pop up menu appear while dashboard activated reproducible always steps to reproduce make folder with several items or rss canal in bookmark bar bar under standard toolbar click on this bookmark in bookmark bar expand into menu activate dashboard f in standard configuration or mouse wheel ball click actual results expanded menu still appear in dashboard expected results expanded menu should disapear and after this action dashboard activate other occurency this bug funny doo all steps to reproduce and make several bookmark folders in bookmark bar activate dashboard with expand any bookmark folder or rss and move mouse to other bookmark folder or rss the another bookmark folder or rss expand ,1
ADDONS.MOZILLA.ORG_GRAVEYARD-495808,with debug on this url triggers an sql error and generates php warnings en us firefox browse type cat with debug off everything appears fine on the surface ,0
MOZILLA.ORG_GRAVEYARD-473210, as they have now been powered off and will soon be deleted ,0
BUGZILLA.MOZILLA.ORG-732650,currently bugs for the web apps integration into desktop are being tracked under firefox general tracking bug here https bugzilla mozilla org show bug cgi id soon we ll be migrating bugs from the web apps product in the extension component into firefox and would like to place them in an apps specific place therefore this bug requests for a component to be added to firefox called apps for the web apps integration into desktop feature ,0
ADDONS.MOZILLA.ORG_GRAVEYARD-292711,user agent mozilla x u sunos i pc en us rv a gecko multizilla a mnenhy build identifier mozilla x u sunos i pc en us rv a gecko multizilla a mnenhy due to current bugs in the firefox em flashblock needs to be manually uninstalled before a new version is installed otherwise with autoupdate the following error will occur chrome registration failed for extension d eb f df b cc f a when calling nsixulchromeregistry installpackage with this chrome path jar file home xavier firefox default csoq a slt extensions b d eb f df b cc f a d chrome flashblock jar content flashblock profile extension true perhaps this path does not exist within the chrome jar file or the contents rdf file at that location is malformed and chrome may sometimes be messed up em bug that affects flashblock is fixed on trunk so keep autoupdate disabled until ff is out reproducible always,1
THUNDERBIRD-353906,in order to easier support the new vista registry code we need to modernize the mail registry code which is currently lumped together with the mapi code even though they are two different things this bug will track the re writing our default app registration code as a shell service in mail components shell ,1
RELEASE_ENGINEERING-389706,created attachment use twisted web client getpage instead of urllib urlopen so i have a patch that i use for a few hours on the l n server now to use asynchronous and timeouting getpage requests for bonsaipoller as i get the data directly i removed the readlines join dance not sure what that did i think that the encoding stuff for latin is fishy i guess in bonsai s case it should be us ascii http tools ietf org html rfc section different bug though i d need someone with bonsai knowledge to tell the patch basically replaces the delayed sync call to urlopen with an async call to twisted web client getpage that returns the content and not a file like object so the readlines call disappeared and i made the constructor take data right away error reporting seems to work ,0
BUGZILLA-315451,user agent mozilla windows u windows nt en us rv gecko firefox build identifier mozilla windows u windows nt en us rv gecko firefox the user list page editusers cgi action list would benefit greatly from a don t show disabled users checkbox so that one could work with only current users in the list when desired reproducible always steps to reproduce ,1
CORE-410509,created attachment set bit alignment for called function the asm code in xptc invokebyindex juggles the x stack pointer but does not necessarily follow the stack pointer alignment in use by the compiler this can and does lead to protection faults in situations where specific stack pointer alignment is required this patch adjusts the stack pointer such that it is set to bit alignment for the child function called this patch applies cleanly to the and trunk source trees description of rationale to follow ,1
BUGZILLA.MOZILLA.ORG-133802,for some reason i m not getting any email on bugs i change even though it doesn t seem to be set that way in the email prefs nor do i have a mail filter for that ,1
CORE-478044,windows mobile builds are using vs arm compiler and the windows mobile sdk,1
CORE_GRAVEYARD-402726,https kuix de is a site with the following properties it uses a cert that specifies an ocsp responder but you probably can t reach that server because it s located inside the red hat intranet and it s a test server so it s occasionally down the server will require a client cert or it will reject the connection i m sure you don t have a good client cert this is a nice test case to trigger a ssl protocol error which produces an error page in firefox when you see the error page do this click the icon left to the url bad click more notice that no cert information is shown expected behavior the server s cert should be shown because it has one there are two different test cases which depend on the following preference edit prefs advanced encryption validation when an ocsp server connection fails treat the cert as invalid test case a not checked default connect to https kuix de firefox will allow the connection ocsp doesn t matter but the server will reject the connection no client cert test case b checked connect to https kuix de firefox will cancel the connection ocsp server failure it turns out in both test cases page info does not list the cert it turns out we need different fixes to make them both work to fix b we need a fix to browser s ui code the minimal ssl status we provide in such a scenarios does not contain cipher information so some js code is throwing an exception to fix a in addition we must change psm to always provide the minimal ssl status object even if the ssl cert can be verified because the ssl code may terminate the connection early because the server disconnects and therefore our usual place to set the ssl status object will not be reached ,0
CORE-510956,created attachment testcase crashes firefox when loaded ,0
FIREFOX-329337,user agent mozilla macintosh u ppc mac os x mach o en us rv a gecko firefox a build identifier mozilla macintosh u ppc mac os x mach o en us rv a gecko firefox a simple to see build or get a very recent nightly build try to use open in tabs from bookmarks menu reproducible always steps to reproduce see details actual results nothing happens expected results opening choosen bookmarks related to bug ,0
BUGZILLA-275595,another spinoff originally reported in bug is the fact that the bz devel entity is not valid xml bug became the bug to remove it unconitionally from as will never again be a development version it was also decided over there that the new method will be devel only stuff so that a simple grep can find stuff that needs to be removed after branching just for historical reference the bz devel entity was put in to allow for a really quick switch of devel release when it came to tarball a release because we now branch for every release before actually doing it the entity doesn t serve as much purpose as it was intended to ,0
CORE-160188,screen readers and other assistive technologies listen for focus events and then use the window class to drill down and find what they re looking for right now a screen reader has no good way to find the first content window they have much different behavior in content then ui and they need to initialize differently for these different types of windows for content they have to load the entire accessible tree i would like to make xul windows use mozillauiwindowclass instead of mozillawindowclass so that they can tell the difference at this level the question is will this break anything ,0
BUGZILLA-470608,user agent mozilla x u linux i en us rv gecko ubuntu intrepid firefox build identifier the table html tmpl template makes use of html and tags to specify the class of the table cells in a column this appears to not be well supported by mozilla based browsers this issue was found while working bug and briefly discussed on the bugzilla news group http groups google com group mozilla support bugzilla browse thread thread f e d e ef b d lnk gst q larsonsonline d e ef b d and at that time it was suggested that bugzilla should refrain from using the tag the solution is to specify the class in each for each column the patch is very straight forward but it does increase the size of the generated html by a fair amount i can supply a patch if desired reproducible always steps to reproduce ,1
CORE-474443,user agent mozilla x u linux i en us rv gecko fedora fc firefox build identifier right now tracemonkey generates a call to js imod for example for var i i i i generates the following assembly mov ebp ecx ecx state mov eaxecx ecx state mov edi eax eax state mov ebx eax eax state edi sp mov ebp ebx eax state ebx cx edi sp mov esi eax eax state edi sp mov ebx esi esi gp edi sp mov edi ebx ld esi gp edi sp mov edi ebx ebx ld esi gp edi sp mov edxebx ebx ld esi gp edi sp mov ecx ebx ld esi gp edi sp call js imod ebx ld esi gp edi sp mov edxeax eax js imod ebx ld esi gp edi sp cmp edx edx js imod ebx ld esi gp edi sp je x f edx js imod ebx ld esi gp edi sp however gcc generates the following code for int foo int a int b return a b push ebp e mov esp ebp b mov x ebp edx d mov edx eax c fa f sar x f edx b f d c idivl xc ebp e d pop ebp f d mov edx eax c ret this gives the same result for positive and negative values of both operands as the javascript modulus tracemonkey should use idiv reproducible always,1
WWW.MOZILLA.ORG-439792,we need some sort of compat warning for users its becoming a user issue with sumo ,1
CORE-306049,i ve just checked in a patch to implement svg events in the process of testing them i ve encountered a crash that seems unrelated to reproduce this crash load the testcase and click on the small inner zoom out circle multiple times gklayout dll nsframe peekoffsetparagraph nsprescontext aprescontext x cc nspeekoffsetstruct apos x eee line x c gklayout dll nsframe peekoffset nsprescontext aprescontext x cc nspeekoffsetstruct apos x eee line x c gklayout dll nsframe peekbackwardandforward nsselectionamount aamountback eselectparagraph nsselectionamount aamountforward eselectparagraph int astartpos nsprescontext aprescontext x cc int ajumplines line x a c gklayout dll nsframe handlemultiplepress nsprescontext aprescontext x cc nsguievent aevent x f d nseventstatus aeventstatus x f c line x c gklayout dll nsframe handlepress nsprescontext aprescontext x cc nsguievent aevent x f d nseventstatus aeventstatus x f c line x b c gklayout dll nsframe handleevent nsprescontext aprescontext x cc nsguievent aevent x f d nseventstatus aeventstatus x f c line c gklayout dll presshell handleeventinternal nsevent aevent x f d nsiview aview x ef unsigned int aflags nseventstatus astatus x f c line x c gklayout dll presshell handleevent nsiview aview x ef nsguievent aevent x f d nseventstatus aeventstatus x f c int aforcehandle int ahandled line x c gklayout dll nsviewmanager handleevent nsview aview x cf nspoint apoint nsguievent aevent x f d int acaptured line c gklayout dll nsviewmanager dispatchevent nsguievent aevent x f d nseventstatus astatus x f b line x c gklayout dll handleevent nsguievent aevent x f d line c gkwidget dll nswindow dispatchevent nsguievent event x f d nseventstatus astatus nseventstatus eignore line xa c gkwidget dll nswindow dispatchwindowevent nsguievent event x f d line c gkwidget dll nswindow dispatchmouseevent unsigned int aeventtype unsigned int wparam nspoint apoint x line x c gkwidget dll childwindow dispatchmouseevent unsigned int aeventtype unsigned int wparam nspoint apoint x line c gkwidget dll nswindow processmessage unsigned int msg unsigned int wparam long lparam long aretvalue x faa line x c c gkwidget dll nswindow windowproc hwnd hwnd x unsigned int msg unsigned int wparam long lparam line x b c ,0
NSS-74009, tmp pk utmp lock file gets created by pk util but no appropriate errormessage if it exists just failure at pk util i problem was jordan all of a sudden started failing the pk util tests the failure actually was that the lock file existed and was rw only by bob see bug ,1
FIREFOX-399065,user agent mozilla macintosh u ppc mac os x mach o en us rv gecko firefox build identifier mozilla macintosh u ppc mac os x mach o en us rv gecko firefox a child window is opened using javascript window open when this window is closed using either the os es red x button or call to javascript self close this is not universally true some factor in the test code in the example url is doubtless responsible i will be spending some time isolating this factor it s killing my app and i want it to stop btw i ve tested this with windows and it does not cause crash reproducible always steps to reproduce go to http www pemburn com poptest index html click the edit button when window pops up close it with cancel button actual results firefox crashes expected results window should close,0
CORE-55212, quickly hit cmd m then cmd n wait for both windows to show up nav window is active hit cmd w expected nav window should close actual mail compose window even though it s deactivated closes also all keys typed go into the address field of mail compose this is very confusing to users ,1
WEBTOOLS_GRAVEYARD-438743,on graphs mozilla org g graph html there are naming conventions in place to convert tp loadtime avg to tp in the tests list these conventions are not used at all on graphs mozilla org g graph html type series we should have consistent naming conventions across both pages ,1
CORE-202686,regxpcom fails to load libxpcom because it s still looking for libxpcom bundle we no longer build it as a bundle also as a separate issue regxpcom is symlinked into mozilla app contents macos which causes it to not be able to locate any libraries it links against unless you ve set dyld library path to the binary directory chris should regxpcom and regchrome and maybe others be forced to be copied instead of symlinked ,0
NSS-66244,recently all the commands in nss were converted to use nss s official initialization functions e g nss init nss initreadwrite nss initialize nss nodb init etc but many of the nss commands do not check the value returned by those functions to see if they succeeded or not every nss command must check the return value of the nss initialization function to detect failure and must output an appropriate error message and stop if the initialization function failed here is a list of nss commands that fail to check the return value from the nss initialization function cmd certcgi certcgi c nss initreadwrite dbdir cmd certutil certutil c nss initialize secu configdirectory null cmd crlutil crlutil c nss initreadwrite secu configdirectory null cmd modutil modutil c nss initialize secu configdirectory null dbprefix cmd p content p content c nss init secu configdirectory null cmd p env p env c nss init secu configdirectory null cmd p sign p sign c nss init secu configdirectory null cmd p verify p verify c nss init secu configdirectory null cmd pk util pk util c nss initreadwrite dir cmd signtool util c nss init cert dir cmd signtool util c nss initreadwrite cert dir cmd signver signver c nss init secu configdirectory null cmd bltest blapitest c nss nodb init null cmd derdump derdump c nss nodb init null xxx ,0
JSS-404286,reported internally at sun by olaf hey caused by javax crypto shortbufferexception needed supplied at org mozilla jss provider javax crypto jsscipherspi engineupdate jsscipherspi java at javax crypto cipher update dashoa at com jcraft jsch jce tripledescbc update tripledescbc java ,1
