bug_id,long_description,label
MESA-29044,tracker bug issues believe fixed glsl compiler work,1
LIBREOFFICE-36694,created attachment open doc file open attached file,0
XORG-2352,rendering uppercase monospace italics notice xft clipping characters right hand side able reproduce using small test applications gtk also using xftdrawstring cannot reproduce problem using ftstring leads believe problem xft sample application bug causing ugly drawing eclipse https bugs eclipse org bugs show bug cgi include include int main int argc char argv display display xopendisplay null int screen defaultscreen display int done width height visual visual defaultvisual display screen window window xcreatesimplewindow display xrootwindow display screen width height blackpixel display screen blackpixel display screen colormap colormap xcreatecolormap display window visual allocnone xcreategc display window xftdraw xftdraw xftdrawcreate display window visual colormap xftcolor white xftfont font xevent event xselectinput display window exposuremask xmapwindow display window font xftfontopenname display screen courier size style italic xftcolorallocname display visual colormap white done xnextevent display event type expose xfillrectangle display window width height xftdrawstring xftdraw white font wide letters cut xclosedisplay display return,1
DRI-2498,time ago decide give try recent snapshot drm modules gentoo installation generaly able emerge compile without problems first startup xorg get weird crash following message log jan pegasos kernel radeon ignoring new style parameters presence obsolete ones jan pegasos kernel drm initialized radeon minor ati technologies inc radeon radeon jan pegasos kernel drm used old pci detect framebuffer loaded jan pegasos kernel oops kernel access bad area sig jan pegasos kernel nip ccaa regs ccaa trap tainted jan pegasos kernel msr jan pegasos kernel dar dsisr jan pegasos kernel task thread ccaa jan pegasos kernel last syscall jan pegasos kernel gpr ccaa fee jan pegasos kernel gpr jan pegasos kernel gpr ffff ffff jan pegasos kernel gpr ccaa dfb jan pegasos kernel nip radeon init radeon jan pegasos kernel radeon init radeon jan pegasos kernel call trace jan pegasos kernel radeon ioctl radeon jan pegasos kernel sys ioctl jan pegasos kernel ret syscall using kernel following gfx card machine vga compatible controller ati technologies inc radeon radeon rev prog vga subsystem hightech information system ltd excalibur radeon control mem busmaster speccycle memwinv vgasnoop parerr stepping serr fastb status cap mhz udf fastb parerr devsel medium tabort serr perr latency min interrupt pin routed irq region memory bit prefetchable region ports ffff size region memory bit non prefetchable size capabilities agp version status iso arqsz cal sba itacoh gart htrans bit agp rate command arqsz cal sba agp gart bit rate capabilities power management version flags pmeclk dsi auxcurrent pme hot cold status pme enable dsel dscale pme machine pegasos computer ppc cpu ghz research help resolve problem load readeon module using modprobe command without crash something loaded normaly seems starting xorg cause crash avoid message removing dri extension xorg configuration file means problem related drm module remove bustype pci option xorg configuration file load without error without dri working agpgart machine xorg disables dri case problems version drm one gentoo users reported similar problem one weird errors loading xorg use dri end mean crash system using pegasos machine card drm initialized radeon minor ati technologies inc radeon drm used old pci detect framebuffer loaded drm loading microcode drm radeon ati pcigart cleanup error scatter gather memory drm radeon cleanup error failed cleanup pci gart log configuration files cases one found http bugs gentoo org show bug cgi attach someone want,1
XORG-15483,created attachment build fix patch patch fix couple build error warning video vesa driver fixes build errors make bpp bpp optional include unistd usleep include mfb anymore fix build warning vesapcichipsets unused libpciaccess used,0
MESA-24185,created attachment blender backtrace blender crash render window button pressed see attached screenshot find button system environment chipset ich system architecture bit linux distribution debian unstable machine mobo model asus display connector dvi kms enabled video intel efbcf xserver mesa ecf ccc drm kernel,0
LIBREOFFICE-37226,created attachment spreadsheet causing crash trying open attached spreadsheet used finding duplicate localized function names causes repeatable crash beta regression compared attach spreadsheet gdb log unfortunately without debugging symbols,0
TELEPATHY-43755,original bug report https bugzilla gnome org show bug cgi yet another null tpcontact owner turns everything shit bug,0
XORG-12600,date fri sep joerg sonnenberger xorg security org subject one libxfont update libxfont changed catalogue nul terminate buffer passed readlink correct readlink writes exactly sizeof dest bytes writes exactly one byte limit old code vulnerable copied newly allocated buffer right size code somewhat reorganised use asprintf snprintf making lot readable visual matter independent actual issue,0
MESA-99701,mesa dfbc fdee dbe fbc master devel libloader loader loader error implicit declaration function geteuid invalid werror wimplicit function declaration geteuid getuid commit author eric anholt date fri feb loader add environment variable override driver name choice simulator implemented far entrypoint claiming bit gross simulator would lot less special entered entrypoint like normal add loader environment variable allow probe reviewed emil velikov reviewed nicolai hnle,0
TELEPATHY-42049,http telepathy freedesktop org spec connection interface contact blocking html contact attributes,0
POPPLER-75241,pdftops eps level sep creates invalid eps attached pdf section generated eps ghostscript gets limitcheck first bytes pdfim sep data think psoutputdev tilingpatternfilll generating font way implement tiling patterns level might case pdftops rasterize psoutputdev checkpageslice maybe prescanoutputdev tilingpatternfill needs testing tiled image image mask tiling causes problem painttype tilingtype changing call prescanoutputdev tilingpatternfill gfx drawform str resdict mat bbox gfalse gtrue set softmask true fixes file causes files rasterized unnecessarily william dict begin fonttype def fontmatrix def fontbbox def encoding array def encoding exch notdef put encoding put buildglyph exch charprocs get exch copy known pop notdef get exec bind def buildchar index encoding get exch get index buildglyph get exec bind def charprocs dict def charprocs begin setcharwidth pdfim sep def end currentdict end xpdftile exch definefont pop xpdftile findfont setfont fcol gsave concat exch mul pop show grestore,0
SWFDEC-15471,latest git pulseaudio backend reproduce move seeking cursor playing video youtube com gecko swfdec critical swfdec flv decoder get video assertion swfdec flv decoder flv failed swfdec warn swfdec codec video swfdec video decoder new decoder found codec gecko swfdec critical swfdec flv decoder get video assertion swfdec flv decoder flv failed swfdec warn swfdec codec video swfdec video decoder new decoder found codec gecko swfdec critical swfdec flv decoder get video assertion swfdec flv decoder flv failed swfdec warn swfdec codec video swfdec video decoder new decoder found codec swfdec error swfdec stream swfdec stream errorv error stream http sjc sjc youtube com get video video vauyjki signature cdf bca debb adce ipbits expire key sver user interrupt program received signal sigsegv segmentation fault switching thread lwp object unref usr lib libgobject gdb full object unref usr lib libgobject symbol table info available swfdec net stream seek stream secs swfdec net stream first last msecs pretty function swfdec net stream seek swfdec net stream seek obj argc argv rval xbfcc swfdec net stream swfdec context run context swfdec context argv swfdecasvalue native swfdecasnativefunction xab rval type swfdec type undefined value boolean number string object frame swfdecasframe xdce last frame swfdecasframe spec const swfdecactionspec startpc const guint cws endpc const guint type continue quit nextpc const guint edc exitpc const guint check swfdecasvalue action len data const guint original version step void swfdecasdebugger swfdecascontext check block pretty function swfdec context run cfaf swfdec object call object faf name onenterframe argc argv return value xbfcc swfdec object tmp type swfdec type undefined value boolean number string xbf object xbf fun swfdecasfunction xbf pretty function swfdec object call swfdec actor execute actor faf condition swfdec event enter swfdec actor thisp swfdecasobject faf name onenterframe version type continue quit pretty function swfdec actor execute swfdec player perform actions player swfdec player pretty function swfdec player perform actions swfdec player iterate timeout swfdec player priv swfdecplayerprivate player swfdecplayer walk glist pretty function swfdec player iterate swfdec player advance player msecs audio samples swfdec player priv swfdecplayerprivate timeout swfdectimeout target time pretty function swfdec player advance swfdec marshal void ulong uint closure return value param values param values xbfcc invocation hint xbfcc marshal data swfdec marshal data gpointer data pretty function swfdec marshal void ulong uint gdb swfdec net stream seek stream decoder codec,0
XORG-18246,created attachment logverbose includes backtrace refuses start external monitor configured xorg conf plugged powered backtrace see xorg logverbose,0
XKEYBOARD-CONFIG-15407,keyboard layout variant dvorak josselin mouette seems illegal variant dvorak francis leboutte distributed non free license variation layout allowed primary author layout packaged org regards tan http algo ergo dispositions htm http algo ergo licence htm,1
PKG-CONFIG-92489,please look patches fork https github com fanc pkg config commits master prefer attach,0
XORG-4190,building server touch dix dispatch run make libdix correctly rebuilt none servers relinked even though one dependencies changed likely instances problem,1
DRI-111215,https intel gfx org tree drm tip drmtip bsw kefka igt hangman error state capture vcs html console switching colour dummy device igt hangman executing setting dangerous option reset tainting kernel igt hangman starting subtest error state capture vcs drm error state write resetting error state drm edp panel vdd sync turning edp port vdd drm edp panel vdd sync status control xabcd hangcheck vcs hangcheck awake hangcheck hangcheck ago hangcheck reset count global hangcheck requests hangcheck active prio hangman hangcheck ring start hangcheck ring head hangcheck ring tail hangcheck ring emit hangcheck ring space hangcheck ring hwsp fffe hangcheck head postfix tail batch hangcheck hangcheck hangcheck hangcheck hangcheck fffe hangcheck fffe hangcheck hangcheck ring start hangcheck ring head hangcheck ring tail hangcheck ring ctl hangcheck ring mode hangcheck ring imr fffffefe hangcheck acthd hangcheck bbaddr hangcheck dma faddr hangcheck ipeir hangcheck ipehr hangcheck execlist status entries hangcheck execlist csb read write tasklet queued enabled hangcheck active ring start hwsp fffe seqno prio hangman hangcheck prio hangman hangcheck hwsp hangcheck hangcheck hangcheck hangcheck hangcheck hangcheck hangcheck idle hangcheck signals hangcheck bug sleeping function called invalid context include linux percpu rwsem atomic irqs disabled pid name kworker info lockdep turned irq event stamp hardirqs last enabled raw spin unlock irq hardirqs last disabled schedule softirqs last enabled softirq softirqs last disabled irq exit xae cpu pid comm kworker tainted gef drmtip hardware name google kefka kefka bios mrchromebox workqueue events long hangcheck elapsed call trace dump stack might sleep gen ggtt insert page cpus read lock stop machine bxt vtd ggtt insert page bkl error object create capture gpu state xcbb capture error state intel handle error string hangcheck elapsed drm printfn info update curr debug object deactivate process one work process one work worker thread process one work kthread kthread park ret fork bug scheduling atomic kworker info lockdep turned modules linked vgem snd hda codec hdmi coretemp crct dif pclmul crc pclmul ghash clmulni intel asix usbnet mii btusb btrtl btbcm btintel snd hda intel bluetooth snd hda codec snd hwdep snd hda core ecdh generic ecc snd pcm lpc ich pinctrl cherryview prime numbers cpu pid comm kworker tainted gef drmtip hardware name google kefka kefka bios mrchromebox workqueue events long hangcheck elapsed call trace dump stack schedule bug schedule trace hardirqs thunk wait common schedule schedule timeout raw spin unlock irq wait common wait common wake stop machine yield stop cpus stop machine yield stop cpus gen ggtt insert page stop machine cpuslocked gen ggtt insert page gen ggtt insert page stop machine bxt vtd ggtt insert page bkl error object create capture gpu state xcbb capture error state intel handle error string hangcheck elapsed drm printfn info update curr debug object deactivate process one work process one work worker thread process one work kthread kthread park ret fork bug scheduling atomic kworker info lockdep turned modules linked vgem snd hda codec hdmi coretemp crct dif pclmul crc pclmul ghash clmulni intel asix usbnet mii btusb btrtl btbcm btintel snd hda intel bluetooth snd hda codec snd hwdep snd hda core ecdh generic ecc snd pcm lpc ich pinctrl cherryview prime numbers cpu pid comm kworker tainted gef drmtip hardware name google kefka kefka bios mrchromebox workqueue events long hangcheck elapsed call trace dump stack schedule bug schedule wait common schedule schedule timeout wait common wait common wait common wake stop machine yield stop cpus stop machine yield stop cpus gen ggtt insert page stop machine cpuslocked gen ggtt insert page gen ggtt insert page stop machine bxt vtd ggtt insert page bkl error object create capture gpu state capture error state intel handle error string hangcheck elapsed drm printfn info update curr debug object deactivate process one work process one work worker thread process one work kthread kthread park ret fork gpu hang ecode hangman progress vcs drm gpu hangs indicate bug anywhere entire gfx stack including userspace drm please file new bug report bugs freedesktop org dri drm intel drm drm developers reassign right component kernel issue drm gpu crash dump required analyze gpu hangs please always attach drm gpu crash dump saved sys class drm card error resetting vcs progress vcs drm error state write resetting error state igt hangman exiting ret setting dangerous option reset tainting kernel console switching colour frame buffer device,0
XORG-843,problems detection primary adapter broken set explicit pci config get card detected secondary however switching vga text console work drivers save restore vga state secondary adapters rather old bug mga driver since iirc driver attempts read video rom enabling naturally causes annoying machine check certain platforms full details bug original patch submission red hat bugzilla https bugzilla redhat com bugzilla show bug cgi updated patch cleanly apply org cvs attached,1
LIBREOFFICE-77123,problem file contains arabic word kashida searched word without kashida return nothing info kashida http wikipedia org wiki kashida current behavior search result empty expected behavior option ignore kashida search,0
LIBREOFFICE-31131,windows libreoffice beta making presentation encountered bug create new blank slide pre made blocks aka click add content insert video slide avi start presentation okay video plays fine apply slide design right pane video inside one pre made blocks automatically start presentation play displays random frame beginning video happens add video slide pre made blocks,1
ACCOUNTSSERVICE-89042,second username tied account sharing user log second password unlock encrypted stuff automatically worked fine accountsservice broke gdm would show anymore afaik multiple username password user legal confuse accountsservice,1
WAYLAND-91135,created attachment evemu recording pavilion touchpad input device name synps synaptics touchpad input device bus vendor product version two finger scrolling smooth drives back libinput synaptics driver use edge scrolling two finger scrolling smooth either attached evemu recording move two fingers three times normal pace scroll web page libinput fedora,1
XORG-23082,created attachment log file sure whether actually crashing run though many reboots got one switching vts also spontaneous crashes servers stuck state switching vts idea whether related drm intel alloc bufmgr name cursors size alignment home ossi src xorg mesa drm libdrm intel intel bufmgr allocate memory pscrn name cursors size pitch align flags tile format tile none home ossi src xorg driver video intel src memory allocate cursor buffers pscrn home ossi src xorg driver video intel src memory allocate memory pscrn home ossi src xorg driver video intel src memory try memory allocation pscrn home ossi src xorg driver video intel src driver memory init pscrn home ossi src xorg driver video intel src driver screeninit scrnindex pscreen argc argv xafe home ossi src xorg driver video intel src driver addscreen pfninit argc argv xafe home ossi src xorg xserver dix dispatch initoutput pscreeninfo argc argv xafe home ossi src xorg xserver xfree common init main argc argv xafe envp home ossi src xorg xserver dix main,1
SHARED-MIME-INFO-10122,files associated audio vnd realvideo instead video vnd realvideo attached pach fixes issue,0
MESA-73418,created attachment dmesg snippet mesa try run opencl code within screen freezes goes black goes still frozen repeats times till come back left monitor standby keyboard reacting input try run opencl code console cntrl alt back opencl code still running try run opencl code console back opencl code finished black monitor mouse cursor even able move seconds desktop back produces black screen mouse cursor also gpu hang logged dmesg reproducable bfgminer tests http cgit freedesktop org tstellar opencl example mesa well git,0
PORTLAND-99699,see attached patch,0
CAIRO-14470,created attachment code produce bad pdf attaching code generate pdf file red rectangle written works png works works pdf backend seems fail built pdflib lite tar libpdf linux box tue jun edt gnu linux gcc reproduced mac well lot linux platform using wrong pdf lib thx,0
LIBREOFFICE-55570,mmmhhh seems performance lodev declined versus current stable releases reopening bug tests say freeze time typing first word writer document become longer lodev libo acor dat entries seconds acor dat entries acor dat entries seconds master acor dat entries seconds acor dat entries acor dat entries seconds acor dat entries acor dat entries seconds test done since master currently supports autocorrect databases larger suspect longer freeze lodev side effect new bit autocorrect databases introduced committ http cgit freedesktop org libreoffice core commit aaf bbde fdd adding tomaz vajngerl list since man lot work fixing autocorrect performance issues maybe could find solution area already knows well tomaz read comment comment micheal meeks see saw room improvement partial fix,1
LIBREOFFICE-49342,file sxw format containing table merged cells sum cells also saved odt format see attachments cells important merge highlighted red fact crash happens cells file original saved version bug serious enough merger impossible effect make table something look forward especially got old format files work perhaps bug help resolve reported crash bug trying merge cells table pasted spreadsheet rtf open suse,0
XORG-3025,current cvs require understood get error trying make world fedora core test cfbgc function cfbcreategc cfbgc warning assignment incompatible pointer type cfbgc warning assignment incompatible pointer type cfbgc warning assignment incompatible pointer type cfbgc warning assignment incompatible pointer type cfbgc function cfbvalidategc cfbgc warning assignment incompatible pointer type cfbgc top level cfbgc error static declaration cfbunpushpixels follows non static declaration cfbgc error previous declaration cfbunpushpixels make cfbgc error make leaving directory home dude programs xserver cfb quite sure fix,0
DRI-26994,related ticket openchrome http www openchrome org trac ticket comment latest svn trunk openchrome build ubuntu jaunty kernel solution suggested openchrome guys add libdrm,1
POPPLER-26351,tried upgrading slackware box garnome build environment build dies cxxld pdffonts poppler libs libpoppler undefined reference jpeg destroy compress jpeg compress struct poppler libs libpoppler undefined reference jpeg start compress jpeg compress struct int poppler libs libpoppler undefined reference jpeg stdio dest jpeg compress struct file poppler libs libpoppler undefined reference jpeg finish compress jpeg compress struct poppler libs libpoppler undefined reference jpeg std error jpeg error mgr poppler libs libpoppler undefined reference jpeg write scanlines jpeg compress struct unsigned char unsigned int poppler libs libpoppler undefined reference jpeg set defaults jpeg compress struct poppler libs libpoppler undefined reference jpeg createcompress jpeg compress struct int unsigned int collect returned exit status configure correctly figures plain libjpeg library seems missing symbols defined bet ljpeg omitted form command,0
UDISKS-24052,might seem bug used work hal possible press button cdrom trigger unmount ejection would even fail files opened best reproduced unset apps nautilus preferences show desktop gconf key seem seperate bug nautilus keeps cdrom opened thus blocks ejection close nautilus windows insert disk observe ejected button inset open press mount hardware button locked press unmount observe eject button works reproducible,0
DRI-95253,created attachment dmesg txt linux extremely unstable external monitor connected lenovo onelink dock connected lenovo carbon gen laptop broadwell graphics see attached dmesg,0
DBUS-35767,bug initially created clone bug somewhat similar bug one two calls dbus gvalue marshal invoke object model fails return dbus handler result need memory libdbus leaking gvalues subsequent arguments likely cause one calls fail programming error return value serialized like non utf string,1
LIBREOFFICE-79131,created attachment repro file opening mutated docx file asan build alpha crash program received signal sigsegv segmentation fault fffbfe enhancedcustomshapetypenames get eshapetype home moggi devel libo svx source customshapes enhancedcustomshapetypenames cxx rax eda rbx rcx ffffffe rdx xffffffff rsi rdi ffffffe rbp ffffffe ffffffe rsp ffffffe ffffffe fffbfe shr rsi fffbfe cmpb fff rsi fffbfe mov rax rsp original file wordart samples docx mutated file repro file crash docx modified xml file word document xml modifications tag pstyle attribute val switched heading abc tag shapetype attribute coordsize switched abc tag shapetype attribute spt switched,1
DRI-43947,environment platform kernel drm intel next libdrm master bug detailed description lost hdmi info frame plug hdmi connector issue occurs register video dip control value got video dip control address kernel source drivers gpu drm reg revert patch drm fix ilk infoframe support info frame would got soon system boot case value video dip control,1
PORTLAND-89655,created attachment xdg screensaver xautolock support patch add support invoke xdg screensaver activate lock reset status using xautolock,1
LIBFPRINT-47982,see also related redhat bugs https bugzilla redhat com show bug cgi https bugzilla redhat com show bug cgi issue results heavily slowing boot process,1
TELEPATHY-21969,telepathy updated spec next release please review http git collabora user smcv telepathy smcv gita shortlogh refs heads spec,0
MESA-23724,created attachment test program bigger program worked previous cannot tell version package currently seems crash calls glreadpixels tried create similar testcase bug report noticed happened tried read frontbuffer simple test attached mail compiled readpixels readpixels cpp sdl config cflags sdl config libs lgl lglu backtrace dba swrast readpixels ctx width height format type packing pixels xbfff swrast readpix intelreadpixels ctx width height format type pack pixels xbfff intel pixel read mesa readpixels width height format type pixels xbfff main readpix test glreadpixels main system information architecture kernel linux debian release squeeze sid libc libdrm intel libdrm libexpat hardware eeepc,0
LIBREOFFICE-36927,tested italian localization content localized see content stile formatting content navigator writer calc statusbar regression beta,0
WAYLAND-93846,created attachment evemu record issues touchpad libinput driver problem present wyth synaptics driver running archlinux gnome wayland hardware info evemu record attached file first problem small movement ineffective mouse cursor movement really smooth makes things hard making fine positioning second problem scrolling also requires huge stroke activated think may due first problem fail recognize small movements moreover greatest impact usability many jumps scrolling mode tried simulate problems recording event opinion problem present elsewhere movements recognized correctly kernel know might useful output udevadm test input class mouse action add devlinks dev input path platform serio event mouse devname dev input event devpath devices platform serio input input event input input touchpad path platform serio path tag platform serio serial noserial libinput attr resolution hint libinput device group isa serio libinput model elantech touchpad major minor subsystem input usec initialized,1
DRI-85216,created attachment dmesg file system environment regression non working platforms bsw rvp fab done rework regression issue happened one bug fix bsw bisected system fails find edp monitor merged ville patch commit author ville syrj date thu oct drm trust detect bit edp ports chv kernel origin drm intel nightly dbeed ecf ffdaa fails commit dbeed ecf ffdaa author daniel vetter date sun oct drm intel nightly utc integration manifest bug detailed description boot bsw edp hdmi connected edp monitor signal hdmi signal start kernel phase start kernel phase edp hdmi signal output reproduce steps boot system edp hdmi connected observer two monitor display observe hdmi signal output bios post load kernel phase start kernel edp signal,0
XORG-94130,created attachment log files lspci syslog var log xorg log var log lightdm log got qotom http www amazon com mti jik uses via processor purchased specifically processor testing software like openssl crypto machine running lubuntu xserver crashes boot stock ubuntu xserver crashes report filed lubuntu http bugs launchpad net lightdm bug adding xorg ppa xserver provided xorg edgers crashes http launchpad net xorg edgers archive ubuntu ppa number reports sent openchrome users mailing list log states report unknown card able find reports bug tracker bug report hope gets fixed release openchrome getting ready release openchrome version https lists freedesktop org archives openchrome users february html attachment includes log files lspci syslog var log xorg log var log lightdm log using xorg ppa stock ubuntu gear produced result var log xorg log shown using xorg ppa stock ubuntu gear produced result via cat var log xorg log org server release date protocol version revision build operating system linux generic ubuntu current operating system linux via generic ubuntu smp fri jan utc kernel command line boot image boot vmlinuz generic root uuid cfc ipv disable biosdevname longhaul enable audit splash handoff build date november xorg server ubuntu technical support please see http www ubuntu com support current version pixman reporting problems check http wiki org make sure latest version markers probed config file default setting command line notice informational warning error implemented unknown log file var log xorg log time fri feb using system config directory usr share xorg conf layout section using first screen section screen section available using defaults screen default screen section monitor monitor specified screen default screen section using default monitor configuration automatically adding devices automatically enabling devices automatically adding gpu devices directory usr share fonts cyrillic exist entry deleted font path directory usr share fonts dpi exist entry deleted font path directory usr share fonts dpi exist entry deleted font path directory usr share fonts type exist entry deleted font path directory usr share fonts dpi exist entry deleted font path directory usr share fonts dpi exist entry deleted font path fontpath set usr share fonts misc built ins modulepath set usr lib linux gnu xorg extra modules usr lib xorg extra modules usr lib xorg modules server relies udev provide list input devices devices become available reconfigure udev disable autoadddevices loader magic module abi versions org ansi emulation org video driver org xinput driver org server extension pci rev mem xfd bios loadmodule glx loading usr lib xorg modules extensions libglx module glx vendor org foundation compiled module version abi class org server extension version aiglx enabled matched openchrome autoconfigured driver matched modesetting autoconfigured driver matched fbdev autoconfigured driver matched vesa autoconfigured driver assigned driver configlayout loadmodule openchrome loading usr lib xorg modules drivers openchrome drv module openchrome vendor http openchrome org compiled module version module class org video driver abi class org video driver version loadmodule modesetting loading usr lib xorg modules drivers modesetting drv module modesetting vendor org foundation compiled module version module class org video driver abi class org video driver version loadmodule fbdev loading usr lib xorg modules drivers fbdev drv module fbdev vendor org foundation compiled module version module class org video driver abi class org video driver version loadmodule vesa loading usr lib xorg modules drivers vesa drv module vesa vendor org foundation compiled module version module class org video driver abi class org video driver version openchrome driver via chrome chipsets cle pro modesetting driver modesetting kernel drivers kms fbdev driver framebuffer fbdev vesa driver vesa chipsets vesa using number via technologies support driver way support please refer http www openchrome org openchrome release falling back old probe method modesetting open dev dri card file directory falling back old probe method fbdev loading sub module fbdevhw loadmodule fbdevhw loading usr lib xorg modules libfbdevhw module fbdevhw vendor org foundation compiled module version abi class org video driver version falling back old probe method vesa chrome viapreinit chrome viagetrec chrome chipset chrome chipset revision chrome drm failed open drm device pci file directory loading sub module vgahw loadmodule vgahw loading usr lib xorg modules libvgahw module vgahw vendor org foundation compiled module version abi class org video driver version chrome probed amount videoram chrome viamapmmio chrome mapping mmio xfd size chrome mapping bitblt mmio xfd size chrome vgahwgetiobase hwp iobase chrome viamapfb chrome mapping framebuffer size chrome frame buffer start free start end chrome creating default display subsection screen section default screen section depth fbbpp chrome depth framebuffer bpp chrome rgb weight chrome default visual truecolor chrome viasetupdefaultoptions setting default chipset options chrome shadow framebuffer disabled chrome hardware acceleration enabled chrome using exa acceleration architecture chrome exa composite acceleration enabled chrome exa scratch area size chrome using hardware two color cursors software full color cursors chrome gpu virtual command queue enabled chrome dri irq enabled dri enabled chrome agp dma disabled dri enabled chrome pci dma used image transfer dri enabled chrome enable vbe modes chrome vbe vga register save restore used vbe modes enabled chrome bandwidth check enabled chrome impose limit video ram reserved dri chrome try allocate agp memory chrome dotcrawl disabled chrome deflicker set chrome default type set chrome default output signal type set chrome default output port set chrome print vga registers chrome scan buses chrome finished parsing config file options chrome unknown card ids chipset please report openchrome users lists freedesktop org backtrace usr bin xorg backtrace usr bin vdso kernel sigreturn fbd usr lib xorg modules drivers openchrome drv usr bin initoutput usr bin usr bin lib linux gnu libc libc start main xde usr bin bdd segmentation fault address fatal server error caught signal segmentation fault server aborting please consult org foundation support http wiki org help please also check log file var log xorg log additional information server terminated error closing log file,1
XKEYBOARD-CONFIG-103193,created attachment small fix armenian layout sorry meticulous usr share xkb symbols layout file contains symbol follows https wikipedia org wiki armenian unicode block patch attached,1
MESA-74113,vectorize multiple scalar assignments optimization added master take possible branches account example fragment shader like uniform sampler maintex uniform float factor varying vec void main vec texture maintex vec coord bool cond cond coord factor cond coord factor fragcolor vec coord try merge coord coord assignments one even different branch conditions effectively ends cond coord wrong real life shaders like fxaa code similar regresses optimization simple stop gap solution optimization could never branch like structures return visit continue parent visit enter etc,0
DRI-59096,created attachment gem render dmesg environment kernel drm intel next queued cbb additional commit info author chris wilson date wed dec drm return real error code intel set mode steps gem render linear blits gem render tiled blits result using mib buffers verifying initialisation cyclic blits forward expected found offset aborted core dumped using mib buffers verifying initialisation expected found caa offset aborted core dumped gem render dmesg attachment find good commit next queue branch,0
LIBREOFFICE-43867,created attachment zip file containing example document name list crash logs problem description running mail merge document header contains image libre office crashes error warning steps reproduce run mail merge create new document document insert default header edit header add blank lines add image header add text rest document run mail merge print create merged document current behavior libreoffice crashes expected behavior create merged document crashing platform different browser linux desktop system opensuse kde kde release browser mozilla linux applewebkit khtml like gecko chrome safari,0
MODEMMANAGER-84994,originally reported https bugzilla gnome org show bug cgi please refer original bug report details needed suspending modemmanager keeps state modem mbim open modem gets fully reseted needs explicit new mbim open otherwise mbim port keep saying opened dev cdc wdm received message translated header length type function error transaction contents error notopened,1
XORG-16493,deletewindow free buffer associated focusprivate private,0
LIBREOFFICE-40529,created attachment config file new line end markers want design unfilled line end markers lilke used uml diagrams markers notice overlap line marker large see part lines inside marker filled markers problem unfilled markers becomes visible copy attached uml soe user config folder open attached document lineendmarker shows markers right line end centered left line end centered cannot make solution dependent marker general best solution cases smaller overlap would better suggest use overlap marker width often used marker width would result overlap overlap would good compromise non filled markers attached file uml soe contains markers line width marker width,0
XORG-9943,ati native xorg driver radeon card set screens non rectangular merged xinerama offset specified application goes fullscreen usually undesirable since applications bother correctly identify xinerama screen place centre screens somewhere switches back fullscreen leaves various things weird states get describing relevant xorg conf settings mergedfb true mergedxinerama true mergednonrectangular true crt position rightof metamodes screen lcd crt definition weird screen left zones mouse looks size restored correctly bottom screen small square top right screen also screen correct resloution suddenly got larger virtual vertical resolution scrolls however apps like kicker hug bottom screen still left screen finishing new virtual bottom screen also noticed possibly unrelated happened time ask version shrug rhs kicker pannel top screen scrolled away drag apps lhs screen applications past top rhs screen even though maximising works yakuake also drops wrong spot lhs screen could kde problem including completeness xorg debian package kernel beyond,1
DRI-76531,recent testing mainline suggested irc imirkin returning ebusy instead einval nouveau pmops runtime suspend avoids driver fall far ground returning einval connectors get seen disconnected way get connected anymore returning ebusy connectors stay functional enlightenment complains missing crtc visible black background cursor response mouse trackpad way reproduce xorg running avtive output call xrandr output output last output got marked runtime suspend kicks similar behavior observed radeon remember exact kernel releases older ones got console display switching vts newer failed,1
MESA-35178,program received signal sigsegv segmentation fault brw draw init brw brw draw vbo draw prims brw draw prims gdb brw draw init brw brw draw brwcreatecontext api mesavis bbb dricontextpriv bbca sharedcontextprivate brw context intelcreatecontext api api opengl mesavis bbb dricontextpriv bbca sharedcontextprivate intel screen dri createnewcontextforapi screen api config bbb shared data common dri util dri createnewcontext screen config bbb shared data common dri util dri create context base config base sharelist rendertype dri glx cfe createcontext dpy generic config sharelist user allowdirect code rendertype screen glxcmds glxcreatenewcontext dpy fbconfig rendertype sharelist allowdirect glxcmds clutter backend glx create context backend error xbfffe glx clutter backend glx clutter backend create context backend error xbfffe clutter backend clutter feature init error xbfffe clutter feature dfcfb clutter init real error xbfffe clutter main clutter init argc argv clutter main meta clutter init core main meta init core main main argc argv xbfffe main git blames fce first bad commit commit fce author marek date mon mar vbo mark vertex arrays dirty binding fixes https bugs freedesktop org show bug cgi fde bcd faeb afac src,1
XORG-18550,created attachment xorg log current git work anymore agp card monitor stanby startx sometimes seconds come display still blank still alive working switch vts get back console git bisect came bash git bisect good first bad commit commit author alex deucher date wed oct workaround make initial rotation work acceleration needs initialized setting mode initial rotation work changing order radeonscreeninit work radeondrikernelinit hangs ioctl initialize mode set prior even heads turned setting mode workaround set modes twice accel needs looked src,1
