bug_id,long_description,label
MESA-78888,mesa edd f fce afbbf b e ef a cc master devel make check cc test eu compact o test eu compact c in function test compact instruction test eu compact c error implicit declaration of function brw disasm werror implicit function declaration brw disasm stderr ,0
DRI-98804,created attachment dmesg with the current nightly i can get the below trace in so far two different scenarios first is while running the bat suite in which case it happens during the kms busy basic flip default c subtest and i also got it while running test manually while running kms setmode basic drm intel runtime suspend i suspending device cut here warning cpu pid at drivers gpu drm i i gem c i gem runtime suspend x x i warn on reg pin count modules linked in snd hda intel i drm kms helper vgem netconsole scsi transport iscsi fuse vfat fat x pkg temp thermal coretemp intel cstate intel uncore snd hda codec hdmi snd hda codec generic snd hda codec snd hwdep snd hda core snd pcm snd timer snd mei me mei serio raw intel rapl perf intel pch thermal soundcore wmi acpi pad i c algo bit syscopyarea sysfillrect sysimgblt fb sys fops drm r mii video last unloaded drm kms helper cpu pid comm kworker tainted g u w rc hardware name lenovo mx lenovo e bios dccn ww v workqueue pm pm runtime work ffffc fbbf ffffffffac bc ffffc fbc ffffc fbc ffffffffac bcb e fbc ffff e ffff e ffffffffc e d e call trace dump stack x f x warn xcb xf warn slowpath fmt x f x i gem runtime suspend x x i intel runtime suspend x x i dequeue entity x xbc pci pm runtime suspend x x pci pm runtime resume xa xa rpm callback x x rpm callback x x pci pm runtime resume xa xa rpm suspend x d x raw spin unlock irq x x finish task switch x x pm runtime work x f xb process one work x f x d worker thread x x e process one work x d x d process one work x d x d kthread xd xf kthread park x x ret from fork x x end trace f d f drm intel runtime suspend i device suspended,1
UIM-24728,separated from bug a menu on a tool button and a context menu appear at an incorrect position in this plasmoid i suspect this nasty issue is relevant to this bug in qt qtoolbutton popup menu is shown at wrong position when embedded in a qgraphicsview http qt nokia com developer task tracker index html method entry id plasma popupapplet inherits plasma applet and plasma applet inherits qgraphicsproxywidget ,1
WAYLAND-91135,created attachment evemu recording i have an hp pavilion dm with this touchpad input device name synps synaptics touchpad input device id bus x vendor x product x version x b two finger scrolling isn t smooth which drives me back from libinput to the synaptics x driver to use edge scrolling two finger scrolling isn t smooth there either attached is an evemu recording in which i move my two fingers up and down three times at a normal pace to scroll on a web page this is with libinput on fedora ,1
LIBREOFFICE-49979,created attachment example of bug discovered hi attached is a file which i hope illustrates the problem create new calc document fill rectangular range with values numbers thus creating a matrix m by n highlight and copy choose cell nearby upper boundary of the spreadsheet paste special ctrl shift v choose all link transpose in attached file transposing failed in two cases into c cell and k cell but astonishingly pasting the same data but from range k origin nd into k succeeded provisional conclusion copying and pasting special with transpose from some first rows is always incorrect beginning from th row the same makes good result lo xp win ubuntu not tested greetings janusz,1
LIBREOFFICE-34789,created attachment example file to demonstrate slow filter if table contains thousands of string then standart filter works to very slow in libreoffice and libreoffice this bug was tested by me on linux x but it s need to verify on other os open attached file qwedasr ods this file was sent me by another man choose second row val and aplay standart filter data filter standart filter by setting val note that it takes about few seconds on my system it s about seconds amd phenom ii x ghz gb ram now or you can do it first instead of item of descrition select the same row val and aplay standart filter data filter standart filter by setting val note that time of filtering takes few second again on my system it s about sec such time results are very strange as in openoffice and such filtering works instantly testing system configuration linux gentoo r x amd phenom tm ii x processor gb ram installed versions app office libreoffice bin r app office libreoffice bin ,0
XORG-19168,created attachment ouput of lspci vv nn hi i have a problem with dpms when my computer is idle the monitor blank but the lcd backlight still on when i run the command xset dpms force off i have the same result my laptop is an ibook powerpc i join the xorg log and the ouput of lspci vv nn command i found an other bug with the same problem but it is closed thomas,1
LIBREOFFICE-79137,created attachment repro file when opening a mutated docx file an asan build of lo alpha will crash program received signal sigsegv segmentation fault x fffb cd in oox vml inputstream updatebuffer this at home moggi devel libo oox source vml vmlinputstream cxx rax x rbx x ffffffe rcx x rdx x rsi x ffffffe c rdi x ffffffe rbp x ffffffe x ffffffe rsp x ffffffe x ffffffe x fffb c mov x a rsp rax x fffb cd mov rax rcx x fffb d add x rcx original oo file cast simulation xlsx mutated oo file repro file crash docx modified xml file xl worksheets rels sheet xml rels modifications attrribute target of tag relationship was switched from drawings vmldrawing vml to abc ,0
DBUS-39987,created attachment dbus dbus sysdeps util unix c patch in the file dbus sysdeps util unix c log perror is used which is not define on solaris a workaround is in the attached patch,1
DRI-108037,created attachment kernel panic messages have displays connected with displayport turn them off turn them on again later kernel crashes rip dal gpio service open x c x amdgpu this was with rc on fedora graphics card rx this is new did not use to be a problem before isn t a problem with var log messages did have a backtrace which is attached a small interesting detail from the log was that the machine appeared to function normally until minutes before reboot which is what makes me sure it was turning the monitors on that made the kernel panic ,1
MESA-101071,i m trying cross compile mesa on system with llvm gcc and glibc i m receiving following error libtool link x minimyth linux gnu ranlib glsl libs libstandalone a libtool link rm fr glsl libs libstandalone lax glsl libs libstandalone lax libtool link cd glsl libs rm f libstandalone la ln s libstandalone la libstandalone la home piotro minimyth dev images build bin bash libtool tag cxx mode link x minimyth linux gnu g fvisibility hidden werror pointer arith werror vla ffat lto objects lpthread pipe flto pipe march x mtune generic o mfpmath sse flto m wall fno math errno fno trapping math wl as needed pipe flto pipe march x mtune generic o mfpmath sse flto m o glsl compiler glsl main o glsl libstandalone la libtool link x minimyth linux gnu g fvisibility hidden werror pointer arith werror vla ffat lto objects pipe flto pipe march x mtune generic o mfpmath sse flto m wall fno math errno fno trapping math wl as needed pipe flto pipe march x mtune generic o mfpmath sse flto m o glsl compiler glsl main o glsl libs libstandalone a lz lpthread home piotro minimyth dev images build usr lib gcc x minimyth linux gnu libstdc so undefined reference to pthread create home piotro minimyth dev images build usr lib gcc x minimyth linux gnu libstdc so undefined reference to pthread once home piotro minimyth dev images build usr lib gcc x minimyth linux gnu libstdc so undefined reference to pthread join collect error ld returned exit status make glsl compiler error exactly the same cross compile environment and settings cross compile no problem ,1
DRI-21710,created attachment screen the vt has corrupted pixels at the bottom once the text in that vt reaches the lowest line also xorg is not able to start up and shows only a corrupted mouse type macbook chipset gm system i packages xf video intel xserver mesa libdrm kernel distribution gentoo kernel config device drivers graphics support agpart intel chipset support build in drm i driver with kms enabled build in support for frame buffer devices firmware edid video mode handling helpers tile blitting support build in reproduceable on my system with every kernel that supports kms not sure of other macbooks one macbook archlinux owner reported a fully functional kms vt ,1
XORG-23064,forwarding this bug from ubuntu https bugs edge launchpad net ubuntu source xserver xorg video ati bug problem poor performance with xorg process cpu load between resolved after setting agpmode and a few other things see xorg conf original report binary package hint xorg hi well this is my second time trying to migrate to jaunty but still having the same problem the ibm thinkpad t video ati technologies inc radeon mobility m lw radeon mobility is not working properly in fact it s very slow and use the xorg process between to of my cpu in intrepid it works perfectly now i will attach some files than may be can help please let me know how can i help to fix it well finally i found the way to make works it i did change the etc x xorg conf file now it s working fine let me show you with this configuration the system is working like with intrepid section device identifier configured video device boardname ati radeon busid pci driver radeon screen vendorname ati option mergedfb off option accelmethod exa option exanocomposite false option fbtexpercent option migrationheuristic greedy option dri true option gartsize option agpmode option colortiling on endsection section dri mode endsection section serverlayout identifier default layout screen default screen option aiglx true endsection section extensions option composite enable endsection section monitor identifier configured monitor endsection section screen identifier default screen monitor configured monitor device configured video device endsection host bridge intel corporation pm processor to i o controller rev pci bridge intel corporation pm processor to agp controller rev vga compatible controller ati technologies inc radeon mobility m lw radeon mobility ,0
XORG-48167,mouse scroll tilt wheel doesn t respond while the mouse is moving only affects some games for me but one person says it also happens elsewhere this started when arch linux upgraded from xorg server to and persists now that it s upgraded to rc downgrading to xorg server and xf input evdev seems to solve the problem for a bit more info please have a look at a description of the issue posted here http lists x org archives xorg march html and an arch linux bug report and forum thread here https bugs archlinux org task project string xorg server and here https bbs archlinux org viewtopic php id thanks,1
LIBFPRINT-47982,see also these related redhat bugs https bugzilla redhat com show bug cgi id https bugzilla redhat com show bug cgi id the issue results in heavily slowing down the boot process ,1
XORG-7867,i have no direct rendering after upgrading from to on gm with current dri drm cvs ii i drm added reserved context for kernel ww i xf allocategartmemory allocation of pages failed cannot allocate memory ii i allocated kb for the logical context at xffe ww i xf allocategartmemory allocation of pages failed cannot allocate memory ii i allocated kb for the back buffer at xf ww i xf allocategartmemory allocation of pages failed cannot allocate memory ii i allocated kb for the depth buffer at xf ii i allocated kb for textures at x ww i xf allocategartmemory allocation of pages failed cannot allocate memory ii i x fe d memory at offset x size kbytes ii i x ff f memory at offset x ffff size kbytes ii i x ff f memory at offset x fffb size kbytes ii i x ff memory at offset x size kbytes ii i x fea memory at offset x ffea size kbytes ii i x ffaf memory at offset x fffa size kbytes ii i x febb memory at offset x ffe size kbytes ii i x febd memory at offset x f size kbytes ii i x febf memory at offset x f size kbytes ii i x fec memory at offset x size kbytes ii i maketiles failed for the front buffer ii i activating tiled memory for the back buffer ii i activating tiled memory for the depth buffer ii i drm registers xfeb ii i drm ring buffer xd ii i drm init sarea widthheight x pitch ii i drm mapping front buffer ee i drm drmaddmap front handle failed disabling dri ii i drm removed reserved context for kernel ii i drm unmapping bytes of sarea xf at xb d ee i drm drmaddmap screen mappings failed disabling dri,1
PLYMOUTH-18482,right now we use whatever mode is available when we re started and just go with it we really should probably use libdrm directly and then we can do smarter things with multihead ,1
XKEYBOARD-CONFIG-8047,hi a debian user requested at http bugs debian org a new option to let alt caps toggle groups a patch can be found at this url it looks fine by me sergey please tell me if you will consider it i will then incorporate it now ,0
XORG-12112,with randr now git head on my system fullscreen gl apps show just a black screen sound works and i can kill x with ctrl alt backspace will attach log card is vga compatible controller ati technologies inc rv mobility radeon m ,1
CAIRO-102452,patch following,0
TELEPATHY-20597, connect to a server that supports the deny list add a contact to your roster he should be in subscribe and or publish with tp inspector add the contact do deny remove the contact from subscribe and publish the contact should be left in the roster instead he is removed ,1
HAL-11170,another variant of the good old mpman which i ve recently acquired with pid x same abilities as the pid x one also updated the pid x one with the proper folder depth tested folder depth is supported folder depths are not ,1
WAYLAND-91362,created attachment moving my finger across the center of the pad no cursor movement thumb detection seems way too aggressive it s very easy to trigger especially when needing to drag pressing hard enough to click the pad suppresses most input unless i hold my finger perpendicular or carefully use only light touches libinput xf input libinput ,0
LIBREOFFICE-59894,created attachment test doc open attachment open i did in win x version build id f fc c b c e new user profil switch to table artikel select whole column c and apply a conditional formatting on that column to apply a cond formatting format conditional formating the menu items color scale and data bar will lead to a crash also tested with version alpha build id b d c d b c ff c e tinderbox win x branch master time joel because this test document always leads to an crash i would like to ask the author to have his permission till now only confirmed win x different os would be nice,0
MESA-23460,the asm shader rework merge broke the game sauerbraten when starting a bot match it crashes with this error linux client brw vs emit c get src reg assertion failed system environment chipset g ich r system architecture bit linux distribution debian unstable machine or mobo model asus p q em display connector dvi kms enabled xf video intel dccd be ab b ef f bdc ed xserver mesa bf d cf c d cfea f b dc drm d c fb d c e c e d d a dfc kernel rc debian ,0
TELEPATHY-49732,part of an ongoing effort to get rid of deprecated things from cms ,0
MESA-62721,created attachment dmesg output minecraft locks up the gpu when hyperz is enabled which seems to be the default when it happens the screen first freezes for a few seconds then becomes black for a few seconds then the backlight turns off as well and then everything recovers a few seconds later this usually happens again the easiest way to get out of this loop is to kill minecraft i used altgr printscreen f i ve never seen this happen with any of the older versions of minecraft but i m not sure whether i was using the same kernel and driver versions back then minecraft has a very different engine than any of the previous versions it s about times faster as well so i think that s why it never happened before i don t get any lockups when i run with r hyperz the lockups appear to happen more frequently when the window is larger i haven t seen it happen with the default size of x but at x it happens all the time it also happens more often when there s more activity in minecraft e g redstone updates my card is a radeon hd m i m using arch linux everything is up to date kernel version mesa version ,1
SYSTEMD-50127,created attachment keymap rules patch to add support for lenovo ideapad z laptop keyboard the patch remaps key touchpad on and key touchpad off to f and f so that xorg server and x applications could handle them ,0
WAYLAND-63360, bash lsb release ri distributor id centos release bash uname r el pae bash lib libc so gnu c library stable release version by roland mcgrath et al log wayland src wayland shm c in function shm pool create buffer wayland src wayland shm c warning dereferencing type punned pointer will break strict aliasing rules wayland src wayland server c in function get socket lock wayland src wayland server c error o cloexec undeclared first use in this function wayland src wayland server c error each undeclared identifier is reported only oncewayland src event loop c error sys signalfd h no such file or directory wayland src event loop c error sys timerfd h no such file or directory wayland src wayland shm c in function shm create pool wayland src wayland shm c warning dereferencing type punned pointer will break strict aliasing rules wayland src wayland server c error for each function it appears in wayland src wayland shm c in function wl shm buffer create wayland src wayland shm c warning dereferencing type punned pointer will break strict aliasing rules wayland src wayland shm c in function wl buffer is shm wayland src wayland shm c warning dereferencing type punned pointer will break strict aliasing rules wayland src data device c in function wl data source send offer wayland src data device c warning dereferencing type punned pointer will break strict aliasing rules wayland src data device c in function create data source wayland src data device c warning dereferencing type punned pointer will break strict aliasing rules make wayland server lo error make waiting for unfinished jobs wayland src wayland client c in function wl display connect to fd wayland src wayland client c warning dereferencing type punned pointer will break strict aliasing rules wayland src event loop c in function wl event loop add timer wayland src event loop c warning implicit declaration of function timerfd create wayland src event loop c error clock monotonic undeclared first use in this function wayland src event loop c error each undeclared identifier is reported only once wayland src event loop c error for each function it appears in wayland src event loop c error tfd cloexec undeclared first use in this function wayland src event loop c in function wl event source timer update wayland src event loop c error storage size of its isn t known wayland src event loop c warning implicit declaration of function timerfd settime wayland src event loop c warning unused variable its wayland src event loop c in function wl event source signal dispatch wayland src event loop c error storage size of signal info isn t known wayland src event loop c warning unused variable signal info wayland src event loop c in function wl event loop add signal wayland src event loop c warning implicit declaration of function signalfd wayland src event loop c error sfd cloexec undeclared first use in this function make event loop lo error ,1
LIBREOFFICE-55927,created attachment screenshots with comments i believe that that started before but i did not test for details please see screenshot i found this with libreoffice english ui german locale build id f fce b on german win home premium bit during my investigations for bug ui zoom in icon does nothing no problem with themes crystal galaxy high contrast ivan you ,0
DBUS-7540,i hope this is the right place i m trying to add dbus bindings to jhbuild modulesets unfortunately i can t build dbus glib due to a missing makefile in,0
MESA-29540,i m still digging into this one but i want to file the bug now something s different in the new compiler with respect to the layout allocation of generic vertex attributes glgetattriblocation is returning different values than before the check at api validate c is failing with some shaders so drawing becomes a no op if i disable the array enable checks the rendering appears as it should i m actually not sure that the check there is correct i need to review the gl specs i don t have a small test case for this yet ,0
DBUS-34905,configure ac incorrectly handles enable abstract sockets flag decision if sockets shall be enabled is based on value of ac cv have abstract sockets which is unset when somebody passes the flag it s only set when enable abstract sockets auto i don t grok m well so i can t propose optimal solution however surrounding above checks with sniplet below seems to work abstract sockets if test x enable abstract sockets xyes then ac cv have abstract sockets yes else if test x enable abstract sockets xauto then ac lang push c ac lang pop c fi fi,1
XORG-20465,hi first the basics intel x i laptop gb ram x display intel xorg kernel rc second the detail i have some drawing code in qt which loops round and draws a background grid here are the timings for several configurations configuration time taken approx ms qt native gfx kde with d desktop qt native gfx kde with no composite qt raster gfx kde with d desktop yes qt native gfx vesa driver no composite as you can see the x drawing is much much slower than the ideal of ms but is also many times slower than if using the vesa driver there is nothing out of the ordinary in my xorg conf which is attached ,1
XORG-6543,the drac appears to report that it has a dvi port but it only has a vga port attach a display to the vga port and startup xorg with no xorg conf file xorg log says ii radeon primary monitor tmds connector dvi i dac type tvdac extdac tmds type internal ddc type dvi ddc and there is no sync signal create an xorg conf file add the line if we put in option monitorlayout crt tmds it reports ii radeon connector ddctype dactype tmdstype connectortype radeon monitorlayout option monitor type crt monitor type tmds ii radeon end of monitor edid data ii radeon primary monitor crt connector dvi i dac type tvdac extdac tmds type internal ddc type dvi ddc now the screen lights up notice that the report monitor and connector above are contradictory on xorg the sync signal work fine it does not need the monitorlayout option even so reports monitor tmds last patch activity sponsored by dell clusters around the july timeframe on unrelated issues ,1
XORG-8023,when x is started or swithing to back from virtual terminal screen sometimes gets scrambled see images attached switching again to virtual terminal and back fixes the problem hardware is hp nw laptop with ati radeon mobility m with x display this is a minor issue but user who doensn t know how to switch to vt s might need to reboot the computer everytime this happens this is not a new issue it has been around for awhile ,1
WAYLAND-60926,currently when someone runs weston on kms drm without weston launch they usually have no keyboard mouse permissions which generally ends up requiring a reboot so weston should detect being run on kms drm without weston launch and exit ,1
DRI-97187, kms cursor legacy debug test requirement passed target kms cursor legacy debug using a target of cursor updates per half vblank kms cursor legacy critical test assertion failure function basic cursor vs flip file kms cursor legacy c kms cursor legacy critical failed assertion shared target kms cursor legacy critical completed cursor updated in a period of flips we expect to complete approximately updateds with the threshold set at ,1
MESA-9965,bisecting shows that this bug was introduced with commit d f b fb cb b b b ba ac the bug is most clear when slowly moving a glxgears window from the upperleft corner vertically down or horizontally to the right the gears themselves move with the window but the viewport moves twice as fast picking up an echo of the gears some pixels to the right ,1
DRI-57825,created attachment gem ringfill failed dmesg environment the linux kernel the operating system core itself kernel drm intel next queued dcedd f e dc e c e fff some additional commit info author chris wilson date thu nov console print filling blt ring verifying filling render ring verifying render copy at failed read x d render copy at failed read x d render copy at failed read x d render copy at failed read x d render copy at failed read x d render copy at failed read x d render copy at failed read x d render copy at failed read x d render copy at failed read x d description this issue caused by i g t not the kernel it s like gem ringfill c add some function to verify the case make it failed process git pull git log gem ringfill c gem ringfill c result latest commit f f a d a dd ef bb c e failed the second commit ca f d f dc c a f c succeed,0
HAL-16335,created attachment add zoom and thinkpad events to acpi addon for ibm as of kernel there are acpi events generated for the fn space button combination and for the thinkpad a k a access ibm and thinkvantage button both on ibm lenovo thinkpads i ll attach a patch git log p format that adds zoom and thinkpad button events to the acpi addon for ibm lenovo thinkpads the names i chose for these events are just some safe guesses this patch fixes a trivial typo too fn insert with this patch both events show up in dbus monitor system if only i knew how to do something actually useful with these dbus messages i see scrolling by ,0
ACCOUNTSSERVICE-105477,created attachment please verify the attachment steps to reproduce step login to bank v step select add new customer page step enter address field with special characters,0
DBUS-8607,program received signal sigsegv segmentation fault switching to thread lwp write interface key x f val x ac user data xbfdaa c at dbus gobject c s dbus gutils wincaps to uscore spec name gdb bt write interface key x f val x ac user data xbfdaa c at dbus gobject c x ff in ia g hash table foreach hash table x a func x f user data xbfdaa c at ghash c x e f in handle introspect connection x f message x c object x b at dbus gobject c x in gobject message function connection x f message x c user data x b at dbus gobject c x be in dbus object tree dispatch and unlock tree x message x c at dbus object tree c x a c in dbus connection dispatch connection x f at dbus connection c x ad in message queue dispatch source x dd callback user data x at dbus gmain c x c in ia g main context dispatch context x d at gmain c x f cf in g main context iterate context x d block dispatch self x ca at gmain c x f in ia g main loop run loop x c at gmain c x a b in main argc argv xbfdaa b at main c ,1
FREEDESKTOP.ORG-64853,please add two new components to the syncevolution product pbap pim manager both should have the same properties as the other components in particular syncevolution issues syncevolution org as default assignee and syncevolution issues syncevolution org as default cc ,0
MESA-86837,radeonsi i am getting a segfault with kodi xbmc since commit c e d f c bf e f ba c author emil velikov date mon nov auxiliary vl rework the build of the vl code rather than shoving all the vl code for non vl targets increasing their size just split it out and use it when needed this gives us the side effect of building vl winsys dri c once dropping a few automake warnings and reducing the size of the dri modules as below text data bss dec hex filename a b before nouveau dri so ce aa after nouveau dri so the above data is for a nouveau swrast kms swrast megadriver v do not include the vl sources in the auxiliary library v rebase add nine program received signal sigsegv segmentation fault switching to thread x fffbbfff lwp vlvdpvideomixerrender mixer background surface background source rect x current picture structure vdp video mixer picture structure bottom field video surface past count video surface past x fffbbffec video surface current video surface future count video surface future x video source rect x fffbbffeca destination surface destination rect x fffbbffecb destination video rect x fffbbffecb layer count layers x at mixer c if vmixer video width video buffer width gdb bt vlvdpvideomixerrender mixer background surface background source rect x current picture structure vdp video mixer picture structure bottom field video surface past count video surface past x fffbbffec video surface current video surface future count video surface future x video source rect x fffbbffeca destination surface destination rect x fffbbffecb destination video rect x fffbbffecb layer count layers x at mixer c x bca in vdpau cmixer processpicture this x this entry x fffbc f at vdpau cpp x e in vdpau cmixer statemachine this this entry x fffbc f signal port port entry x msg x fffc b at vdpau cpp x ea d in vdpau cmixer process this x fffbc f at vdpau cpp x babadf in cthread action this x fffbc f at thread cpp x babd in cthread staticthread data x fffbc f at thread cpp x ffff d a in start thread arg x fffbbfff at pthread create c x fffef a a d in clone at sysdeps unix sysv linux x clone s ,1
CUPS-PK-HELPER-45486,created attachment add the check when compiling cups pk helper on fedora it misses check for gio unix gio required as a consequence it fails to build with cph iface mechanism c fatal error gio gunixfdlist h no such file or directory compilation terminated distcc error compile cph iface mechanism c on localhost failed make cups pk helper mechanism cph iface mechanism o error make waiting for unfinished jobs cph iface mechanism c fatal error gio gunixfdlist h no such file or directory compilation terminated attached patch fixes this marek,0
DRI-73642,created attachment dmesg system environment platform haswell nv kernel drm intel nightly db e b d e e dbb b cb bug detailed description many pm pc subcases fail on haswell with nvidia card gt they fail on nightly and queued kernel work well on fixes kernel the latest known good commit d cce e df c ff b fccbce the latest known bad commit e ee e cefa b a e run subcase i c output runtime pm support pc residency support test assertion failure function enable one screen file pm pc c last errno input output error failed assertion enable one screen with type data screen type any subtest i c fail reproduce steps pm pc run subtest i c,1
XORG-23082,created attachment log file i m not sure whether it is actually from this crashing run though too many reboots i got this one while switching vts but i also had spontaneous crashes and x servers stuck in d state after switching vts no idea whether these are related xa b f in drm intel bo alloc bufmgr x name xa e hw cursors size alignment at home ossi src dl xorg mesa drm libdrm intel intel bufmgr c xa e in i allocate memory bo pscrn x a a c name xa e hw cursors size pitch align flags tile format tile none at home ossi src dl xorg driver xf video intel src i memory c xa e b in i allocate cursor buffers pscrn x a a c at home ossi src dl xorg driver xf video intel src i memory c xa e c in i allocate d memory pscrn x a a c at home ossi src dl xorg driver xf video intel src i memory c xa d in i try memory allocation pscrn x a a c at home ossi src dl xorg driver xf video intel src i driver c xa d in i memory init pscrn x a a c at home ossi src dl xorg driver xf video intel src i driver c xa db b in i screeninit scrnindex pscreen x argc argv xafe ee at home ossi src dl xorg driver xf video intel src i driver c x a fc in addscreen pfninit xa db a argc argv xafe ee at home ossi src dl xorg xserver dix dispatch c x aa in initoutput pscreeninfo x a c argc argv xafe ee at home ossi src dl xorg xserver hw xfree common xf init c x c a in main argc argv xafe ee envp x f at home ossi src dl xorg xserver dix main c ,1
FREEDESKTOP.ORG-28245,created attachment gpg and ssh public keys in plain text format my name is lucas nascimento ferreira e mail lucasnfe gmail com and i m requesting for a account because i will work on a google summer of code project at x org foundation this year a prefered account name is lucasferreira ,0
XORG-8177,when i switch from the modesetting branch that i usually use to the exa branch if i leave exa disabled i get rendering glitches they seem to be most associated with scrolling for example taking this bug entry window and dragging the scrollbar around the fd o logo and some of the text got corrupted ,0
MESA-89960,mesa a b fa e a c f a fa master devel bin copy pixels auto probe stencil at expected observed piglit result fail bdcdc b bf e f e deeedfc is the first bad commit commit bdcdc b bf e f e deeedfc author dave airlie date tue apr u tile fix stencil texturing tests under softpipe arb stencil texturing draw failed under softpipe because we got a float back from the texturing function and then tried to u f it stencil texturing returns ints so we should fix the tiling to retrieve the stencil values as integers not floats signed off by dave airlie aad af f de cb a b a c f cb eaf c a f e e baa d a ce m src bisect run success,1
DRI-96618,background can be found in bug ,1
FREEDESKTOP.ORG-90415,i am a mesa i contributor and i usually write about this stuff in my blog my feed is http blogs igalia com itoral feed ,0
DRI-110869,https intel gfx ci org tree drm tip ci drm shard snb igt gem ctx engines execute one html console switching to colour dummy device x igt gem ctx engines executing igt gem ctx engines starting subtest execute one warning inconsistent lock state rc ci ci drm tainted g u inconsistent softirq on w in softirq w usage gem ctx engines hc sc he se takes df ad i mm obj lock rlock at i gem free object xb x d i softirq on w state was registered at lock acquire xa x c raw spin lock x a x i vma do pin x c xdf i i gem init x d xac i i driver load xdc x b i i pci probe x f x a i pci device probe x e x really probe xea x c driver probe device x b x device driver attach x a x driver attach x x bus for each dev x xc bus add driver x f x driver register x xe do one initcall x x do init module x x f load module x d x se sys finit module xd xf do syscall x x c entry syscall after hwframe x xbe irq event stamp hardirqs last enabled at slab free x e x f hardirqs last disabled at slab free x x f softirqs last enabled at i request commit x x c i softirqs last disabled at irq exit xa xc other info that might help us debug this possible unsafe locking scenario cpu lock lock deadlock lock held by gem ctx engines c c rcu callback at rcu core x x stack backtrace cpu pid comm gem ctx engines tainted g u rc ci ci drm hardware name dell inc xps y mrg bios a call trace dump stack x x b mark lock x c x check usage backwards x x lock acquire x c x c raw spin unlock irqrestore x c x lockdep hardirqs on xe x b i gem free object xb x d i free engines x x i slab free x e x f slab free x e x f lockdep hardirqs on xe x b lock acquire xa x c lock acquire xa x c i gem free object xb x d i rcu core x x raw spin lock x a x i gem free object xb x d i i gem free object xb x d i free engines x x i rcu core x x ring context destroy x xe i free engines x x i rcu core x x do softirq xd x b irq exit xa xc smp apic timer interrupt x c x apic timer interrupt xf x rip slab alloc isra constprop x f x code f ee b c c a c e d e fc ff ff f c c e f f ff d d b d c d e c d e e f ff d rsp ffffc c c eflags orig rax ffffffffffffff rax ffff rbx ffff d e rcx rdx rsi rdi ffffffff df rbp r r r r r ffff d r cc r ffffffffa c a r ffffffffa c a i gem execbuffer ioctl xc x i i gem execbuffer ioctl xc x i kmalloc x f x e i gem execbuffer ioctl x x i i gem execbuffer ioctl xc x i i gem execbuffer ioctl x x i drm ioctl kernel x xf drm ioctl x f x b i gem execbuffer ioctl x x i handle mm fault x c xfc do vfs ioctl xa x e lock acquire xa x c task pid nr ns xb x f ksys ioctl x x x sys ioctl x x do syscall x x c entry syscall after hwframe x xbe rip x f f c d code b b b d c c c ff ff ff ff c e f f b f d f ff ff c b d d f d rsp b ffcc fead eflags orig rax rax ffffffffffffffda rbx ffffffea rcx f f c d rdx ffcc feae rsi rdi rbp ffcc feae r r e r ffffffe r r r r r ffcc feae igt gem ctx engines exiting ret setting dangerous option reset tainting kernel console switching to colour frame buffer device x ,0
MESA-68805,created attachment dmesg fps and fps video decoding is stutter on uvd even p uvd on radeon with fglrx driver as able to decode up to p fps video with zero dropper frames so hardware is capable of decoding such framerate there is fps sample http dl dropbox com u inception trailer fps mkv but i want to notice many camcorders record p or even p video this days so this issue not just about trailers that upscaled from to fps radeon hd linux with drm next from this folder http kernel ubuntu com kernel ppa mainline drm next current build radeon dpm is enabled libdrm git f d xserver xorg video radeon git d mesa git be libvdpau mplayer gf dbad ubuntu x driver mesa and firmwares installed from this ppa https launchpad net oibaf archive graphics drivers dmesg output attached vdpauinfo output attached ,1
POPPLER-9094,goo goomutex h includes and defines pthread mutex aliases which are used in poppler those become undefined references on platforms which do not include libpthread in libc g wall wno unused g wall o o libs pdffonts pdffonts o parseargs o poppler libs libpoppler so lfontconfig usr lib libjpeg so usr lib libfreetype so lz poppler libs libpoppler so undefined reference to pthread mutex unlock collect ld returned exit status make pdffonts error this is the case e g on gnu hurd which has its own libpthread library outside of glibc currently adding lpthread to libpoppler la ldflags in poppler makefile am makes poppler build fine on these platforms i am not sure whether this might have negative side effects all programs using libpoppler getting lpthread as well maybe so there might be a better fix ,1
RARIAN-13201,from i just tried to compile package rarian the compiler said rarian reg utils c warning return with no value in function returning non void the source code is return usually i d suggest add expression to return statement but for this code i d suggest changing the return type of the function to void https bugzilla novell com show bug cgi id ,1
LIBOPENRAW-13718,gdk pixbuf is required to build libopenraw and is not mentionned in the readme file ,0
