long_description,label
rhel must fix must fix build date blocking language bitmap location name screen capture tct number tester name name problem description field navn tilkobling value sample translated article reassigned category tvt testing,1
ensure pack files preferred normal ones make sure repo optimizer produces pack files reuse one present disk,0
downloading standalone version gla open readme html file click stand alone generic log adapter installation guide click eclipse test performance tools platform installation guide notice link broken,1
create web project run server java lang illegalargumentexception path must include project resource name web org eclipse core internal utils assert islegal assert java org eclipse core internal resources workspace newresource workspace java org eclipse core internal resources container getfile container java org eclipse jem util emf workbench workbenchuriconverterimpl createplatformresourceinputstream workbenchuriconverterimpl java org eclipse emf ecore resource impl uriconverterimpl createinputstream uriconverterimpl java org eclipse emf ecore resource impl resourceimpl load resourceimpl java org eclipse emf ecore resource impl resourcesetimpl demandload resourcesetimpl java org eclipse jem internal util emf workbench projectresourcesetimpl demandload projectresourcesetimpl java org eclipse emf ecore resource impl resourcesetimpl demandloadhelper resourcesetimpl java org eclipse emf ecore resource impl resourcesetimpl getresource resourcesetimpl java org eclipse jem internal util emf workbench projectresourcesetimpl getresource projectresourcesetimpl java org eclipse wst common internal emfworkbench workbenchresourcehelper getorcreateresource workbenchresourcehelper java org eclipse wst common internal emfworkbench integration editmodel getresource editmodel java org eclipse wst common componentcore internal artifacteditmodel getresource artifacteditmodel java org eclipse wst common internal emfworkbench integration editmodel getprimaryresource editmodel java org eclipse wst common internal emfworkbench integration editmodel getprimaryrootobject editmodel java,0
requests pde removed hard dependency tptp currently depend pde following launch configuration types junit plugin eclipse application equinox need separated different plug would declare optional dependency pde launch configuration types would appear pde available,1
statemachine diagram contextual diagram like sequence activity diagrams concerns given uml element statemachine diagram interaction sequence diagram activity activity diagram creating diagram package automatically create statemachine element create diagram model explorer case contextual diagrams creating diagram existing statemachine element case new statemachine element created,1
bug backport fix bug maintenance stream,0
metadatafactory class needs made api,1
build steps reproduce invoke method server session org eclipse emf cdo server isession close client session get notification server session closing information cdo news news eclipse org build eclipse org,0
umlrealtime capsule created automatically marked active,0
build linux gtk open editors editor selected click top right editor tab close editor nothing happens worse closes editor,1
attached project selectionindex always however java documentation explicitely says returned selection always case empty list,0
org eclipse equinox repository artifact iartifactdescriptor getrepository specifies value must null descriptors contained repositories api fulfilled descriptors tycho iartifactrepository implementations currently negative effect could lead failures future npes org eclipse equinox internal artifact repository mirrorrequest collectstats iartifactdescriptor iprogressmonitor,1
parser creates text node parser create node makes difficult find matching node,1
order fix bug changes need made pde manifest compare classes attach patch,0
regressioin column alias name take effect steps create data set edit data set select output columns set alias name column view data explorer actual results alias name listed data set tree expected results alias name listed data set tree,0
problem org eclipse core tests net mac caused storageexception link console log http download eclipse org eclipse downloads drops testresults macosx carbon ppc org eclipse core tests net allnettests txt reproduce locally,0
created attachment composite demonstrates problem build steps reproduce using stacklayout composites labels label settext works first topcontrol stacklayout label composite set topcontrol later updated gettext returns correct value created composite see problem two equal composites label add text label button works first composite see attachment information exchange label text works fine,1
project specific settings wtp may override global settings quite inconsistent across wtp differences core eclipse java code style enable project specific settings unchecked default project specific options disabled java compiler enable project specific settings checked default task tags enable project specific settings unchecked default project specific options disabled wtp validation override validation preferences unchecked default project specific options disabled xdoclet use global xdoclet preferences unchecked default project specific options enabled settings applied may even trapdoor core eclipse consistent design wtp specific settings different labels even different usability one case,1
tried production build complete effect used build months windows seen effect effect play effectively birt usable windows start fresh download birt report designer one zip download fresh copies itext jar prototype install birt make new directory birt work start eclipse start new birt project testproject start new birt report testreport connect new datasource classicmodels data explorer right click data sets select new data set click finnish edit data set dialog click right side frame drag right drag left usually drag right left roughly inch back forth result frame freezes looses border moved buttons fields frame still selectable see log file point contains session eclipse buildid java version java vendor sun microsystems inc bootloader constants win arch win command line arguments win win arch clean entry org eclipse message unhandled event loop exception entry org eclipse message assertion failed stack org eclipse jface text assert assertionfailedexception assertion failed org eclipse jface text assert istrue assert java org eclipse jface text assert istrue assert java org eclipse jface text source linenumberrulercolumn getbaselinebias linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn dopaint linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn doublebufferpaint linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn access linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn paintcontrol linenumberrulercolumn java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets composite paint composite java org eclipse swt widgets control windowproc control java org eclipse swt widgets display windowproc display java org eclipse swt internal win updatewindow native method org eclipse swt widgets decorations setvisible decorations java org eclipse swt widgets shell setvisible shell java org eclipse swt widgets shell open shell java org eclipse jface window window open window java org eclipse birt report designer internal dialogs basedialog open basedialog java org eclipse birt report designer actions newdatasetaction editdataset newdatasetaction java org eclipse birt report designer actions newdatasetaction run newdatasetaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runeventloop workbench java org eclipse internal workbench runui workbench java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide ideapplication run ideapplication java org eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke unknown source sun reflect delegatingmethodaccessorimpl invoke unknown source java lang reflect method invoke unknown source org eclipse core launcher main invokeframework main java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java entry org eclipse message unhandled event loop exception entry org eclipse message failed execute runnable org eclipse jface text assert assertionfailedexception assertion failed stack org eclipse swt swtexception failed execute runnable org eclipse jface text assert assertionfailedexception assertion failed org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt widgets synchronizer runasyncmessages synchronizer java org eclipse swt widgets display runasyncmessages display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runeventloop workbench java org eclipse internal workbench runui workbench java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide ideapplication run ideapplication java org eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke unknown source sun reflect delegatingmethodaccessorimpl invoke unknown source java lang reflect method invoke unknown source org eclipse core launcher main invokeframework main java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java caused org eclipse jface text assert assertionfailedexception assertion failed org eclipse jface text assert istrue assert java org eclipse jface text assert istrue assert java org eclipse jface text source linenumberrulercolumn getbaselinebias linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn dopaint linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn doublebufferpaint linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn redraw linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn run linenumberrulercolumn java org eclipse swt widgets runnablelock run runnablelock java org eclipse swt widgets synchronizer runasyncmessages synchronizer java entry org eclipse message unhandled event loop exception entry org eclipse message assertion failed stack org eclipse jface text assert assertionfailedexception assertion failed org eclipse jface text assert istrue assert java org eclipse jface text assert istrue assert java org eclipse jface text source linenumberrulercolumn getbaselinebias linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn dopaint linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn doublebufferpaint linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn access linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn paintcontrol linenumberrulercolumn java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets composite paint composite java org eclipse swt widgets control windowproc control java org eclipse swt widgets display windowproc display java org eclipse swt internal win callwindowprocw native method org eclipse swt internal win callwindowproc java org eclipse swt widgets shell callwindowproc shell java org eclipse swt widgets control windowproc control java org eclipse swt widgets decorations windowproc decorations java org eclipse swt widgets display windowproc display java org eclipse swt internal win callwindowprocw native method org eclipse swt internal win callwindowproc java org eclipse swt widgets shell callwindowproc shell java org eclipse swt widgets control windowproc control java org eclipse swt widgets decorations windowproc decorations java org eclipse swt widgets display windowproc display java org eclipse swt internal win dispatchmessagew native method org eclipse swt internal win dispatchmessage java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runeventloop workbench java org eclipse internal workbench runui workbench java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide ideapplication run ideapplication java org eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke unknown source sun reflect delegatingmethodaccessorimpl invoke unknown source java lang reflect method invoke unknown source org eclipse core launcher main invokeframework main java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java reach button click double click newly created dataset see error dialog saying effect sql query blank click next see error dialog saying assertion failed reason unexpected internal exception occurred please see log details log shows entry org eclipse birt data message birt exception occurred stack org eclipse birt data engine core dataexception failed prepare following query data set type org eclipse birt report data oda jdbc jdbcselectdataset select error preparing sql statement syntax error encountered line column org eclipse birt data engine odaconsumer connection prepareodaquery connection java org eclipse birt data engine odaconsumer connection preparestatement connection java org eclipse birt data engine executor datasource preparestatement datasource java org eclipse birt data engine executor datasourcequery prepare datasourcequery java org eclipse birt data engine impl preparedextendeddsquery extendeddsqueryexecutor prepareodiquery preparedextendeddsquery java org eclipse birt data engine impl preparedquery executor prepareexecution preparedquery java org eclipse birt data engine impl preparedquery executor access preparedquery java org eclipse birt data engine impl preparedquery doprepare preparedquery java org eclipse birt data engine impl prepareddatasourcequery execute prepareddatasourcequery java org eclipse birt report designer internal util datasetmanager execute datasetmanager java org eclipse birt report designer internal util datasetmanager getcolumns datasetmanager java org eclipse birt report designer internal util datasetmanager getcolumns datasetmanager java org eclipse birt report designer dialogs dataseteditor itemmodelmanager getcurrentitemmodel dataseteditor java org eclipse birt report designer dialogs dataseteditor itemmodelmanager start dataseteditor java org eclipse birt report designer dialogs dataseteditor dataseteditor java org eclipse birt report designer internal views data providers datasetnodeprovider performedit datasetnodeprovider java org eclipse birt report designer internal views defaultnodeprovider performrequest defaultnodeprovider java org eclipse birt report designer internal views actions editaction doaction editaction java org eclipse birt report designer internal views actions abstractelementaction run abstractelementaction java org eclipse birt report designer internal views renamelistener doubleclick renamelistener java org eclipse jface viewers structuredviewer run structuredviewer java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse internal jfaceutil run jfaceutil java org eclipse jface util saferunnable run saferunnable java org eclipse jface viewers structuredviewer firedoubleclick structuredviewer java org eclipse jface viewers structuredviewer handledoubleselect structuredviewer java org eclipse jface viewers structuredviewer widgetdefaultselected structuredviewer java org eclipse jface util openstrategy firedefaultselectionevent openstrategy java org eclipse jface util openstrategy access openstrategy java org eclipse jface util openstrategy handleevent openstrategy java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runeventloop workbench java org eclipse internal workbench runui workbench java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide ideapplication run ideapplication java org eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke unknown source sun reflect delegatingmethodaccessorimpl invoke unknown source java lang reflect method invoke unknown source org eclipse core launcher main invokeframework main java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java caused org eclipse birt report data oda jdbc jdbcexception error preparing sql statement syntax error encountered line column org eclipse birt report data oda jdbc statement prepare statement java org eclipse datatools connectivity oda consumer helper odaquery doprepare odaquery java org eclipse datatools connectivity oda consumer helper odaquery prepare odaquery java org eclipse birt data engine odaconsumer connection prepareodaquery connection java caused sql exception syntax error encountered line column org apache derby impl jdbc util generatecssqlexception util java org apache derby impl jdbc transactionresourceimpl wrapinsqlexception transactionresourceimpl java org apache derby impl jdbc transactionresourceimpl handleexception transactionresourceimpl java org apache derby impl jdbc embedconnection handleexception embedconnection java org apache derby impl jdbc connectionchild handleexception connectionchild java org apache derby impl jdbc embedpreparedstatement embedpreparedstatement java org apache derby impl jdbc embedpreparedstatement embedpreparedstatement java org apache derby impl jdbc embedpreparedstatement embedpreparedstatement java org apache derby jdbc driver newembedpreparedstatement driver java org apache derby impl jdbc embedconnection preparestatement embedconnection java org apache derby impl jdbc embedconnection preparestatement embedconnection java org eclipse birt report data oda jdbc statement prepare statement java subentry org eclipse birt data message plug provider eclipse org subentry org eclipse birt data message plug name birt data engine subentry org eclipse birt data message plug org eclipse birt data subentry org eclipse birt data message version subentry org eclipse birt data message error code odaconsumer cannotpreparestatement subentry org eclipse birt data message error message failed prepare following query data set type org eclipse birt report data oda jdbc jdbcselectdataset select error preparing sql statement syntax error encountered line column entry org eclipse message unhandled event loop exception entry org eclipse message failed execute runnable org eclipse jface text assert assertionfailedexception assertion failed stack org eclipse swt swtexception failed execute runnable org eclipse jface text assert assertionfailedexception assertion failed org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt widgets synchronizer runasyncmessages synchronizer java org eclipse swt widgets display runasyncmessages display java org eclipse swt widgets display readanddispatch display java org eclipse jface window window runeventloop window java org eclipse jface window window open window java org eclipse jface dialogs errordialog open errordialog java org eclipse jface dialogs errordialog openerror errordialog java org eclipse jface dialogs errordialog openerror errordialog java org eclipse birt report designer internal util exceptionhandler handle exceptionhandler java org eclipse birt report designer internal util exceptionhandler handle exceptionhandler java org eclipse birt report designer internal views actions abstractelementaction handleexception abstractelementaction java org eclipse birt report designer internal views actions abstractelementaction run abstractelementaction java org eclipse birt report designer internal views renamelistener doubleclick renamelistener java org eclipse jface viewers structuredviewer run structuredviewer java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse internal jfaceutil run jfaceutil java org eclipse jface util saferunnable run saferunnable java org eclipse jface viewers structuredviewer firedoubleclick structuredviewer java org eclipse jface viewers structuredviewer handledoubleselect structuredviewer java org eclipse jface viewers structuredviewer widgetdefaultselected structuredviewer java org eclipse jface util openstrategy firedefaultselectionevent openstrategy java org eclipse jface util openstrategy access openstrategy java org eclipse jface util openstrategy handleevent openstrategy java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runeventloop workbench java org eclipse internal workbench runui workbench java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide ideapplication run ideapplication java org eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke unknown source sun reflect delegatingmethodaccessorimpl invoke unknown source java lang reflect method invoke unknown source org eclipse core launcher main invokeframework main java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java caused org eclipse jface text assert assertionfailedexception assertion failed org eclipse jface text assert istrue assert java org eclipse jface text assert istrue assert java org eclipse jface text source linenumberrulercolumn getbaselinebias linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn dopaint linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn doublebufferpaint linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn redraw linenumberrulercolumn java org eclipse jface text source linenumberrulercolumn run linenumberrulercolumn java org eclipse swt widgets runnablelock run runnablelock java org eclipse swt widgets synchronizer runasyncmessages synchronizer java hit edit dialog dataset others datasets collection deleted effectively blocking use birt,0
would like create nightly builds capra project hudson publish builds update site possible capra git repository gitroot capra org eclipse capra git use maven builds users access jsteghfer hflorydn smaro created bug capra bugzilla track https bugs eclipse org bugs show bug cgi,1
rse import wizard lets users pick remote source however user changes source folder get reflected wizard,0
build identifier cdt indigo service release eclipse linuxtools indigo incubation linux gtk trying create new experiment dialog asking experiment label consists title text box label title nls missing message newexperimentdialog dialogtitle org eclipse linuxtools lttng views project dialogs messages text box label nls missing message newexperimentdialog experimentlabel org eclipse linuxtools lttng views project dialogs messages reproducible always steps reproduce launch eclipse cdt open lttng perspective create project file new project lttng lttng project select experiment line projects view open experiment contextual menu select new experiment,0
query parameters urls roughly map commands example line number url somefile line really saying somefile run command goto line parameter editor invoke command pops dialog collect line number info another use case opening file searching specific token example user selects search results hit opens editor ideally would saying somefile run command goto line parameter find next occurrence foo bugs bug bug discuss command framework aspects interaction bug figure general url syntax running command rather special line knowledge url parsing seems like could instead look commands something called line know run command parameter,1
according section jls permitted opens specify package declared compilation unit associated current module package happen declared observable compilation unit associated another module opens directive effect module however complain case,0
description page footer displays wrong place preview html steps reproduce new sample source dataset customers drag dataset layout insert content master page footer preview web viewer expected result page footer displays end report actual result page footer displayed middle report overlapped report body content,0
necessary update versions make sure content properly downloaded next mtj release,0
created attachment plugin project containing test case trying proof concept concurrent access model simple model library contains books test try jobs add book library time loop within job transaction rollback attempt readd book whenever get commit exception exception occurs rollback transaction entry org eclipse emf cdo net message rollback memstore java util concurrentmodificationexception attempt transaction modify historical revision cdorevisiondelta library oid cdofeaturedelta books list list cdofeaturedelta books add value oid index org eclipse emf cdo internal server transactioncommitcontext computedirtyobject transactioncommitcontext java org eclipse emf cdo internal server transactioncommitcontext computedirtyobjects transactioncommitcontext java org eclipse emf cdo internal server transactioncommitcontext write transactioncommitcontext java org eclipse emf cdo spi server internalcommitcontext runloop internalcommitcontext java org eclipse emf cdo spi server internalcommitcontext runloop internalcommitcontext java org eclipse net util monitor progressdistributor run progressdistributor java org eclipse emf cdo server internal net protocol committransactionindication indicatingcommit committransactionindication java org eclipse emf cdo server internal net protocol committransactionindication indicating committransactionindication java org eclipse emf cdo server internal net protocol cdoserverindicationwithmonitoring indicating cdoserverindicationwithmonitoring java org eclipse net signal indicationwithmonitoring indicating indicationwithmonitoring java org eclipse net signal indicationwithresponse doextendedinput indicationwithresponse java org eclipse net signal signal doinput signal java org eclipse net signal indicationwithresponse execute indicationwithresponse java org eclipse net signal indicationwithmonitoring execute indicationwithmonitoring java org eclipse net signal signal runsync signal java org eclipse net signal signal run signal java java util concurrent threadpoolexecutor runworker unknown source java util concurrent threadpoolexecutor worker run unknown source java lang thread run unknown source error rollback memstore java util concurrentmodificationexception attempt transaction modify historical revision cdorevisiondelta library oid cdofeaturedelta books list list cdofeaturedelta books add value oid index org eclipse emf cdo internal server transactioncommitcontext computedirtyobject transactioncommitcontext java org eclipse emf cdo internal server transactioncommitcontext computedirtyobjects transactioncommitcontext java org eclipse emf cdo internal server transactioncommitcontext write transactioncommitcontext java org eclipse emf cdo spi server internalcommitcontext runloop internalcommitcontext java org eclipse emf cdo spi server internalcommitcontext runloop internalcommitcontext java org eclipse net util monitor progressdistributor run progressdistributor java org eclipse emf cdo server internal net protocol committransactionindication indicatingcommit committransactionindication java org eclipse emf cdo server internal net protocol committransactionindication indicating committransactionindication java org eclipse emf cdo server internal net protocol cdoserverindicationwithmonitoring indicating cdoserverindicationwithmonitoring java org eclipse net signal indicationwithmonitoring indicating indicationwithmonitoring java org eclipse net signal indicationwithresponse doextendedinput indicationwithresponse java org eclipse net signal signal doinput signal java org eclipse net signal indicationwithresponse execute indicationwithresponse java org eclipse net signal indicationwithmonitoring execute indicationwithmonitoring java org eclipse net signal signal runsync signal java org eclipse net signal signal run signal java java util concurrent threadpoolexecutor runworker unknown source java util concurrent threadpoolexecutor worker run unknown source java lang thread run unknown source test finishes book instead also tried use locking mechanism get exceptions attempting acquire lock entry org eclipse net message nullpointerexception stack java lang nullpointerexception org eclipse emf cdo internal server repository lock repository java org eclipse emf cdo internal server repository lock repository java org eclipse emf cdo server internal net protocol lockobjectsindication indicating lockobjectsindication java org eclipse emf cdo server internal net protocol cdoserverindication indicating cdoserverindication java org eclipse net signal indicationwithresponse doextendedinput indicationwithresponse java org eclipse net signal signal doinput signal java org eclipse net signal indicationwithresponse execute indicationwithresponse java org eclipse emf cdo server internal net protocol cdoserverwriteindication execute cdoserverwriteindication java org eclipse net signal signal runsync signal java org eclipse net signal signal run signal java java util concurrent threadpoolexecutor runworker unknown source java util concurrent threadpoolexecutor worker run unknown source java lang thread run unknown source attached sample plugin project test case run test case launch server product run junit tests junit plugin tests launch configurations included well may related bug,0
using recent wtp build project properties select task tags upper right corner link configure project specific settings backwards already configuring project specific settings link really configure workspace settings seems broken project explorer fine navigator fix probably fix used bug,1
added junit tests defaultartifactobjectnamecreator deployerartifact deployerbundleartifact,0
following incident reported via automated error reporting code plugin org eclipse oomph util message hidden fingerprint exception class java ioexception exception message hidden number children java ioexception hidden java fileoutputstream close fileoutputstream java java fileoutputstream close fileoutputstream java org eclipse oomph util ioutil closesilent ioutil java org eclipse oomph internal core cachingtransport download cachingtransport java org eclipse oomph internal core cachingtransport download cachingtransport java org eclipse equinox internal repository cachemanager updatecache cachemanager java org eclipse equinox internal repository cachemanager createcachefromfile cachemanager java org eclipse equinox internal metadata repository xzedsimplemetadatarepositoryfactory getlocalfile xzedsimplemetadatarepositoryfactory java org eclipse equinox internal metadata repository xzedsimplemetadatarepositoryfactory load xzedsimplemetadatarepositoryfactory java org eclipse equinox internal metadata repository metadatarepositorymanager factoryload metadatarepositorymanager java org eclipse equinox internal repository helpers abstractrepositorymanager loadrepository abstractrepositorymanager java sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse oomph util reflectutil invokemethod reflectutil java org eclipse oomph internal core cachingrepositorymanager loadrepository cachingrepositorymanager java org eclipse oomph internal core cachingrepositorymanager loadrepository cachingrepositorymanager java org eclipse oomph internal core cachingrepositorymanager metadata loadrepository cachingrepositorymanager java org eclipse equinox internal metadata repository metadatarepositorymanager loadrepository metadatarepositorymanager java org eclipse equinox internal metadata repository metadatarepositorymanager loadrepository metadatarepositorymanager java org eclipse equinox internal metadata repository compositemetadatarepository addchild compositemetadatarepository java org eclipse equinox internal metadata repository compositemetadatarepository compositemetadatarepository java org eclipse equinox internal metadata repository compositemetadatarepositoryfactory load compositemetadatarepositoryfactory java org eclipse equinox internal metadata repository metadatarepositorymanager factoryload metadatarepositorymanager java org eclipse equinox internal repository helpers abstractrepositorymanager loadrepository abstractrepositorymanager java sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse oomph util reflectutil invokemethod reflectutil java org eclipse oomph internal core cachingrepositorymanager loadrepository cachingrepositorymanager java org eclipse oomph internal core cachingrepositorymanager loadrepository cachingrepositorymanager java org eclipse oomph internal core cachingrepositorymanager metadata loadrepository cachingrepositorymanager java org eclipse equinox internal metadata repository metadatarepositorymanager loadrepository metadatarepositorymanager java org eclipse equinox internal metadata repository metadatarepositorymanager loadrepository metadatarepositorymanager java org eclipse equinox loadmetadatarepositoryjob doload loadmetadatarepositoryjob java org eclipse equinox loadmetadatarepositoryjob runmodal loadmetadatarepositoryjob java org eclipse equinox internal sdk preloadingrepositoryhandler runmodal preloadingrepositoryhandler java org eclipse equinox operations provisioningjob run provisioningjob java org eclipse core internal jobs worker run worker java general information reported yehuda shapira anonymous aef eclipse build eclipse product org eclipse epp package cpp product operating system linux gtk jre version mockbuild following plug ins present execution stack org eclipse core jobs org eclipse equinox metadata repository org eclipse equinox metadata org eclipse equinox operations org eclipse equinox repository org eclipse equinox org eclipse equinox sdk org eclipse oomph core org eclipse oomph org eclipse oomph util please note messages stacktraces nested status objects may shortened bug fields like status resolution whiteboard sent back reporters list present bundles respective versions calculated package naming heuristics may may reflect reality resources report https dev eclipse org recommenders committers confess problems afada cce manual https dev eclipse org recommenders community confess guide thank assistance friendly error reports inbox bug created behalf stepper esc net,0
following error logged opening preview user viewmodel makeithappen viewmodel example localizationadapter found current view org eclipse emf ecp view spi model impl vviewimpl name null label visible true enabled true readonly false ecorepath org eclipse emf ecp makeithappen model model task ecore,0
version found following exception multiple times log entry org eclipse wst sse message problem type validation stack org eclipse core runtime operationcanceledexception org eclipse wst sse internal reconcile dirtyregionprocessor run dirtyregionprocessor java org eclipse core internal jobs worker run worker java since canceling something valid operation generate log entry,1
checked plugins org eclipse mylar context core org eclipse mylar monitor org eclipse mylar monitor usage version tried run standalone run time workspace seperately mylar plugins however monitor start got error error occurred automatically activating bundle org eclipse mylar context core following exception stack trace org osgi framework bundleexception exception org eclipse mylar context core contextcoreplugin start bundle org eclipse mylar context core org eclipse osgi framework internal core bundlecontextimpl startactivator bundlecontextimpl java org eclipse osgi framework internal core bundlecontextimpl start bundlecontextimpl java org eclipse osgi framework internal core bundlehost startworker bundlehost java org eclipse osgi framework internal core abstractbundle start abstractbundle java root exception java lang nullpointerexception org eclipse mylar internal context core mylarcontextmanager getfileforcontext mylarcontextmanager java org eclipse mylar internal context core mylarcontextmanager loadactivitymetacontext mylarcontextmanager java org eclipse mylar internal context core mylarcontextmanager mylarcontextmanager java org eclipse mylar context core contextcoreplugin start contextcoreplugin java org eclipse osgi framework internal core bundlecontextimpl run bundlecontextimpl java java security accesscontroller doprivileged native method org eclipse osgi framework internal core bundlecontextimpl startactivator bundlecontextimpl java org eclipse osgi framework internal core bundlecontextimpl start bundlecontextimpl java org eclipse osgi framework internal core bundlehost startworker bundlehost java org eclipse osgi framework internal core abstractbundle start abstractbundle java org eclipse core runtime internal adaptor eclipselazystarter prefindlocalclass eclipselazystarter java org eclipse osgi baseadaptor loader classpathmanager findlocalclass classpathmanager java org eclipse osgi internal baseadaptor defaultclassloader findlocalclass defaultclassloader java org eclipse osgi framework internal core bundleloader findlocalclass bundleloader java also got another error occured automatically activating bundle org eclipse mylar monitor usage small exceptions due problem however check start plugins org eclipse mylar tasks core org eclipse mylar tasks addition works fine apart extra plugins check,1
description implementation plugin info description aggregation exsd org eclipse birt data engine api aggregation org eclipse birt engine api aggregation build number steps reproduce check org eclipse birt data open aggregation exsd schema folder check description overview,0
remove itypeparamter ast node related classes,0
bug comment dsf gdb use restart command remove inferior process launch add new one see gdbrestartcommand java allow create new inferior pty multi launch longer points proper inferior register ilaunchlistener sublaunches know process added removed,0
cost function local search planner method calculate cost pattern call currenlty uses constant default value non positive pattern calls negatives aggregators problem planner tries bound variables possible call works well enough input model size causes base index operation costly default value causing plan execute extends via fully unbound positive pattern calls clearly wrong better approach estimate cost pattern call one possibility follow approach calls forcing deducable variables bound call however may cases callee execute extend faster,1
oda design jar missing platform plugin webviewerexample birt war exists reportengine folder build blocks verification fix deployment,0
build steps reproduce datatools zip package set mode bits everything big deal least windows good practice set files right permissions nix systems information,1
