bug_id,long_description,label
GTKSOURCEVIEW-317861,distribution version gentoo this is kind of a forward of a bug from meld in meld i have my tab width set to however when i start a new file comparison the tab width is visually if i open the preferences however the tab width entry is set to if i change the tab width the visual reacts properly stephen kennedy dug into it and responded this is very strange if sourceview is disabled or not available comment out the block at filediff py it works as expected in fact if we add as the last line of init line gtk idle add lambda args self load font the problem goes away it seems like sourceview is ignoring tab settings which are set before it is mapped or realized can you chase this up with the sourceview devs original bug http bugzilla gnome org show bug cgi id ,1
GTK+-150607,create a ui definition and add two action groups containing actions with the same name so that they both back the same the ui proxy remove one of the action groups and then change the state of the action in the removed group observe the proxy to respond to the change expected result is that the proxy does not change because the action s group has been removed this bug is caused because disconnect proxy attempts to disconnect two signals from the proxy when they should be disconnected from the action ,0
GIMP-165303,windows version of gimp refuses to open jpeg files displaying error message unknown file type this is a rough translation as i m using a french language version i checked with some jpeg files that gimp my previous version opened and worked with i made sure that xcf files in the same directory can be opened by gimp i got no other error messsage nor crashes in any way my version of w k is quite stable well protected by anti virus and firewall gtk is ,1
BALSA-106003,when you hit the send receive button in the toolbar don t know the label in english in french it s a button called echanger and you don t have any message to send in the out mailbox you ve got a confusing error dialog saying probl me avec le serveur smtp nothing to do le message est laiss dans la bo te d envoi the problem is not the smtp server but the lacking of message to send but that is not a problem for the user he doesn t care of messages to be sent or not so there shouldn t be any error dialog at all if i hit send receive i m expecting to get my new messages if there are some and to send the waiting ones if there are some too ,1
GNOME-PANEL-133754,this is in a true multihead setup ie not xinerama sometimes i d launch an application from the menu applet in screen and it appears in screen launching it from screen also shows in screen also when this starts happening the context menus for menu items appear in screen too i don t know exactly when this happens i e i can t figure out what is the sequence to trigger this bug i ve been looking at the panel sources and doing some gdb sessions and menuitem to screen returns the incorrect gdkscreen what i can t figure out is when the menu get misconfigured ,0
METACITY-360274,this seems a lot like bug but that s supposed to be fixed for a long time while i m seeing this problem with head this message is showing up sometimes in my xsession errors avertissement du gestionnaire de fen tres log level failed to set text from markup due to error parsing markup erreur la ligne caract re l l ment markup a t ferm mais l l ment actuellement ouvert est b and i ve finally got a trace from it the window title that s causing the problem is the title of a window whose button was flashing in the wnck applet breakpoint log handler log domain xb ed f gtk log level g log level warning message x f failed to set text from markup due to error parsing markup erreur la ligne caract re l l ment markup a t ferm mais l l ment actuellement ouvert est b user data x at main c meta warning log level d s n log level message log handler log domain xb ed f gtk log level g log level warning message x f failed to set text from markup due to error parsing markup erreur la ligne caract re l l ment markup a t ferm mais l l ment actuellement ouvert est b user data x at main c xb beb in g logv log domain log level g log level warning format xb edc e failed to set text from markup due to error parsing markup s args xbfa c b at gmessages c xb de in g log log domain xb ed f gtk log level g log level warning format xb edc e failed to set text from markup due to error parsing markup s at gmessages c xb d in gtk label recalculate label x cf at gtklabel c xb d c in gtk label set markup label x cf str x bf file some path some file ext someapp at gtklabel c x ddbb in meta ui tab popup new entries x e a screen number entry count width outline at tabpopup c x ac in meta screen ensure tab popup screen x cf list type meta tab list normal show type meta tab show icon at screen c x afa in meta display begin grab op display x f screen x cf window x op meta grab op keyboard tabbing normal pointer already grabbed event serial button modmask timestamp root x root y at display c x ab a in do choose window display x f screen x cf event window event xbfa cb binding x f df backward show popup at keybindings c x b c in meta display process key event display x f window x event xbfa cb at keybindings c x ce in event callback event xbfa cb data x f at display c x in filter func xevent xbfa cb event x f a data x fe at ui c xb bc d in gdk event apply filters xevent xbfa cb event x f a filters x at gdkevents x c xb bc d f in gdk event translate display x ec event x f a xevent xbfa cb return exposes at gdkevents x c xb bc c in gdk events queue display x ec at gdkevents x c xb bc af in gdk event dispatch source x f callback user data x at gdkevents x c xb f in g main context dispatch context x c at gmain c xb f in g main context iterate context x c block dispatch self x c at gmain c xb f in g main loop run loop x c b at gmain c x e fa in main argc argv xbfa at main c ,1
GNOME-KEYRING-516606,gcc dhave config h i i dprefix home build opt gnome dbindir home build opt gnome bin dlibexecdir home build opt gnome libexec dgnomelocaledir home build opt gnome share locale i i i home build opt gnome include dbus i home build opt gnome lib dbus include dgkr dbus major version dgkr dbus minor version dgkr dbus micro version i home build opt gnome include glib i home build opt gnome lib glib include wall wchar subscripts wmissing declarations wmissing prototypes wnested externs wpointer arith wcast align wsign compare werror g o wl allow shlib undefined g o wall wno strict aliasing wno sign compare mt gnome keyring lo md mp mf deps gnome keyring tpo c gnome keyring c fpic dpic o libs gnome keyring o gcc allow shlib undefined linker input file unused because linking not done mv f deps gnome keyring tpo deps gnome keyring plo bin sh libtool tag cc mode compile gcc dhave config h i i dprefix home build opt gnome dbindir home build opt gnome bin dlibexecdir home build opt gnome libexec dgnomelocaledir home build opt gnome share locale i i i home build opt gnome include dbus i home build opt gnome lib dbus include dgkr dbus major version dgkr dbus minor version dgkr dbus micro version i home build opt gnome include glib i home build opt gnome lib glib include wall wchar subscripts wmissing declarations wmissing prototypes wnested externs wpointer arith wcast align wsign compare werror g o wl allow shlib undefined g o wall wno strict aliasing wno sign compare mt gnome keyring memory lo md mp mf deps gnome keyring memory tpo c o gnome keyring memory lo gnome keyring memory c gcc dhave config h i i dprefix home build opt gnome dbindir home build opt gnome bin dlibexecdir home build opt gnome libexec dgnomelocaledir home build opt gnome share locale i i i home build opt gnome include dbus i home build opt gnome lib dbus include dgkr dbus major version dgkr dbus minor version dgkr dbus micro version i home build opt gnome include glib i home build opt gnome lib glib include wall wchar subscripts wmissing declarations wmissing prototypes wnested externs wpointer arith wcast align wsign compare werror g o wl allow shlib undefined g o wall wno strict aliasing wno sign compare mt gnome keyring memory lo md mp mf deps gnome keyring memory tpo c gnome keyring memory c fpic dpic o libs gnome keyring memory o gcc allow shlib undefined linker input file unused because linking not done mv f deps gnome keyring memory tpo deps gnome keyring memory plo bin sh libtool tag cc mode compile gcc dhave config h i i dprefix home build opt gnome dbindir home build opt gnome bin dlibexecdir home build opt gnome libexec dgnomelocaledir home build opt gnome share locale i i i home build opt gnome include dbus i home build opt gnome lib dbus include dgkr dbus major version dgkr dbus minor version dgkr dbus micro version i home build opt gnome include glib i home build opt gnome lib glib include wall wchar subscripts wmissing declarations wmissing prototypes wnested externs wpointer arith wcast align wsign compare werror g o wl allow shlib undefined g o wall wno strict aliasing wno sign compare mt gnome keyring proto lo md mp mf deps gnome keyring proto tpo c o gnome keyring proto lo gnome keyring proto c gcc dhave config h i i dprefix home build opt gnome dbindir home build opt gnome bin dlibexecdir home build opt gnome libexec dgnomelocaledir home build opt gnome share locale i i i home build opt gnome include dbus i home build opt gnome lib dbus include dgkr dbus major version dgkr dbus minor version dgkr dbus micro version i home build opt gnome include glib i home build opt gnome lib glib include wall wchar subscripts wmissing declarations wmissing prototypes wnested externs wpointer arith wcast align wsign compare werror g o wl allow shlib undefined g o wall wno strict aliasing wno sign compare mt gnome keyring proto lo md mp mf deps gnome keyring proto tpo c gnome keyring proto c fpic dpic o libs gnome keyring proto o cc warnings being treated as errors gnome keyring proto c in function gkr proto decode prepare environment gnome keyring proto c warning passing argument of gkr buffer get stringv from incompatible pointer type make gnome keyring proto lo error make leaving directory home build svn gnome gnome keyring library make all recursive error make leaving directory home build svn gnome gnome keyring library make all recursive error make leaving directory home build svn gnome gnome keyring make all error ,0
LIBXML++-141824,libxml crashes with the following backtrace when parsing a document which contains the character with the sax parser xffffe in xbfffed c in x in x cd in x in raise from lib tls libc so x in abort from lib tls libc so x f in cxa call unexpected from usr lib libstdc so x in std terminate from usr lib libstdc so x b in cxa throw from usr lib libstdc so x ca aa in std throw length error char const from usr lib libstdc so x a b in std string rep s create unsigned std allocator const from usr lib libstdc so x b ff in std string std string m replace safe char const gnu cxx normal iterator gnu cxx normal iterator char const char const from usr lib libstdc so x a c in std string string char const unsigned std allocator const from usr lib libstdc so x a in glib ustring ustring char const unsigned from usr lib libglibmm so x e in xmlpp saxparsercallback characters void unsigned char const int from usr lib libxml so x b in xmlparsechardatacomplex from usr lib libxml so xbffff a in x in i m attaching a test case ,0
GAL-238489,while filling in the folder tree program received signal sigsegv segmentation fault switching to thread lwp x fb in etsm change one path etsm x path x b grow at e tree selection model c node selected grow gdb p node struct etreeselectionmodelnode x gdb where x fb in etsm change one path etsm x path x b grow at e tree selection model c x ffe in etsm real select single path etsm x path x b at e tree selection model c x in clear tree etsm x etm x fb at e tree selection model c x b in etsm node changed etm x fb node x b etsm x at e tree selection model c x df a in g cclosure marshal void pointer closure x ec return value x n param values param values xbfffe invocation hint xbfffe marshal data x at gmarshal c x de e in g closure invoke closure x ec return value x n param values param values xbfffe invocation hint xbfffe at gclosure c x df f in signal emit unlocked r node x detail instance x fb emission return x instance and params xbfffe at gsignal c x defa in g signal emit valist instance x fb signal id detail var args xbfffe d b at gsignal c x defc in g signal emit instance x fb signal id detail at gsignal c x d in e tree model node changed tree model x fb node x b at e tree model c x c e in e tree memory sort node etmm x fb node x b callback x user data x at e tree memory c x in new folder cb storage set x a path x aa danw xcs ximian com personal journal data x at e storage set view c non gal stack frames omitted ,0
GTKHTML-401970,having just committed the patch for bug which fixes all compiler warnings in gtkhtml as of version a subsequent build shows the following new warnings introduced in version gtkhtml c in function gtk html print gtkhtml c warning passing argument of html engine print from incompatible pointer type gtkhtml c in function gtk html print with header footer gtkhtml c warning passing argument of html engine print with header footer from incompatible pointer type gtkhtml c in function gtk html print get pages num gtkhtml c warning passing argument of html engine print get pages num from incompatible pointer type htmlengine print c in function print with header footer htmlengine print c warning implicit declaration of function gtk html debug dump tree htmlengine print c warning unused variable cr htmlprinter c in function insure config htmlprinter c warning passing argument of gnome print job get config from incompatible pointer type htmlprinter c warning assignment from incompatible pointer type htmlprinter c in function html printer new htmlprinter c warning assignment from incompatible pointer type htmlprinter c warning assignment from incompatible pointer type htmlprinter c in function get tmargin htmlprinter c warning control reaches end of non void function htmlprinter c at top level htmlprinter c warning insure config defined but not used testgtkhtml c in function print preview cb testgtkhtml c warning passing argument of gtk html print with header footer from incompatible pointer type test c in function print cb test c warning assignment from incompatible pointer type test c warning assignment from incompatible pointer type test c warning passing argument of gnome print config set from incompatible pointer type test c warning passing argument of gnome print config set from incompatible pointer type test c warning passing argument of gtk html print from incompatible pointer type further inspection of those warnings yields some disturbing discoveries in the following functions a gnomeprintcontext pointer is cast to a gtkprintcontext pointer those types are incompatible and therefore calling these public functions with the declared argument types will likely result in a segmentation fault gtk html print gtk html print with header footer gtk html print get pages num in html printer new a gnomeprintjob pointer is cast to a gtkprintoperation pointer these types are incompatible and therefore calling this function with the declared argument types will likely result in a segmentation fault the function get bmargin has a return type of gdouble but lacks a return statement the test programs testgtkhtml c and test c each cause a segmentation fault when attempting to print due to more illegal mixing of gnomeprint and gtkprint apis in version the first item is by far the most serious the public api in gtkhtml is broken those three functions either need to be updated with the correct parameter types or removed from gtkhtml before the next release excluding warnings caused by bug ,1
EVOLUTION-326149,just created a new folder inbox test on one of my imap accounts restarted evo this new folder inbox test is being displayed directly under inbox ignoring proper alphabetical order and shows the inbox icon restarting evo a second time fixes this now test is sorted properly and got a plain ail folder icon ,1
GSTREAMER-340620,after installing fedora core and setting yum to use the gst repositories as specified in http gstreamer freedesktop org the videoscale plugin will not load and gst inspect videoscale will report that this plugin is not installed despite it is present as a file gst inspect also reports the following when issuing as root user gst debug gst debug no color gst inspect result warn x a f gst plugin loading gstplugin c gst plugin load file module open failed usr lib gstreamer libgstvideoscale so undefined symbol oil function class ptr merge linear u as a result all videoscale related gstreamer calls do not work this is resolved if liboil is upgraded from to fedora core users who have not issued a yum update or any other system that is using this particular liboil version could be affected to sum up it is better to always check liboil version before issuing yum install gstreamer universe yum update liboil can be of help if you want to get things up and running fast my thanks to all gstreamer devs users over irc freenode net who provided a direction for solving this ,0
NAUTILUS-170302,please describe the problem the edit entry become uneditable before you type anything it just occurre when view as list and works fine when view as icons which is default setting steps to reproduce open nautilus main menu view view as list right click on a file directory to rename it actual results just after you finished the name entry was editable but immediately it becrome uneditable before you type anything expected results the name entry should be editable before i hit enter does this happen every time yes other information my distribution ubuntu hoary,1
GTK+-135874,in code like the sample below i don t see why errno couldn t have been destroyed by the time it is being used if result gchar filename utf g filename to utf filename null null null g set error error gtk file system error gtk file system error nonexistent error creating directory s s filename utf filename utf g strerror errno g free filename utf return false ,0
GIMP-383700,create a new image with file new draw something on it click the close button of the drawing window a save the changes to image before closing dialog pops up click save give it a name let s say untitled xcf then click save the problem is here the window does not close it just saves the file it should thanks other information ,1
GNUMERIC-118030,gnumeric built with bonobo support segfaults every time i do the following create a new graph using the graph guru in my case i put apple banana and cherry in one column and and in another then made a pie chart place the graph as usual resize the graph as small as you possibly can when resized down to virtually nothing gnumeric segfaults note run gdb from outside x or on another box because x will be locked and you won t be able to focus the terminal running gdb when this crash occurs if you do lock yourself kill gdb and all will be well again gnumeric prints many asserts while resizing graphs here is the last round of asserts and a backtrace gnumeric warning size allocate goggraphview x x y w h gnumeric warning size allocate gogchartview x bf x y w h gnumeric warning size allocate gogpieview x dd x y w h gnumeric warning rend pixbuf update program received signal sigsegv segmentation fault switching to thread lwp x ae in gdk pixbuf get pixels from usr lib libgdk pixbuf so gdb bt x ae in gdk pixbuf get pixels from usr lib libgdk pixbuf so x d in gog renderer begin drawing rend x at gog renderer c x d a in gog renderer pixbuf update prend x w h zoom at gog renderer pixbuf c x d cd in gog control foocanvas update item x a i w dx i w dy flags at gog control foocanvas c x f ec in foo canvas item invoke update item x a i w dx i w dy flags at foo canvas c x f d in foo canvas group update item x c a i w dx i w dy flags at foo canvas c x f ec in foo canvas item invoke update item x c a i w dx i w dy flags at foo canvas c x f d in foo canvas group update item x c i w dx i w dy flags at foo canvas c x f ec in foo canvas item invoke update item x c i w dx i w dy flags at foo canvas c x f ad in do update canvas x c at foo canvas c x f bba in idle handler data x at foo canvas c x fba c in g idle dispatch from usr lib libglib so x fba c in g main dispatch from usr lib libglib so x fb d in g main context dispatch from usr lib libglib so x fbae b in g main context iterate from usr lib libglib so x fb f in g main loop run from usr lib libglib so type to continue or q to quit x d f in gtk main from usr lib libgtk x so x in main argc argv x a a at main application c x a in libc start main from lib libc so gdb hope this helps ,0
GNOME-SYSTEM-TOOLS-129199,desktop files from gst don t follow standards ,0
GIMP-159051,as discussed on gimp developer there is a problem with gimp displays reconnect which causes the new image to be leaked to properly fix this imho the following changes need to be done work as documented fail if the new image already has a display also fail if the old image has no display make it take over the reference count on success ,0
GNUMERIC-61983,package gnumeric severity normal version synopsis save as latex don t work to me bugzilla product gnumeric bugzilla component text import export description well i don t have so much experience in report bugs but i ll try to be clear i have some datas in gnumeric and it work very well but when i tried to save as latex that bug box appears i tested again and bug again i work with slackware and my x interface is window maker ok that is it thanks alex debugging information no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found new thread lwp x c in wait from lib libc so x c in wait from lib libc so x ca in dtor end from lib libc so x in gnome segv handle from opt gnome lib libgnomeui so x b d in rendered value get text at eval c x b d in cell get rendered text at eval c x a in latex fprintf cell from opt gnome lib gnumeric plugins html html so x e in latex file save from opt gnome lib gnumeric plugins html html so x a cf in gnumeric plugin loader module get type at eval c x a d in gnumeric plugin loader is loaded at eval c x eb in file saver save at eval c x dc in workbook save as at eval c x e in gui file import at eval c x e in gui file save as at eval c x dbc in wb control gui autosave set at eval c x a in gtk marshal none none at eval c x f ec in gtk signal remove emission hook at eval c x ee in gtk signal set funcs at eval c x cf in gtk signal emit at eval c x a e in gtk widget activate at eval c x in gtk menu shell activate item at eval c x a in gtk menu shell deactivate at eval c x fe in gtk marshal bool pointer at eval c x ee in gtk signal set funcs at eval c x cf in gtk signal emit at eval c x b in gtk widget event at eval c x fd in gtk propagate event at eval c x eeee in gtk main do event at eval c x ce in gdk wm protocols filter at eval c x fc in g get current time at eval c x fc in g get current time at eval c x fcaac in g main run at eval c x e e in gtk main at eval c x b in start at eval c x e in main at eval c x e eb in libc start main main x f argc ubp av xbffffa init x b fini x cbc rtld fini x c stack end xbffffa c at sysdeps generic libc start c x c in wait from lib libc so no locals x ca in dtor end from lib libc so no symbol table info available x in gnome segv handle from opt gnome lib libgnomeui so no symbol table info available no locals x b d in rendered value get text at eval c no locals x b d in cell get rendered text at eval c in eval c no locals x a in latex fprintf cell from opt gnome lib gnumeric plugins html html so no symbol table info available x e in latex file save from opt gnome lib gnumeric plugins html html so no symbol table info available bug moved to this database by unknown bugzilla gnome org the original reporter alex rgm a fmrp usp br of this bug does not have an account here reassigning to the exporter unknown bugzilla gnome org reassigning to the default owner of the component jgoldberg home com ,0
BALSA-114036,jerry quinn filed the following complaint with the debian bts at http bugs debian org cgi bin bugreport cgi bug i have a fresh install of balsa on my system when i run it for the first time the console generates balsa warning could not load basic configuration i don t think the configuration out of the box should spit out a warning like this even if it s normal it s guaranteed to make people think something is broken my comments from a user friendly point of view jerry does have a point it should probably be disabled altogether or changed to state that a new configuration is being generated ,1
TOTEM-125903,when totem is run the window size is the same size as previous and the window can t be made smaller run totem set the window for a size you like and exit the next time totem is up the window is the same size and can t be set smaller ,1
GNOME-CORE-38799,package panel severity normal version synopsis gnomeicu starting by a crash class sw bug distribution red hat linux release guinness system linux i unknown c library glibc c compiler glib gtk orbit orbit gnome libs gnome libs libxml gnome print gnome print gnome core gnome core description simply try to compile gnomeicu on a redhat and you ll understand crashes debugging information no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found x c a in wait from lib libc so x c a in wait from lib libc so x in dtor end from lib libc so x cb in gnome segv handle from usr lib libgnomeui so x b in orbit marshal object from usr lib liborbit so x aa c in g slist foreach from usr lib libglib so x c in orbit object get connection from usr lib liborbit so x be b in gnome applet set tooltips state from usr lib libpanel applet so x c in load queued externs x d in orbit skel gnome panelspot register us from usr lib libpanel applet so x dd in orbit poa handle request from usr lib liborbit so x a in corba orb run from usr lib liborbit so x e in corba orb run from usr lib liborbit so x c in giop main handle connection from usr lib libiiop so x f f in orb handle connection from usr lib libgnorba so x f a in g io unix dispatch from usr lib libglib so x a in g main dispatch from usr lib libglib so x a in g main iterate from usr lib libglib so x a cc in g main run from usr lib libglib so x b e in gtk main from usr lib libgtk so x aa in main x b in libc start main main x argc ubp av xbffffb init x f fini x f c rtld fini x df stack end xbffffb c at sysdeps generic libc start c x c a in wait from lib libc so no locals x in dtor end from lib libc so no symbol table info available x cb in gnome segv handle from usr lib libgnomeui so no symbol table info available no locals x b in orbit marshal object from usr lib liborbit so no symbol table info available x aa c in g slist foreach from usr lib libglib so no symbol table info available x c in orbit object get connection from usr lib liborbit so no symbol table info available x be b in gnome applet set tooltips state from usr lib libpanel applet so no symbol table info available bug moved to this database by debbugs export bugzilla gnome org this bug was previously known as bug at http bugs gnome org http bugs gnome org show bug cgi id originally filed under the gnome core product and panel component unknown version x in product gnome core setting version to the default unspecified the original reporter chelmi evhr net of this bug does not have an account here reassigning to the exporter debbugs export bugzilla gnome org reassigning to the default owner of the component panel maint bugzilla gnome org ,0
GNOME-CONTROL-CENTER-134446,a message in gnome control center has whitespace before a punctuation mark i e dots commas colons question marks this in contrast to what the rest of gnome uses and what s considered appropriate in english writing i e no spaces before punctuation see bug this message is affected capplets font font properties glade h msgid r esolution ,0
GLADE-313201,version details this is in cvs as of distribution version slackware create a window enter a title delete the window create a new window same title as before there,0
METACITY-137185,error viewer doesn t remember the restore state properly to repro open error viewer maximise close it reopen it try to restore expected restore to original size actual restores to maximised size ,1
GTK+-515053,please describe the problem tmp is declared at the middle of the block in gdk event translate tmp is declared at the middle of the block in gdk remove modal window old compiler will occur error because of c ism steps to reproduce compile gdkevents win c and gdkwindow win c by old compiler actual results following messages are displayed visual c gdkevents win c error c gdkwindow illegal use of this type as an expression gtk gdk gdktypes h see declaration of gdkwindow gdkevents win c error c tmp undeclared identifier gdkevents win c error c int differs in levels of indirection from void gdkevents win c error c gdkwindow differs in levels of indirection from int gdkwindow win c error c gslist illegal use of this type as an expression glib glib gslist h see declaration of gslist gdkwindow win c error c tmp undeclared identifier gdkwindow win c error c int differs in levels of indirection from void gdkwindow win c error c function gslist differs in levels of indirection from int expected results the declaration should be moved to the top of the block does this happen every time revision or later other information ,0
ATK-125212,in some cases property change event names contain instead of ,0
EVOLUTION-231993,if you remove a calendar folder and then immediately without restarting wombat you re create the same folder create new folder with the same name and access the new folder the query returns the matched objects for the last query before it was removed this means that when a folder is removed queries are not cleared up ,1
GIMP-112061,when using gimpressionist s orientation settings start angle and angle span what does change actually is the minimum maximum size the patch below fixing the problem will perhaps make it clearer ,0
RHYTHMBOX-372851,steps to reproduce it seems to just happen randomly while rhythmbox is playing stack trace i haven t managed to capture this one in gdb but i did manage to get valgrind to catch it here is valgrind s report thread invalid read of size at x d g atomic int add gatomic c by x c rhythmdb entry delete rhythmdb c by x be a rhythmdb process metadata load rhythmdb c by x c d rhythmdb idle poll events rhythmdb c by x d a g timeout dispatch gmain c by x cf g main context dispatch gmain c by x fd c g main context iterate gmain c by x g main loop run gmain c by x c d abf gtk main in usr lib libgtk x so by x bf f main main c address x d dd is bytes inside a block of size free d at x a e free vg replace malloc c by x rhythmdb entry delete rhythmdb c by x be a rhythmdb process metadata load rhythmdb c by x c d rhythmdb idle poll events rhythmdb c by x d a g timeout dispatch gmain c by x cf g main context dispatch gmain c by x fd c g main context iterate gmain c by x g main loop run gmain c by x c d abf gtk main in usr lib libgtk x so by x bf f main main c invalid read of size at x rhythmdb entry set rhythmdb c by x beb rhythmdb process metadata load rhythmdb c by x c d rhythmdb idle poll events rhythmdb c by x d a g timeout dispatch gmain c by x cf g main context dispatch gmain c by x fd c g main context iterate gmain c by x g main loop run gmain c by x c d abf gtk main in usr lib libgtk x so by x bf f main main c address x is not stack d malloc d or recently free d process terminating with default action of signal sigsegv access not within mapped region at address x at x rhythmdb entry set rhythmdb c by x beb rhythmdb process metadata load rhythmdb c by x c d rhythmdb idle poll events rhythmdb c by x d a g timeout dispatch gmain c by x cf g main context dispatch gmain c by x fd c g main context iterate gmain c by x g main loop run gmain c by x c d abf gtk main in usr lib libgtk x so by x bf f main main c other information i believe that the problem here is that rhythmdb entry delete calls klass impl entry delete to delete the object from the db and then calls rhythmdb entry ref on the entry and adds it to the deleted entries hash if the klass impl entry delete removes the last reference to the entry then it will have been freed and we then wind up trying to increment the count on a freed entry and add it to the deleted entries hash the rhythmdb entry ref call should probably be made before klass impl entry delete is called ,0
GTHUMB-159661,create a path from with a relative symlink in it for example cd mkdir p a b c ln s a b cd a ln s b c now place any picutre in a b c and navigate through it with gthumb although a b c and a c will display thumbnails correctly b c will not the holding images are never replaced this is a real problem for me since on my machine home is a link to usr local home meaning i unable to see any thumbnails in my home directory and for the same reason the comments for my images have been orphaned ,0
GNUMERIC-381011,please describe the problem i am using gnumeric a lot for large spreadsheets and have found that its performance suffers drastically when i copy large areas cols x rows to different areas of a spreadsheet this degradation of performance continues and or worsens unless i reset the copy area to a single cell is this easy to fix anyway thanks for a great product update see below steps to reproduce create large spreadsheet cols by rows copy a large section of the spreadsheet x notice slowdown copy x area and slowdown stops think is it xorg gnumeric interaction with outlining dashes actual results desktop slows to a crawl expected results normal desktop speed does this happen every time yes other information update when running top xorg and gnumeric show running at high speed high percentage using top when clipboard is ctrl c activated once a x ctrl c is done to change the contents of the clipboard the top sysload drops to ,1
JHBUILD-365201,http jhbuild bxlug be builds logs gnome system monitor configure configure error package requirements glib libgnome libgnomeui gconf libgtop libwnck gtk gnome vfs gnome icon theme libpcre were not met no package libpcre found libpcre is fairly standard so i don t believe it will be a problem ,1
GLOM-525188,in a new table setting a new field s type to date or time pops up a dialog and prevents further commits to the database until next restart of glom with the time field the missing function is to timestamp the rest of the error is similar error function to date numeric unknown does not exist at character hint no function matches the given name and argument types you might need to add explicit type casts statement update pig set glom temp column to date piggy yyyymmdd internal error base db handle error exception type n gnome gda connectionerrore ex what error function to date numeric unknown does not exist line update pig set glom temp column to date piggy yyy hint no function matches the given name and argument types you might need to add explicit type casts error current transaction is aborted commands ignored until end of transaction block,0
GNOME-APPLETS-168726,found an evil problem while attempting to reproduce bug add a volume control applet to your panel click the icon once to pop out the slider position the volume around the mark now double click on the top or the bottom half of the slider in both cases the slider pops back in in the event that you double clicked on the top half the volume will gradually increase over the course of a second or two until it is at if you double clicked the bottom half it will go to you can try to fight it with the scrollwheel or by pulling the slider out again and manually repositioning it but it always keeps gradually going in the direction you double clicked the only way to stop it is to remove the applet from the panel ,1
EVOLUTION-DATA-SERVER-313091,e vcard c has the idiom of gstring str str g string append str the assignment to str is useless just takes up space in the code and might make people this it has to be done attaching patch to remove ,0
GNOME-PANEL-72201,clock applet is the only dialog in gnome panel which uses old gnome propertybox and has apply buttons it looks really ugly settings must be instant apply all buttons replaced by just close button unix time internet time normal time should be a group of radio buttons gmt and format should be in a frame time format and disabled in internet time case unix time is always in gmt or no show seconds option also should be added alternatively to show seconds time format hour hour it could be displayed as in current menu panel clock i e time format am am show date in tooltip option should be remuved and date just always displayed ,1
NAUTILUS-41887,this requires an async delete call in gnome vfs which is not available additional comments from darin bentspoon com there are fixmes about this in nautilus file c we need to change this to use a callback to report success failure as the other related calls in nautilus file c like nautilus file set permissions it s possible we can just remove this function instead since we do empty trash now instead of delete additional comments from eli eazel com batch assigning qa ownership of remaining bugs to eli eazel com bug moved to this database by unknown bugzilla gnome org bug depends on bug s the original owner pavel eazel com of this bug does not have an account here reassigning to the default owner of the component nautilus maint bugzilla gnome org ,1
GNOME-NETTOOL-524078,please describe the problem the gnome nettool icon shown in the gnome menu is very blur the reason behind this because the icon located inside hicolor x is not x eventually it s x it must be a mistake by the developer fix this issue is very easy just generate the x from x icon by adding x pixel around the detail on how to do so is on tango icon theme website steps to reproduce actual results expected results does this happen every time other information ,1
EVOLUTION-620185, sorry if this report isn t as accurate as it should be please don t hesitate to ask if i don t explain myself clearly i have configured evolution with some accounts some of them are standard email accounts in which i can both receive and send messages but some other accounts are only forwarding addresses that i configured only to send messages using sendmail the issue if i receive a message to the forwarding address if i reply i get the reply not from the forwarding address but from the real address since sending messages is enabled from the forwarding account replies should be sent from the forwarding address since it has been configured to send messages through sendmail maybe an example would be simpler imagine i have a pr users sf net forwarding address directed to pr gmail com those messages sent to users sf net are forwarded to gmail com so evolution receives the message in the gmail com account but if the pr users sf net account is configured only to send messages using sendmail the reply should be from users sf net instead of gmail com i don t remember which one but this was the functioning in previous versions would you be so kind to fix this thanks pablo,0
ORBIT-59125, orbit src orb makefile am explicitly sets cflags to g o o is gcc syntax and fails on other compilers this seems like an odd thing to force as well if trying to work around gcc bugs it shouldn t be inflicted on other compilers ,1
GNOME-VFS-EXTRAS-124425,when double clicking on a computer name which contains shares readable writable by everyone it asks for username and password as a username and password aren t really needed i can write anything totally random as username and nothing as password to continue my guess is that some people will try with a legimite password and send it without having to over the network strangely enough i just can t click ok without entering anything i have to enter something as a username even if it s totally bogus the version is gnome vfs extras as named by red hat ,0
GTK-DOC-508897,some modules have been using the svn version of gtk doc which has this in gtk doc make s install data local target which gtkdoc rebase dev null gtkdoc rebase relative dest dir destdir html dir destdir target dir this breaks installation on freebsd and probably other platforms when gtk doc is not installed take this example makefile all which bad command dev null bad command do things make which bad command dev null bad command do things gmake all error this line should either have a in front of it or it needs to be changed to if which gtkdoc rebase dev null then gtkdoc rebase relative dest dir destdir html dir destdir target dir fi i ve included both options as diffs the latter patch was created by roy marples in order to allow evolution data server and goffice to install on freebsd ,0
GNOME-PHONE-MANAGER-496732,when exiting empathy warning tp base connection change status attempted to re emit the current status reason we need a handler for disconnect ,0
