bug_id,long_description,label
WINE-5987,i used the function cricheditctrl linefromchar in an application to get the line number in a rich edit control the function does not return the correct value in the attached sample application if the user types in some text in the rich edit control and clicks on any line a messagebox box is displayed which shows the line number in which the user clicked under wine the messagebox always shows ,0
WINE-21252,created attachment terminal output with latest wine git and xorg with xorg x anarchy online draws fine in windowed and fullscreen mode with and without xinerama with xorg when running in windowed mode if the game is launched with xinerama nvidia s xinerama nvidia drivers the game appears to be squashed horizontally within the window although the window is still the correct size disabling the second screen before launching the game then re enabling it once it s running is a workaround attached is the terminal output of launching when it goes wrong for contrast see the beginning of attachment from bug for the terminal output with xorg x when things worked ok screenshot to follow ,0
WINE-3990,i have the following problem to compile wine cvs dated from decmber make rien faire pour all make leaving directory home david wine dlls winmm wineoss make entering directory home david wine dlls wininet gcc c i i i include i include d winesrc d winx d reentrant fpic wall pipe mpreferred stack boundary fno strict aliasing gstabs wdeclaration after statement wpointer arith g o o netconnection o netconnection c netconnection c in function sock get error netconnection c error eintr undeclared first use in this function netconnection c error each undeclared identifier is reported only once netconnection c error for each function it appears in netconnection c error ebadf undeclared first use in this function netconnection c error eperm undeclared first use in this function netconnection c error eacces undeclared first use in this function netconnection c error efault undeclared first use in this function netconnection c error einval undeclared first use in this function netconnection c error emfile undeclared first use in this function netconnection c error ewouldblock undeclared first use in this function netconnection c error einprogress undeclared first use in this function netconnection c error ealready undeclared first use in this function netconnection c error enotsock undeclared first use in this function netconnection c error edestaddrreq undeclared first use in this function netconnection c error emsgsize undeclared first use in this function netconnection c error eprototype undeclared first use in this function netconnection c error enoprotoopt undeclared first use in this function netconnection c error eprotonosupport undeclared first use in this function netconnection c error esocktnosupport undeclared first use in this function netconnection c error eopnotsupp undeclared first use in this function netconnection c error epfnosupport undeclared first use in this function netconnection c error eafnosupport undeclared first use in this function netconnection c error eaddrinuse undeclared first use in this function netconnection c error eaddrnotavail undeclared first use in this function netconnection c error enetdown undeclared first use in this function netconnection c error enetunreach undeclared first use in this function netconnection c error enetreset undeclared first use in this function netconnection c error econnaborted undeclared first use in this function netconnection c error epipe undeclared first use in this function netconnection c error econnreset undeclared first use in this function netconnection c error enobufs undeclared first use in this function netconnection c error eisconn undeclared first use in this function netconnection c error enotconn undeclared first use in this function netconnection c error eshutdown undeclared first use in this function netconnection c error etoomanyrefs undeclared first use in this function netconnection c error etimedout undeclared first use in this function netconnection c error econnrefused undeclared first use in this function netconnection c error eloop undeclared first use in this function netconnection c error enametoolong undeclared first use in this function netconnection c error ehostdown undeclared first use in this function netconnection c error ehostunreach undeclared first use in this function netconnection c error enotempty undeclared first use in this function netconnection c error errno undeclared first use in this function netconnection c warning implicit declaration of function perror netconnection c in function netcon create netconnection c error errno undeclared first use in this function netconnection c in function netcon close netconnection c error errno undeclared first use in this function netconnection c at top level netconnection c error syntax error before token netconnection c in function netcon connect netconnection c error errno undeclared first use in this function netconnection c in function netcon send netconnection c error errno undeclared first use in this function netconnection c in function netcon recv netconnection c error errno undeclared first use in this function netconnection c in function netcon getnextline netconnection c error errno undeclared first use in this function make netconnection o erreur make leaving directory home david wine dlls wininet make wininet erreur make leaving directory home david wine dlls make dlls erreur david goss wine it seems that it is related from rob shearman s patches joaopa,0
WINE-23381,created attachment terminal output the motd screen displays an invalid application error when booted and when the ok button is pressed the only way to clear the windows is to hit the close button the program functions normally after that ,0
WINE-34582,mouse look in gothic works only when mouse is at a border of the game s window screen somehow mouse doesn t keep in a center of game s window mousewrapoverride is not a workaround is it a bug of wine or it s one of gothic ,1
WINE-35645,hello folks reported by a wine user who tried to run this game but failed snip unimplemented function msvcp dll xtime get ticks called at address x b d thread starting debugger snip regards,0
WINE-4717,if trying to create photomerge as soon as a dialog window should appear the aplication hangs although the dialog didn t work well before it was working in wine in the console i get fixme system systemparametersinfow unimplemented action spi getsnaptodefbutton ,1
WINEHQ_BUGZILLA-13,when one clicks on the submit button in the voting page the next page that is displayed voting tabulated only contains your votes have been recorded i propose that instead we go back to the show votes page but with the message displayed just above the list of votes maybe in red to draw attention this would allow the user to immediately review his votes which is suggested in the voting tabulated page alternately the voting tabulated page could display a non editable list of the current votes ,1
WINEHQ.ORG-39812,there are installation instructions on this page for ubuntu ppa setup https www winehq org download ubuntu if someone uses a pure bit ubuntu the command sudo dpkg add architecture i is required before wine installation could work if you leave this step out apt will complain when installing wine that wine depends on wine i but thats uninstallable this page is about resolving an another problem but the first step mentions this http askubuntu com questions how to fix installation wine on ubuntu lts bit i believe the installation instructions should be clear on this step as wine do depend on this setting so it should be mentioned both on the gui and the cli part best wishes ,0
WINE-10186,doing cd dlls ole tests rm ok export winedebug warn heap make k test yields a couple scary heap warnings in particular tools runtest p wine m ole dll t p ole test exe so hglobalstream c touch hglobalstream ok warn heap globallock invalid handle x magic x tools runtest p wine m ole dll t p ole test exe so moniker c warn heap heap validateinusearena heap x unaligned arena pointer x ba c warn heap heap validateinusearena heap x unaligned arena pointer x bafc in tests hglobalstream c near line there is the code hr createstreamonhglobal hglobal false globalfree hglobal hr istream read pstream buffer sizeof buffer and the istream read is what triggers the invalid handle warning the test code seems quite intentional and the test passes on wine is the warning spurious in tests moniker c there s a double release of a pointer at line and removing one of them makes one warning go away is this a typo or intended ienummoniker release spem ienummoniker release spem ,0
WINE-32621,testing with wine ga on lubuntu x there is an issue with bogus mouse movement which shows up with the winuae amiga emulator this seems to be a regression somewhere between wine g ba c and wine ga f a winuae captures the mouse when emulation is running the windows mouse pointer is made invisible and mouse movement is passed through to the emulated machine with emulation running press f to open the settings window and click the cancel to close it the mouse pointer of the emulated machine jumps to a new position when the settings window closes it s as if wine has queued up mouse movement between your pressing f and clicking cancel to reproduce download and run the winuae installer run winuae optional when the settings window opens click cpu and fpu in the tree view then select fastest possible under cpu emulation speed click start after a few seconds you should see something in the emulation window and there is a red mouse pointer which you can move move it around a bit noting where the red mouse pointer is press f to open the settings window click cancel to close the settings window the red mouse pointer jumps in position the difference between new and old positions may be related to the amount you moved the windows mouse pointer in order to click cancel i ran a regression test but it wasn t entirely successful wine g ba c good wine ga f a bad in between those two commits running winuae did not allow the emulation window to be activated keyboard input went to the terminal window instead the last commit for wine g d was user don t check for driver events before normal messages in peekmessage author alexandre julliard wed nov commit ddb d dc e b dfe b d edc the last commit for wine ga f a which presumably fixed the can t activate window issue was user fix the wait event mask in peekmessage author alexandre julliard thu nov commit a f a cc be fa f afa c f a b,1
WINE-38685, tools runtest q p wine t m d d dll p d d test exe so d d ex touch d d ex ok invalid read of size at x f eb check gamma ramps dc c by x f b setdevicegammaramp dc c by x abee wined d swapchain set gamma ramp swapchain c by x abe swapchain cleanup swapchain c by x abe db wined d swapchain decref swapchain c by x a bb wined d device uninit d device c by x a f d d device release device c by x a f test user memory getdc d d ex c by x a func d d ex d d ex c by x e run test test h by x main test h address x is bytes inside a block of size alloc d at x bc a f notify alloc heap c by x bc ec rtlallocateheap heap c by x ac wined d swapchain create swapchain c by x aa swapchain init swapchain c by x aa d d d swapchain create swapchain c by x a da device parent create swapchain device c by x a wined d device init d device c by x a d device init device c by x a f d d createdeviceex directx c by x ae a create device d d ex c by x a f test user memory getdc d d ex c by x a func d d ex d d ex c by x e run test test h by x main test h invalid read of size at x f ecb check gamma ramps dc c by x f b setdevicegammaramp dc c by x abee wined d swapchain set gamma ramp swapchain c by x abe swapchain cleanup swapchain c by x abe db wined d swapchain decref swapchain c by x a bb wined d device uninit d device c by x a f d d device release device c by x a f test user memory getdc d d ex c by x a func d d ex d d ex c by x e run test test h by x main test h address x is bytes inside a block of size alloc d at x bc a f notify alloc heap c by x bc ec rtlallocateheap heap c by x ac wined d swapchain create swapchain c by x aa swapchain init swapchain c by x aa d d d swapchain create swapchain c by x a da device parent create swapchain device c by x a wined d device init d device c by x a d device init device c by x a f d d createdeviceex directx c by x ae a create device d d ex c by x a f test user memory getdc d d ex c by x a func d d ex d d ex c by x e run test test h by x main test h invalid read of size at x f f check gamma ramps dc c by x f b setdevicegammaramp dc c by x abee wined d swapchain set gamma ramp swapchain c by x abe swapchain cleanup swapchain c by x abe db wined d swapchain decref swapchain c by x a bb wined d device uninit d device c by x a f d d device release device c by x a f test user memory getdc d d ex c by x a func d d ex d d ex c by x e run test test h by x main test h address x is bytes inside a block of size alloc d at x bc a f notify alloc heap c by x bc ec rtlallocateheap heap c by x ac wined d swapchain create swapchain c by x aa swapchain init swapchain c by x aa d d d swapchain create swapchain c by x a da device parent create swapchain device c by x a wined d device init d device c by x a d device init device c by x a f d d createdeviceex directx c by x ae a create device d d ex c by x a f test user memory getdc d d ex c by x a func d d ex d d ex c by x e run test test h by x main test h potentially causing a valgrind crash memcheck mc main c get sec vbits assertion n failed memcheck get sec vbits no node for address x x d host stacktrace at x show sched status wrk m libcassert c by x report and quit m libcassert c by x a vgplain assert fail m libcassert c by x af get sec vbits mc main c by x b fe get vbits mc main c by x b fe mc loadvn slow mc main c by x d ff mc loadv mc main c by x d ff vgmemcheck helperc loadv le mc main c by xbb e sched status running tid thread status vgts runnable lwpid at x f eb check gamma ramps dc c by x f b setdevicegammaramp dc c by x abee wined d swapchain set gamma ramp swapchain c by x abe swapchain cleanup swapchain c by x abe db wined d swapchain decref swapchain c by x a bb wined d device uninit d device c by x a f d d device release device c by x a f test user memory getdc d d ex c by x a func d d ex d d ex c by x e run test test h by x main test h ,1
WINE-24885,microsoft urban assault has a free trial version available at http www microsoft com games urbanassault downloads htm under windows xp it runs just fine but when trying to launch it with wine it just shows a black screen note installing directplay via winetricks resolved some of the dplay related errors but the game still won t run wine version operating system ubuntu with linux generic error logs are attached ,1
WINE-5558,the game fails to start any way i try it in wine at startup the game opens a window or tries to change my monitor to fullscreen then just exits with some messages attached are outputs of two ways that i tried running dk under as well as a log output of the game running successfully under ,1
WINE-23377,this requires winetricks ie to work around bug nothing visible happens when the buried in time demo is started two buriedintime exe processes and one unpack exe process is created and between them they use of cpu oddly running unpack exe manually from the program directory seems to work properly and once it is run the game starts apparently there s a problem with the way the game invokes this program ,1
WINE-3801,when a export or print dialog is opend in which number values can be set all numbers in the corel dialogs are written and handled as float values corel can t distinguish between the requested and the provided numbers so for sample when try to export a gif image with a resolution of ppi dpi corel interpretes it as dpi which create really huge images see screenshot attachement please attach a winedebug config so that a debug trace can be created ,0
WINE-25439,created attachment mscodescan log guitar pro needs winetricks vcrun to start an attached log shows the large dependency the program has on these librairies ,1
WINE-40987,created attachment error log running on mac os wine hangs with an error in the logs indefinitely upon starting some internal programs doesn t actually crash has to be killed with wineserver k relevant log attached it only happens under the mac driver when using the x driver it starts as normal both winecfg and explorer are affected but regedit is not ,0
WINE-34757,created attachment the bottom of the screen when it is broken whenever steam is started now a large grey bar is created at the bottom of my primary screen with steam s try icon at the rightmost part of it before this bar was not present and steam s try icon used to show up in a notification area on one of my panels which was a good expected behavior i am not sure if this is limited to steam it is possible try icons of other programs would act the same way now too bad i don t have any program to test this with running a git bisect showed the regression is in commit d a d f eca b dd c e b fa c but reverting it on master doesn t solve the problem instead reverting b d c babc b c ffba a c c c which is two commits before the one found by a bisect solves the problem in both cases with the regression and without it terminal output in is identical so i am not attaching terminal output i am running linux mint with mate desktop x attaching three images how the bottom of the screen looks when the try icon placement is broken how the bottom of the screen looks normally and where the try icon is located normally,0
WINE-15011,created attachment terminal log oovoo crashes when i open it in wine ,1
WINE-11948,created attachment image showing menu nvidia drivers x work correctly with these games however x and x do not attached are some screenshots showing the problems no background menu image fonts not correct in the server list and black boxes where hud items should be ,0
WINE-4783,vb image controls and picture boxes are used to display wmf windows metafiles ,1
WINE-5267,with latest git and regedit crashes with enabled theming this worked fine with the interesting part of the backtrace yes i should better attach it but it s only lines unhandled exception page fault on read access to xffff in bit code xffff backtrace xffff xffff x e b subclass proc x wnd x msg x wparam x lparam x dlls comctl theming c in comctl x e b this didn t happen in the regression test will follow although i assume it s related to one of the patches starting with http source winehq org git p wine gita commith ab bb da a d c cd fa a ,0
WINE-5824,to repeat download the mdac installer need real windows to do this at the moment download fakeie sh from http kegel com fakeie sh txt rm rf wine notepad and quit just to create wine yes this is lame fakeie sh wine mdac typ exe mdac s installer mdac typ exe fails on the first run with error err setupapi setupdefaultqueuecallbackw copy error lc windows temp ixp tmp msdaorar dll lc program files common files system ole db msdaorar dll and puts up a dialog box saying setup cannot be completed because an error was encountered during setup please contact your software vendor for more information c windows dasetup log contains multiple complaints about not being able to load syssetup dll running it a second time lets it complete oddly don t know if the resulting install is actually correct yet ,1
WINE-859,bug comments restored from gmane org using notes running wine same problem in wine cvs compiled with gcc debian woody non windows wine install when trying to use the option detach all in lotus notes to detach and save multiple files a file manager window appears for you to select a directory apoun selecting a dir then clicking ok the files do not detach what information do i need to supply additional comments from apa a yahoo com relay trace with parameters file dosfs relay may help but you may have problems finding in the trace place where the detaching occurs you can get the relay trace with command like this wine debugmsg file dosfs relay log ,1
WINE-32391,created attachment backtrace wine iexplore https play google com fixme mshtml htmldomnode qi x bb d iid idispatchex x f f wine unhandled page fault on read access to x at address x c bd thread starting debugger ,0
WINE-15273,the installation of civilization iv fails right at the beginning during the initialization of installshield with the error an error x has occurred while running the setup it works fine with wine ,1
WINE-31900,the free online game pokemon world has no sound because mediacontrol renderfile is a stub in quartz using native quartz makes the sound work but makes the game unplayable you can download the client there s no need to login create account as this happens from the launcher follow the link to download the client the errors from the log fixme quartz filtergraphinner queryinterface unknown interface fd e b ae d b ec fixme quartz filtergraphinner queryinterface unknown interface d f cb ce aa bb fixme quartz mediacontrol renderfile xf b c xf b d lc program files pokemon world online music intro mp xed f stub fixme quartz mediaseeking setrate xf b c xf b d stub fixme quartz filtergraphinner queryinterface unknown interface df b d f b e b bd fixme quartz filtergraphinner queryinterface unknown interface df b d f b e b bd fixme quartz filtergraphinner queryinterface unknown interface df b d f b e b bd ,0
WINE-23591,created attachment last lines of relay open the source code file eg usr src wine rc dlls user winproc c open the file navigator window with ctrl f left side pane try double clicking a function name in this pane you get access violation at address fca in module editpadpro exe read of address after closing this message you can go on the function we called positions the editor at the right place and places focus in the right pane it works as expected the only thing is this message this may be connected with windows switching activating deactivating as it is a pane app prerequisites after installing the demo app http download jgsoft com editpad setupeditpadprodemo exe follow the guidelines from appdb http appdb winehq org objectmanager php sclass version iid to properly configure it for wine just simple steps additional info the same result as double clicking can be achieved by clicking once and following it with the enter key this does not cause any problems trying to locate the same function name many times doesn t bring the access violation banner any more it appears only when you try to follow a new function after that the function is freed from the annoying message box i contacted jan goyvaerts the author of the app he is familiar with wine and he says this is a wine bug what else can i provide to make it solved brothers programmers this editor is a powerful crossplatform tool for editing code it s worth investigating some time i spent already several hours to test this bug and report it maybe i should make another report with specific winedebug options ,1
WINE-15553,created attachment screenshot this is an old game that runs in software mode d and glide it can run in software d d and glide mode in wine all modes run perfectly apart from cursors not showing in the car management screen in wine software mode runs perfectly with the cursors showing as normal but the d d or glide version show a scrambled intro screen where you choose play options etc and in between levels screen is scrambled at parts in game though everything works as expected all cars scenery etc dont show any important glitches tried with a clean install game patched to latest,1
WINE-19747,protel se is a win winxp application also called design explorer used to create open a project database of schematics and pcb layouts then operate on these files with various servers the main servers are sch pcb sch is essentially a drawing package tailored to electronic schematic design pcb does the same for pcb design pcb primarily uses advpcb dll and works fine under wine sch primarily uses advsch dll and it is this library which creates an access violation when called the sequence of events was protel se opened correctly and retrieved the last database loaded mydesign ddb the database contained files fc pcb first pcb first sch first sch was then mouse clicked to open it design explorer started the schematic editor sch after some time an application error window popped up reporting exception eaccessviolation in module advsch dll at c d access violation at address a d in module advach dll read of address the checkbox ok was then clicked design explorer was closed the following terminal command was used to produce the debug file proteldebug txt apologies for the massive size but i wasn t sure what was relevant and what wasn t errol engenia desktop winedebug relay wine c program files design explorer se client se exe tee proteldebug txt a copy of the terminal window follows which resulted from the following command wine c program files design explorer se client se exe winedebug loaddll this is much shorter showing only the exception resulting from the call to advsch dll and the subsequent stack dump backtrace the sequence of events is the same as described above again apologies for pasting it here but only attachment can be made as far as i can tell to this report errol engenia desktop wine c program files design explorer se client se exe winedebug loaddll fixme win lockwindowupdate x partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate x partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate x partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate x partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate x partial stub fixme win lockwindowupdate x partial stub fixme win lockwindowupdate x partial stub fixme msg pack message msg wm erasebkgnd not supported yet fixme win lockwindowupdate x partial stub fixme win lockwindowupdate x partial stub fixme win lockwindowupdate x partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate x partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate x partial stub fixme win lockwindowupdate x partial stub fixme win lockwindowupdate x partial stub fixme win lockwindowupdate x partial stub fixme msg pack message msg wm erasebkgnd not supported yet fixme win lockwindowupdate x partial stub fixme win lockwindowupdate nil partial stub wine unhandled page fault on read access to x at address x f e x a d thread f starting debugger first chance exception page fault on read access to x in bit code x a d register dump cs ss b ds b es b fs gs b eip a d esp c ebp c eflags rizap eax ebx b ecx c edx c c esi b edi f a stack dump x c c c c c x c d c b c x c c c e c c x c e c d ae d d ec x c c c c c dc c x c a c bc aff bc c backtrace x a d in advsch xc d x c x d in vcl bpl x d x c x e in vcl bpl x e x c c x e in vcl bpl x e x cd c x e in vcl bpl x e x d a x e in vcl bpl x e x d b x e in vcl bpl x e x dcb x e in vcl bpl x e x e c x e in vcl bpl x e x e d x in vcl bpl x x f x in vcl bpl x x f f x bc f call dll entry point x in ntdll x f x bc d in ntdll x d x f x bc e in ntdll x e x f a x bc b bf ldrloaddll x f in ntdll x f d x b c in kernel x c x f x b a loadlibraryexw x in kernel x f x b b loadlibraryexa x in kernel x f x in client se x x f x ae in client se x ae x f c x in client se x x f x in client se x x f c x c in client se x c x f x c in client se x c x f c x in client se x x f b x b ec in vcl bpl x b ec x f cc x b e in vcl bpl x b e x f ec x b b in vcl bpl x b b x fa c x b in vcl bpl x b x fb x c c in vcl bpl x c c x fbb x b in vcl bpl x b x fbc x edf a winproc wrapper x a in user x fbf x edf a winproc wrapper x a in user x fc x edf callwindowproca x in user x fc x b in client se x b x fcb x edf a winproc wrapper x a in user x fce x edf a winproc wrapper x a in user x fd x edf b d in user xb b d x fd x edb bb dispatchmessagea x in user x fda x a e in vcl bpl x a e x fdf x d f in client se x d f x ff x b in kernel x x ffe xf e d wine switch to stack x in libwine so x x a d movl x eax edx modules module address debug info name modules pe f deferred csrtl bpl pe c export client se pe d deferred protelcomponents bpl pe f deferred autosave pe deferred binder pe e f export advsch pe c deferred im bmp dil pe d deferred im wmf dil pe a a deferred im tif dil pe b b deferred im jpg dil pe b deferred router pe a a deferred odbcint pe deferred imgman pe f export vcl bpl pe f deferred vclx bpl pe a a b deferred odbc elf b b c export kernel pe b b c kernel elf bc bca export ntdll pe bc bca ntdll elf bf bf deferred elf d f d deferred olepro pe d d olepro elf d d deferred midimap pe d d midimap elf d d c deferred msacm pe d a d c msacm elf ddc de deferred libpulse so elf de de a deferred msacm pe de de a msacm elf de a de deferred librt so elf de df b deferred libasound so elf df b df deferred winealsa pe df df winealsa elf df df deferred libgpg error so elf df dfaf deferred libgcrypt so elf dfaf dfc deferred libtasn so elf dfc dfc deferred libkeyutils so elf dfc dfce deferred libkrb support so elf dfce dff deferred libk crypto so elf dff e deferred libkrb so elf e e deferred libgnutls so elf e e c deferred libgssapi krb so elf e c e deferred libcups so elf e e a deferred libattr so elf e a e deferred libgdbm so elf e e deferred libcap so elf e e d deferred libasound module pcm pulse so elf e ca e ce deferred libcom err so elf e e e deferred uxtheme pe e f e uxtheme elf e e d deferred libxcursor so elf e d e deferred libxfixes so elf e e deferred libxcomposite so elf e e e deferred libxrandr so elf e e e deferred libxrender so elf e e b deferred libxinerama so elf e b e c deferred imm pe e e c imm elf e c e deferred libxdmcp so elf e e b deferred libxcb so elf e b e f deferred libxau so elf e f e deferred libuuid so elf e e deferred libx so elf e e deferred libxext so elf e e deferred libxxf vm so elf e e a deferred libice so elf e a e aa deferred libsm so elf e c e f deferred winex pe e d e f winex elf e e deferred libexpat so elf e e c deferred libfontconfig so elf e c e dc deferred libz so elf e dc e deferred libfreetype so elf e d e d deferred msvcrt pe e e d msvcrt elf e d e d deferred winmm pe e e e d winmm elf e d e deferred oledlg pe e e oledlg elf e e c deferred ws pe e a e c ws elf e c e dc deferred wsock pe e d e dc wsock elf e dc e deferred winspool pe e e e winspool elf e e e deferred shlwapi pe e e e shlwapi elf e e e deferred shell pe e e shell elf e e deferred comdlg pe e e comdlg elf e e f deferred comctl pe e e f comctl elf e f ea deferred version pe ea ea version elf ea ea deferred mpr pe ea ea mpr elf ea ea a deferred libresolv so elf ea f ea deferred lz pe ea ea lz elf ea ea deferred iphlpapi pe ea ea iphlpapi elf ea eae deferred rpcrt pe ea eae rpcrt elf eae eb c deferred ole pe eaf eb c ole elf eb c ec deferred oleaut pe eba ec oleaut elf ec ec deferred advapi pe ec ec advapi elf ec ed deferred gdi pe eca ed gdi elf ed ee export user pe ed ee user elf ef b efa deferred libnss files so elf efa efc deferred libnsl so elf efc efe deferred libm so elf efec eff deferred libnss nis so elf eff f deferred libnss compat so elf f cb f cb deferred libdl so elf f cb f e deferred libc so elf f e a f e deferred libpthread so elf f e d f f export libwine so elf f f f fa deferred ld linux so threads process tid prio all id s are in hex c e d f e d c program files design explorer se client se exe f backtrace x a d in advsch xc d x c x d in vcl bpl x d x c x e in vcl bpl x e x c c x e in vcl bpl x e x cd c x e in vcl bpl x e x d a x e in vcl bpl x e x d b x e in vcl bpl x e x dcb x e in vcl bpl x e x e c x e in vcl bpl x e x e d x in vcl bpl x x f x in vcl bpl x x f f x bc f call dll entry point x in ntdll x f x bc d in ntdll x d x f x bc e in ntdll x e x f a x bc b bf ldrloaddll x f in ntdll x f d x b c in kernel x c x f x b a loadlibraryexw x in kernel x f x b b loadlibraryexa x in kernel x f x in client se x x f x ae in client se x ae x f c x in client se x x f x in client se x x f c x c in client se x c x f x c in client se x c x f c x in client se x x f b x b ec in vcl bpl x b ec x f cc x b e in vcl bpl x b e x f ec x b b in vcl bpl x b b x fa c x b in vcl bpl x b x fb x c c in vcl bpl x c c x fbb x b in vcl bpl x b x fbc x edf a winproc wrapper x a in user x fbf x edf a winproc wrapper x a in user x fc x edf callwindowproca x in user x fc x b in client se x b x fcb x edf a winproc wrapper x a in user x fce x edf a winproc wrapper x a in user x fd x edf b d in user xb b d x fd x edb bb dispatchmessagea x in user x fda x a e in vcl bpl x a e x fdf x d f in client se x d f x ff x b in kernel x x ffe xf e d wine switch to stack x in libwine so x i most sincerely appreciate any help you can give me ,0
WINE-12440,created attachment wine screenshot and wine screenshot screen corruption in sammy s science house distributed by edmark the game played fine with wine the corruptions make the game unplayable attached are screenshots ,1
WINE-33425,created attachment console output this demo crashes very early ,1
WINE-43810,created attachment log report playkey exe crushes in wine fedora ,0
WINE-13257,created attachment basic log in bricscad some panel items are not correctly displayed wine says err toolbar toolbar getimagelistfordrawing bitmap for id index is not valid number of bitmaps in imagelist and some toolbar icons are just not drawn also the line separators are always vertical even in vertical bar this does not happen on windows version so it could be a bug i d like to help but i don t have any idea where could be the problem a complete log is attached run move panel exit ,1
WINE-26809,created attachment wine console output i tested this on a slow connection so that i have time to interrupt iexplore while it is trying to load a page i was actually testing bug wine iexplore https my if com and while it s doing that click on the home button backtrace x ed set doc state x this nil doc state readystate loading build buildd wine dlls shdocvw dochost c in shdocvw x deb x ed d navigate url x c this nil url http www winehq org flags nil targetframename nil postdata nil headers nil build buildd wine dlls shdocvw navigate c in shdocvw x ef x ed b go home x this nil build buildd wine dlls shdocvw navigate c in shdocvw x f c x ed c internetexplorer gohome x b iface x f build buildd wine dlls shdocvw ie c in shdocvw x f f apparently iexplore doesn t like being interrupted while it is busy loading a page i could only get it to do this on this particular url though i m sure there must be others ,0
WINE-329,with the latest wine version mouse double clicks do not work any more in starcraft i ran wine on a dedicated x server x bit color no wm on the other hand the game works fine except for the double clicks ,1
WINE-31573,created attachment program error details everything looked ok while it was installing when it finished i chose to restart firefox and then i got the attached program error ,0
WINE-8064,you have to install native msxml for this to install at all that s another bug and it fails at the end because it requires net that s another bug inbetween with native msxml installed the installer runs well except that it doesn t display text on the two main checkbox lists in the installer ,1
WINE-26296,future pinball on wine could not load more than two or three different table perrhaps more the third or fourth table will not load and an error message saying there was a problem loading that file when you click on that message another appears and another you have finally to kill fp http img imageshack us img tmprdtfl png thanks for your help ,1
WINE-7934,some graphics esp units and some backgrounds are messed up they look like they re skewed otherwise games runs ok only a bit slow ,0
WINE-22624,multithread app using gdi and directx may cause deadlock suppose thread a calling stretchdibits while thread b calling directdrawcreateex in thread a strentchdibits will first call gdi getobjptr in which enter critical section gdi section then call the x drv function in which enter critical section x drv critsection in thread b directdrawcreateex will call test pbo functionality in this function first call enter gl which enter critical section x drv critsection then call wglfinish actuall function is x drv wglfinish then call extescape then call get dc ptr in which enter critical section gdi section then this two thread may hold one critical section and wait for another then cause deadlock ,0
WINE-8776,you need a nocd crack there is a demo available but its copy protected so in this cas useless console wine call from x b eb to unimplemented function kernel dll readfilescatter aborting,1
WINE-13121,installer doesn t starts after that i installed it to a windows machine tried to run it directly from the installation folder abort message winhlp exe it suddenly crashes,0
WINE-275,wtf is this err cdrom cdrom getlabel we don t have a way of determining the label of a mixed mode cd linux doesn t allow raw access linux allows raw access to any ide drives either through the dev hd nodes or if necessary suid root permissions ,1
WINE-30213,created attachment black screen problem with baldur s gate ii when i launch a full screen x game when my desktop is running at x only a strip at the bottom of the screen is visible screenshots attached of age of empires ii and baldur s gate ii if i change my desktop resolution to x before launching the game the problem doesn t occur ,0
WINE-13748,created attachment error log last chaos works fine with but does not with newer versions althouh i did not test but it stops after clicking the start button log attached wine rc ,0
WINE-19872,this is probably a bug similar to bug which has been fixed so i suspect a gdi handle leak or some type of virtual memory problem thanks alexander to reproduce i use dragon naturallyspeaking heavily opening the dictationbox dictating text pasting into notepad all is well for quite a while suddenly the program slows down when i try to paste text from dictationbox using the transfer command the text grays out to show it is being selected but the text does not drop and dictationbox does not close as it should i can paste the text using ctl v but the dictationbox stays open with the text in it and the program has frozen problem since the program does not actually crash does anyone have any suggestions on a winedbg command will try first winedebug warn gdi relay,1
WINEHQ_APPS_DATABASE-41473,the appdb has several help pages listed on https appdb winehq org help these pages are full of dead links see bug and old information nobody is maintaining them the wiki already has more up to date and complete instructions e g https wiki winehq org appdb test results guidelines and is much easier to maintain ,0
