long_description,label
bytes blocks definitely lost notify alloc heap rtlallocateheap heap imagelistimpl createinstance imagelist imagelist create imagelist initialize checkboxes treeview treeview stylechanged treeview treeview windowproc treeview winproc call window proc winproc callwindowprocw winproc winproc call window proc winproc winproc call window winproc call window proc message send message message sendmessagew message win setwindowlong win setwindowlongw win,1
created attachment wine console output metatrader never receives chart data logging faced charts message stating waiting update unfortunately updates never appear arrive,1
noticed mscms profile fails consistently machine profile test succeeded inside todo block enumcolorprofilesa failed profile test succeeded inside todo block enumcolorprofilesa failed profile test succeeded inside todo block enumcolorprofilesw failed profile test succeeded inside todo block enumcolorprofilesw failed looking test winehq org also fails alasdair sinclair fedora machine,0
created attachment terminal output dark scavenger shows black window startup music begins play game crashes mere second later setting clientsidegraphics registry works around problem game starts normally problem reproduced demo version well demo need installed unzip archive start darkscavenger demo exe crash due fcc first bad commit commit fcc author alexandre julliard date mon sep winex disable client side rendering opengl windows dlls must noted prior commit game starts black screen music playing interact game see anything black screen issue due commit bbffa winex use window surfaces rendering top level windows disabled setting clientsidegraphics open new bug report black screen issue think unrelated wine fedora org server nvidia gfx card proprietary drivers,0
american mcgee alice patch breaks mouse makes barely move like mouse losing input date patch message dinput warp mouse instead dropping events sha aec ead debf vitamin try removing stuff patch mouse worked normal alice static lresult callback dinput mouse hoo msllhookstruct hook msllhookstruct lparam sysmouseimpl sysmouseimpl current lock dword dwcoop static long last event int wdata code action return callnexthookex code wparam lparam static lresult callback dinput mouse hoo entercriticalsection dwcoop dwcooplevel allow mouse events every allow cursor start acceleration warps happen involves mouse button event allow since want lose clicks getcurrenttime last event wparam mousemove goto end else last event getcurrenttime mouse moved send event asked hevent setevent hevent,0
message receive new wine,0
multisampling patches went running witness multisampling enabled results stack overflow instead solid colored screen err seh setup exception stack overflow bytes thread eip esp stack bisection returns commit bef author zef kucia date mon feb wined implement dms instruction also reproduced apitrace https drive google com file txpnn grnaxjdfhyeoh bclcuejxqfk view usp sharing,0
first open chat window chat window gains focus type however select another window back chat window ignores keyboard input bug occurs without managed windows windows managed wine rather notice keyboard input goes previously selected window occurs version imvu suspect regression respect older versions imvu however since source code imvu doubt useful,1
current version displays disabled icons toolbar incorrect icon completely black instead grayed looks terrible,0
created attachment standard output sha ffc bdf dea labchartreader msi think relevant part fixme vbscript parse script parser failed around properties dim quiet public default sub init set properties createobject scripting dictionary quiet true end sub public property get property name quiet properties exists name ech err msi iterate actions execution halted action lgetcmddir returned bug may duplicate scripting dictionary bug winetricks wsh workarounds issue,0
noticed download page redhat systems updated still showing wine downloadable version also think fedora core added list redhat systems thanks,0
program http www sentrilock com sentrilock sentricardutilityinstaller exe crashes sigfpe trace gdiplus gdipmeasurecharacterranges lgroupbox trace gdiplus gdipmeasurecharacterranges may ignoring format flags attr trace gdiplus gdiptransformpoints trace gdiplus gdipsetmatrixelements trace gdiplus gdipmultiplymatrix trace gdiplus gdipscalematrix trace gdiplus gdiptransformmatrixpoints trace gdiplus gdiptransformpoints edbc trace gdiplus gdipsetmatrixelements trace gdiplus gdipmultiplymatrix trace gdiplus gdipscalematrix trace gdiplus gdiptransformmatrixpoints edbc trace gdiplus gdipsetempty program received signal sigfpe arithmetic exception daa program works native gdiplus dll,1
created attachment trace richedit reproduce open campaign editor click scenario click triggers double click current player commands buildings click conditions double click current player commands buildings click change value click condition erroneously read current player commands buildings instead current player commands buildings actually second bug clickable windows wine wine clickable winetricks dlls riched fixes problems,0
installer shows white window buttons agree disagree second window pops completely blank without buttons pressing esc keyboard quits installer registration game free use play,1
work ubuntu bits processor amd quad bits memory ddram install last version paltalk last version wine try run console say wine program files paltalk messenger paltalk exe fixme service scmdatabase autostart services auto start service lumwdf failed start kit load module usr lib linux gnu pkcs gnome keyring pkcs usr lib linux gnu pkcs gnome keyring pkcs puede abrir archivo del objeto compartido existe archivo directorio fixme msxml saxxmlreader queryinterface interface implemented fixme dwmapi dwmiscompositionenabled wine unhandled exception address thread starting debugger help thanks posible answer spanish english limited,0
created attachment terminal output wine steps reproduce remove wine winetricks gecko wine gridiron flow windows exe behaviour installation failed expected behaviour installation failed workaround winetricks msxml,0
icons missing tabs general peers etc bottom fine native comctl,0
preparation phase installer stops gui disappears console messages tmp wine wine invoice exe fixme richedit richeditansiwndproc setfont stub fixme ole itypeinfo fnrelease destroy child objects err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error fixme ole itypeinfo fnrelease destroy child objects err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error fixme ole itypeinfo fnrelease destroy child objects err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error err ole marshal object object expose interface fce failing error err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed error fixme ole rpcchannelbuffer getdestctx efb efb stub fixme ole rpcchannelbuffer getdestctx stub fixme ole rpcchannelbuffer getdestctx stub fixme ole rpcchannelbuffer getdestctx stub fixme ole rpcchannelbuffer getdestctx stub fixme ole rpcchannelbuffer getdestctx stub fixme win setwindowtexta setting text installshield wizard process window nil use sendmessage enable winedebug warn last lines warn file wine unix file name program files common files installshield engine intel iuser dll home wine dosdevices program files common files installshield engine intel iuser dll required case insensitive search warn file wine unix file name program files common files installshield engine intel iuser dll home wine dosdevices program files common files installshield engine intel iuser dll required case insensitive search warn file wine unix file name program files common files installshield engine intel iuser dll home wine dosdevices program files common files installshield engine intel iuser dll required case insensitive search warn file wine unix file name program files common files installshield engine intel iuser dll home wine dosdevices program files common files installshield engine intel iuser dll required case insensitive search warn file wine unix file name isuser dll found home wine dosdevices windows temp fca abc ffea warn ntdll ntcreatefile windows temp fca abc ffea isuser dll found warn module load builtin dll cannot open lib builtin isuser dll home tmp wine programs isuser dll cannot open shared object file file directory warn module load dll failed load module windows temp fca abc ffea isuser dll status warn gdi gdi getobjptr invalid handle nil system environment wine today cvs fedora core clean wine download freely available http invoice com download aspx,0
bug still seems present cases trying groupwise installer https download novell com download buildid cxyossie client win exe needs novell account sign using https secure www novell com selfreg jsp createopensuseaccount jsp minimum personal info required err ole dispcallfunc loaded typelib assumes bit pointers bit pointers ovft err ole dispcallfunc loaded typelib assumes bit pointers bit pointers ovft testpatch http www winehq org pipermail wine patches august html shows still get divisible offsets,1
textures game get smeared bottom right side screen width pixels corruption appears mid game neither menus cutscenes affected screencast demonstrates problem https drive google com open ttblkbl toqnrvqxdoudj cku reproducible nouveau mesa git nvidia blob well disabling glsl reducing graphical detail level running game windowed mode help terminal output shows fixme win enumdisplaydevicesw null eda stub fixme dperf setoptions stub fixme thread setthreadidealprocessor stub fixme thread setthreadidealprocessor stub problem present since commit cea author matteo bruni date wed aug wined use framebuffer srgb possible demo available please let know need debug logs tests wine fedora bit vga compatible controller nvidia corporation geforce gts rev,0
created attachment want play snow steam game wont start,0
failing installer probably due bug setupapi sure wine install exe libgl error drmmap framebuffer failed fixme setupapi setupdigetclassdevsw unimplemented enumerator strings lpci wine unhandled page fault read access address thread starting debugger rest crashinfowhich really interesting,0
created attachment backtrace information converting video avc video converter program crashes videos converted,0
created attachment file missing symbols opening file contain mathematics symbols ones appear see open file windows even openoffice ubuntu,0
noticed bug tested earliest pre compiled package present problem gun metal seem respond joystick playstation dualshock style controller however joystick works fine applications wine including gta san andreas url gun metal demo version exhibits problem tested evdev devices unsure additional information supply debug logs,1
created attachment plain terminal output came across bug checking whether bug still alive symptom game hangs indefinitely launching interestingly using native msvcrt dll masks bug test built msvcrt dll built msvcrt dll game quits unexpectedly launching bug regression testing resulted first bad commit commit author ardas barkauskas date tue jun ddraw use ddraw surface release iface destroy leftover surfaces eeb fbd bcb dlls patch cannot reverted cleanly git checkout game hangs git reset hard head game quits silently must add somehow similar reported bug game becomes unresponsive still comsuming cpu power using winedebug ddraw getting similar lines trace ddraw ddraw surface release iface cdb decreasing iface count digit number digit numbers decrementing line log game seems never recover fedora bit gnome mutter window manager compositing nvidia geforce driver,0
saving existing model arena causes crash reproduce open arena create new model save model add create process destroy processes model press save icon program crashes dump wine arena exe fixme ole coinitializesecurity nil nil nil nil stub fixme advapi registereventsourcew null licq service stub fixme advapi reporteventw xcafe nil nil stub fixme advapi deregistereventsource xcafe stub fixme ole coinitializesecurity nil nil nil nil nil stub fixme storage create storagefile storage share mode implemented err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject err ole apartment getclassobject dllgetclassobject returned error err ole cogetclassobject class object could created context fixme ole defaulthandler setcontainedobject fixme ole cocreateinstance instance created interface fdb class deaa bfcfb hres err ole cogetclassobject class registered err ole cogetclassobject class object could created context fixme ole dlldebugobjectrpchook stub wine unhandled page fault write access address thread starting debugger unhandled exception page fault write access bit code register dump eip esp ebp eflags eax ebx ecx edx esi edi stack dump bca bdea bca backtrace ole ole movb xffffffff edi eax modules module address debug info name modules deferred rssim deferred osc deferred smshell deferred rsixml deferred smmdt deferred arenaextctrl deferred arena deferred ddc deferred smtpl edd deferred smsim fab deferred rsitpinfo deferred deferred smdefres deferred rsitppersist deferred rsitpe deferred rsitpee deferred rsictpe deferred rsitve deferred rsitpview deferred rsipme deferred rsipminfo deferred smaddon deferred mso deferred mfc deferred apc deferred vbe deferred vbe intl deferred smprops deferred smrun deferred smanim deferred smobj deferred smlnk deferred smker export smsys deferred msvcp elf deferred kernel kernel elf bcc deferred ntdll bcc ntdll elf deferred elf deferred libxslt elf deferred libxml elf deferred msxml msxml elf deferred cabinet cabinet elf deferred urlmon urlmon elf deferred msi msi elf deferred atl atl elf deferred icmp icmp elf deferred libodbc elf deferred activeds activeds elf deferred spoolss spoolss elf deferred librt elf deferred libdbus elf deferred libgpg error elf deferred libtasn elf deferred libkrb support elf deferred libavahi client elf deferred libgcrypt elf deferred libgnutls elf deferred libk crypto elf deferred libkrb elf deferred libgssapi krb elf dae deferred libcups elf deferred libkeyutils elf deferred libavahi common elf deferred libltdl elf deferred localspl localspl elf deferred uxtheme uxtheme elf deferred libxfixes elf deferred libxcursor elf deferred libxi elf deferred libxcomposite elf deferred libxrandr elf deferred libxrender elf deferred libxxf elf deferred libxinerama elf deferred imm imm elf deferred libxdmcp elf deferred libxau elf deferred libxcb elf deferred libuuid elf ddba deferred libx elf ddba ddc deferred libxext elf ddc dde deferred libice elf dde dde deferred libsm elf deferred libcom err elf dec deferred winex dec winex elf deferred libfontconfig elf deferred libfreetype elf deferred libncurses elf deferred libexpat elf deferred msvfw msvfw elf deferred winmm winmm elf deferred msacm msacm elf deferred avifil avifil elf deferred mpr mpr elf deferred libz elf deferred olepro olepro elf deferred rasapi rasapi elf deferred wininet wininet elf deferred oledlg oledlg elf deferred odbc odbc elf deferred msimg msimg elf deferred wsock wsock elf deferred winspool winspool elf deferred shlwapi shlwapi elf deferred shell shell elf deferred comdlg comdlg elf deferred comctl comctl elf deferred elf deferred iphlpapi iphlpapi elf deferred netapi netapi elf deferred oleaut oleaut elf deferred rpcrt rpcrt elf dwarf ole ole elf ebd deferred user eab ebd user elf ebd deferred advapi ebe advapi elf ecdf deferred gdi ecdf gdi elf ecdf deferred msvcrt ecf msvcrt elf deferred libnss files elf deferred libnss nis elf deferred libnsl elf efa deferred libnss compat elf efa efc deferred libm elf efd efe deferred libresolv elf efe deferred version eff version elf deferred libdl elf deferred libc elf deferred libpthread elf dwarf libwine elf deferred linux elf deferred vdso threads process tid prio hex program files rockwell software arena arena exe services exe icq service exe winedevice exe plugplay exe explorer exe rpcss exe backtrace ole ole,1
steps reproduce install kudos run kudos exe install directory program bails access violation,1
created attachment corrupt wine wine slingplayer appears broken see attached screenshot problem present wine regression cae bdd first bad commit commit cae bdd author vincent povirk date tue feb gdiplus rewrite software gdipfillregion call brush fill pixels less reverting commit fixes problem workaround native gdiplus relevant output built gdiplus fixme gdiplus resample bitmap pixel unimplemented interpolation gdiplus trace enormous,1
created attachment relaysehtid game installs fine wine running fails wine alicemadnessreturns exe fixme exec shell execute flags ignored fixme exec shell execute flags ignored wine unhandled page fault read access wine unhandled page fault read access address nil thread starting debugger never giving backtrace running winedbg running winedbg never gets one either protection says securom matroschka protectionid july cdkiller tippex build ready scanning program files games alice madness returns game alice binaries win alicemadnessreturns exe file type bit exe subsystem win gui size afd byte file appears digitally signed offset size byte file bytes appended data starting offset file heuristics flag securom matroschka package detected possible dvd key serial check serialnumber compilerdetect visual visual studio scan took second relaysehtid trace attached feeling lucky focht,0
bug commnt need use offsetrenderingmode backbuffer lego star wars commit ebc bee past wine author henri verbeet date fri oct wined flip coordinate system set blit dimension causes complete screen upside soon game entered menus position picture picture rectangle mentioned bug still bottom left content correct hence could play game looking solely tiny picture wait text bottom score icons top drawn correctly entire screen upside part almost everything curiously hitting esc key access screen menu redraws screen normally perhaps app takes screenshot draws menu bitmap resume game scene upside newer versions checked regression testing situation little different screen would sometimes flip certain camera positions upside time constantly upside early mac mini nvidia macos xquartz yet,1
created attachment screenshot showing incorrect colors word enlarging window changes green area black regression test identified following patch eabfbd bafe first bad commit commit eabfbd bafe author roderick colenbrander date thu jul winex add xrender based getsrcareastretch ebb dcd ccaca dlls,0
created attachment screenshot using noteapd doubt matters though dogfood text editor noticed today several files open reproduce open notepad make several files close first one list entries shift left artifacting last list cleared causing ghost effect native comctl works around sure logs would useful nothing shows terminal pretty small download around hard test prefer logs let know,0
try run micrographic designer select file open wine crashes instead showing file opening dialog extracted exe file several dll exactly reproduce problem please download exe files http www penguin fojtik micrografx please let know omit dll,1
created attachment deflector screen wine transparent run program ryobi system solutions called visolve http www ryobi sol visolve run program windows windows vista windows linux ubuntu run program ubuntu wine prior recent upgrade version ubuntu loading version earlier versions wine deflector operating software visolve ran perfectly real windows however ubuntu upgraded version also loaded version wine visolve deflector invoked user presented black translucent screen instead required clear transparent screen windows programs appear run normally wine deflector version presents black screen invoked thus unusable help provide correct problem would extremely appreciated,1
sice version soulseek program slsk exe version test crashing load files hope trying connect slsk server please include amt america manaus time zone gmt package wine version winehq ubuntu severity important system information debian release apt prefers feisty updates apt policy feisty updates feisty security feisty architecture shell bin linked bin dash kernel linux locale lang utf ctype utf charmap utf,1
created attachment terminal output demo version sasrt attempting launch video game sonic stars racing transformed results black screen window game unable load assets located several encrypted toc images well one image wine unable mount files contain raw data toc files contain file structure files located game data folder tested purchased steam version demo provided intel yield result see terminal output demo attachment also discussed issue winehq forums steam forums winehq http forum winehq org viewtopic php sid eeda steam http steamcommunity com app discussions,1
created attachment wine supports bidi partialy regression regards bidi supporting read arabic texts wine run regression test found commit number causes regression regression test result commit author aric stewart date thu sep usp check font required features report error missing efdc dce aaa dlls,0
bug comments restored gmane org order install intellicad visio first install dcom exe http www microsoft com com dcom dcom download asp otherwise installshield installation would fail installation unable run intellicad splash screen comes get unhandled exceptions wine additional comments oscar valdez plastipak com created attachment intellicad unhandled exception log file additional comments apa yahoo com oscar snippet shows application tries load ole library windows system msforms twd file exist file system subdirectory machine file looks lime office install search log mentions file check appdb entry intellicad http appdb winehq com appview php appid versionid contains reference howto btw could add entry version appdb additional comments apa yahoo com looks like file relation office visual basic editor additional comments oscar valdez plastipak com http support microsoft com default aspx scid kben usq gleaned file msforms twd temporary file used activex controls case intellicad beleive created dll microsoft forms control hunch since crash caused oleaut dll call configured wine use native oleaut dll intellicad ran give test drive days work bugs adding app additional comments apa yahoo com oscar glad found workaround still bug wine oleaut dll library would great tried research,1
created attachment log file describing happened tried run mspaint windows consumer preview crashed even came,1
notepad light weight freeware text editor source code application also available starting application wine complain unimplemented stuffs nothing shown terminal actually yet application work correctly without native msvcp problems remarkable first sight entered text appear editor type something editor activate menu options observe activated menu options remain screen even switched another menu press open window click button window remains screen issues worked around native msvcp dll mscodescan reveals following stubbed symbols notepad exe notepad exe imports following stub symbols msvcp basic string char traits std allocator std qae abv msvcp basic string char traits std allocator std qae abv iiabv allocator msvcp basic string char traits std allocator std qae abv allocator msvcp basic string char traits std allocator std qae idabv allocator msvcp basic string char traits std allocator std qae pbdabv allocator msvcp basic string char traits std allocator std qae pbdiabv allocator msvcp basic string char traits std allocator std qae msvcp basic string char traits std allocator std qaeaav abv msvcp basic string char traits std allocator std qaeaav pbd msvcp std nabv basic string char traits std allocator pbd msvcp std nabv basic string char traits std allocator msvcp std nabv basic string char traits std allocator pbd msvcp basic string char traits std allocator std qaeaadi msvcp mstd nabv basic string char traits std allocator msvcp basic string char traits std allocator std qaeaav msvcp basic string char traits std allocator std qaeaav pbd msvcp nullstr basic string char traits std allocator std capbdxz msvcp erase basic string char traits std allocator std qaeaav msvcp find basic string char traits std allocator std qbeipbdi msvcp insert basic string char traits std allocator std qaeaav ipbdi already reported various bug reports bug bug bug,0
created attachment dummy implementations set sse enable set purecall handler bug fixed tried running mass effect demo without installing vcrun aborted called set sse enable added fake implementation aborted called set purecall handler adding fake implementation let app get far intro screen says press key hangs outputting fixme msvcrt controlfp semi stub fixme msvcrt controlfp semi stub fixme msvcrt controlfp semi stub,0
initial loading screen ingame menu displayed mouse cursor sounds mouse buttons random clicks freezes whole system hard reset helps cpu use also high console gives lot errors fixme iwined dswapchainimpl present unhandled present options fde fdd,1
running halo combat evolved graphics freeze loading screen produce either complete black videos enabled static image loading screen videos disabled novideo command line starting game render new graphics screen unsure yet whether occurs demo version testing time tomorrow day one beats regression test results first bad commit commit author henri verbeet date thu jan wined add support ext vertex array bgra allows skip bgra rgba color conversion vertex attributes extension present cbe fca beec dafdf dlls,0
created attachment terminal output running bayonetta wine clean prefix bayonetta launches audio intro videos played screen stays black using clean wine prefix workarounds switch wine staging enable csmt system information distro arch linux graphics nvidia gtx using nvidia driver version clean bit wine prefix,1
running magic gathering duels planeswalkers steam full directsound acceleration causes audio played changing prefix use emulation directsound fixes issues tested mac macbook pro inch mid uses intel audio,0
created attachment terminal output wine steps reproduce remove wine winetricks gecko wine setup exe behaviour crash expected behaviour crash,1
running bigjig address wine icons jigsaws selection shown large icon selected jigsaw icons captions severity app still usable jigsaw names usually meaningless need get succession images selected position log git defined last bad commit want attachment,1
hello new wine also english hope everyone understand also bug recognized activateapp window message sent run programs wine,0
created attachment wine console output muziic reports error soon loaded exits dialog reports run time error object support property method vbrun required get far,1
created attachment backtrace error error installing baidu wifi hotspot,0
wine may cvs try run tribes vengeance games run ntoskrnl exe crash unimplmented function know ntoskrnl exe still brand new wonder crash beceause find forwarded export function even new wine could solve problem err module find forwarded export module found forward msvcrt except handler used windows system ntoskrnl exe err module find forwarded export module found forward msvcrt memcpy used windows system ntoskrnl exe err module find forwarded export module found forward msvcrt memset used windows system ntoskrnl exe wine call unimplemented function ntoskrnl exe memset aborting wine unimplemented function ntoskrnl exe memset called address thread starting debugger unhandled exception unimplemented function ntoskrnl exe memset called bit code efa bec fimilar stuff tought ntoskrnl exe spec cdecl private memset ptr long long msvcrt memset means need implemented correct wrong last guess could kind link error please tell stop open bug reports ntoskrnl exe extremly brand new,1
without accompanying directx setup fixme actctx parse depend manifests could find dependent assembly lmicrosoft crt err module import dll library dll needed program files amd amd demo whiteout whiteoutd exe found err module import dll library msvcp dll needed program files amd amd demo whiteout whiteoutd exe found err module ldrinitializethunk main exe initialization program files amd amd demo whiteout whiteoutd exe failed status,1
protel win winxp application also called design explorer used create open project database schematics pcb layouts operate files various servers main servers sch pcb sch essentially drawing package tailored electronic schematic design pcb pcb design pcb primarily uses advpcb dll works fine wine sch primarily uses advsch dll library creates access violation called sequence events protel opened correctly retrieved last database loaded mydesign ddb database contained files pcb first pcb first sch first sch mouse clicked open design explorer started schematic editor sch time application error window popped reporting exception eaccessviolation module advsch dll access violation address module advach dll read address checkbox clicked design explorer closed following terminal command used produce debug file proteldebug txt apologies massive size sure relevant errol engenia desktop winedebug relay wine program files design explorer client exe tee proteldebug txt copy terminal window follows resulted following command wine program files design explorer client exe winedebug loaddll much shorter showing exception resulting call advsch dll subsequent stack dump backtrace sequence events described apologies pasting attachment made far tell report errol engenia desktop wine program files design explorer client exe winedebug loaddll fixme win lockwindowupdate partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate partial stub fixme win lockwindowupdate partial stub fixme win lockwindowupdate partial stub fixme msg pack message msg erasebkgnd supported yet fixme win lockwindowupdate partial stub fixme win lockwindowupdate partial stub fixme win lockwindowupdate partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate partial stub fixme win lockwindowupdate nil partial stub fixme win lockwindowupdate partial stub fixme win lockwindowupdate partial stub fixme win lockwindowupdate partial stub fixme win lockwindowupdate partial stub fixme msg pack message msg erasebkgnd supported yet fixme win lockwindowupdate partial stub fixme win lockwindowupdate nil partial stub wine unhandled page fault read access address thread starting debugger first chance exception page fault read access bit code register dump eip esp ebp eflags rizap eax ebx ecx edx esi edi stack dump aff backtrace advsch vcl bpl vcl bpl vcl bpl vcl bpl vcl bpl vcl bpl dcb vcl bpl vcl bpl vcl bpl vcl bpl call dll entry point ntdll ntdll ntdll ldrloaddll ntdll kernel loadlibraryexw kernel loadlibraryexa kernel client client client client client client client vcl bpl vcl bpl vcl bpl vcl bpl vcl bpl fbb vcl bpl fbc edf winproc wrapper user fbf edf winproc wrapper user edf callwindowproca user client fcb edf winproc wrapper user fce edf winproc wrapper user edf user edb dispatchmessagea user fda vcl bpl fdf client kernel ffe wine switch stack libwine movl eax edx modules module address debug info name modules deferred csrtl bpl export client deferred protelcomponents bpl deferred autosave deferred binder export advsch deferred bmp dil deferred wmf dil deferred tif dil deferred jpg dil deferred router deferred odbcint deferred imgman export vcl bpl deferred vclx bpl deferred odbc elf export kernel kernel elf bca export ntdll bca ntdll elf deferred elf deferred olepro olepro elf deferred midimap midimap elf deferred msacm msacm elf ddc deferred libpulse elf deferred msacm msacm elf deferred librt elf deferred libasound elf deferred winealsa winealsa elf deferred libgpg error elf dfaf deferred libgcrypt elf dfaf dfc deferred libtasn elf dfc dfc deferred libkeyutils elf dfc dfce deferred libkrb support elf dfce dff deferred libk crypto elf dff deferred libkrb elf deferred libgnutls elf deferred libgssapi krb elf deferred libcups elf deferred libattr elf deferred libgdbm elf deferred libcap elf deferred libasound module pcm pulse elf deferred libcom err elf deferred uxtheme uxtheme elf deferred libxcursor elf deferred libxfixes elf deferred libxcomposite elf deferred libxrandr elf deferred libxrender elf deferred libxinerama elf deferred imm imm elf deferred libxdmcp elf deferred libxcb elf deferred libxau elf deferred libuuid elf deferred libx elf deferred libxext elf deferred libxxf elf deferred libice elf deferred libsm elf deferred winex winex elf deferred libexpat elf deferred libfontconfig elf deferred libz elf deferred libfreetype elf deferred msvcrt msvcrt elf deferred winmm winmm elf deferred oledlg oledlg elf deferred elf deferred wsock wsock elf deferred winspool winspool elf deferred shlwapi shlwapi elf deferred shell shell elf deferred comdlg comdlg elf deferred comctl comctl elf deferred version version elf deferred mpr mpr elf deferred libresolv elf deferred elf deferred iphlpapi iphlpapi elf eae deferred rpcrt eae rpcrt elf eae deferred ole eaf ole elf deferred oleaut eba oleaut elf deferred advapi advapi elf deferred gdi eca gdi elf export user user elf efa deferred libnss files elf efa efc deferred libnsl elf efc efe deferred libm elf efec eff deferred libnss nis elf eff deferred libnss compat elf deferred libdl elf deferred libc elf deferred libpthread elf export libwine elf deferred linux threads process tid prio hex program files design explorer client exe backtrace advsch vcl bpl vcl bpl vcl bpl vcl bpl vcl bpl vcl bpl dcb vcl bpl vcl bpl vcl bpl vcl bpl call dll entry point ntdll ntdll ntdll ldrloaddll ntdll kernel loadlibraryexw kernel loadlibraryexa kernel client client client client client client client vcl bpl vcl bpl vcl bpl vcl bpl vcl bpl fbb vcl bpl fbc edf winproc wrapper user fbf edf winproc wrapper user edf callwindowproca user client fcb edf winproc wrapper user fce edf winproc wrapper user edf user edb dispatchmessagea user fda vcl bpl fdf client kernel ffe wine switch stack libwine sincerely appreciate help give,0
conducted clean wine install installation works fine install nocd directx dll windows according game wiki game still bails intro movies producing box wih error starting game screen shared warning use potentially uninitialized variable position shared warning use potentially uninitialized variable normal shared error reading uninitialized value shared error reading uninitialized value skin color mesh dxeffectcompiler compileeffect error compiling expression dxeffectcompiler compilation failed happens matter whether latest patch used,1
bug fixed http bugs winehq org show bug cgi example bugs repository http github com misha wine commits ship simulator demo crashes requirement wine call unimplemented function dll dxsavesurfacetofileinmemory aborting wine unimplemented function dll dxsavesurfacetofileinmemory called address thread starting debugger misha,1
currently visible test results page http test winehq org data tests regedit exe regedit html tests already skipped still failures reported,0
created attachment executable source code reproduce problem problem exists software configure hmi panels owen xinje http www owen catalog graficheskaya panel operatora sensornim upravleniem owen russian reproduce problem easily minimal test program created see attached archive cmd call batch tar technical details problem appear following conditions need met bat script called using createprocess name bat script quoted parameters bat scrits quoted example test bat param param wine runs bat script using cmd cmd test bat param param windows cmd fails name bat script parameters quoted avoid problem attached patch always removes quotes bat script name cmd called,1
bytes blocks definitely lost loss record notify alloc heap rtlallocateheap heap get env userenv test create env userenv func userenv userenv run test test main test,0
