bug_id,bug_fix_time,abort,access,also,app,appear,applic,attach,backtrac,bit,black,broken,bug,button,call,can,caus,chang,click,close,code,com,commit,compil,consol,correct,crash,creat,current,debug,defer,demo,dialog,directori,display,dll,dlls,dollar,dot,download,driver,elf,err,error,except,exe,fail,fault,file,fine,first,fix,fixm,follow,font,full,function,game,get,git,happen,heap,help,http,includ,instal,instead,just,kernel,key,launch,like,line,list,load,log,main,make,menu,messag,mode,mous,msi,msvcp,nativ,need,net,new,number,ole,one,open,option,org,output,page,patch,percent,play,print,problem,process,program,refer,regress,render,report,reproduc,return,right,run,say,screen,screenshot,see,seem,select,server,set,setup,show,sinc,sound,start,steam,still,stub,support,system,tab,termin,test,text,time,trace,tri,ubuntu,unhandl,unimpl,updat,use,user,version,video,will,window,wine,winehq,winetrick,work,www,long_lived
WINE-20215,2704,0,0,0,0,0,0.17822004667703104,0,0,0,0,0,0,0.7262434994107232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2717078572664839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10111908647829544,0,0,0,0,0.09169866758939856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051126148151192555,0,0,0,0,0.053172944553725614,0.06449593484969268,0,0,0.05895640170890484,0,Y
WINE-20276,576,0,0,0,0,0.03541503184847674,0.032830008598400455,0.027723840870263118,0,0,0,0,0.022369863996794467,0,0,0,0,0,0.06842306000265885,0,0.0667352631882592,0,0,0,0.06930348475412469,0,0.021720779576964944,0.01287235664622391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06619288221846802,0.04171257459153912,0.12873474830248,0.02134424135568261,0.025285246774435215,0,0.02473295814397063,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29721289170112336,0,0,0,0,0,0,0,0,0,0.10816364389529644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07585574032330565,0,0,0.0401536184030288,0,0,0.026195867756063376,0.03815253542008204,0,0,0,0,0,0,0.03994121964579059,0,0.018627200140738636,0,0,0,0.029205434830656855,0,0,0,0.03350506478176588,0,0,0,0,0,0,0,0,0,0,0,0.03323143100773489,0,0,0,0,0,0,0.03573142378380495,0,0.046418442274892426,0,0.039120140572092975,0.023903725371506243,0,0,0.03918006440800834,0.007920553402593839,0,0,0,0,Y
WINE-20354,1527,0,0,0,0,0,0,0.011066239002836119,0,0,0,0,0,0,0,0.017911351711156945,0,0,0,0,0,0,0,0,0.027663155679167415,0,0,0.010276251104128331,0,0,0,0,0,0,0,0,0,0,0.021328370698237988,0,0,0,0,0.06659990901170111,0,0,0,0,0,0.027903232588383977,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019744798518295883,0,0.04436394261033315,0,0,0,0,0,0,0,0,0.028525086213961937,0.020710041854699265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027663155679167415,0,0,0,0.04037140241296379,0,0,0,0,0,0,0,0.040759362297216585,0,0,0,0,0,0,0.03429998166748384,0,0.06445475379575549,0,0,0.023315263100104212,0,0,0,0,0,0.025692859430116802,0,0,0.03217634148473709,0,0,0,0.03257880694573175,0,0,0,0,0,0,0,0,0,0,0,0,0.015037102397409574,0,0,0.041717150149516116,0,0.04691730401799319,0.025292523470467718,0,0,0.03468023629935579,0.028525086213961937,Y
WINE-20389,224,0,0,0,0,0,0.03353603028868864,0,0,0,0,0,0.022850936340811555,0.3188703536839197,0,0,0,0,0.3494726182931501,0.581084056930673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10105939886783699,0,0.029940126642768645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07299968299917141,0,0,0,0.15666291496365833,0.06326823773685944,0,0,0,0,0,0,0,0,0,0,0,0.06873454931216112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03586004567433128,0,0,0,0,0,0,0,0,0,0,0.03422560380933074,0,0,0.04287162305690863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04883556796329233,0,0,0.2801585250680167,0.008090887884370051,0,0,0,0,N
WINE-20466,1615,0,0,0,0,0,0,0.016059541967530466,0,0,0,0,0,0,0,0.025993303093020448,0,0,0,0,0,0.03432431400350898,0,0,0.04014531129049906,0,0,0.0149130961145277,0,0,0,0,0,0,0,0,0,0,0.06190429544122733,0,0.0978084038391596,0,0,0.0241627718670501,0,0,0,0,0,0,0,0.042943870389557194,0,0,0,0,0,0.05642168723447536,0.02957539093517545,0,0,0,0.04919028695401868,0.057308073748224636,0,0.021460606384673352,0,0,0,0,0,0.042742795721403916,0,0,0.04139616170074964,0.03005481683791723,0,0.043147269671833174,0,0.03587772018004834,0,0,0,0,0,0,0,0,0.04067053960625377,0,0,0,0,0,0.02929388345818714,0,0,0,0,0,0,0,0,0.06560217520818613,0,0,0,0,0,0,0,0,0,0,0,0.03913967519059695,0,0,0,0,0,0,0,0,0,0.04834562033893193,0,0,0,0,0,0.02883448811713769,0,0,0,0,0,0,0,0.10755492722231173,0.021822136405996825,0,0,0,0,0,0,0,0.045791311001993525,0.025164317802581337,0.04139616170074964,Y
WINE-205,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1831823666409355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1501311527232091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11059900083563565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14192836939331832,0,0,0,0.04702828582790092,0,0,0,0,N
WINE-20684,28,0,0,0,0,0,0,0.029264054251944407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027174975142028254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022530032542109422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11459968768299589,0,0,0,0,0,0,0,0.15474709243016851,0,0,0,0,0,0,0.0398811270716166,0,0,0,0,0,0,0,0,0,0,0.08258696342997407,0,0,0.03657683917578803,0,0,0,0,0,0.0797622541432332,0,0,0,0.02765119374251134,0,0,0.05977087074523625,0,0,0,0,0,0,0.03932408918600379,0,0,0,0,0.07132118590286556,0,0,0,0,0.06794333938186443,0,0,0.021272136870465076,0,0,0,0,0,0,0,0.21017138005380362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-20686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0820547023676609,0,0,0,0,0,0.1545630405067268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14071393100996604,0,0,0,0,0,0,0,0,0,0,0,0,0.06053112560385834,0,0,0,0,0,0.06863012925510466,0,0,0.39988463575327937,0,0,0,0,0.0939235799569064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08618132321287866,0,0,0,0,0,0,0.08337082284450982,0.06891141307483287,0,0,0,0,0.09150985577454239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03271532927158324,0,0,0,0,N
WINE-20735,154,0,0,0,0,0,0,0.08230515258359364,0,0,0,0,0,0,0,0.2664313567034596,0,0,0,0,0,0,0,0,0,0,0,0.07642961758695446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21997121544290185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2265306790567371,0,0,0,0,0,0,0,0,0,0,0,0.26477627582682617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-21132,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6472840826458439,0,0,0,0,0,0,0,0,0,0,0.1174815511838605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08847920066850852,0,0,0,0,0,0,0,0,0,0.152872513609195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07524525732464148,0,0,0,0,Y
WINE-21177,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23952135997286622,0,0,0,0,0.06609397647467113,0,0.10511253282657629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12027009616082714,0,0,0,0,0,0,0,0,0,0,0,0,0.09019959844956611,0,0,0,0,0,0,0,0,0,0,0,0.12976308058817676,0,0,0,0.02149864494989756,0,0,0,0,Y
WINE-21710,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19215945576511984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08747082197916808,0,0,0,0,0,0,0,0,0.06492157955598231,0,0,0,0.07525491291290497,0,0,0,0,0,0,0.06252132909766189,0,0.09943077429541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09844358845689341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08674198285483649,0,0,0,0,0,0,0,0.051743035630860995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-21813,2053,0,0,0,0,0,0,0,0,0,0,0,0,0.21182102066146094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1013851464394924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1174815511838605,0,0.08798848617716075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2578492972867407,0,0,0,0.20914905771338793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17695840133701704,0,0,0,0,0.1604726682814475,0,0.2104726682814475,0,0.2016801765114766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10317370299058348,0,Y
WINE-2184,21,0,0.006389604268488671,0,0,0,0,0,0,0.12262741465353175,0,0,0,0,0,0,0.006322472879250253,0,0,0,0.005309757121343906,0,0,0,0,0,0,0,0,0.4608160890388319,0,0,0,0,0,0.2593560489076775,0,0.005421139720651958,0,0,0,0.4870311776630271,0.005266602856578276,0,0.010242714479678056,0.006792974635811885,0,0.0065297348029056046,0.003935730357918275,0.005561950884451748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870869764078929,0.006225147997234226,0,0,0,0,0,0.13077581401610355,0,0,0,0,0,0.006493933042784052,0,0,0,0,0,0,0,0,0.006920353188656076,0,0.010707392103904496,0,0,0,0.005561950884451748,0,0.012779208536977341,0,0,0,0,0,0,0,0,0,0,0,0.0068370147712404974,0,0,0,0,0,0,0,0,0,0,0,0,0.015316661457332187,0.0064137096091854496,0,0,0,0.006493933042784052,0,0,0,0,0,0,0,0.007654474935634748,0,0.011371809914443788,0,0,0.0029973453689978885,0.006225147997234226,0,0,0.004487334420318543,0,0.028988960108320833,0,0,0.0069128109206421096,0,N
WINE-22040,163,0,0,0,0,0.10852993630984809,0,0.08496015750564505,0,0,0.15214236626931718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039447544561008754,0,0.12861486917072587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0774870465668176,0,0,0,0,0,0,0.094545737621128,0,0,0,0,0,0,0,0,0,0,0,0,0.13937047348444173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0774870465668176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30676693562344953,0,0.08950052609394843,0,0,0,0,0,0.0986274281349645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07325335194493848,0,0,0,0,0,0,0,0,N
WINE-22071,890,0,0,0,0,0,0,0.029929146394034052,0,0,0,0,0,0,0,0,0,0,0,0,0.07204375003277982,0,0,0,0,0,0,0.11117035285375194,0,0,0,0,0,0,0,0,0,0,0,0,0.09113964903194417,0,0,0,0,0.04608415747249654,0.05459314644480331,0,0,0,0,0,0,0.06661176968761291,0,0,0,0,0,0,0,0,0,0,0,0.03999476644416398,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06686302397190827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05511777401555425,0,0,0,0,0,0,0,0.04021781848568569,0,0,0,0,0,0.089590296699181,0,0,0.09167280750521663,0,0,0,0,0,0,0,0,0,0,0,0.05373700058193842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17067670464379403,0,0,Y
WINE-22085,1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2841934471503569,0,0.49052515319068934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3003272832770081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23587174087268803,0,0,0.5169170702056105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21132833342948748,0,0,0,0,0,0.2121987436178506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2481404079173862,0,0,0,0,0,Y
WINE-2304,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2987843681619827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17322728976317048,0.38424131193366157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3377754322293272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537466123747439,0,0,0,0,N
WINE-2312,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05603612672631544,0,0,0.09705495683750814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17503973193726347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08362696747187541,0,0,0,0,0.08102175943714517,0,0.030340857302469222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05675716423829177,0,0,0,0,0,0,0,0,0,0,0,0.041813483735937705,0,0,0,0,0,0,0,0,0,0.05465387933521228,0,0.09567297616939315,0,0,0,0,0,0,0,0,0,0,0.06835070461711067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025946640456772918,0,0,0.07115427792454034,0.11705121584349898,N
WINE-23298,2015,0.049096416795655615,0,0,0,0,0.0354414865550914,0.029929146394034052,0,0.036170240389406354,0,0,0,0,0.06867787187393588,0.024221032427587236,0,0,0,0,0,0,0,0,0,0,0.023448568861496245,0.013896294106718993,0,0,0,0,0,0,0,0.06173666714429166,0,0,0,0,0,0,0,0,0,0.09216831494499308,0.027296573222401654,0,0,0,0,0,0,0,0,0,0.07174968058488214,0,0,0,0,0,0,0,0,0.03999476644416398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037408130975237756,0,0,0,0.08188971966720496,0,0,0,0,0,0,0,0.027558887007777123,0,0,0,0,0,0,0,0.020108909242842844,0,0,0,0.031528594419459106,0,0,0,0,0,0,0,0,0.02175559452661201,0,0,0,0,0,0,0,0,0,0,0,0,0.09389661030971994,0,0.09009865608619133,0,0.06100279040767293,0,0,0,0,0.021148330220231777,0.05130358453952827,0,0,0.023448568861496245,0,Y
WINE-23487,3002,0,0,0,0,0,0,0.01950936950129627,0,0,0,0,0,0,0,0.04736557452505948,0,0.08175419219844823,0,0,0,0,0,0,0.048769118901050706,0,0,0.009058325047342752,0,0,0,0.08860135431761115,0,0,0,0,0,0,0,0.023102598643318838,0.029704774499300323,0,0,0,0,0.015020021694739615,0,0,0,0,0,0,0.020699376787778563,0,0,0,0,0.18849022920554362,0,0,0.028561603044549994,0,0.029878544668366903,0,0,0.02607066257101059,0,0,0,0,0,0,0.025371718938402867,0,0,0.036511036751247596,0,0,0.053961670709704534,0,0.11487046004569122,0,0,0,0,0,0,0,0,0,0,0,0.09237746546077366,0,0.01779332180423219,0,0,0.028256249987316566,0.06236227208339186,0,0,0,0,0,0,0.09868397581634235,0,0.024703587020094883,0,0,0.013108029728667928,0,0.04696185187321944,0,0,0,0.05839960081131799,0,0.023577638179761176,0,0.02264777979395481,0,0,0.01418142458031005,0,0.02936548790957347,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06532965949799675,0.02650985459691466,0,0,0,0.05953196997622601,0.027571156435265132,0.011147445529576513,0,0,0,0,Y
WINE-23671,415,0,0,0,0.09125244161477437,0,0,0.014632027125972204,0,0,0,0,0,0,0,0,0,0,0.03611217055695884,0,0,0.03127326386986374,0,0,0,0,0.04585497910692599,0.013587487571014127,0,0,0,0,0,0,0,0,0,0,0.028200845701003563,0.03465389796497826,0,0,0,0,0,0.045060065084218844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04284240456682499,0,0,0.052214022748382445,0,0.039105993856515885,0,0,0,0,0,0.03894343610172357,0,0,0,0,0.0398811270716166,0,0,0,0,0,0,0,0,0,0.04647756838075287,0,0,0,0,0.07102570095589983,0,0,0.026689982706348283,0,0,0,0,0,0,0,0.02694646729649319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021272136870465076,0,0,0,0,0,0,0,0.026271422506725452,0,0,0,0,0.41314508536276773,0,0,0,0,0,0.025231710114367704,0,0,0,0.03344233658872954,0,0,0,0,Y
WINE-23755,1023,0,0,0,0,0,0,0.02394331711522724,0,0,0,0,0.038638855994463164,0,0,0,0,0,0,0,0,0.051174431787049744,0,0,0,0.0701057529275318,0.03751771017839399,0.02223407057075039,0,0,0,0,0,0,0.06935624996886793,0,0,0,0.046146838419824004,0.056706378488146233,0,0,0,0,0.05559000494879817,0.07373465195599446,0,0,0,0,0,0,0,0,0,0,0,0.04205980321115436,0,0,0,0,0,0.04272056406685836,0,0,0,0.06372562271191129,0,0,0.07962506121947749,0,0,0,0,0.04480899964925841,0,0,0,0,0,0,0,0,0,0.06090238224867654,0,0,0,0,0,0,0,0,0.04367451715584264,0,0,0,0,0,0,0,0.08818843842488679,0,0,0,0,0,0,0,0,0,0,0,0.05044575107113457,0,0,0,0,0.0733382460041733,0,0,0,0,0,0,0,0,0,0,0,0.04298960046555073,0,0,0,0,0,0.06171791380839037,0,0,0,0,0,0,0,0.10151198505711252,0.013680955877207539,0,0,0.07503542035678798,0,Y
WINE-23956,233,0,0,0,0,0,0.09746408802650135,0.08230515258359364,0,0,0,0,0,0.13238813791341308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03821480879347723,0,0,0,0,0,0,0.11920605463399175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05499280386072546,0,0.10952841403609753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13238813791341308,0,0.10029541767590468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2566474920415529,0,0,0,0,0,0,0,0.11183844908073372,0,0,0,0.16743366555813563,0,0,0,0,0,0,N
WINE-24371,416,0.024973899872934645,0,0.01870763244641167,0,0,0,0,0,0.018398734995767392,0,0,0.04913611744960634,0,0.03493440881448761,0.0123205251654779,0,0,0,0,0.01832326590429082,0.0162693280247846,0,0,0.019028413444051574,0,0.023855191442909474,0,0,0,0,0,0,0,0,0.14131630167132656,0,0,0.014670960191273529,0,0,0,0.19991780901242504,0,0.0706924918424023,0.011720826177975999,0.01388496210156847,0,0,0,0,0,0.016152692869075756,0.016941721770259932,0,0,0.01824847367476771,0,0,0,0,0,0,0.02716336443557468,0,0.010172079326839391,0,0,0.021482158117623308,0,0,0,0,0,0.03924260415562394,0.014245635726642848,0,0,0,0,0,0,0,0,0,0.019362029038596587,0,0,0.019277365593715658,0,0,0,0,0.018474893312228277,0,0,0,0,0,0,0,0,0.01401839339123923,0,0,0,0,0,0,0,0,0,0,0,0,0.01855175355854884,0,0,0,0,0.017673122960600574,0,0,0.022132859171582156,0,0,0.05994010799295471,0,0.019980035997651573,0,0,0,0,0,0,0,0,0.058863906233435896,0.022915265131748082,0,0.010343440377408898,0,0,0,0,0,0.008698873679149302,0.020548843535576396,0,0,0,Y
WINE-24425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1895172107685232,0,0,0,0,0,0,0.07312004431109838,0.0921556880510748,0,0.09431176412976036,0,0,0,0,0,0,0,0,0,0,0.07341827780778637,0,0.05639958271359039,0,0,0,0,0,0,0,0.1004763878608766,0,0.17285643508599222,0,0,0.08150951742221212,0,0,0,0,0,0,0,0,0,0,0,0,0.09065701575196851,0,0,0,0,0,0.07655617501909122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10627259387381267,0,0,0,0,0.16645722653876646,0,0,0,0.06230089881232954,0,0,0,0,0,0,N
WINE-24453,777,0,0,0.08091051033073049,0,0.08411070064013226,0,0.03292206103343746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030571847034781788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0696107944444371,0,0,0,0,0,0,0.05783222941533725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08762273122887804,0,0,0.08486213148653676,0,0,0,0.09106031932262641,0,0.09692195066355197,0,0,0,0,0,0,0,0,0,0.16459577629104616,0,0.10392464864337037,0,0.06005246108928364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04423960033425426,0,0,0,0,0,0,0,0.15914905771338794,0,0,0,0,0,0,0,0,0,0,0,0.07892464864337036,0.05911070064013227,0,0,0,0,0,0,0,0,0.04473537963229349,0,0,0.3723255650844314,0,0,0,0,0.09387218755408672,0,0,Y
WINE-2453,287,0,0.05086124997716982,0,0,0,0,0,0,0.08487949744714024,0,0,0,0,0,0,0,0,0,0,0.0422656666858975,0,0,0,0.043892207010945636,0,0.0275129874641556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1257664762150892,0.026417963907974778,0.08153200725823732,0,0,0.05197668903112861,0,0,0,0,0.03725887821800141,0.03907890488339958,0,0,0,0,0.03233576075579183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03922630739685286,0.051691707020561056,0,0,0,0,0,0,0,0,0,0,0.0426154205735399,0,0,0,0.04427312904023592,0,0.10172249995433964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05612604487505267,0,0,0,0,0,0.076579692733674265,0,0,0,0,0,0,0,0.031525707008070544,0,0.04243974872357012,0,0,0,0.09051960691897255,0,0,0,0,0,0,0,0.02481404079173862,0.04013080390647545,0,0,0,0,N
WINE-24806,380,0,0,0,0,0,0,0.039905528525378736,0,0,0,0,0,0,0,0.06458941980689929,0,0,0,0,0,0,0,0,0,0,0.12505903392797998,0.037056784284583984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07279086192640441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10620937118651883,0,0,0,0,0,0,0,0.07468166608209735,0,0,0,0,0,0,0,0,0,0,0,0,0.10106012871856997,0,0,0,0,0,0,0,0,0,0.5102367715913879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20771461529881569,0,0,0,0,0,0,0,0,0.08117995905849,0,0.045603186257358465,0,0,0.06252951696398999,0,Y
WINE-25252,583,0,0.1121939337731687,0,0,0,0,0.01936591825496321,0,0.04680854638629057,0,0,0,0,0,0,0,0,0,0,0.04661654413885753,0,0,0,0.09682104487708595,0,0.03034520676193632,0.01798343943222458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044962504002704407,0,0,0.11465446109807782,0,0,0,0,0.04109435097573685,0,0,0,0,0.034018958479610145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04925927975995897,0,0,0,0,0,0,0,0,0.07064995422268663,0.09766131405934393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052046588628534424,0,0,0,0.04080171042518237,0,0,0,0,0,0,0,0,0.028154298799144953,0,0,0,0,0.05083156217049591,0,0,0,0,0,0,0.067201787302558,0,0.09983780174886678,0,0,0,0,0,0,0.03939615660191426,0,0.022130958036659255,0,0,0,0,Y
WINE-25414,383,0,0,0,0,0,0,0,0,0,0,0,0.05592465999198616,0,0,0.056090811937570435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2098453128575001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125128618477986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
