project,bug_id,classifier,y_test,y_hat,feature_extraction
mozilla,WWW.MOZILLA.ORG-364332,nn,1,0,tfidf
mozilla,TOOLKIT-474334,nn,0,0,tfidf
mozilla,CORE-487972,nn,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-368176,nn,1,0,tfidf
mozilla,CORE-415496,nn,0,0,tfidf
mozilla,MOZILLA.ORG-488408,nn,0,0,tfidf
mozilla,CALENDAR-284078,nn,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-387766,nn,0,0,tfidf
mozilla,NSS-278276,nn,1,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-343700,nn,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-488519,nn,1,1,tfidf
mozilla,FIREFOX-495181,nn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-500011,nn,0,0,tfidf
mozilla,CORE-373122,nn,1,1,tfidf
mozilla,CORE-485052,nn,0,0,tfidf
mozilla,SEAMONKEY-171317,nn,1,0,tfidf
mozilla,CORE-370952,nn,1,1,tfidf
mozilla,CORE_GRAVEYARD-363592,nn,1,0,tfidf
mozilla,CORE-204545,nn,0,0,tfidf
mozilla,CORE-502730,nn,1,0,tfidf
mozilla,CORE-514634,nn,0,0,tfidf
mozilla,CALENDAR-269655,nn,1,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-419078,nn,0,0,tfidf
mozilla,CORE-48857,nn,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-228080,nn,1,0,tfidf
mozilla,CORE-473517,nn,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-449448,nn,0,1,tfidf
mozilla,CORE-397803,nn,0,1,tfidf
mozilla,CORE-374866,nn,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-226428,nn,1,0,tfidf
mozilla,SEAMONKEY-26798,nn,1,0,tfidf
mozilla,NSS-406796,nn,1,1,tfidf
mozilla,BUGZILLA-251556,nn,1,1,tfidf
mozilla,SEAMONKEY-205121,nn,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-700433,nn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-497522,nn,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-495808,nn,0,0,tfidf
mozilla,OTHER_APPLICATIONS_GRAVEYARD-471289,nn,0,1,tfidf
mozilla,NSS-183146,nn,0,0,tfidf
mozilla,MOZILLA_LABS_GRAVEYARD-479495,nn,0,1,tfidf
mozilla,RELEASE_ENGINEERING-517317,nn,0,0,tfidf
mozilla,CORE-526436,nn,1,0,tfidf
mozilla,FIREFOX-347415,nn,1,1,tfidf
mozilla,SOCORRO-703018,nn,1,0,tfidf
mozilla,BUGZILLA-352625,nn,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-352827,nn,1,1,tfidf
mozilla,THUNDERBIRD-234793,nn,0,0,tfidf
mozilla,BUGZILLA-319718,nn,0,1,tfidf
mozilla,BUGZILLA-258515,nn,1,0,tfidf
mozilla,MAILNEWS_CORE-524662,nn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-525036,nn,0,0,tfidf
mozilla,CORE-223536,nn,1,1,tfidf
mozilla,MAILNEWS_CORE-482686,nn,0,0,tfidf
mozilla,SEAMONKEY-142334,nn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-348593,nn,1,0,tfidf
mozilla,CORE-517333,nn,0,1,tfidf
mozilla,WEBSITES-417557,nn,0,0,tfidf
mozilla,CORE-450139,nn,0,0,tfidf
mozilla,MOZILLA_MESSAGING-501680,nn,1,0,tfidf
mozilla,SEAMONKEY-417590,nn,0,0,tfidf
mozilla,THUNDERBIRD-247468,nn,0,0,tfidf
mozilla,OTHER_APPLICATIONS-119746,nn,1,0,tfidf
mozilla,FIREFOX-355559,nn,1,1,tfidf
mozilla,CORE-380021,nn,0,1,tfidf
mozilla,CORE-369528,nn,1,0,tfidf
mozilla,CORE-145378,nn,0,1,tfidf
mozilla,PENELOPE_GRAVEYARD-463720,nn,0,0,tfidf
mozilla,MOZILLA.ORG-332018,nn,0,0,tfidf
mozilla,SEAMONKEY-50906,nn,0,1,tfidf
mozilla,RELEASE_ENGINEERING-454947,nn,0,0,tfidf
mozilla,THUNDERBIRD-312016,nn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-374465,nn,0,1,tfidf
mozilla,SEAMONKEY-341628,nn,1,1,tfidf
mozilla,TESTING-359999,nn,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-316050,nn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-176983,nn,1,0,tfidf
mozilla,CORE-310425,nn,0,1,tfidf
mozilla,CORE-89267,nn,1,1,tfidf
mozilla,SKYWRITER_GRAVEYARD-554283,nn,0,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-655365,nn,0,0,tfidf
mozilla,FIREFOX-352518,nn,0,1,tfidf
mozilla,TOOLKIT-414050,nn,0,0,tfidf
mozilla,MAILNEWS_CORE-173645,nn,0,1,tfidf
mozilla,CORE-720353,nn,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-404327,nn,0,0,tfidf
mozilla,CALENDAR-411280,nn,1,1,tfidf
mozilla,FIREFOX_GRAVEYARD-299649,nn,0,0,tfidf
mozilla,MAILNEWS_CORE-160027,nn,1,1,tfidf
mozilla,TOOLKIT-502723,nn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-387836,nn,0,0,tfidf
mozilla,SEAMONKEY-134412,nn,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-320596,nn,1,0,tfidf
mozilla,CORE-235897,nn,1,1,tfidf
mozilla,BUGZILLA-505039,nn,1,0,tfidf
mozilla,CORE-98663,nn,0,0,tfidf
mozilla,NSS-288728,nn,1,0,tfidf
mozilla,RELEASE_ENGINEERING-396232,nn,0,0,tfidf
mozilla,CORE_GRAVEYARD-292150,nn,1,1,tfidf
mozilla,NSS-661672,nn,1,1,tfidf
mozilla,BUGZILLA-469207,nn,0,1,tfidf
mozilla,CORE-323628,nn,1,0,tfidf
mozilla,CORE-528447,nn,1,1,tfidf
mozilla,TESTING-370028,nn,0,0,tfidf
mozilla,CORE-444489,nn,1,1,tfidf
mozilla,NSS-470500,nn,1,1,tfidf
mozilla,CORE-424614,nn,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-902061,nn,1,0,tfidf
mozilla,THUNDERBIRD-255809,nn,0,1,tfidf
mozilla,SEAMONKEY-431684,nn,0,0,tfidf
mozilla,CORE-451376,nn,0,1,tfidf
mozilla,CORE_GRAVEYARD-189750,nn,1,0,tfidf
mozilla,CORE-397545,nn,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-461228,nn,1,0,tfidf
mozilla,SEAMONKEY-203300,nn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-498753,nn,1,0,tfidf
mozilla,CORE-210948,nn,0,0,tfidf
mozilla,CORE-100676,nn,1,0,tfidf
mozilla,CORE-174072,nn,1,1,tfidf
mozilla,FIREFOX-389274,nn,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-246681,nn,1,0,tfidf
mozilla,CORE-113112,nn,1,0,tfidf
mozilla,FIREFOX_GRAVEYARD-350615,nn,0,0,tfidf
mozilla,NSS-487858,nn,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-464777,nn,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-333353,nn,0,0,tfidf
mozilla,MOZILLA_MESSAGING-521250,nn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-254818,nn,1,0,tfidf
mozilla,CORE-208684,nn,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-437633,nn,1,1,tfidf
mozilla,TOOLKIT-342081,nn,0,0,tfidf
mozilla,NSS-49316,nn,1,1,tfidf
mozilla,TOOLKIT-348781,nn,0,1,tfidf
mozilla,CORE-283016,nn,1,0,tfidf
mozilla,CORE-257424,nn,1,0,tfidf
mozilla,BUGZILLA-277782,nn,1,0,tfidf
mozilla,BUGZILLA-133862,nn,0,0,tfidf
mozilla,CORE-520942,nn,1,0,tfidf
mozilla,MAILNEWS_CORE-249882,nn,0,0,tfidf
mozilla,CORE-508487,nn,0,1,tfidf
mozilla,CORE-494346,nn,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-387755,nn,0,0,tfidf
mozilla,CORE_GRAVEYARD-506997,nn,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-180869,nn,1,1,tfidf
mozilla,NSS-58624,nn,1,1,tfidf
mozilla,CORE-646495,nn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-527130,nn,0,1,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-925806,nn,1,1,tfidf
mozilla,CORE_GRAVEYARD-312208,nn,0,0,tfidf
mozilla,SKYWRITER_GRAVEYARD-511178,nn,1,0,tfidf
mozilla,RELEASE_ENGINEERING-469419,nn,0,0,tfidf
mozilla,FIREFOX-310060,nn,0,0,tfidf
mozilla,CORE-102815,nn,0,0,tfidf
mozilla,CORE-321021,nn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-322841,nn,1,0,tfidf
mozilla,THUNDERBIRD-367723,nn,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-419916,nn,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-527219,nn,0,1,tfidf
mozilla,FIREFOX-395446,nn,0,1,tfidf
mozilla,CORE-411903,nn,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-268065,nn,0,1,tfidf
mozilla,WEBSITES_GRAVEYARD-549800,nn,1,0,tfidf
mozilla,MOZILLA_LABS-508019,nn,0,0,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-836264,nn,1,1,tfidf
mozilla,BUGZILLA-388099,nn,1,0,tfidf
mozilla,BUGZILLA-525252,nn,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-290520,nn,1,0,tfidf
mozilla,FIREFOX-528160,nn,0,1,tfidf
mozilla,BUGZILLA-181221,nn,0,0,tfidf
mozilla,FIREFOX-257859,nn,0,1,tfidf
mozilla,OTHER_APPLICATIONS-213782,nn,1,1,tfidf
mozilla,BUGZILLA-94951,nn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-431511,nn,1,1,tfidf
mozilla,NSS-290345,nn,1,1,tfidf
mozilla,THUNDERBIRD-264810,nn,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-182969,nn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-437272,nn,0,0,tfidf
mozilla,TOOLKIT-394583,nn,0,0,tfidf
mozilla,CORE-386885,nn,0,1,tfidf
mozilla,OTHER_APPLICATIONS-104114,nn,1,0,tfidf
mozilla,WEBSITES_GRAVEYARD-339456,nn,1,1,tfidf
mozilla,CORE-342035,nn,0,0,tfidf
mozilla,TOOLKIT-229503,nn,1,0,tfidf
mozilla,CORE-296237,nn,1,0,tfidf
mozilla,WEBSITES_GRAVEYARD-501147,nn,0,0,tfidf
mozilla,CORE-497580,nn,0,0,tfidf
mozilla,CORE-417562,nn,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-366996,nn,0,1,tfidf
mozilla,TESTING_GRAVEYARD-586640,nn,0,1,tfidf
mozilla,MAILNEWS_CORE-470650,nn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-734532,nn,1,1,tfidf
mozilla,FIREFOX_GRAVEYARD-462050,nn,0,0,tfidf
mozilla,CORE-466935,nn,0,0,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-873503,nn,0,0,tfidf
mozilla,CORE-375772,nn,1,0,tfidf
mozilla,MOZILLA.ORG-341581,nn,0,0,tfidf
mozilla,FIREFOX-511456,nn,1,1,tfidf
mozilla,CORE-519371,nn,0,1,tfidf
mozilla,RELEASE_ENGINEERING-369825,nn,0,0,tfidf
mozilla,FIREFOX-394019,nn,0,0,tfidf
mozilla,CORE-23269,nn,0,0,tfidf
mozilla,CORE-171830,nn,1,0,tfidf
mozilla,NSS-366390,nn,0,0,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-832948,nn,0,0,tfidf
mozilla,BUGZILLA-98123,nn,1,0,tfidf
mozilla,NSS-223242,nn,1,1,tfidf
mozilla,NSS-161326,nn,1,1,tfidf
mozilla,MOZILLA_LABS-527260,nn,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-827209,nn,0,0,tfidf
mozilla,MOZILLA_LABS-375430,nn,0,0,tfidf
mozilla,CORE-224039,nn,0,1,tfidf
mozilla,CORE-509184,nn,1,0,tfidf
mozilla,MARKETING-858912,nn,1,1,tfidf
mozilla,CORE-233587,nn,0,1,tfidf
mozilla,CALENDAR-512780,nn,1,1,tfidf
mozilla,NSS-422859,nn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-370091,nn,1,0,tfidf
mozilla,CORE-94831,nn,0,0,tfidf
mozilla,FIREFOX-421763,nn,1,1,tfidf
mozilla,WWW.MOZILLA.ORG_GRAVEYARD-448147,nn,1,0,tfidf
mozilla,MOZILLA.ORG-302393,nn,0,0,tfidf
mozilla,MAILNEWS_CORE-359339,nn,1,1,tfidf
mozilla,CORE-382681,nn,1,1,tfidf
mozilla,TESTING-485205,nn,1,1,tfidf
mozilla,CORE-106466,nn,0,0,tfidf
mozilla,CALENDAR-228626,nn,0,1,tfidf
mozilla,CORE-307245,nn,0,1,tfidf
mozilla,CORE-196102,nn,0,0,tfidf
mozilla,CORE-347705,nn,1,0,tfidf
mozilla,TOOLKIT-312846,nn,0,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-314332,nn,0,0,tfidf
mozilla,CORE_GRAVEYARD-786710,nn,1,0,tfidf
mozilla,MAILNEWS_CORE-277763,nn,1,0,tfidf
mozilla,CORE-386658,nn,0,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-329871,nn,1,0,tfidf
mozilla,THUNDERBIRD-392113,nn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-492291,nn,0,0,tfidf
mozilla,CORE_GRAVEYARD-204407,nn,1,0,tfidf
mozilla,MAILNEWS_CORE-90452,nn,1,1,tfidf
mozilla,FIREFOX-357843,nn,0,0,tfidf
mozilla,SEAMONKEY-481958,nn,0,0,tfidf
mozilla,BUGZILLA-304699,nn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-448601,nn,0,0,tfidf
mozilla,CORE-116252,nn,1,0,tfidf
mozilla,CORE-393300,nn,0,0,tfidf
mozilla,TOOLKIT-311595,nn,0,0,tfidf
mozilla,CORE-268426,nn,1,1,tfidf
mozilla,FIREFOX-398563,nn,0,1,tfidf
mozilla,SEAMONKEY-158626,nn,0,0,tfidf
mozilla,NSS-418398,nn,1,1,tfidf
mozilla,MOZILLA_QA_GRAVEYARD-511208,nn,0,0,tfidf
mozilla,CORE-782227,nn,0,1,tfidf
mozilla,CORE-354587,nn,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-143173,nn,0,0,tfidf
mozilla,THUNDERBIRD-465426,nn,1,1,tfidf
mozilla,FIREFOX-253161,nn,0,0,tfidf
mozilla,OTHER_APPLICATIONS_GRAVEYARD-402388,nn,0,1,tfidf
mozilla,CORE-513291,nn,1,1,tfidf
mozilla,CORE-493976,nn,1,1,tfidf
mozilla,WEBSITES_GRAVEYARD-546955,nn,0,0,tfidf
mozilla,CORE-370430,nn,0,1,tfidf
mozilla,CORE-416229,nn,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-411496,nn,0,1,tfidf
mozilla,CORE-426273,nn,1,1,tfidf
mozilla,MOZILLA_LABS-376388,nn,0,0,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-984792,nn,1,1,tfidf
mozilla,CORE-127189,nn,0,0,tfidf
mozilla,CORE-30500,nn,0,1,tfidf
mozilla,CORE-478512,nn,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-277783,nn,1,0,tfidf
mozilla,TOOLKIT-372999,nn,1,1,tfidf
mozilla,TAMARIN_GRAVEYARD-486699,nn,1,0,tfidf
mozilla,CORE-62843,nn,1,0,tfidf
mozilla,NSS-505561,nn,0,0,tfidf
mozilla,FIREFOX_FOR_ANDROID_GRAVEYARD-482816,nn,1,0,tfidf
mozilla,WEBSITES-380212,nn,0,0,tfidf
mozilla,BUGZILLA-476943,nn,0,1,tfidf
mozilla,CORE-519768,nn,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-372683,nn,0,0,tfidf
mozilla,FIREFOX-407366,nn,1,1,tfidf
mozilla,CORE-392797,nn,0,0,tfidf
mozilla,CALENDAR-182880,nn,0,1,tfidf
mozilla,TOOLKIT_GRAVEYARD-332091,nn,0,0,tfidf
mozilla,CORE-449323,nn,0,0,tfidf
mozilla,NSPR-198158,nn,1,0,tfidf
mozilla,TOOLKIT-301875,nn,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-318221,nn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-291451,nn,1,1,tfidf
mozilla,CORE-369413,nn,0,1,tfidf
mozilla,TOOLKIT-522210,nn,0,0,tfidf
mozilla,SEAMONKEY-150942,nn,1,0,tfidf
mozilla,CORE-337334,nn,0,1,tfidf
mozilla,CORE-88865,nn,1,0,tfidf
mozilla,CORE-67451,nn,0,0,tfidf
mozilla,TOOLKIT-616295,nn,0,0,tfidf
mozilla,BUGZILLA-179177,nn,0,1,tfidf
mozilla,SEAMONKEY-162127,nn,0,1,tfidf
mozilla,TOOLKIT-583821,nn,0,0,tfidf
mozilla,CORE-370588,nn,0,1,tfidf
mozilla,MAILNEWS_CORE-464446,nn,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-275424,nn,0,1,tfidf
mozilla,CORE-358023,nn,1,0,tfidf
mozilla,FIREFOX-176041,nn,1,1,tfidf
mozilla,SEAMONKEY-402765,nn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-472424,nn,0,0,tfidf
mozilla,THUNDERBIRD-329552,nn,0,1,tfidf
mozilla,CORE-365243,nn,0,0,tfidf
mozilla,TOOLKIT-228988,nn,1,1,tfidf
mozilla,RELEASE_ENGINEERING-486567,nn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-471145,nn,0,0,tfidf
mozilla,CORE-31225,nn,1,0,tfidf
mozilla,SEAMONKEY-98237,nn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-458761,nn,0,0,tfidf
mozilla,CORE-140635,nn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-243660,nn,1,1,tfidf
mozilla,THUNDERBIRD-475852,nn,1,1,tfidf
mozilla,NSS-430369,nn,1,0,tfidf
mozilla,TOOLKIT-491774,nn,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-469111,nn,0,0,tfidf
mozilla,MAILNEWS_CORE-337943,nn,0,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-362101,nn,1,1,tfidf
mozilla,OTHER_APPLICATIONS_GRAVEYARD-270798,nn,1,0,tfidf
mozilla,MAILNEWS_CORE-117878,nn,1,1,tfidf
mozilla,CORE-517083,nn,0,0,tfidf
mozilla,NSS-406120,nn,0,0,tfidf
mozilla,CORE-363117,nn,0,0,tfidf
mozilla,FIREFOX-268871,nn,0,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-330468,nn,0,0,tfidf
mozilla,SEAMONKEY-323377,nn,0,0,tfidf
mozilla,NSS-528741,nn,0,0,tfidf
mozilla,PENELOPE_GRAVEYARD-511651,nn,1,0,tfidf
mozilla,CORE-483607,nn,1,1,tfidf
mozilla,CORE-399652,nn,1,1,tfidf
mozilla,TESTING_GRAVEYARD-476171,nn,1,0,tfidf
mozilla,MOZILLA.ORG-366610,nn,0,0,tfidf
mozilla,CORE-476207,nn,1,0,tfidf
mozilla,FIREFOX-529506,nn,0,0,tfidf
mozilla,MAILNEWS_CORE-205729,nn,0,0,tfidf
mozilla,BUGZILLA-342113,nn,1,0,tfidf
mozilla,CORE-132844,nn,0,1,tfidf
mozilla,CORE-503160,nn,0,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-387475,nn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-399731,nn,0,1,tfidf
mozilla,TOOLKIT-290390,nn,1,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-503652,nn,1,0,tfidf
mozilla,TOOLKIT-430852,nn,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-500512,nn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-118610,nn,1,0,tfidf
mozilla,BUGZILLA-364055,nn,0,0,tfidf
mozilla,CALENDAR-360111,nn,1,1,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-791268,nn,1,0,tfidf
mozilla,CORE_GRAVEYARD-102399,nn,1,0,tfidf
mozilla,CALENDAR-470197,nn,1,0,tfidf
mozilla,TESTING_GRAVEYARD-397908,nn,1,1,tfidf
mozilla,MOZILLA.ORG-473140,nn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-320442,nn,0,0,tfidf
mozilla,CORE_GRAVEYARD-135226,nn,1,0,tfidf
mozilla,CORE-479725,nn,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-246738,nn,1,1,tfidf
mozilla,CORE-104326,nn,1,0,tfidf
mozilla,CORE-507991,nn,1,0,tfidf
mozilla,CORE_GRAVEYARD-17416,nn,0,0,tfidf
mozilla,WEBSITES_GRAVEYARD-408832,nn,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-392894,nn,0,1,tfidf
mozilla,BUGZILLA-303303,nn,0,0,tfidf
mozilla,DEVELOPER_DOCUMENTATION-242510,nn,0,1,tfidf
mozilla,CORE-392359,nn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-402906,nn,0,0,tfidf
mozilla,BUGZILLA-509035,nn,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-276250,nn,0,0,tfidf
mozilla,CORE-497846,nn,1,0,tfidf
mozilla,CORE-399500,nn,1,0,tfidf
mozilla,FIREFOX_FOR_ANDROID_GRAVEYARD-459009,nn,0,0,tfidf
mozilla,NSS-70713,nn,0,0,tfidf
mozilla,SEAMONKEY-193923,nn,1,0,tfidf
mozilla,OTHER_APPLICATIONS-255705,nn,1,1,tfidf
mozilla,BUGZILLA-323563,nn,0,1,tfidf
mozilla,SEAMONKEY-24617,nn,0,0,tfidf
mozilla,BUGZILLA-276605,nn,1,0,tfidf
mozilla,CORE-210128,nn,0,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-492905,nn,0,0,tfidf
mozilla,SEAMONKEY-299633,nn,0,0,tfidf
mozilla,SEAMONKEY-507735,nn,0,0,tfidf
mozilla,BUGZILLA-282790,nn,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-165600,nn,1,0,tfidf
mozilla,CORE-356219,nn,0,0,tfidf
mozilla,CORE-390193,nn,1,1,tfidf
mozilla,OTHER_APPLICATIONS-174087,nn,1,0,tfidf
mozilla,TOOLKIT-279227,nn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-238590,nn,1,0,tfidf
mozilla,NSS-88941,nn,0,0,tfidf
mozilla,FIREFOX-334697,nn,1,1,tfidf
mozilla,RELEASE_ENGINEERING-406878,nn,0,1,tfidf
mozilla,BUGZILLA-77473,nn,1,0,tfidf
mozilla,CORE_GRAVEYARD-12985,nn,1,0,tfidf
mozilla,SEAMONKEY-252326,nn,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-415556,nn,1,0,tfidf
mozilla,SEAMONKEY-251950,nn,0,0,tfidf
mozilla,FIREFOX-274474,nn,1,0,tfidf
mozilla,CORE-371655,nn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-279844,nn,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-822521,nn,1,0,tfidf
mozilla,CORE-314095,nn,1,1,tfidf
mozilla,CORE-266532,nn,1,1,tfidf
mozilla,CORE-417791,nn,1,1,tfidf
mozilla,CORE-73797,nn,0,0,tfidf
mozilla,CORE-117128,nn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-235117,nn,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-330242,nn,1,0,tfidf
mozilla,CORE-498843,nn,0,1,tfidf
mozilla,MARKETING-610027,nn,0,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-211952,nn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-193695,nn,1,0,tfidf
mozilla,TOOLKIT-412381,nn,1,0,tfidf
mozilla,SEAMONKEY-141029,nn,0,0,tfidf
mozilla,FIREFOX-357342,nn,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-427788,nn,0,1,tfidf
mozilla,CORE-344883,nn,0,1,tfidf
mozilla,FIREFOX_GRAVEYARD-339484,nn,0,0,tfidf
mozilla,CORE-36510,nn,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-512546,nn,0,0,tfidf
mozilla,NSS-74009,nn,1,0,tfidf
mozilla,RELEASE_ENGINEERING-492808,nn,1,1,tfidf
mozilla,THUNDERBIRD-261682,nn,0,1,tfidf
mozilla,CORE-192611,nn,1,0,tfidf
mozilla,CORE-255411,nn,1,1,tfidf
mozilla,OTHER_APPLICATIONS-178452,nn,1,0,tfidf
mozilla,THUNDERBIRD-445708,nn,0,1,tfidf
mozilla,MOZILLA.ORG-442598,nn,0,0,tfidf
mozilla,SUPPORT.MOZILLA.ORG-630662,nn,1,0,tfidf
mozilla,OTHER_APPLICATIONS-231211,nn,1,0,tfidf
mozilla,CORE_GRAVEYARD-221012,nn,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-121711,nn,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-381356,nn,1,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-495261,nn,0,0,tfidf
mozilla,CORE-858783,nn,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-362718,nn,1,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-692837,nn,0,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-324507,nn,0,0,tfidf
mozilla,SKYWRITER_GRAVEYARD-487459,nn,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-338513,nn,0,0,tfidf
mozilla,CORE-443058,nn,1,1,tfidf
mozilla,CORE_GRAVEYARD-332803,nn,1,1,tfidf
mozilla,OTHER_APPLICATIONS-260247,nn,0,0,tfidf
mozilla,TOOLKIT-445049,nn,0,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-422749,nn,0,1,tfidf
mozilla,TOOLKIT-514397,nn,0,1,tfidf
mozilla,BUGZILLA-530019,nn,1,0,tfidf
mozilla,NSS-412311,nn,1,0,tfidf
mozilla,CORE-419452,nn,0,1,tfidf
mozilla,CORE-167601,nn,0,0,tfidf
mozilla,BUGZILLA-291600,nn,1,0,tfidf
mozilla,TOOLKIT-291033,nn,0,1,tfidf
mozilla,BUGZILLA-280778,nn,1,1,tfidf
mozilla,CORE-22733,nn,1,0,tfidf
mozilla,CORE-231233,nn,0,0,tfidf
mozilla,CORE-113098,nn,1,0,tfidf
mozilla,CORE-721744,nn,0,0,tfidf
mozilla,CORE-354147,nn,0,0,tfidf
mozilla,RELEASE_ENGINEERING-438261,nn,0,0,tfidf
