project,bug_id,classifier,y_test,y_hat,feature_extraction
freedesktop,XORG-6543,nn,1,1,tfidf
freedesktop,PIGLIT-78421,nn,0,0,tfidf
freedesktop,DRI-108724,nn,0,0,tfidf
freedesktop,LIBREOFFICE-77121,nn,1,1,tfidf
freedesktop,MESA-82804,nn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-35601,nn,0,0,tfidf
freedesktop,PIXMAN-33069,nn,1,0,tfidf
freedesktop,TELEPATHY-29956,nn,0,0,tfidf
freedesktop,UIM-7727,nn,1,0,tfidf
freedesktop,PULSEAUDIO-102060,nn,0,1,tfidf
freedesktop,SPICE-63807,nn,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-12719,nn,0,0,tfidf
freedesktop,MESA-104381,nn,0,0,tfidf
freedesktop,SYSTEMD-50779,nn,0,0,tfidf
freedesktop,DRI-97875,nn,1,0,tfidf
freedesktop,MESA-49768,nn,0,0,tfidf
freedesktop,LIBREOFFICE-39288,nn,1,0,tfidf
freedesktop,LIBREOFFICE-37671,nn,0,0,tfidf
freedesktop,CAIRO-7792,nn,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-6914,nn,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-8047,nn,0,1,tfidf
freedesktop,DRI-104019,nn,1,0,tfidf
freedesktop,POPPLER-58293,nn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-27389,nn,0,0,tfidf
freedesktop,XORG-5060,nn,0,0,tfidf
freedesktop,DBUS-48184,nn,1,1,tfidf
freedesktop,MESA-95194,nn,1,0,tfidf
freedesktop,MESA-30016,nn,0,0,tfidf
freedesktop,MESA-102067,nn,0,0,tfidf
freedesktop,SHARED-MIME-INFO-102361,nn,0,1,tfidf
freedesktop,XORG-2455,nn,1,1,tfidf
freedesktop,DRI-110976,nn,0,0,tfidf
freedesktop,DRI-89453,nn,1,0,tfidf
freedesktop,PLYMOUTH-18482,nn,1,1,tfidf
freedesktop,WOCKY-27488,nn,1,0,tfidf
freedesktop,DRI-86268,nn,0,1,tfidf
freedesktop,DRI-96567,nn,1,0,tfidf
freedesktop,MESA-95251,nn,0,0,tfidf
freedesktop,LIBREOFFICE-59193,nn,0,0,tfidf
freedesktop,MEDIA-PLAYER-INFO-30747,nn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-4732,nn,0,1,tfidf
freedesktop,XORG-98877,nn,0,1,tfidf
freedesktop,DBUS-92028,nn,1,0,tfidf
freedesktop,CAIRO-12788,nn,1,1,tfidf
freedesktop,DRI-87888,nn,0,0,tfidf
freedesktop,DRI-38907,nn,0,1,tfidf
freedesktop,TELEPATHY-39377,nn,0,1,tfidf
freedesktop,XORG-4866,nn,1,1,tfidf
freedesktop,XORG-18881,nn,1,0,tfidf
freedesktop,MESA-76601,nn,0,1,tfidf
freedesktop,DRI-65845,nn,0,1,tfidf
freedesktop,MESA-93814,nn,1,0,tfidf
freedesktop,DRI-35789,nn,0,1,tfidf
freedesktop,MESA-26429,nn,0,0,tfidf
freedesktop,PULSEAUDIO-100766,nn,0,1,tfidf
freedesktop,LIBREOFFICE-32626,nn,0,0,tfidf
freedesktop,XORG-987,nn,1,0,tfidf
freedesktop,XORG-9842,nn,1,1,tfidf
freedesktop,LIBREOFFICE-70796,nn,1,1,tfidf
freedesktop,LIBREOFFICE-51908,nn,1,0,tfidf
freedesktop,POPPLER-102760,nn,0,0,tfidf
freedesktop,XORG-26974,nn,1,1,tfidf
freedesktop,MESA-30403,nn,0,1,tfidf
freedesktop,MESA-29044,nn,1,1,tfidf
freedesktop,LIBREOFFICE-36694,nn,0,1,tfidf
freedesktop,XORG-2352,nn,1,1,tfidf
freedesktop,DRI-2498,nn,1,1,tfidf
freedesktop,XORG-15483,nn,0,1,tfidf
freedesktop,MESA-24185,nn,0,0,tfidf
freedesktop,LIBREOFFICE-37226,nn,0,1,tfidf
freedesktop,TELEPATHY-43755,nn,0,1,tfidf
freedesktop,XORG-12600,nn,0,0,tfidf
freedesktop,MESA-99701,nn,0,0,tfidf
freedesktop,TELEPATHY-42049,nn,0,1,tfidf
freedesktop,POPPLER-75241,nn,0,0,tfidf
freedesktop,SWFDEC-15471,nn,0,1,tfidf
freedesktop,XORG-18246,nn,0,1,tfidf
freedesktop,XKEYBOARD-CONFIG-15407,nn,1,1,tfidf
freedesktop,PKG-CONFIG-92489,nn,0,1,tfidf
freedesktop,XORG-4190,nn,1,0,tfidf
freedesktop,DRI-111215,nn,0,1,tfidf
freedesktop,XORG-843,nn,1,1,tfidf
freedesktop,LIBREOFFICE-77123,nn,0,1,tfidf
freedesktop,LIBREOFFICE-31131,nn,1,1,tfidf
freedesktop,ACCOUNTSSERVICE-89042,nn,1,1,tfidf
freedesktop,WAYLAND-91135,nn,1,1,tfidf
freedesktop,XORG-23082,nn,1,1,tfidf
freedesktop,SHARED-MIME-INFO-10122,nn,0,1,tfidf
freedesktop,MESA-73418,nn,0,1,tfidf
freedesktop,PORTLAND-99699,nn,0,1,tfidf
freedesktop,CAIRO-14470,nn,0,1,tfidf
freedesktop,LIBREOFFICE-55570,nn,1,0,tfidf
freedesktop,LIBREOFFICE-49342,nn,0,1,tfidf
freedesktop,XORG-3025,nn,0,1,tfidf
freedesktop,DRI-26994,nn,1,0,tfidf
freedesktop,POPPLER-26351,nn,0,1,tfidf
freedesktop,UDISKS-24052,nn,0,1,tfidf
freedesktop,DRI-95253,nn,0,0,tfidf
freedesktop,DBUS-35767,nn,1,0,tfidf
freedesktop,LIBREOFFICE-79131,nn,1,0,tfidf
freedesktop,DRI-43947,nn,1,1,tfidf
freedesktop,PORTLAND-89655,nn,1,1,tfidf
freedesktop,LIBFPRINT-47982,nn,1,0,tfidf
freedesktop,TELEPATHY-21969,nn,0,1,tfidf
freedesktop,MESA-23724,nn,0,1,tfidf
freedesktop,LIBREOFFICE-36927,nn,0,1,tfidf
freedesktop,WAYLAND-93846,nn,1,0,tfidf
freedesktop,DRI-85216,nn,0,0,tfidf
freedesktop,XORG-94130,nn,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-103193,nn,1,1,tfidf
freedesktop,MESA-74113,nn,0,1,tfidf
freedesktop,DRI-59096,nn,0,1,tfidf
freedesktop,LIBREOFFICE-43867,nn,0,1,tfidf
freedesktop,MODEMMANAGER-84994,nn,1,1,tfidf
freedesktop,XORG-16493,nn,0,0,tfidf
freedesktop,LIBREOFFICE-40529,nn,0,0,tfidf
freedesktop,XORG-9943,nn,1,0,tfidf
freedesktop,DRI-76531,nn,1,1,tfidf
freedesktop,MESA-35178,nn,1,1,tfidf
freedesktop,XORG-18550,nn,1,0,tfidf
freedesktop,MESA-110257,nn,1,1,tfidf
freedesktop,XORG-4301,nn,0,1,tfidf
freedesktop,UIM-40385,nn,0,1,tfidf
freedesktop,XKEYBOARD-CONFIG-68995,nn,0,1,tfidf
freedesktop,MESA-44113,nn,0,1,tfidf
freedesktop,POPPLER-20331,nn,0,1,tfidf
freedesktop,LIBREOFFICE-79536,nn,0,1,tfidf
freedesktop,MESA-27320,nn,1,0,tfidf
freedesktop,XORG-23355,nn,1,1,tfidf
freedesktop,TELEPATHY-27967,nn,0,0,tfidf
freedesktop,MESA-39287,nn,1,0,tfidf
freedesktop,TELEPATHY-24877,nn,1,1,tfidf
freedesktop,LIBXKBCOMMON-75892,nn,0,1,tfidf
freedesktop,XORG-1796,nn,1,0,tfidf
freedesktop,MESA-37289,nn,1,1,tfidf
freedesktop,HAL-2586,nn,1,1,tfidf
freedesktop,WAYLAND-91362,nn,0,1,tfidf
freedesktop,DRI-108912,nn,0,1,tfidf
freedesktop,POPPLER-67295,nn,1,1,tfidf
freedesktop,PIGLIT-24028,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-24859,nn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-62263,nn,1,1,tfidf
freedesktop,XORG-12490,nn,0,1,tfidf
freedesktop,DRI-53045,nn,0,1,tfidf
freedesktop,FONTCONFIG-20411,nn,1,1,tfidf
freedesktop,TELEPATHY-24250,nn,1,0,tfidf
freedesktop,MESA-59592,nn,1,0,tfidf
freedesktop,DRI-110675,nn,1,0,tfidf
freedesktop,XCB-5983,nn,1,1,tfidf
freedesktop,XORG-7031,nn,1,0,tfidf
freedesktop,SPECIFICATIONS-97026,nn,0,1,tfidf
freedesktop,DRI-109175,nn,1,0,tfidf
freedesktop,LIBREOFFICE-49232,nn,1,1,tfidf
freedesktop,MESA-30638,nn,1,1,tfidf
freedesktop,TELEPATHY-15198,nn,1,0,tfidf
freedesktop,WOCKY-23974,nn,0,0,tfidf
freedesktop,XORG-5833,nn,1,1,tfidf
freedesktop,MESA-40034,nn,1,0,tfidf
freedesktop,MESA-96398,nn,1,0,tfidf
freedesktop,POLICYKIT-29871,nn,1,1,tfidf
freedesktop,WAYLAND-71572,nn,0,0,tfidf
freedesktop,LIBREOFFICE-47119,nn,1,1,tfidf
freedesktop,DRI-106006,nn,0,1,tfidf
freedesktop,MESA-42032,nn,1,0,tfidf
freedesktop,LIBREOFFICE-36868,nn,1,1,tfidf
freedesktop,LIBREOFFICE-50722,nn,0,1,tfidf
freedesktop,WAYLAND-77649,nn,0,1,tfidf
freedesktop,CAIRO-48395,nn,0,0,tfidf
freedesktop,DRI-81986,nn,0,1,tfidf
freedesktop,WAYLAND-100152,nn,1,0,tfidf
freedesktop,LIBREOFFICE-78540,nn,0,0,tfidf
freedesktop,TELEPATHY-30000,nn,1,0,tfidf
freedesktop,COLORD-63720,nn,0,1,tfidf
freedesktop,LIBREOFFICE-79139,nn,0,0,tfidf
freedesktop,XORG-92728,nn,0,1,tfidf
freedesktop,MESA-30340,nn,1,1,tfidf
freedesktop,XORG-24460,nn,1,0,tfidf
freedesktop,MESA-19189,nn,1,1,tfidf
freedesktop,XCB-71507,nn,1,1,tfidf
freedesktop,BEIGNET-93469,nn,1,0,tfidf
freedesktop,GYPSY-30829,nn,1,0,tfidf
freedesktop,XORG-23614,nn,1,1,tfidf
freedesktop,LIBREOFFICE-77935,nn,0,1,tfidf
freedesktop,SHARED-MIME-INFO-2940,nn,0,0,tfidf
freedesktop,REALMD-60066,nn,0,0,tfidf
freedesktop,XKEYBOARD-CONFIG-7347,nn,1,0,tfidf
freedesktop,XORG-18512,nn,0,1,tfidf
freedesktop,XORG-40306,nn,1,1,tfidf
freedesktop,MESA-19103,nn,0,0,tfidf
freedesktop,LIBREOFFICE-38838,nn,1,1,tfidf
freedesktop,WOCKY-24993,nn,1,1,tfidf
freedesktop,SYNCEVOLUTION-52875,nn,0,0,tfidf
freedesktop,MESA-97285,nn,0,0,tfidf
freedesktop,LIBREOFFICE-38316,nn,1,1,tfidf
freedesktop,DBUS-29892,nn,1,0,tfidf
freedesktop,XORG-73791,nn,0,0,tfidf
freedesktop,PORTLAND-29063,nn,0,0,tfidf
freedesktop,MESA-101334,nn,1,1,tfidf
freedesktop,MESA-20038,nn,1,0,tfidf
freedesktop,DRI-94927,nn,1,1,tfidf
freedesktop,TANGO-7764,nn,0,1,tfidf
freedesktop,TELEPATHY-29614,nn,0,1,tfidf
freedesktop,XORG-32534,nn,1,1,tfidf
freedesktop,DRI-102262,nn,0,0,tfidf
freedesktop,LIBREOFFICE-44281,nn,0,1,tfidf
freedesktop,HAL-11170,nn,1,1,tfidf
freedesktop,XORG-22548,nn,0,1,tfidf
freedesktop,MESA-109616,nn,1,0,tfidf
freedesktop,CAIRO-47927,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-12685,nn,0,1,tfidf
freedesktop,LIBREOFFICE-59641,nn,1,1,tfidf
freedesktop,DBUS-75862,nn,1,0,tfidf
freedesktop,CAIRO-9863,nn,1,0,tfidf
freedesktop,LIBREOFFICE-35143,nn,1,1,tfidf
freedesktop,XORG-16063,nn,1,0,tfidf
freedesktop,CAIRO-4612,nn,0,1,tfidf
freedesktop,MESA-92738,nn,0,0,tfidf
freedesktop,XORG-14528,nn,1,1,tfidf
freedesktop,TELEPATHY-31763,nn,0,1,tfidf
freedesktop,LIBREOFFICE-40110,nn,1,1,tfidf
freedesktop,LIBREOFFICE-40320,nn,1,1,tfidf
freedesktop,LIBREOFFICE-38963,nn,0,1,tfidf
freedesktop,DBUS-56043,nn,0,1,tfidf
freedesktop,XORG-1124,nn,0,1,tfidf
freedesktop,CAIRO-29501,nn,1,0,tfidf
freedesktop,FONTCONFIG-3454,nn,1,0,tfidf
freedesktop,WAYLAND-89066,nn,1,0,tfidf
freedesktop,LIBREOFFICE-72078,nn,0,0,tfidf
freedesktop,XORG-2500,nn,1,1,tfidf
freedesktop,WAYLAND-89381,nn,1,0,tfidf
freedesktop,XORG-37710,nn,0,1,tfidf
freedesktop,LIBREOFFICE-73322,nn,0,0,tfidf
freedesktop,MESA-32306,nn,1,0,tfidf
freedesktop,PACKAGEKIT-56924,nn,0,1,tfidf
freedesktop,POLICYKIT-93991,nn,0,1,tfidf
freedesktop,DRI-43762,nn,1,0,tfidf
freedesktop,DRI-103509,nn,1,1,tfidf
freedesktop,MESA-105318,nn,0,1,tfidf
freedesktop,LIBREOFFICE-57655,nn,0,1,tfidf
freedesktop,CAIRO-21356,nn,1,1,tfidf
freedesktop,FONTCONFIG-15692,nn,0,1,tfidf
freedesktop,DRI-100332,nn,1,0,tfidf
freedesktop,XORG-13684,nn,0,0,tfidf
freedesktop,CAIROMM-11596,nn,0,1,tfidf
freedesktop,LIBREOFFICE-51948,nn,0,0,tfidf
freedesktop,DRI-55040,nn,0,1,tfidf
freedesktop,POPPLER-50748,nn,0,0,tfidf
freedesktop,PYCAIRO-53046,nn,1,1,tfidf
freedesktop,XORG-1780,nn,0,1,tfidf
freedesktop,PULSEAUDIO-91795,nn,0,1,tfidf
freedesktop,PORTLAND-60329,nn,1,0,tfidf
freedesktop,LIBREOFFICE-82994,nn,0,0,tfidf
freedesktop,LIBREOFFICE-86729,nn,0,0,tfidf
freedesktop,LIBVA-64273,nn,0,0,tfidf
freedesktop,XORG-7043,nn,1,0,tfidf
freedesktop,LIBREOFFICE-76979,nn,0,1,tfidf
freedesktop,LIBREOFFICE-86820,nn,0,0,tfidf
freedesktop,XORG-61822,nn,1,1,tfidf
freedesktop,DBUS-41423,nn,1,1,tfidf
freedesktop,SHARED-MIME-INFO-38415,nn,1,1,tfidf
freedesktop,MESA-41231,nn,1,1,tfidf
freedesktop,DRI-111407,nn,0,0,tfidf
freedesktop,TELEPATHY-44303,nn,1,0,tfidf
freedesktop,LIBREOFFICE-53684,nn,0,0,tfidf
freedesktop,XORG-48385,nn,0,0,tfidf
freedesktop,SYSTEMD-55093,nn,1,0,tfidf
freedesktop,LIBREOFFICE-50833,nn,1,1,tfidf
freedesktop,TELEPATHY-13532,nn,1,0,tfidf
freedesktop,DBUS-26032,nn,1,1,tfidf
freedesktop,POPPLER-17047,nn,0,1,tfidf
freedesktop,MESA-73100,nn,0,0,tfidf
freedesktop,TELEPATHY-19278,nn,0,0,tfidf
freedesktop,YTSTENUT-44256,nn,1,0,tfidf
freedesktop,MESA-110552,nn,0,0,tfidf
freedesktop,PACKAGEKIT-19551,nn,0,0,tfidf
freedesktop,XCB-10877,nn,0,1,tfidf
freedesktop,DRI-29834,nn,0,0,tfidf
freedesktop,XDG-USER-DIRS-12146,nn,0,0,tfidf
freedesktop,LIBREOFFICE-50436,nn,1,1,tfidf
freedesktop,MESA-34929,nn,1,0,tfidf
freedesktop,SYSTEMD-65818,nn,1,0,tfidf
freedesktop,UIM-13920,nn,0,1,tfidf
freedesktop,PULSEAUDIO-75283,nn,0,0,tfidf
freedesktop,TELEPATHY-37774,nn,0,0,tfidf
freedesktop,DRI-84615,nn,1,0,tfidf
freedesktop,UDISKS-24264,nn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-3324,nn,0,0,tfidf
freedesktop,CAIRO-38641,nn,0,1,tfidf
freedesktop,XORG-10177,nn,1,1,tfidf
freedesktop,LIBREOFFICE-46568,nn,0,0,tfidf
freedesktop,XORG-12467,nn,1,0,tfidf
freedesktop,LIBREOFFICE-77282,nn,1,1,tfidf
freedesktop,FONTCONFIG-4639,nn,0,1,tfidf
freedesktop,PULSEAUDIO-71185,nn,1,0,tfidf
freedesktop,LIBREOFFICE-39812,nn,1,0,tfidf
freedesktop,LIBREOFFICE-42315,nn,1,0,tfidf
freedesktop,DRI-96618,nn,1,1,tfidf
freedesktop,MESA-26317,nn,0,1,tfidf
freedesktop,SYNCEVOLUTION-61851,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-23165,nn,1,0,tfidf
freedesktop,XORG-18150,nn,0,0,tfidf
freedesktop,DRI-105924,nn,0,0,tfidf
freedesktop,DRI-100322,nn,1,1,tfidf
freedesktop,XORG-22084,nn,0,0,tfidf
freedesktop,TELEPATHY-18756,nn,0,1,tfidf
freedesktop,SYSTEMD-69391,nn,1,1,tfidf
freedesktop,MESA-70675,nn,0,1,tfidf
freedesktop,LIBREOFFICE-84009,nn,0,0,tfidf
freedesktop,DBUS-20936,nn,1,0,tfidf
freedesktop,XORG-14718,nn,0,1,tfidf
freedesktop,XORG-11509,nn,0,0,tfidf
freedesktop,LIBREOFFICE-34089,nn,1,1,tfidf
freedesktop,LIBREOFFICE-58415,nn,1,0,tfidf
freedesktop,XORG-2262,nn,1,0,tfidf
freedesktop,DRI-108735,nn,1,0,tfidf
freedesktop,CAIRO-4198,nn,0,0,tfidf
freedesktop,TELEPATHY-11977,nn,0,1,tfidf
freedesktop,LIBREOFFICE-47450,nn,0,1,tfidf
freedesktop,LIBREOFFICE-32797,nn,1,1,tfidf
freedesktop,PLYMOUTH-41196,nn,0,1,tfidf
freedesktop,XORG-11238,nn,0,1,tfidf
freedesktop,DRI-100329,nn,1,1,tfidf
freedesktop,WAYLAND-94531,nn,0,1,tfidf
freedesktop,DBUS-33466,nn,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-102425,nn,0,0,tfidf
freedesktop,LIBREOFFICE-83764,nn,1,0,tfidf
freedesktop,HAL-3468,nn,0,1,tfidf
freedesktop,XORG-26332,nn,1,1,tfidf
freedesktop,MESA-98774,nn,0,1,tfidf
freedesktop,DRI-99929,nn,1,0,tfidf
freedesktop,XORG-12040,nn,0,1,tfidf
freedesktop,BUSTLE-50877,nn,1,1,tfidf
freedesktop,XORG-15481,nn,1,0,tfidf
freedesktop,MESA-93840,nn,1,1,tfidf
freedesktop,TELEPATHY-30824,nn,0,1,tfidf
freedesktop,XORG-16932,nn,1,0,tfidf
freedesktop,TELEPATHY-14841,nn,1,1,tfidf
freedesktop,WAYLAND-56719,nn,0,1,tfidf
freedesktop,LIBREOFFICE-55927,nn,0,0,tfidf
freedesktop,UDISKS-24665,nn,1,0,tfidf
freedesktop,DRI-96419,nn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-29779,nn,0,0,tfidf
freedesktop,MESA-84372,nn,1,1,tfidf
freedesktop,DRI-93710,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-21943,nn,1,1,tfidf
freedesktop,WAYLAND-89235,nn,0,0,tfidf
freedesktop,LIBREOFFICE-75386,nn,0,1,tfidf
freedesktop,DRI-93236,nn,0,1,tfidf
freedesktop,TELEPATHY-33857,nn,1,1,tfidf
freedesktop,XORG-24455,nn,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-59156,nn,0,1,tfidf
freedesktop,XORG-1651,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-28245,nn,0,1,tfidf
freedesktop,DRI-94703,nn,1,1,tfidf
freedesktop,DRI-97187,nn,1,0,tfidf
freedesktop,DRI-98619,nn,1,1,tfidf
freedesktop,LIBREOFFICE-32583,nn,0,0,tfidf
freedesktop,XORG-423,nn,0,0,tfidf
freedesktop,XORG-25938,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-74749,nn,0,1,tfidf
freedesktop,XORG-24527,nn,0,0,tfidf
freedesktop,XORG-1947,nn,1,1,tfidf
freedesktop,MESA-99552,nn,0,1,tfidf
freedesktop,POPPLER-102688,nn,0,1,tfidf
freedesktop,DBUS-26182,nn,0,0,tfidf
freedesktop,HAL-5137,nn,1,0,tfidf
freedesktop,POPPLER-17205,nn,0,0,tfidf
freedesktop,MESA-74166,nn,0,1,tfidf
freedesktop,TELEPATHY-25124,nn,1,0,tfidf
freedesktop,MESA-91167,nn,0,0,tfidf
freedesktop,PORTLAND-15630,nn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-17717,nn,0,0,tfidf
freedesktop,CAIRO-14098,nn,1,0,tfidf
freedesktop,LIBREOFFICE-60662,nn,1,1,tfidf
freedesktop,LIBREOFFICE-59885,nn,0,0,tfidf
freedesktop,DBUS-66481,nn,1,0,tfidf
freedesktop,GALAGO-2665,nn,1,0,tfidf
freedesktop,LIBREOFFICE-37341,nn,1,0,tfidf
freedesktop,XORG-2874,nn,1,0,tfidf
freedesktop,XORG-73981,nn,0,1,tfidf
freedesktop,LIBREOFFICE-34896,nn,0,0,tfidf
freedesktop,LIBOIL-20058,nn,0,1,tfidf
freedesktop,DRI-99947,nn,0,1,tfidf
freedesktop,DRI-111245,nn,0,0,tfidf
freedesktop,TELEPATHY-46513,nn,0,1,tfidf
freedesktop,TELEPATHY-28721,nn,1,0,tfidf
freedesktop,DRI-25264,nn,1,1,tfidf
freedesktop,LIBREOFFICE-63779,nn,0,0,tfidf
freedesktop,XORG-47498,nn,0,1,tfidf
freedesktop,DRI-97471,nn,1,1,tfidf
freedesktop,LIBREOFFICE-33370,nn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-35792,nn,0,0,tfidf
freedesktop,LIBREOFFICE-50988,nn,0,0,tfidf
freedesktop,MESA-23106,nn,1,0,tfidf
freedesktop,XORG-7940,nn,0,1,tfidf
freedesktop,LIBREOFFICE-79604,nn,1,1,tfidf
freedesktop,DRI-84974,nn,1,1,tfidf
freedesktop,MESA-32859,nn,0,1,tfidf
freedesktop,LIBREOFFICE-40077,nn,1,0,tfidf
freedesktop,MESA-38873,nn,1,0,tfidf
freedesktop,TELEPATHY-29555,nn,0,0,tfidf
freedesktop,LIBREOFFICE-47871,nn,1,0,tfidf
freedesktop,XORG-15072,nn,1,0,tfidf
freedesktop,DRI-100510,nn,1,0,tfidf
freedesktop,MESA-102891,nn,1,1,tfidf
freedesktop,MESA-38173,nn,1,1,tfidf
freedesktop,MESA-82628,nn,0,0,tfidf
freedesktop,XORG-104340,nn,0,0,tfidf
freedesktop,LIBREOFFICE-44983,nn,0,0,tfidf
freedesktop,MESA-109759,nn,0,1,tfidf
freedesktop,PULSEAUDIO-90936,nn,1,0,tfidf
freedesktop,XORG-11484,nn,1,0,tfidf
freedesktop,POPPLER-105970,nn,0,0,tfidf
freedesktop,MESA-29635,nn,0,1,tfidf
freedesktop,TELEPATHY-28797,nn,1,1,tfidf
freedesktop,MESA-79470,nn,1,1,tfidf
freedesktop,LIBREOFFICE-47840,nn,0,0,tfidf
freedesktop,LIBREOFFICE-81336,nn,0,0,tfidf
freedesktop,SHARED-MIME-INFO-97155,nn,0,1,tfidf
freedesktop,LIBREOFFICE-62531,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-93759,nn,0,0,tfidf
freedesktop,MESA-9338,nn,1,1,tfidf
freedesktop,LIBREOFFICE-34663,nn,1,1,tfidf
freedesktop,XORG-24957,nn,1,1,tfidf
freedesktop,XORG-20516,nn,1,1,tfidf
freedesktop,XORG-31637,nn,0,1,tfidf
freedesktop,DRI-97027,nn,1,1,tfidf
freedesktop,POPPLER-9094,nn,1,0,tfidf
freedesktop,DRI-92206,nn,1,1,tfidf
freedesktop,DRI-100335,nn,1,0,tfidf
freedesktop,XORG-22612,nn,1,1,tfidf
freedesktop,FARSTREAM-10963,nn,1,1,tfidf
freedesktop,MESA-56632,nn,1,1,tfidf
freedesktop,DRI-57741,nn,0,1,tfidf
freedesktop,CAIRO-2729,nn,1,0,tfidf
freedesktop,MESA-57044,nn,1,0,tfidf
freedesktop,XORG-23064,nn,0,1,tfidf
freedesktop,FONTCONFIG-7683,nn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-19067,nn,0,0,tfidf
freedesktop,LIBREOFFICE-54642,nn,1,1,tfidf
freedesktop,DRI-58497,nn,1,1,tfidf
freedesktop,LIBREOFFICE-65484,nn,0,0,tfidf
freedesktop,LIBREOFFICE-68036,nn,1,0,tfidf
freedesktop,FONTCONFIG-8368,nn,1,0,tfidf
freedesktop,XORG-6898,nn,1,0,tfidf
freedesktop,LIBREOFFICE-70858,nn,0,0,tfidf
freedesktop,FONTCONFIG-19893,nn,1,1,tfidf
freedesktop,PIGLIT-63952,nn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-11732,nn,1,0,tfidf
freedesktop,COLORD-102001,nn,0,1,tfidf
freedesktop,DRI-1662,nn,1,0,tfidf
freedesktop,LIBREOFFICE-54771,nn,0,0,tfidf
freedesktop,DRI-12194,nn,1,1,tfidf
freedesktop,LIBREOFFICE-76563,nn,0,0,tfidf
freedesktop,MESA-99720,nn,1,1,tfidf
freedesktop,POPPLER-17674,nn,0,0,tfidf
freedesktop,XORG-2346,nn,0,0,tfidf
freedesktop,MESA-88809,nn,0,1,tfidf
freedesktop,LIBREOFFICE-57254,nn,0,1,tfidf
freedesktop,HARFBUZZ-82306,nn,0,1,tfidf
freedesktop,DBUS-100715,nn,0,1,tfidf
freedesktop,PULSEAUDIO-90373,nn,0,0,tfidf
freedesktop,LIBVA-72522,nn,1,0,tfidf
freedesktop,TELEPATHY-21878,nn,0,0,tfidf
freedesktop,XORG-106959,nn,0,0,tfidf
freedesktop,PACKAGEKIT-24651,nn,1,1,tfidf
freedesktop,PULSEAUDIO-94839,nn,0,1,tfidf
freedesktop,PYCAIRO-3587,nn,0,1,tfidf
freedesktop,BEIGNET-95409,nn,1,1,tfidf
freedesktop,XORG-59113,nn,1,1,tfidf
freedesktop,TELEPATHY-59607,nn,1,1,tfidf
freedesktop,XORG-15677,nn,0,0,tfidf
freedesktop,SYNCEVOLUTION-53761,nn,0,1,tfidf
freedesktop,DBUS-29666,nn,1,0,tfidf
freedesktop,UDISKS-48155,nn,0,1,tfidf
freedesktop,LIBVA-94007,nn,1,0,tfidf
freedesktop,MESA-92557,nn,1,1,tfidf
freedesktop,XORG-12007,nn,1,0,tfidf
freedesktop,DRI-21501,nn,1,1,tfidf
freedesktop,DBUS-35181,nn,0,1,tfidf
freedesktop,PACKAGEKIT-31580,nn,1,0,tfidf
freedesktop,FRIBIDI-83894,nn,1,0,tfidf
freedesktop,MESA-59442,nn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-7980,nn,0,1,tfidf
freedesktop,LIBVA-84066,nn,1,1,tfidf
freedesktop,LIBREOFFICE-49867,nn,1,0,tfidf
freedesktop,MESA-4047,nn,0,1,tfidf
freedesktop,DRI-94498,nn,1,1,tfidf
freedesktop,HARFBUZZ-82989,nn,0,0,tfidf
freedesktop,XORG-9790,nn,0,0,tfidf
freedesktop,MESA-94019,nn,0,1,tfidf
freedesktop,XORG-24922,nn,0,0,tfidf
freedesktop,XORG-16426,nn,0,0,tfidf
freedesktop,PYCAIRO-44935,nn,1,0,tfidf
freedesktop,XORG-34478,nn,1,0,tfidf
freedesktop,PULSEAUDIO-53036,nn,1,0,tfidf
freedesktop,DBUS-17279,nn,0,0,tfidf
freedesktop,XORG-9600,nn,1,1,tfidf
freedesktop,LIBREOFFICE-57033,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-9298,nn,1,0,tfidf
freedesktop,MESA-95180,nn,1,1,tfidf
freedesktop,SYSTEMD-80537,nn,0,1,tfidf
freedesktop,WAYLAND-99703,nn,1,0,tfidf
