project,bug_id,classifier,y_test,y_hat,feature_extraction
gnome,GNOME-MAIN-MENU-409934,nn,1,1,bert
gnome,GSTREAMER-321903,nn,0,1,bert
gnome,GNOME-CONTROL-CENTER-323881,nn,1,0,bert
gnome,NAUTILUS-46859,nn,1,1,bert
gnome,BALSA-125408,nn,1,0,bert
gnome,EVOLUTION-DATA-SERVER-361124,nn,1,1,bert
gnome,METACITY-142016,nn,1,0,bert
gnome,LIBXML++-161925,nn,1,1,bert
gnome,GNOME-CONTROL-CENTER-692442,nn,0,1,bert
gnome,GLIB-59544,nn,0,1,bert
gnome,LIBGNOMEUI-303265,nn,1,0,bert
gnome,DOXYGEN-476562,nn,1,1,bert
gnome,GOK-114654,nn,0,0,bert
gnome,PAN-71985,nn,1,0,bert
gnome,EKIGA-120849,nn,0,0,bert
gnome,EVOLUTION-228078,nn,0,1,bert
gnome,GNOME-APPLETS-10414,nn,1,1,bert
gnome,EVOLUTION-333389,nn,1,1,bert
gnome,GSTREAMER-347221,nn,0,1,bert
gnome,GLIB-394150,nn,0,0,bert
gnome,EMPATHY-460621,nn,0,1,bert
gnome,LIBGNOMEUI-99907,nn,0,1,bert
gnome,GTK+-59803,nn,1,0,bert
gnome,GNOME-KEYRING-166797,nn,1,1,bert
gnome,GNUMERIC-52219,nn,0,1,bert
gnome,GALEON-111560,nn,1,0,bert
gnome,GTHUMB-101125,nn,1,1,bert
gnome,LIBGNOMEUI-398357,nn,0,1,bert
gnome,GNOME-USER-DOCS-145193,nn,1,1,bert
gnome,METACITY-117995,nn,1,1,bert
gnome,LIBRSVG-421697,nn,0,0,bert
gnome,GOSSIP-414891,nn,0,1,bert
gnome,EVOLUTION-354808,nn,1,0,bert
gnome,ATK-132283,nn,0,1,bert
gnome,GNOME-GAMES-SUPERSEDED-140234,nn,0,1,bert
gnome,BUGZILLA.GNOME.ORG-358443,nn,0,1,bert
gnome,GNOMORADIO-56765,nn,0,1,bert
gnome,GSTREAMER-515457,nn,0,0,bert
gnome,GTKHTML-240818,nn,0,0,bert
gnome,GNUMERIC-407559,nn,1,0,bert
gnome,GUCHARMAP-332880,nn,1,1,bert
gnome,GIMP-304352,nn,0,0,bert
gnome,GNOME-SCREENSAVER-344432,nn,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-405150,nn,0,0,bert
gnome,GNOME-CONTROL-CENTER-527881,nn,0,0,bert
gnome,GARNOME-122234,nn,1,0,bert
gnome,GNOME-CONTROL-CENTER-395609,nn,0,1,bert
gnome,DOXYGEN-335543,nn,0,0,bert
gnome,GEDIT-PLUGINS-406247,nn,0,1,bert
gnome,GTK+-171077,nn,0,0,bert
gnome,ORCA-435199,nn,1,1,bert
gnome,EVOLUTION-231993,nn,1,0,bert
gnome,JHBUILD-117781,nn,1,0,bert
gnome,GTK+-61565,nn,0,0,bert
gnome,GALEON-309161,nn,0,1,bert
gnome,GNOME-CORE-7552,nn,1,0,bert
gnome,PAN-78006,nn,1,1,bert
gnome,GOK-159163,nn,1,1,bert
gnome,RHYTHMBOX-528513,nn,1,0,bert
gnome,DOXYGEN-309461,nn,0,1,bert
gnome,GNUMERIC-61740,nn,0,1,bert
gnome,LIBSOUP-695486,nn,1,1,bert
gnome,GTK+-514471,nn,0,1,bert
gnome,MUINE-400206,nn,0,0,bert
gnome,F-SPOT-342663,nn,1,1,bert
gnome,GLIB-419900,nn,0,0,bert
gnome,INTLTOOL-106082,nn,0,0,bert
gnome,GUPPI-65253,nn,1,1,bert
gnome,PANGO-118297,nn,1,1,bert
gnome,SOUND-JUICER-374831,nn,0,0,bert
gnome,EVOLUTION-303245,nn,1,1,bert
gnome,EVOLUTION-253566,nn,0,1,bert
gnome,GFTP-109300,nn,1,1,bert
gnome,PYORBIT-126477,nn,1,0,bert
gnome,EVOLUTION-300326,nn,0,1,bert
gnome,DIA-141399,nn,0,0,bert
gnome,RHYTHMBOX-338062,nn,0,1,bert
gnome,NAUTILUS-41994,nn,1,1,bert
gnome,GDM-324337,nn,0,1,bert
gnome,NAUTILUS-87801,nn,1,0,bert
gnome,EOG-74083,nn,0,0,bert
gnome,XMLSEC-102196,nn,0,0,bert
gnome,LIBXML-153937,nn,1,1,bert
gnome,GNOME-THEMES-105202,nn,0,1,bert
gnome,EVOLUTION-256904,nn,1,1,bert
gnome,NETWORKMANAGER-703144,nn,1,0,bert
gnome,EVOLUTION-507311,nn,0,0,bert
gnome,GUCHARMAP-130306,nn,0,0,bert
gnome,GNOME-CONTROL-CENTER-409624,nn,1,1,bert
gnome,GTK+-131402,nn,0,1,bert
gnome,GNOME-VFS-41188,nn,1,1,bert
gnome,PAN-339467,nn,0,1,bert
gnome,GLIB-153091,nn,0,0,bert
gnome,GLIB-135730,nn,1,0,bert
gnome,NAUTILUS-572604,nn,0,0,bert
gnome,ESOUND-144157,nn,0,0,bert
gnome,DRIVEL-305829,nn,0,1,bert
gnome,TOTEM-480664,nn,0,1,bert
gnome,LIBGNOMEUI-147571,nn,0,1,bert
gnome,GSTREAMER-136679,nn,0,0,bert
gnome,PANGO-50248,nn,1,1,bert
gnome,GOSSIP-349585,nn,0,0,bert
gnome,VINAGRE-617005,nn,0,1,bert
gnome,RHYTHMBOX-326178,nn,0,1,bert
gnome,EVOLUTION-217915,nn,0,1,bert
gnome,LIBRSVG-348322,nn,0,0,bert
gnome,FILE-ROLLER-412335,nn,0,1,bert
gnome,LIBBTCTL-343192,nn,0,1,bert
gnome,EVOLUTION-231196,nn,1,0,bert
gnome,GNUMERIC-170462,nn,0,0,bert
gnome,GLIB-165954,nn,1,1,bert
gnome,RHYTHMBOX-336048,nn,0,1,bert
gnome,GNOME-PHONE-MANAGER-454825,nn,1,1,bert
gnome,ORCA-519539,nn,0,0,bert
gnome,DESKBAR-APPLET-334435,nn,0,1,bert
gnome,YELP-349635,nn,1,1,bert
gnome,EVOLUTION-207150,nn,0,0,bert
gnome,AT-SPI-352227,nn,0,0,bert
gnome,GALEON-108311,nn,1,0,bert
gnome,BEAGLE-306206,nn,0,1,bert
gnome,EVOLUTION-200573,nn,0,0,bert
gnome,GNOME-PRINT-114982,nn,1,1,bert
gnome,GNOPERNICUS-116955,nn,0,0,bert
gnome,GNOME-DOC-UTILS-504878,nn,0,1,bert
gnome,EVOLUTION-233708,nn,1,1,bert
gnome,EVOLUTION-213498,nn,1,0,bert
gnome,DESKBAR-APPLET-463974,nn,1,0,bert
gnome,PAN-71647,nn,0,1,bert
gnome,GNOME-SYSTEM-TOOLS-113708,nn,0,1,bert
gnome,DIA-336972,nn,1,1,bert
gnome,EVOLUTION-256175,nn,1,1,bert
gnome,GEDIT-151146,nn,0,1,bert
gnome,EVOLUTION-DATA-SERVER-353682,nn,1,1,bert
gnome,GDM-122944,nn,0,0,bert
gnome,LIBGNOME-KEYRING-359968,nn,1,0,bert
gnome,EVOLUTION-469292,nn,1,0,bert
gnome,GNOME-CONTROL-CENTER-154978,nn,1,1,bert
gnome,EVOLUTION-262073,nn,0,1,bert
gnome,EPIPHANY-144224,nn,1,0,bert
gnome,TRACKER-465176,nn,0,1,bert
gnome,GNOME-CALCULATOR-113754,nn,0,0,bert
gnome,GAL-208241,nn,0,1,bert
gnome,EVOLUTION-339626,nn,0,1,bert
gnome,NAUTILUS-324365,nn,1,0,bert
gnome,NAUTILUS-CD-BURNER-341089,nn,0,1,bert
gnome,GTKHTML-330452,nn,1,0,bert
gnome,EMPATHY-646131,nn,0,0,bert
gnome,GCONF-90496,nn,0,0,bert
gnome,BUG-BUDDY-315949,nn,1,0,bert
gnome,LIBGOFFICE-307356,nn,1,1,bert
gnome,EVOLUTION-258470,nn,0,0,bert
gnome,VALA-515828,nn,0,0,bert
gnome,BUGZILLA.GNOME.ORG-78996,nn,0,1,bert
gnome,GNOME-CONTROL-CENTER-6505,nn,1,1,bert
gnome,ANJUTA-512535,nn,0,0,bert
gnome,EVOLUTION-349573,nn,1,1,bert
gnome,EVOLUTION-201972,nn,1,0,bert
gnome,EVOLUTION-208232,nn,0,1,bert
gnome,WEBSITE-131248,nn,1,0,bert
gnome,GTK+-525461,nn,1,0,bert
gnome,GNOME-APPLETS-344393,nn,0,0,bert
gnome,GNOME-PANEL-125111,nn,0,1,bert
gnome,GALEON-60305,nn,0,0,bert
gnome,GAL-268681,nn,1,0,bert
gnome,GNUMERIC-124234,nn,0,0,bert
gnome,BUGZILLA.GNOME.ORG-528897,nn,0,1,bert
gnome,GNOME-PRINT-132901,nn,0,1,bert
gnome,F-SPOT-360578,nn,0,0,bert
gnome,EOG-137137,nn,1,0,bert
gnome,ANJUTA-516685,nn,1,0,bert
gnome,NETWORKMANAGER-763236,nn,1,0,bert
gnome,GTK+-80277,nn,1,0,bert
gnome,BUGZILLA.GNOME.ORG-51618,nn,1,0,bert
gnome,PAN-339502,nn,0,0,bert
gnome,GNUMERIC-110892,nn,0,0,bert
gnome,BONOBO-65899,nn,0,0,bert
gnome,EVOLUTION-205333,nn,1,1,bert
gnome,NAUTILUS-97887,nn,1,1,bert
gnome,GNOME-MEDIA-8020,nn,1,1,bert
gnome,GNUMERIC-61992,nn,1,1,bert
gnome,GNOME-GAMES-SUPERSEDED-160683,nn,0,0,bert
gnome,CHEESE-513863,nn,0,1,bert
gnome,EVOLUTION-220782,nn,1,1,bert
gnome,GNOME-GAMES-SUPERSEDED-138023,nn,0,0,bert
gnome,METACITY-346927,nn,1,0,bert
gnome,GNOME-POWER-MANAGER-406144,nn,1,0,bert
gnome,GNUMERIC-98723,nn,1,0,bert
gnome,FILE-ROLLER-105489,nn,0,0,bert
gnome,CHEESE-512792,nn,0,0,bert
gnome,GTK+-73093,nn,1,1,bert
gnome,GNOME-TERMINAL-365775,nn,1,1,bert
gnome,TRACKER-528339,nn,0,0,bert
gnome,GLIB-336438,nn,1,0,bert
gnome,GNOME-BUILDER-774073,nn,0,1,bert
gnome,GTK+-59030,nn,0,0,bert
gnome,GNOME-CONTROL-CENTER-18613,nn,1,1,bert
gnome,GNOME-CALCULATOR-337897,nn,0,0,bert
gnome,EPIPHANY-126202,nn,0,1,bert
gnome,GTK+-99540,nn,1,0,bert
gnome,GNOME-APPLETS-14825,nn,1,0,bert
gnome,BUGZILLA.GNOME.ORG-384067,nn,0,1,bert
gnome,GIMP-155401,nn,0,1,bert
gnome,GIMP-WEB-80163,nn,1,1,bert
gnome,PYGOBJECT-744690,nn,1,0,bert
gnome,BANSHEE-344723,nn,0,0,bert
gnome,EVINCE-374239,nn,1,0,bert
gnome,LSR-437728,nn,0,0,bert
gnome,DOXYGEN-446585,nn,1,0,bert
gnome,GIMP-102789,nn,0,1,bert
gnome,EVOLUTION-273100,nn,0,0,bert
gnome,GTK+-131920,nn,1,1,bert
gnome,GEDIT-620883,nn,1,0,bert
gnome,ATK-102599,nn,0,1,bert
gnome,EVOLUTION-208488,nn,1,1,bert
gnome,GTK+-363147,nn,1,1,bert
gnome,EVOLUTION-237367,nn,1,0,bert
gnome,EVOLUTION-243550,nn,1,0,bert
gnome,PAN-442138,nn,1,1,bert
gnome,EVOLUTION-273015,nn,0,1,bert
gnome,RHYTHMBOX-128106,nn,1,1,bert
gnome,NAUTILUS-780584,nn,0,0,bert
gnome,METACITY-121603,nn,1,1,bert
gnome,METACITY-123838,nn,0,0,bert
gnome,GNUMERIC-96093,nn,0,0,bert
gnome,GEARY-713507,nn,0,1,bert
gnome,GSTREAMER-121165,nn,0,0,bert
gnome,EPIPHANY-329154,nn,0,0,bert
gnome,GIMP-84145,nn,1,0,bert
gnome,GNOME-COMMON-118479,nn,0,1,bert
gnome,GTHUMB-121911,nn,1,0,bert
gnome,NAUTILUS-46551,nn,1,1,bert
gnome,BANSHEE-344774,nn,0,0,bert
gnome,GARNOME-130281,nn,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-160152,nn,1,0,bert
gnome,GNORPM-4895,nn,1,1,bert
gnome,GTK+-66987,nn,0,0,bert
gnome,GNOME-PANEL-73547,nn,0,1,bert
gnome,GNOME-PERL-347738,nn,0,0,bert
gnome,GDM-56654,nn,1,1,bert
gnome,F-SPOT-335385,nn,0,1,bert
gnome,EVOLUTION-211759,nn,1,0,bert
gnome,EVOLUTION-310866,nn,1,0,bert
gnome,GSTREAMER-350723,nn,0,1,bert
gnome,GNOME-VFS-46390,nn,1,1,bert
gnome,DIA-447094,nn,1,1,bert
gnome,GNUMERIC-383400,nn,1,0,bert
gnome,ACCERCISER-416189,nn,0,0,bert
gnome,GNOME-PYTHON-416792,nn,0,0,bert
gnome,EVOLUTION-256153,nn,1,0,bert
gnome,GNOME-UTILS-79960,nn,0,0,bert
gnome,GTK+-313503,nn,0,1,bert
gnome,EVOLUTION-599895,nn,1,1,bert
gnome,EVOLUTION-234245,nn,0,0,bert
gnome,EVOLUTION-411125,nn,1,0,bert
gnome,GALEON-115294,nn,1,1,bert
gnome,GDM-390147,nn,0,1,bert
gnome,GTK+-139376,nn,1,1,bert
gnome,EVINCE-499787,nn,0,1,bert
gnome,GSTREAMER-323021,nn,1,0,bert
gnome,GTHUMB-514031,nn,1,1,bert
gnome,YELP-371680,nn,0,0,bert
gnome,ORCA-408174,nn,0,0,bert
gnome,GSTREAMER-153986,nn,0,1,bert
gnome,BALSA-150159,nn,1,1,bert
gnome,GNOME-SHELL-682710,nn,0,1,bert
gnome,BONOBO-57132,nn,0,0,bert
gnome,GNOME-MENUS-168444,nn,0,0,bert
gnome,GSTREAMER-601242,nn,0,1,bert
gnome,GALEON-78577,nn,1,1,bert
gnome,GTK+-112391,nn,1,1,bert
gnome,EVOLUTION-215379,nn,0,1,bert
gnome,EPIPHANY-348350,nn,1,0,bert
gnome,GNOME-PILOT-320858,nn,1,1,bert
gnome,GTK+-73855,nn,0,0,bert
gnome,ORCA-535188,nn,1,1,bert
gnome,JHBUILD-314430,nn,1,0,bert
gnome,ALACARTE-359062,nn,0,0,bert
gnome,GEDIT-PLUGINS-381761,nn,0,0,bert
gnome,DESKTOP-FILE-UTILS-151708,nn,1,1,bert
gnome,GNOME-CONTROL-CENTER-328152,nn,1,1,bert
gnome,GNOME-UTILS-417864,nn,0,1,bert
gnome,GNOME-CALCULATOR-172704,nn,0,0,bert
gnome,ZENITY-318831,nn,0,1,bert
gnome,GNOME-PANEL-487051,nn,1,1,bert
gnome,GNOME-GAMES-SUPERSEDED-123328,nn,0,1,bert
gnome,GSTREAMER-451145,nn,0,1,bert
gnome,EPIPHANY-EXTENSIONS-172144,nn,1,0,bert
gnome,EKIGA-328528,nn,0,1,bert
gnome,GSTREAMER-329184,nn,1,1,bert
gnome,NAUTILUS-530136,nn,1,1,bert
gnome,GNUMERIC-67071,nn,0,1,bert
gnome,NAUTILUS-682371,nn,0,1,bert
gnome,GALEON-66150,nn,1,0,bert
gnome,NAUTILUS-CD-BURNER-316410,nn,1,1,bert
gnome,LIBEGG-132830,nn,0,0,bert
gnome,EPIPHANY-134758,nn,0,0,bert
gnome,RHYTHMBOX-376002,nn,0,1,bert
gnome,EVOLUTION-258843,nn,1,1,bert
gnome,LIBGWEATHER-791307,nn,0,1,bert
gnome,ACME-146000,nn,1,1,bert
gnome,EOG-462785,nn,0,0,bert
gnome,GNOME-KEYRING-516606,nn,0,0,bert
gnome,GNOMEICU-157857,nn,0,0,bert
gnome,GNOME-APPLETS-310651,nn,0,0,bert
gnome,PAN-117181,nn,0,0,bert
gnome,NAUTILUS-315407,nn,1,0,bert
gnome,EVOLUTION_EXCHANGE-327292,nn,0,1,bert
gnome,YELP-447053,nn,1,1,bert
gnome,BUGZILLA.GNOME.ORG-95484,nn,0,1,bert
gnome,VTE-399137,nn,0,0,bert
gnome,GNOME-BLOG-146106,nn,1,1,bert
gnome,GLOM-525188,nn,0,1,bert
gnome,GTHUMB-165112,nn,1,0,bert
gnome,XCHAT-GNOME-323807,nn,0,0,bert
gnome,EVOLUTION-231844,nn,1,0,bert
gnome,GNOME-CORE-53947,nn,1,0,bert
gnome,NAUTILUS-45869,nn,1,1,bert
gnome,LIBGNOMEUI-61280,nn,0,1,bert
gnome,GSTREAMER-477199,nn,0,0,bert
gnome,GNOME-APPLETS-133161,nn,0,0,bert
gnome,EVOLUTION_EXCHANGE-310058,nn,0,1,bert
gnome,GPARTED-301831,nn,1,1,bert
gnome,GSTREAMER-305505,nn,0,0,bert
gnome,BLUEFISH-451859,nn,1,1,bert
gnome,TOTEM-159452,nn,1,1,bert
gnome,NAUTILUS-129845,nn,0,0,bert
gnome,GTK+-151994,nn,0,1,bert
gnome,EVOLUTION-300968,nn,0,0,bert
gnome,EVOLUTION-272224,nn,1,1,bert
gnome,EKIGA-380040,nn,1,1,bert
gnome,EPIPHANY-335308,nn,0,1,bert
gnome,GLIB-387823,nn,0,0,bert
gnome,GSTREAMER-173007,nn,1,0,bert
gnome,NAUTILUS-46582,nn,1,0,bert
gnome,GAZPACHO-323478,nn,0,0,bert
gnome,GNOPERNICUS-321161,nn,1,1,bert
gnome,LIBNOTIFY-702390,nn,1,0,bert
gnome,LIBEGG-453478,nn,0,0,bert
gnome,GNUMERIC-124541,nn,0,0,bert
gnome,GNOME-CONTROL-CENTER-86480,nn,1,1,bert
gnome,RHYTHMBOX-372851,nn,0,1,bert
gnome,DASHER-363951,nn,1,0,bert
gnome,GNUMERIC-478475,nn,0,0,bert
gnome,TOTEM-309896,nn,0,0,bert
gnome,NAUTILUS-108466,nn,0,0,bert
gnome,GNOME-CONTROL-CENTER-22898,nn,1,1,bert
gnome,GTK-ENGINES-486431,nn,1,1,bert
gnome,EVOLUTION-DATA-SERVER-525485,nn,0,1,bert
gnome,F-SPOT-407891,nn,0,0,bert
gnome,NAUTILUS-41469,nn,1,1,bert
gnome,GNOME-APPLETS-317636,nn,0,0,bert
gnome,DOXYGEN-328435,nn,1,0,bert
gnome,EVOLUTION-319848,nn,0,0,bert
gnome,EKIGA-417297,nn,0,1,bert
gnome,ORCA-503522,nn,0,0,bert
gnome,GTRANSLATOR-118443,nn,1,1,bert
gnome,SOUND-JUICER-438122,nn,0,1,bert
gnome,GAMIN-165824,nn,1,1,bert
gnome,EVOLUTION-224062,nn,1,0,bert
gnome,EVOLUTION-219624,nn,0,0,bert
gnome,EVOLUTION-200910,nn,1,1,bert
gnome,GNOME-CALCULATOR-128603,nn,1,0,bert
gnome,GNUMERIC-345878,nn,1,1,bert
gnome,GNOME-MAIN-MENU-393708,nn,0,0,bert
gnome,GSTREAMER-367677,nn,0,1,bert
gnome,GTK-DOC-360579,nn,0,1,bert
gnome,DESKBAR-APPLET-356893,nn,1,0,bert
gnome,GTK+-169528,nn,0,0,bert
gnome,GDM-88423,nn,0,0,bert
gnome,MLVIEW-141578,nn,0,1,bert
gnome,GNOME-KEYRING-MANAGER-141623,nn,0,1,bert
gnome,GTK+-413416,nn,0,1,bert
gnome,GTK+-133997,nn,0,0,bert
gnome,GNUMERIC-153631,nn,1,1,bert
gnome,METACITY-137185,nn,1,0,bert
gnome,NAUTILUS-77950,nn,1,1,bert
gnome,GLIB-166020,nn,1,1,bert
gnome,GNOME-VFS-48277,nn,1,1,bert
gnome,GIMP-MANUAL-460758,nn,0,0,bert
gnome,EVOLUTION-215300,nn,0,1,bert
gnome,LIBGTCPSOCKET-111011,nn,1,1,bert
gnome,TOTEM-468524,nn,0,1,bert
gnome,GNOME-CORE-36853,nn,1,0,bert
gnome,EVOLUTION-252150,nn,0,1,bert
gnome,GTK+-360350,nn,0,1,bert
gnome,TOTEM-125791,nn,0,1,bert
gnome,GNUMERIC-109076,nn,0,0,bert
gnome,GTK+-153212,nn,1,0,bert
gnome,GTK+-101975,nn,1,0,bert
gnome,GTK-ENGINES-475291,nn,1,0,bert
gnome,GNOME-CONTROL-CENTER-76265,nn,0,0,bert
gnome,GALEON-54750,nn,0,1,bert
gnome,NAUTILUS-339798,nn,1,1,bert
gnome,GNOME-CORE-53211,nn,0,0,bert
gnome,NAUTILUS-311732,nn,1,1,bert
gnome,EVOLUTION-223849,nn,1,1,bert
gnome,VTE-514447,nn,1,1,bert
gnome,GNOME-UTILS-314441,nn,1,0,bert
gnome,GDM-101729,nn,0,1,bert
gnome,GTK-VNC-503359,nn,1,0,bert
gnome,GNOME-PANEL-339363,nn,1,0,bert
gnome,GNOME-UTILS-317208,nn,0,1,bert
gnome,NAUTILUS-337353,nn,0,0,bert
gnome,DOXYGEN-309845,nn,1,1,bert
gnome,EVOLUTION_EXCHANGE-464639,nn,0,0,bert
gnome,EVOLUTION-200625,nn,0,0,bert
gnome,PANGO-122680,nn,1,0,bert
gnome,EPIPHANY-144121,nn,1,0,bert
gnome,GTK+-98983,nn,0,0,bert
gnome,GNOME-MEDIA-96985,nn,1,1,bert
gnome,GNUMERIC-161915,nn,1,1,bert
gnome,GTKMM-131172,nn,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-142630,nn,0,0,bert
gnome,DAMNED-LIES-460583,nn,1,1,bert
gnome,EKIGA-123718,nn,1,1,bert
gnome,EVOLUTION-201846,nn,0,1,bert
gnome,EPIPHANY-147765,nn,1,0,bert
gnome,GTK+-86587,nn,1,0,bert
gnome,GNUMERIC-328926,nn,1,1,bert
gnome,GNOME-CORE-73669,nn,1,1,bert
gnome,F-SPOT-171603,nn,1,1,bert
gnome,EPIPHANY-337852,nn,1,1,bert
gnome,GNOME-MEDIA-82830,nn,0,0,bert
gnome,GNOME-PILOT-138628,nn,1,0,bert
gnome,EVOLUTION-207922,nn,0,0,bert
gnome,PAN-62089,nn,0,1,bert
gnome,F-SPOT-149806,nn,1,1,bert
gnome,F-SPOT-512389,nn,0,1,bert
gnome,EVOLUTION-324080,nn,0,1,bert
gnome,TOTEM-106899,nn,0,0,bert
gnome,METACITY-90290,nn,1,1,bert
gnome,GTK+-127668,nn,0,0,bert
gnome,GNUMERIC-61368,nn,0,1,bert
gnome,GNOME-KEYRING-156860,nn,1,0,bert
gnome,GPARTED-529063,nn,0,0,bert
gnome,ORBIT-CPP-101809,nn,1,1,bert
gnome,GIMP-109527,nn,1,0,bert
gnome,EVOLUTION-224180,nn,1,0,bert
gnome,GSTREAMER-304627,nn,0,1,bert
gnome,DIA-86603,nn,1,0,bert
gnome,BEAGLE-300046,nn,1,0,bert
gnome,GNOME-CORE-54950,nn,0,0,bert
gnome,SEAHORSE-172739,nn,0,0,bert
gnome,GNUMERIC-57486,nn,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-452186,nn,0,0,bert
gnome,GNOME-POWER-MANAGER-580653,nn,1,0,bert
gnome,PYGTK-308835,nn,1,0,bert
gnome,EVOLUTION-372578,nn,1,0,bert
gnome,GNOME-SCREENSAVER-319888,nn,0,1,bert
gnome,EVOLUTION-359006,nn,1,0,bert
gnome,GNUMERIC-68430,nn,0,0,bert
gnome,GNOME-SCREENSAVER-363436,nn,0,1,bert
gnome,EVOLUTION-237935,nn,1,1,bert
gnome,EVOLUTION-231027,nn,1,1,bert
gnome,RHYTHMBOX-395365,nn,1,0,bert
gnome,GTK+-132590,nn,0,0,bert
gnome,EVOLUTION-251905,nn,1,0,bert
gnome,EVINCE-318062,nn,1,0,bert
gnome,BEAGLE-166694,nn,0,0,bert
gnome,DIA-121775,nn,1,1,bert
gnome,TOTEM-320271,nn,1,1,bert
gnome,NEMIVER-494092,nn,0,1,bert
gnome,GNOME-VFS-126027,nn,0,0,bert
gnome,METACITY-81857,nn,1,1,bert
gnome,GSTREAMER-93918,nn,1,0,bert
gnome,GNOME-LIBS-80310,nn,1,0,bert
gnome,PAN-84913,nn,1,1,bert
gnome,GNOME-POWER-MANAGER-348710,nn,0,1,bert
gnome,DESKBAR-APPLET-324578,nn,0,0,bert
gnome,NAUTILUS-418771,nn,0,0,bert
gnome,GIMP-152193,nn,0,0,bert
gnome,GPARTED-397869,nn,0,1,bert
gnome,LSR-440941,nn,0,0,bert
gnome,EPIPHANY-102780,nn,0,1,bert
gnome,EVOLUTION-218615,nn,0,0,bert
gnome,GCONF-59518,nn,1,0,bert
gnome,GSTREAMER-301128,nn,0,0,bert
gnome,EVOLUTION-257508,nn,1,1,bert
gnome,GNOME-MEDIA-124614,nn,0,1,bert
gnome,GSTREAMER-110221,nn,1,0,bert
gnome,GNOME-VFS-149205,nn,0,1,bert
gnome,GLADE-134121,nn,0,0,bert
gnome,EVOLUTION-319083,nn,0,1,bert
gnome,BLUEFISH-622767,nn,0,1,bert
gnome,GNOME-VFS-152771,nn,0,0,bert
gnome,GNOME-VFS-140707,nn,1,1,bert
gnome,EVINCE-313296,nn,0,1,bert
gnome,EVOLUTION-230100,nn,0,0,bert
gnome,GNOME-VFS-156760,nn,1,0,bert
gnome,GNOME-SCAN-493853,nn,1,0,bert
gnome,GNOME-APPLETS-457145,nn,0,0,bert
gnome,GNOME-USER-DOCS-91603,nn,1,1,bert
gnome,GLIB-57694,nn,1,0,bert
gnome,ORCA-523468,nn,0,0,bert
gnome,EVOLUTION-461757,nn,1,0,bert
gnome,LIBRSVG-341421,nn,1,1,bert
gnome,EVOLUTION-255108,nn,0,1,bert
gnome,DOXYGEN-342107,nn,1,1,bert
gnome,EVOLUTION-203661,nn,1,1,bert
gnome,GNOME-CONTROL-CENTER-15736,nn,1,1,bert
gnome,BLUEFISH-330781,nn,0,0,bert
gnome,EVOLUTION-348565,nn,0,1,bert
gnome,GNOME-PRINT-54489,nn,1,1,bert
gnome,GNOME-CONTROL-CENTER-461439,nn,0,1,bert
gnome,GNOME-UTILS-78744,nn,0,0,bert
gnome,GSTREAMER-123775,nn,1,0,bert
gnome,PYGTK-119738,nn,0,0,bert
gnome,GALEON-60687,nn,1,0,bert
gnome,GNOME-VFS-119762,nn,1,1,bert
gnome,GLIB-134877,nn,0,0,bert
gnome,RHYTHMBOX-132368,nn,1,1,bert
gnome,GNUMERIC-117953,nn,0,0,bert
gnome,SEAHORSE-122833,nn,1,1,bert
gnome,GSTREAMER-377280,nn,1,0,bert
gnome,GSTREAMER-136494,nn,0,1,bert
gnome,GNOME-VFS-308639,nn,1,1,bert
gnome,LIBWNCK-310809,nn,1,1,bert
gnome,GIMP-126366,rf,0,1,bert
gnome,LIBSOUP-417617,rf,0,0,bert
gnome,GIMP-395384,rf,0,0,bert
gnome,GNOME-CONTROL-CENTER-55487,rf,1,1,bert
gnome,LIBGSF-382239,rf,1,1,bert
gnome,GTK+-150351,rf,0,0,bert
gnome,VALA-568969,rf,1,0,bert
gnome,DOXYGEN-149023,rf,1,0,bert
gnome,GTK+-68517,rf,0,0,bert
gnome,GNOME-PANEL-365008,rf,0,0,bert
gnome,F-SPOT-361339,rf,0,0,bert
gnome,NAUTILUS-98461,rf,1,1,bert
gnome,GNUMERIC-504451,rf,0,0,bert
gnome,EPIPHANY-306565,rf,0,0,bert
gnome,EVOLUTION-223676,rf,0,1,bert
gnome,GNOME-APPLETS-29001,rf,1,1,bert
gnome,GTKHTML-247983,rf,1,1,bert
gnome,HIG-73879,rf,1,1,bert
gnome,EVOLUTION-428384,rf,1,1,bert
gnome,GTKHTML-262087,rf,1,1,bert
gnome,GNOME-TERMINAL-309201,rf,1,0,bert
gnome,EVOLUTION-205144,rf,1,1,bert
gnome,NAUTILUS-48387,rf,1,1,bert
gnome,GNOME-CONTROL-CENTER-147452,rf,1,1,bert
gnome,GNOME-VFS-121182,rf,1,0,bert
gnome,EVOLUTION-201556,rf,1,0,bert
gnome,GSTREAMER-134663,rf,1,0,bert
gnome,GNOME-VFS-EXTRAS-124425,rf,0,1,bert
gnome,GALEON-82899,rf,1,1,bert
gnome,GNOME-DB-13086,rf,1,1,bert
gnome,EVOLUTION-216947,rf,0,0,bert
gnome,EVOLUTION-331215,rf,0,1,bert
gnome,WEBSITE-356286,rf,1,1,bert
gnome,GNOME-COMMANDER-140055,rf,0,1,bert
