project,bug_id,classifier,y_test,y_hat,feature_extraction
gcc,GCC-61445,nn,1,0,bert
gcc,GCC-79498,nn,0,0,bert
gcc,GCC-10790,nn,0,0,bert
gcc,GCC-44345,nn,1,0,bert
gcc,GCC-10511,nn,0,0,bert
gcc,GCC-38135,nn,0,0,bert
gcc,GCC-11901,nn,0,1,bert
gcc,GCC-60367,nn,1,0,bert
gcc,GCC-27005,nn,0,0,bert
gcc,GCC-2375,nn,1,1,bert
gcc,GCC-36742,nn,1,0,bert
gcc,GCC-67098,nn,0,1,bert
gcc,GCC-46620,nn,1,1,bert
gcc,CLASSPATH-24359,nn,0,1,bert
gcc,CLASSPATH-16121,nn,1,0,bert
gcc,GCC-83134,nn,0,1,bert
gcc,GCC-39687,nn,0,0,bert
gcc,GCC-1962,nn,0,1,bert
gcc,GCC-13183,nn,0,1,bert
gcc,GCC-9750,nn,0,1,bert
gcc,GCC-64324,nn,1,1,bert
gcc,GCC-21265,nn,0,0,bert
gcc,GCC-69311,nn,1,0,bert
gcc,CLASSPATH-23795,nn,0,1,bert
gcc,GCC-9692,nn,0,0,bert
gcc,GCC-48792,nn,1,1,bert
gcc,GCC-17358,nn,0,0,bert
gcc,GCC-2004,nn,1,1,bert
gcc,GCC-48156,nn,0,1,bert
gcc,GCC-15033,nn,0,0,bert
gcc,CLASSPATH-22646,nn,1,0,bert
gcc,GCC-6517,nn,0,1,bert
gcc,GCC-9882,nn,0,0,bert
gcc,GCC-54528,nn,0,1,bert
gcc,GCC-21264,nn,1,1,bert
gcc,GCC-22285,nn,1,1,bert
gcc,GCC-64878,nn,0,0,bert
gcc,CLASSPATH-27828,nn,0,0,bert
gcc,CLASSPATH-22863,nn,1,1,bert
gcc,GCC-32674,nn,1,0,bert
gcc,GCC-46950,nn,0,0,bert
gcc,GCC-70864,nn,1,1,bert
gcc,GCC-61212,nn,0,0,bert
gcc,GCC-5970,nn,0,0,bert
gcc,GCC-51389,nn,1,1,bert
gcc,GCC-33707,nn,1,0,bert
gcc,GCC-699,nn,1,0,bert
gcc,GCC-71958,nn,1,1,bert
gcc,GCC-478,nn,0,0,bert
gcc,GCC-80052,nn,0,0,bert
gcc,GCC-67889,nn,0,0,bert
gcc,GCC-8943,nn,0,0,bert
gcc,GCC-38402,nn,0,1,bert
gcc,CLASSPATH-23987,nn,0,1,bert
gcc,GCC-5236,nn,1,0,bert
gcc,GCC-65369,nn,0,0,bert
gcc,GCC-80063,nn,0,0,bert
gcc,GCC-3791,nn,0,1,bert
gcc,GCC-2148,nn,0,0,bert
gcc,GCC-26996,nn,0,0,bert
gcc,GCC-50001,nn,0,1,bert
gcc,GCC-6073,nn,0,1,bert
gcc,GCC-27437,nn,0,0,bert
gcc,GCC-67103,nn,0,1,bert
gcc,GCC-56968,nn,0,1,bert
gcc,GCC-47840,nn,0,0,bert
gcc,GCC-3449,nn,1,0,bert
gcc,GCC-40439,nn,0,0,bert
gcc,GCC-27582,nn,0,0,bert
gcc,GCC-61517,nn,0,1,bert
gcc,GCC-60585,nn,1,1,bert
gcc,GCC-27496,nn,0,0,bert
gcc,GCC-32481,nn,1,0,bert
gcc,GCC-18321,nn,1,0,bert
gcc,GCC-51345,nn,1,1,bert
gcc,GCC-35905,nn,1,1,bert
gcc,GCC-65973,nn,1,0,bert
gcc,GCC-11224,nn,1,0,bert
gcc,GCC-60175,nn,0,0,bert
gcc,GCC-24999,nn,0,1,bert
gcc,GCC-36036,nn,1,0,bert
gcc,GCC-55558,nn,1,0,bert
gcc,GCC-59071,nn,1,0,bert
gcc,GCC-65689,nn,1,1,bert
gcc,GCC-31216,nn,1,0,bert
gcc,GCC-45531,nn,0,1,bert
gcc,GCC-29532,nn,0,0,bert
gcc,GCC-46928,nn,0,0,bert
gcc,GCC-15323,nn,0,0,bert
gcc,GCC-4981,nn,0,0,bert
gcc,GCC-80421,nn,1,0,bert
gcc,GCC-44132,nn,1,1,bert
gcc,GCC-31050,nn,1,1,bert
gcc,GCC-58371,nn,0,0,bert
gcc,GCC-58903,nn,1,0,bert
gcc,GCC-44065,nn,1,1,bert
gcc,GCC-25756,nn,1,0,bert
gcc,GCC-25551,nn,1,0,bert
gcc,GCC-54831,nn,0,0,bert
gcc,GCC-2184,nn,1,0,bert
gcc,GCC-39168,nn,0,0,bert
gcc,GCC-36782,nn,0,0,bert
gcc,GCC-80227,nn,1,0,bert
gcc,GCC-46947,nn,0,0,bert
gcc,GCC-11074,nn,1,0,bert
gcc,GCC-7028,nn,1,1,bert
gcc,GCC-30465,nn,1,0,bert
gcc,GCC-33302,nn,0,0,bert
gcc,GCC-65475,nn,0,0,bert
gcc,GCC-14085,nn,0,0,bert
gcc,GCC-4206,nn,1,1,bert
gcc,GCC-36064,nn,0,1,bert
gcc,GCC-25005,nn,1,1,bert
gcc,GCC-70185,nn,1,1,bert
gcc,GCC-57488,nn,0,0,bert
gcc,GCC-79502,nn,0,0,bert
gcc,GCC-5791,nn,0,0,bert
gcc,GCC-27812,nn,1,1,bert
gcc,GCC-49387,nn,0,0,bert
gcc,GCC-3873,nn,0,0,bert
gcc,GCC-62238,nn,1,0,bert
gcc,GCC-38594,nn,0,1,bert
gcc,GCC-19200,nn,1,1,bert
gcc,GCC-34884,nn,0,0,bert
gcc,GCC-78478,nn,1,0,bert
gcc,CLASSPATH-30384,nn,1,1,bert
gcc,GCC-12349,nn,1,0,bert
gcc,GCC-39476,nn,0,1,bert
gcc,GCC-41552,nn,0,0,bert
gcc,GCC-28771,nn,0,1,bert
gcc,CLASSPATH-23121,nn,0,0,bert
gcc,GCC-45507,nn,0,0,bert
gcc,GCC-2192,nn,0,0,bert
gcc,GCC-55106,nn,0,0,bert
gcc,GCC-10513,nn,0,1,bert
gcc,GCC-60652,nn,1,0,bert
gcc,GCC-55851,nn,0,0,bert
gcc,GCC-67696,nn,1,1,bert
gcc,GCC-72709,nn,1,0,bert
gcc,GCC-20178,nn,1,1,bert
gcc,GCC-15737,nn,0,0,bert
gcc,GCC-52464,nn,1,1,bert
gcc,GCC-12292,nn,0,0,bert
gcc,GCC-693,nn,1,1,bert
gcc,GCC-6240,nn,0,1,bert
gcc,GCC-35372,nn,1,0,bert
gcc,GCC-43038,nn,1,1,bert
gcc,GCC-12047,nn,1,1,bert
gcc,GCC-57603,nn,1,1,bert
gcc,GCC-33198,nn,1,0,bert
gcc,GCC-82994,nn,1,0,bert
gcc,GCC-13134,nn,0,0,bert
gcc,GCC-36528,nn,1,1,bert
gcc,GCC-17871,nn,1,1,bert
gcc,GCC-79230,nn,0,1,bert
gcc,GCC-52555,nn,1,0,bert
gcc,GCC-61420,nn,1,1,bert
gcc,GCC-7607,nn,1,1,bert
gcc,GCC-49965,nn,1,0,bert
gcc,GCC-45401,nn,1,1,bert
gcc,GCC-18436,nn,0,1,bert
gcc,GCC-16670,nn,1,0,bert
gcc,GCC-81233,nn,1,1,bert
gcc,GCC-26138,nn,1,0,bert
gcc,GCC-71206,nn,0,0,bert
gcc,GCC-43889,nn,0,0,bert
gcc,GCC-69966,nn,0,1,bert
gcc,GCC-23955,nn,1,1,bert
gcc,GCC-27020,nn,1,1,bert
gcc,GCC-39007,nn,0,0,bert
gcc,GCC-64200,nn,0,0,bert
gcc,GCC-30626,nn,0,1,bert
gcc,GCC-78067,nn,0,1,bert
gcc,GCC-46395,nn,0,0,bert
gcc,GCC-10110,nn,1,0,bert
gcc,GCC-21623,nn,1,1,bert
gcc,GCC-34355,nn,1,1,bert
gcc,GCC-67761,nn,0,0,bert
gcc,GCC-57915,nn,1,1,bert
gcc,GCC-62,nn,1,1,bert
gcc,GCC-2315,nn,1,0,bert
gcc,GCC-77748,nn,0,0,bert
gcc,GCC-54800,nn,1,0,bert
gcc,GCC-71066,nn,1,1,bert
gcc,GCC-24325,nn,1,1,bert
gcc,GCC-16364,nn,0,0,bert
gcc,GCC-68607,nn,0,1,bert
gcc,GCC-68216,nn,1,1,bert
gcc,GCC-8801,nn,1,1,bert
gcc,GCC-48501,nn,1,1,bert
gcc,GCC-31841,nn,1,0,bert
gcc,GCC-59909,nn,0,0,bert
gcc,GCC-39742,nn,0,0,bert
gcc,GCC-28320,nn,0,0,bert
gcc,GCC-11151,nn,1,0,bert
gcc,GCC-20933,nn,0,0,bert
gcc,GCC-5848,nn,0,1,bert
gcc,GCC-56282,nn,0,1,bert
gcc,GCC-50570,nn,0,0,bert
gcc,GCC-47770,nn,1,0,bert
gcc,GCC-22309,nn,1,1,bert
gcc,GCC-48753,nn,0,0,bert
gcc,GCC-46120,nn,0,1,bert
gcc,GCC-4805,nn,0,1,bert
gcc,GCC-10713,nn,0,1,bert
gcc,GCC-49745,nn,0,1,bert
gcc,GCC-2196,nn,1,1,bert
gcc,GCC-48171,nn,0,0,bert
gcc,GCC-41494,nn,0,0,bert
gcc,GCC-31794,nn,1,0,bert
gcc,GCC-61501,nn,1,0,bert
gcc,GCC-15135,nn,1,1,bert
gcc,GCC-52456,nn,0,0,bert
gcc,GCC-41943,nn,1,0,bert
gcc,GCC-67598,nn,1,0,bert
gcc,GCC-44575,nn,0,0,bert
gcc,GCC-22352,nn,1,1,bert
gcc,GCC-18009,nn,0,1,bert
gcc,GCC-57960,nn,0,1,bert
gcc,GCC-6149,nn,0,1,bert
gcc,GCC-6332,nn,1,0,bert
gcc,GCC-32722,nn,1,0,bert
gcc,GCC-1798,nn,1,1,bert
gcc,GCC-14468,nn,1,0,bert
gcc,GCC-56771,nn,1,1,bert
gcc,GCC-46512,nn,0,0,bert
gcc,GCC-67315,nn,1,0,bert
gcc,GCC-38380,nn,0,0,bert
gcc,GCC-43669,nn,1,0,bert
gcc,GCC-48174,nn,0,1,bert
gcc,GCC-43281,nn,0,1,bert
gcc,GCC-1916,nn,1,1,bert
gcc,GCC-9731,nn,1,0,bert
gcc,GCC-25147,nn,1,0,bert
gcc,GCC-13145,nn,0,0,bert
gcc,GCC-37789,nn,1,0,bert
gcc,GCC-42545,nn,0,1,bert
gcc,GCC-2018,nn,1,1,bert
gcc,GCC-77393,nn,0,0,bert
gcc,GCC-5365,nn,0,0,bert
gcc,GCC-13583,nn,1,0,bert
gcc,GCC-3608,nn,0,1,bert
gcc,GCC-6512,nn,0,1,bert
gcc,GCC-53185,nn,0,0,bert
gcc,GCC-45534,nn,0,1,bert
gcc,GCC-13773,nn,1,1,bert
gcc,GCC-36399,nn,1,0,bert
gcc,GCC-43551,nn,0,0,bert
gcc,GCC-25327,nn,1,0,bert
gcc,GCC-7808,nn,0,0,bert
gcc,GCC-14478,nn,1,1,bert
gcc,GCC-36245,nn,0,0,bert
gcc,GCC-42775,nn,1,1,bert
gcc,GCC-14355,nn,0,1,bert
gcc,GCC-68467,nn,1,1,bert
gcc,GCC-60881,nn,0,1,bert
gcc,GCC-39845,nn,0,0,bert
gcc,GCC-7913,nn,0,1,bert
gcc,GCC-70258,nn,0,1,bert
gcc,GCC-6407,nn,1,0,bert
gcc,GCC-30992,nn,0,0,bert
gcc,GCC-80888,nn,1,1,bert
gcc,GCC-46978,nn,0,0,bert
gcc,GCC-10098,nn,0,0,bert
gcc,CLASSPATH-22804,nn,1,1,bert
gcc,GCC-18503,nn,1,1,bert
gcc,GCC-57948,nn,0,1,bert
gcc,GCC-69110,nn,0,0,bert
gcc,GCC-28557,nn,1,1,bert
gcc,GCC-49298,nn,0,0,bert
gcc,GCC-59728,nn,0,1,bert
gcc,GCC-38033,nn,0,1,bert
gcc,GCC-30518,nn,1,0,bert
gcc,GCC-29472,nn,1,1,bert
gcc,GCC-42754,nn,1,1,bert
gcc,GCC-8225,nn,0,1,bert
gcc,GCC-82379,nn,0,1,bert
gcc,CLASSPATH-26503,nn,0,0,bert
gcc,GCC-30710,nn,0,0,bert
gcc,GCC-2737,nn,1,1,bert
gcc,GCC-35945,nn,1,0,bert
gcc,CLASSPATH-28369,nn,0,1,bert
gcc,GCC-56268,nn,0,0,bert
gcc,GCC-3887,nn,0,0,bert
gcc,GCC-36421,nn,0,1,bert
gcc,GCC-38196,nn,0,0,bert
gcc,GCC-81923,nn,0,1,bert
gcc,GCC-8727,nn,0,1,bert
gcc,GCC-63666,nn,0,0,bert
gcc,GCC-34034,nn,1,0,bert
gcc,GCC-59637,nn,1,0,bert
gcc,GCC-38665,nn,0,1,bert
gcc,GCC-29341,nn,0,0,bert
gcc,GCC-11458,nn,0,0,bert
gcc,GCC-37922,nn,1,0,bert
gcc,GCC-138,nn,1,1,bert
gcc,GCC-41297,nn,0,0,bert
gcc,GCC-77717,nn,0,1,bert
gcc,GCC-22005,nn,0,1,bert
gcc,GCC-7991,nn,0,0,bert
gcc,GCC-3699,nn,0,1,bert
gcc,GCC-43080,nn,1,0,bert
gcc,GCC-1672,nn,0,1,bert
gcc,GCC-64909,nn,1,0,bert
gcc,GCC-30625,nn,1,0,bert
gcc,GCC-82841,nn,1,1,bert
gcc,GCC-66224,nn,1,0,bert
gcc,GCC-78639,nn,0,1,bert
gcc,GCC-44023,nn,0,0,bert
gcc,CLASSPATH-30597,nn,0,1,bert
gcc,GCC-79964,nn,1,0,bert
gcc,GCC-9987,nn,0,0,bert
gcc,GCC-60218,nn,1,0,bert
gcc,GCC-45875,nn,1,1,bert
gcc,GCC-31698,nn,0,0,bert
gcc,GCC-45930,nn,1,1,bert
gcc,GCC-67436,nn,1,0,bert
gcc,GCC-23548,nn,0,0,bert
gcc,GCC-12501,nn,0,0,bert
gcc,GCC-79811,nn,0,0,bert
gcc,GCC-45962,nn,1,0,bert
gcc,GCC-61198,nn,1,0,bert
gcc,GCC-69042,nn,1,1,bert
gcc,GCC-51489,nn,0,1,bert
gcc,GCC-11883,nn,1,1,bert
gcc,GCC-47067,nn,0,1,bert
gcc,GCC-41240,nn,0,0,bert
gcc,GCC-9474,nn,1,1,bert
gcc,GCC-32241,nn,1,1,bert
gcc,GCC-51413,nn,1,1,bert
gcc,GCC-78757,nn,0,1,bert
gcc,GCC-24297,nn,0,1,bert
gcc,GCC-78935,nn,0,1,bert
gcc,GCC-41830,nn,0,0,bert
gcc,GCC-19673,nn,1,0,bert
gcc,GCC-65658,nn,0,1,bert
gcc,GCC-27399,nn,1,1,bert
gcc,GCC-35463,nn,1,1,bert
gcc,GCC-61299,nn,1,0,bert
gcc,GCC-58972,nn,1,1,bert
gcc,GCC-69002,nn,0,1,bert
gcc,GCC-1350,nn,1,1,bert
gcc,GCC-2318,nn,1,0,bert
gcc,GCC-81530,nn,0,0,bert
gcc,GCC-40031,nn,0,0,bert
gcc,CLASSPATH-30718,nn,0,0,bert
gcc,GCC-51767,nn,1,0,bert
gcc,GCC-2679,nn,1,0,bert
gcc,GCC-57545,nn,1,0,bert
gcc,GCC-39643,nn,0,0,bert
gcc,GCC-19041,nn,0,0,bert
gcc,GCC-19653,nn,1,1,bert
gcc,GCC-68434,nn,0,0,bert
gcc,GCC-59003,nn,1,0,bert
gcc,GCC-17119,nn,0,1,bert
gcc,GCC-21347,nn,1,0,bert
gcc,GCC-83781,nn,0,0,bert
gcc,GCC-15504,nn,1,1,bert
gcc,GCC-78761,nn,1,0,bert
gcc,GCC-81719,nn,0,1,bert
gcc,CLASSPATH-25389,nn,0,0,bert
gcc,GCC-8390,nn,1,1,bert
gcc,GCC-3193,nn,1,0,bert
gcc,GCC-19226,nn,1,1,bert
gcc,GCC-37731,nn,0,0,bert
gcc,GCC-44615,nn,0,0,bert
gcc,CLASSPATH-21660,nn,1,1,bert
gcc,GCC-21768,nn,1,1,bert
gcc,GCC-187,nn,1,0,bert
gcc,GCC-5189,nn,1,1,bert
gcc,GCC-10302,nn,0,1,bert
gcc,GCC-27000,nn,1,1,bert
gcc,GCC-31915,nn,0,1,bert
gcc,GCC-30015,nn,1,1,bert
gcc,GCC-42863,nn,1,0,bert
gcc,GCC-2530,nn,1,1,bert
gcc,GCC-44810,nn,0,0,bert
gcc,GCC-12372,nn,1,0,bert
gcc,GCC-45038,nn,1,0,bert
gcc,CLASSPATH-27660,nn,1,0,bert
gcc,GCC-6172,nn,1,1,bert
gcc,GCC-34010,nn,1,1,bert
gcc,GCC-44012,nn,0,0,bert
gcc,GCC-45732,nn,0,0,bert
gcc,GCC-39997,nn,1,0,bert
gcc,GCC-66340,nn,0,1,bert
gcc,GCC-14166,nn,0,1,bert
gcc,GCC-569,nn,1,0,bert
gcc,GCC-3088,nn,0,1,bert
gcc,GCC-12840,nn,1,1,bert
gcc,GCC-36598,nn,1,1,bert
gcc,GCC-42055,nn,0,0,bert
gcc,GCC-64896,nn,0,1,bert
gcc,GCC-16626,nn,0,0,bert
gcc,GCC-13702,nn,1,1,bert
gcc,GCC-52016,nn,0,1,bert
gcc,GCC-423,nn,1,1,bert
gcc,GCC-28161,nn,0,1,bert
gcc,GCC-32014,nn,1,0,bert
gcc,GCC-55687,nn,0,0,bert
gcc,GCC-2146,nn,1,0,bert
gcc,GCC-68696,nn,0,0,bert
gcc,GCC-29153,nn,0,1,bert
gcc,GCC-51188,nn,0,1,bert
gcc,GCC-24584,nn,0,0,bert
gcc,GCC-27627,nn,0,0,bert
gcc,GCC-51083,nn,0,1,bert
gcc,GCC-3137,nn,0,0,bert
gcc,GCC-6340,nn,0,0,bert
gcc,GCC-4696,nn,1,1,bert
gcc,GCC-57373,nn,1,0,bert
gcc,GCC-21123,nn,1,1,bert
gcc,GCC-69588,nn,1,1,bert
gcc,GCC-20653,nn,1,0,bert
gcc,GCC-32635,nn,0,1,bert
gcc,GCC-7086,nn,1,1,bert
gcc,GCC-49169,nn,1,1,bert
gcc,GCC-61313,nn,1,1,bert
gcc,GCC-35694,nn,1,1,bert
gcc,GCC-1089,nn,1,1,bert
gcc,GCC-78793,nn,1,1,bert
gcc,GCC-24888,nn,1,1,bert
gcc,GCC-7422,nn,0,0,bert
gcc,GCC-907,nn,1,1,bert
gcc,GCC-13663,nn,1,0,bert
gcc,GCC-8769,nn,0,0,bert
gcc,GCC-2320,nn,0,0,bert
gcc,GCC-43430,nn,1,1,bert
gcc,GCC-21073,nn,1,1,bert
gcc,GCC-8480,nn,0,0,bert
gcc,GCC-9303,nn,1,1,bert
gcc,GCC-11050,nn,1,0,bert
gcc,GCC-68477,nn,0,1,bert
gcc,GCC-23984,nn,0,0,bert
gcc,GCC-50332,nn,0,0,bert
gcc,GCC-46217,nn,0,0,bert
gcc,GCC-14454,nn,1,0,bert
gcc,GCC-28942,nn,0,0,bert
gcc,GCC-79043,nn,0,0,bert
gcc,GCC-10568,nn,0,1,bert
gcc,GCC-2053,nn,0,1,bert
gcc,GCC-38442,nn,0,1,bert
gcc,GCC-58145,nn,0,0,bert
gcc,GCC-39851,nn,1,1,bert
gcc,GCC-13430,nn,0,0,bert
gcc,GCC-3459,nn,1,1,bert
gcc,GCC-52586,nn,1,1,bert
gcc,GCC-12912,nn,1,1,bert
gcc,GCC-249,nn,1,1,bert
gcc,GCC-16376,nn,1,1,bert
gcc,GCC-29454,nn,1,0,bert
gcc,GCC-5387,nn,1,0,bert
gcc,GCC-11450,nn,1,0,bert
gcc,GCC-25199,nn,0,0,bert
gcc,GCC-49921,nn,0,1,bert
gcc,GCC-28478,nn,1,0,bert
gcc,GCC-14012,nn,1,1,bert
gcc,GCC-77933,nn,1,0,bert
gcc,GCC-14335,nn,0,0,bert
gcc,GCC-8449,nn,0,1,bert
gcc,GCC-7352,nn,0,0,bert
gcc,GCC-5907,nn,1,0,bert
gcc,GCC-52559,nn,0,0,bert
gcc,GCC-70956,nn,0,0,bert
gcc,GCC-13614,nn,0,1,bert
gcc,GCC-44444,nn,0,1,bert
gcc,GCC-5904,nn,1,1,bert
gcc,GCC-44253,nn,1,1,bert
gcc,GCC-77398,nn,0,0,bert
gcc,GCC-57602,nn,1,1,bert
gcc,GCC-7844,nn,0,0,bert
gcc,GCC-56646,nn,0,1,bert
gcc,GCC-52181,nn,0,0,bert
gcc,GCC-2716,nn,1,0,bert
gcc,GCC-33637,nn,1,1,bert
gcc,CLASSPATH-26082,nn,0,0,bert
gcc,GCC-63150,nn,1,0,bert
gcc,GCC-3831,nn,1,0,bert
gcc,GCC-82442,nn,0,1,bert
gcc,GCC-22058,nn,1,0,bert
gcc,CLASSPATH-26947,nn,1,0,bert
gcc,GCC-83956,nn,0,0,bert
gcc,GCC-37234,nn,1,0,bert
gcc,GCC-5655,nn,1,1,bert
gcc,GCC-60617,nn,1,0,bert
gcc,GCC-81853,nn,1,0,bert
gcc,GCC-2905,nn,0,1,bert
gcc,GCC-53042,nn,0,0,bert
gcc,GCC-64536,nn,0,0,bert
gcc,GCC-41755,nn,0,1,bert
gcc,GCC-44835,nn,1,1,bert
gcc,GCC-1997,nn,1,1,bert
gcc,GCC-40608,nn,0,0,bert
gcc,GCC-38151,nn,0,1,bert
gcc,GCC-9628,nn,1,1,bert
gcc,GCC-70456,nn,0,0,bert
gcc,GCC-41287,nn,0,0,bert
gcc,GCC-64295,nn,0,0,bert
gcc,GCC-47677,nn,0,0,bert
gcc,GCC-81275,nn,1,1,bert
gcc,GCC-560,nn,1,0,bert
gcc,GCC-6915,nn,0,1,bert
gcc,GCC-80739,nn,1,0,bert
gcc,CLASSPATH-16766,nn,0,0,bert
gcc,GCC-37679,nn,0,0,bert
gcc,GCC-24389,nn,0,0,bert
gcc,GCC-37389,nn,0,0,bert
gcc,GCC-4536,nn,1,1,bert
gcc,GCC-41929,nn,1,0,bert
gcc,GCC-66304,nn,1,1,bert
gcc,GCC-10842,nn,0,1,bert
gcc,GCC-28489,nn,0,1,bert
gcc,GCC-28950,nn,0,1,bert
gcc,GCC-60340,nn,1,0,bert
gcc,GCC-42748,nn,0,1,bert
gcc,GCC-52102,nn,0,0,bert
gcc,GCC-59940,nn,0,1,bert
gcc,GCC-2935,nn,0,1,bert
gcc,GCC-50344,nn,0,1,bert
gcc,GCC-37857,nn,1,0,bert
gcc,GCC-28508,nn,1,1,bert
gcc,GCC-3049,nn,0,1,bert
gcc,GCC-50655,nn,0,0,bert
gcc,GCC-48403,nn,0,1,bert
gcc,GCC-13616,nn,0,0,bert
gcc,GCC-59636,nn,0,0,bert
gcc,GCC-32554,nn,0,1,bert
gcc,CLASSPATH-24124,nn,1,1,bert
gcc,GCC-12995,nn,0,0,bert
gcc,GCC-72813,nn,1,0,bert
gcc,GCC-13661,nn,0,1,bert
gcc,GCC-9734,nn,0,0,bert
gcc,GCC-57807,nn,1,0,bert
gcc,GCC-43699,nn,1,0,bert
gcc,GCC-14211,nn,1,0,bert
gcc,GCC-61537,nn,0,1,bert
gcc,GCC-8170,nn,1,1,bert
gcc,GCC-7192,nn,0,1,bert
gcc,GCC-7584,nn,1,1,bert
gcc,GCC-5952,nn,0,0,bert
gcc,GCC-65550,nn,1,0,bert
gcc,GCC-52478,nn,1,0,bert
gcc,GCC-59136,nn,1,1,bert
gcc,GCC-69688,nn,0,0,bert
gcc,GCC-15948,nn,1,1,bert
gcc,GCC-28623,nn,1,0,bert
gcc,GCC-16002,nn,1,0,bert
gcc,GCC-33371,nn,0,1,bert
gcc,GCC-4338,nn,1,1,bert
gcc,GCC-32233,nn,0,1,bert
gcc,GCC-18679,nn,0,1,bert
gcc,GCC-34079,nn,0,0,bert
gcc,GCC-22544,nn,1,1,bert
gcc,GCC-82003,nn,1,1,bert
gcc,CLASSPATH-23255,nn,0,1,bert
gcc,GCC-65693,nn,0,1,bert
gcc,GCC-54611,nn,0,0,bert
gcc,GCC-30505,nn,1,0,bert
gcc,GCC-8795,nn,1,1,bert
gcc,GCC-56082,nn,0,1,bert
gcc,GCC-53195,nn,0,0,bert
gcc,GCC-54440,nn,1,1,bert
gcc,GCC-83116,nn,0,1,bert
gcc,GCC-71752,nn,1,0,bert
gcc,GCC-4810,nn,0,1,bert
gcc,GCC-57954,nn,0,0,bert
gcc,GCC-8315,nn,1,0,bert
gcc,CLASSPATH-23557,nn,1,1,bert
gcc,GCC-985,nn,0,0,bert
gcc,GCC-27668,nn,1,1,bert
gcc,GCC-20763,nn,0,1,bert
gcc,GCC-17902,nn,0,0,bert
gcc,GCC-41127,nn,0,0,bert
gcc,GCC-48031,nn,1,0,bert
gcc,GCC-21969,nn,0,1,bert
gcc,GCC-44606,nn,1,0,bert
gcc,GCC-63668,nn,1,0,bert
gcc,GCC-4686,nn,1,0,bert
gcc,GCC-42334,nn,1,0,bert
gcc,GCC-15427,nn,0,1,bert
gcc,GCC-2415,nn,1,0,bert
gcc,GCC-48028,nn,1,1,bert
gcc,GCC-44676,nn,1,0,bert
gcc,GCC-24917,nn,0,0,bert
gcc,GCC-31498,nn,1,0,bert
gcc,GCC-44718,nn,0,1,bert
gcc,GCC-20405,nn,1,1,bert
gcc,GCC-45042,nn,0,0,bert
gcc,GCC-60848,nn,1,0,bert
gcc,GCC-20533,nn,1,0,bert
gcc,GCC-50982,nn,1,0,bert
gcc,GCC-69845,nn,1,1,bert
gcc,GCC-34560,nn,0,0,bert
gcc,GCC-69722,nn,0,0,bert
gcc,GCC-52689,nn,1,0,bert
gcc,GCC-51086,nn,0,0,bert
gcc,GCC-10548,nn,0,0,bert
gcc,GCC-71518,nn,1,0,bert
gcc,GCC-58392,nn,0,0,bert
gcc,GCC-35012,nn,1,0,bert
gcc,GCC-30180,nn,0,0,bert
gcc,GCC-50191,nn,1,0,bert
gcc,GCC-27477,nn,0,1,bert
gcc,GCC-47674,nn,1,1,bert
gcc,GCC-59527,nn,0,0,bert
gcc,GCC-45105,nn,0,0,bert
gcc,GCC-6267,nn,0,1,bert
gcc,GCC-40885,nn,1,0,bert
gcc,GCC-5510,nn,0,1,bert
gcc,GCC-80492,nn,1,0,bert
gcc,GCC-42386,nn,0,0,bert
gcc,GCC-77292,nn,0,1,bert
gcc,GCC-3158,nn,1,0,bert
gcc,GCC-10421,nn,1,1,bert
gcc,GCC-7560,nn,1,1,bert
gcc,GCC-66406,nn,1,0,bert
gcc,GCC-45689,nn,1,0,bert
gcc,GCC-29424,nn,0,1,bert
gcc,GCC-37733,nn,1,0,bert
gcc,GCC-3938,nn,1,1,bert
gcc,GCC-42721,nn,1,0,bert
gcc,GCC-61273,nn,1,0,bert
gcc,GCC-7766,nn,0,0,bert
gcc,GCC-25762,nn,1,1,bert
gcc,GCC-20908,nn,1,0,bert
gcc,GCC-8279,nn,0,1,bert
gcc,GCC-9505,nn,1,1,bert
gcc,GCC-987,nn,1,0,bert
gcc,GCC-49712,nn,0,0,bert
gcc,GCC-43546,nn,1,1,bert
gcc,GCC-77496,nn,0,0,bert
gcc,CLASSPATH-17254,nn,1,0,bert
gcc,GCC-54653,nn,1,1,bert
gcc,GCC-14942,nn,0,0,bert
gcc,GCC-66100,nn,0,1,bert
gcc,GCC-10550,nn,1,0,bert
gcc,GCC-11280,nn,0,0,bert
gcc,GCC-81723,nn,0,0,bert
gcc,GCC-48762,nn,1,0,bert
gcc,GCC-3821,nn,1,1,bert
gcc,GCC-80580,nn,1,0,bert
gcc,GCC-15577,nn,0,0,bert
gcc,GCC-12592,nn,0,0,bert
gcc,GCC-68346,nn,1,1,bert
gcc,GCC-45271,nn,0,1,bert
gcc,GCC-11531,nn,0,0,bert
gcc,GCC-9026,nn,1,1,bert
gcc,GCC-16881,nn,0,1,bert
gcc,GCC-71245,nn,1,0,bert
gcc,GCC-47192,nn,1,1,bert
gcc,GCC-50162,nn,1,0,bert
gcc,CLASSPATH-27147,nn,0,1,bert
gcc,GCC-12157,nn,0,1,bert
gcc,GCC-82007,nn,1,0,bert
gcc,GCC-28402,nn,0,1,bert
gcc,GCC-4600,nn,0,1,bert
gcc,GCC-64182,nn,1,0,bert
gcc,GCC-71004,nn,0,0,bert
gcc,CLASSPATH-24099,nn,1,1,bert
gcc,GCC-55112,nn,1,0,bert
gcc,GCC-23464,nn,0,0,bert
