project,bug_id,classifier,y_test,y_hat,feature_extraction
eclipse,Z_ARCHIVED-107654,nn,0,0,tfidf
eclipse,QVTO-249507,nn,0,1,tfidf
eclipse,Z_ARCHIVED-208556,nn,0,0,tfidf
eclipse,RAP-288697,nn,0,1,tfidf
eclipse,PDE-206081,nn,0,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-409872,nn,0,1,tfidf
eclipse,ORION-418027,nn,0,0,tfidf
eclipse,EMF-517391,nn,1,0,tfidf
eclipse,JSDT-241769,nn,1,1,tfidf
eclipse,CDT-53008,nn,1,1,tfidf
eclipse,PAPYRUS-458736,nn,0,1,tfidf
eclipse,RTP-340013,nn,0,0,tfidf
eclipse,VIRGO-337233,nn,1,1,tfidf
eclipse,PAPYRUS-431298,nn,1,0,tfidf
eclipse,COMMUNITY-420218,nn,0,0,tfidf
eclipse,TIGERSTRIPE-314747,nn,1,1,tfidf
eclipse,CDT-201204,nn,1,0,tfidf
eclipse,JUBULA-495235,nn,0,1,tfidf
eclipse,JWT-201398,nn,1,1,tfidf
eclipse,PLATFORM-329722,nn,1,0,tfidf
eclipse,BIRT-155928,nn,0,1,tfidf
eclipse,PLATFORM-43840,nn,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-230450,nn,1,1,tfidf
eclipse,PLATFORM-182438,nn,0,0,tfidf
eclipse,GMF-TOOLING-219087,nn,1,1,tfidf
eclipse,WTP_SERVERTOOLS-184717,nn,0,0,tfidf
eclipse,EQUINOX-42901,nn,1,0,tfidf
eclipse,PLATFORM-206002,nn,0,1,tfidf
eclipse,ECLIPSELINK-255990,nn,1,0,tfidf
eclipse,EQUINOX-284498,nn,1,0,tfidf
eclipse,WTP_SOURCE_EDITING-192543,nn,1,1,tfidf
eclipse,EQUINOX-158171,nn,1,0,tfidf
eclipse,CDT-266632,nn,0,0,tfidf
eclipse,Z_ARCHIVED-434005,nn,1,0,tfidf
eclipse,PLATFORM-81542,nn,1,1,tfidf
eclipse,Z_ARCHIVED-298986,nn,1,0,tfidf
eclipse,PDE-143874,nn,1,0,tfidf
eclipse,CDT-175283,nn,0,0,tfidf
eclipse,BIRT-178164,nn,0,0,tfidf
eclipse,JGIT-329136,nn,1,0,tfidf
eclipse,DATA_TOOLS-160741,nn,0,1,tfidf
eclipse,ECLIPSELINK-338573,nn,0,0,tfidf
eclipse,WTP_RELENG-127089,nn,1,1,tfidf
eclipse,PLATFORM-114413,nn,1,0,tfidf
eclipse,MYLYN_COMMONS-368830,nn,1,0,tfidf
eclipse,SIRIUS-491251,nn,1,0,tfidf
eclipse,PAPYRUS-290425,nn,1,0,tfidf
eclipse,Z_ARCHIVED-57103,nn,0,0,tfidf
eclipse,RAP-175651,nn,1,1,tfidf
eclipse,MTJ-276095,nn,1,0,tfidf
eclipse,EPP-428209,nn,1,0,tfidf
eclipse,PLATFORM-184666,nn,1,1,tfidf
eclipse,JUBULA-501559,nn,1,1,tfidf
eclipse,ORION-381730,nn,0,1,tfidf
eclipse,DATA_TOOLS-217690,nn,1,0,tfidf
eclipse,NEBULA-250078,nn,1,1,tfidf
eclipse,Z_ARCHIVED-97114,nn,0,1,tfidf
eclipse,Z_ARCHIVED-59138,nn,0,0,tfidf
eclipse,CDT-388025,nn,0,1,tfidf
eclipse,PAPYRUS-480767,nn,1,0,tfidf
eclipse,MYLYN_DOCS-444689,nn,1,0,tfidf
eclipse,EQUINOX-225201,nn,0,1,tfidf
eclipse,JETTY-444547,nn,1,0,tfidf
eclipse,EGIT-512508,nn,1,0,tfidf
eclipse,JDT-83705,nn,0,0,tfidf
eclipse,RAP-205403,nn,1,0,tfidf
eclipse,CBI-368497,nn,1,1,tfidf
eclipse,PLATFORM-34429,nn,0,1,tfidf
eclipse,PAPYRUS-279036,nn,1,0,tfidf
eclipse,ECP-402032,nn,1,0,tfidf
eclipse,ASPECTJ-50570,nn,0,1,tfidf
eclipse,XWT-309378,nn,0,0,tfidf
eclipse,PDE-102792,nn,1,0,tfidf
eclipse,EQUINOX-212335,nn,1,0,tfidf
eclipse,COMMUNITY-466736,nn,0,0,tfidf
eclipse,PLATFORM-18810,nn,1,1,tfidf
eclipse,WTP_COMMON_TOOLS-91919,nn,1,0,tfidf
eclipse,GEF-28751,nn,0,0,tfidf
eclipse,MTJ-255891,nn,1,0,tfidf
eclipse,MYLYN-261446,nn,1,0,tfidf
eclipse,ECLIPSELINK-408848,nn,1,1,tfidf
eclipse,BIRT-213945,nn,0,1,tfidf
eclipse,Z_ARCHIVED-53805,nn,0,0,tfidf
eclipse,CDT-44338,nn,1,0,tfidf
eclipse,JDT-24892,nn,1,1,tfidf
eclipse,CDT-69092,nn,1,0,tfidf
eclipse,PDT-171414,nn,1,1,tfidf
eclipse,CDT-77379,nn,0,1,tfidf
eclipse,PLATFORM-261553,nn,0,1,tfidf
eclipse,LDT-365334,nn,1,0,tfidf
eclipse,CDT-159043,nn,1,0,tfidf
eclipse,OCL-298128,nn,1,0,tfidf
eclipse,LINUX_TOOLS-387727,nn,0,0,tfidf
eclipse,EMFSTORE-474896,nn,0,0,tfidf
eclipse,MYLYN_TASKS-505602,nn,0,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-154700,nn,0,0,tfidf
eclipse,PDT-145229,nn,0,0,tfidf
eclipse,EPF-202371,nn,1,1,tfidf
eclipse,PLATFORM-377075,nn,1,0,tfidf
eclipse,SIRIUS-482993,nn,1,0,tfidf
eclipse,PDE-262564,nn,0,1,tfidf
eclipse,SUBVERSIVE-242753,nn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-169851,nn,1,1,tfidf
eclipse,SISU-419382,nn,1,0,tfidf
eclipse,EMF-253434,nn,1,0,tfidf
eclipse,PDT-149401,nn,0,0,tfidf
eclipse,PLATFORM-233577,nn,1,1,tfidf
eclipse,PLATFORM-32357,nn,1,1,tfidf
eclipse,PLATFORM-8826,nn,1,1,tfidf
eclipse,WTP_SOURCE_EDITING-121911,nn,1,1,tfidf
eclipse,PLATFORM-9977,nn,1,1,tfidf
eclipse,PLATFORM-4637,nn,1,1,tfidf
eclipse,JSDT-472746,nn,0,1,tfidf
eclipse,SUBVERSIVE-354058,nn,0,1,tfidf
eclipse,CDT-282092,nn,1,1,tfidf
eclipse,PLATFORM-485919,nn,1,0,tfidf
eclipse,PLATFORM-13436,nn,0,0,tfidf
eclipse,ORION-390507,nn,0,0,tfidf
eclipse,CDT-228703,nn,1,0,tfidf
eclipse,PLATFORM-473063,nn,0,0,tfidf
eclipse,CDT-516338,nn,1,0,tfidf
eclipse,PLATFORM-491712,nn,1,1,tfidf
eclipse,COMMUNITY-432484,nn,1,1,tfidf
eclipse,PLATFORM-198325,nn,1,1,tfidf
eclipse,GEF-140360,nn,0,1,tfidf
eclipse,CDT-389951,nn,0,0,tfidf
eclipse,JDT-32854,nn,1,0,tfidf
eclipse,PAPYRUS-276936,nn,0,1,tfidf
eclipse,Z_ARCHIVED-116519,nn,0,1,tfidf
eclipse,EEF-302202,nn,1,1,tfidf
eclipse,PDE-60125,nn,0,0,tfidf
eclipse,PLATFORM-244712,nn,1,1,tfidf
eclipse,Z_ARCHIVED-66323,nn,1,0,tfidf
eclipse,JETTY-480260,nn,0,0,tfidf
eclipse,Z_ARCHIVED-294993,nn,1,0,tfidf
eclipse,Z_ARCHIVED-177648,nn,0,0,tfidf
eclipse,PLATFORM-8370,nn,0,0,tfidf
eclipse,GEF-298063,nn,1,0,tfidf
eclipse,PLATFORM-185529,nn,0,0,tfidf
eclipse,MYLYN-156617,nn,0,1,tfidf
eclipse,SUBVERSIVE-238390,nn,0,0,tfidf
eclipse,JETTY-471818,nn,0,0,tfidf
eclipse,Z_ARCHIVED-258734,nn,1,0,tfidf
eclipse,JDT-14313,nn,0,1,tfidf
eclipse,CDT-325783,nn,1,1,tfidf
eclipse,BIRT-324123,nn,1,1,tfidf
eclipse,MYLYN-259434,nn,1,0,tfidf
eclipse,Z_ARCHIVED-173331,nn,1,1,tfidf
eclipse,MTJ-255878,nn,0,1,tfidf
eclipse,PLATFORM-29137,nn,1,1,tfidf
eclipse,RAP-371490,nn,1,0,tfidf
eclipse,PLATFORM-54167,nn,1,1,tfidf
eclipse,JDT-5913,nn,0,0,tfidf
eclipse,Z_ARCHIVED-104386,nn,1,1,tfidf
eclipse,LYO-391931,nn,0,0,tfidf
eclipse,CDT-326878,nn,1,1,tfidf
eclipse,WTP_COMMON_TOOLS-264471,nn,0,0,tfidf
eclipse,GMF-RUNTIME-154982,nn,1,1,tfidf
eclipse,COMMUNITY-385239,nn,1,1,tfidf
eclipse,PLATFORM-125313,nn,0,1,tfidf
eclipse,MYLYN_DOCS_VEX-331462,nn,0,0,tfidf
eclipse,PLATFORM-447934,nn,1,1,tfidf
eclipse,JAVA_SERVER_FACES-206709,nn,0,0,tfidf
eclipse,PLATFORM-11417,nn,1,0,tfidf
eclipse,ECLIPSELINK-343632,nn,1,1,tfidf
eclipse,CDT-59375,nn,1,0,tfidf
eclipse,JDT-44410,nn,1,1,tfidf
eclipse,EGIT-440904,nn,0,0,tfidf
eclipse,EMFT-253508,nn,1,0,tfidf
eclipse,Z_ARCHIVED-98988,nn,1,1,tfidf
eclipse,EPSILON-502403,nn,0,0,tfidf
eclipse,MYLYN_REVIEWS-410486,nn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-145090,nn,1,0,tfidf
eclipse,Z_ARCHIVED-193899,nn,1,1,tfidf
eclipse,PAPYRUS-399233,nn,1,0,tfidf
eclipse,JDT-277968,nn,1,0,tfidf
eclipse,Z_ARCHIVED-189538,nn,0,0,tfidf
eclipse,LDT-386846,nn,1,1,tfidf
eclipse,EQUINOX-50577,nn,1,0,tfidf
eclipse,PLATFORM-361764,nn,0,0,tfidf
eclipse,PDE-107357,nn,0,1,tfidf
eclipse,EQUINOX-320029,nn,0,1,tfidf
eclipse,PDE-132333,nn,1,0,tfidf
eclipse,NEBULA-391131,nn,1,1,tfidf
eclipse,AJDT-71624,nn,0,0,tfidf
eclipse,BIRT-284794,nn,1,0,tfidf
eclipse,MTJ-160758,nn,1,0,tfidf
eclipse,ASPECTJ-70201,nn,1,1,tfidf
eclipse,AJDT-88602,nn,1,0,tfidf
eclipse,Z_ARCHIVED-193237,nn,0,1,tfidf
eclipse,GEMINI.WEB-382338,nn,0,0,tfidf
eclipse,COMMUNITY-502966,nn,1,0,tfidf
eclipse,Z_ARCHIVED-403658,nn,0,1,tfidf
eclipse,EGIT-421317,nn,1,0,tfidf
eclipse,JETTY-400144,nn,1,0,tfidf
eclipse,PDE-9369,nn,1,1,tfidf
eclipse,BIRT-144825,nn,0,0,tfidf
eclipse,SCOUT-414382,nn,1,0,tfidf
eclipse,BIRT-225928,nn,0,0,tfidf
eclipse,EQUINOX-530247,nn,1,0,tfidf
eclipse,CDT-36509,nn,0,0,tfidf
eclipse,BIRT-252717,nn,0,0,tfidf
eclipse,EGIT-515040,nn,1,0,tfidf
eclipse,Z_ARCHIVED-279876,nn,1,0,tfidf
eclipse,TITAN-521797,nn,0,0,tfidf
eclipse,EGIT-450145,nn,1,1,tfidf
eclipse,Z_ARCHIVED-468756,nn,0,1,tfidf
eclipse,CDT-148415,nn,1,1,tfidf
eclipse,ORION-458760,nn,1,0,tfidf
eclipse,EMF.DIFFMERGE-510374,nn,1,1,tfidf
eclipse,COMMUNITY-439373,nn,1,1,tfidf
eclipse,TARGET_MANAGEMENT-368980,nn,1,0,tfidf
eclipse,JDT-9008,nn,0,0,tfidf
eclipse,MMT.ATL-307172,nn,0,1,tfidf
eclipse,LINUX_TOOLS-429193,nn,1,1,tfidf
eclipse,LINUX_TOOLS-383097,nn,1,0,tfidf
eclipse,PLATFORM-96527,nn,0,1,tfidf
eclipse,MTJ-247902,nn,0,0,tfidf
eclipse,BIRT-147258,nn,0,1,tfidf
eclipse,Z_ARCHIVED-115135,nn,0,0,tfidf
eclipse,JDT-113592,nn,1,1,tfidf
eclipse,DALI_JPA_TOOLS-387484,nn,1,0,tfidf
eclipse,CDT-255192,nn,1,0,tfidf
eclipse,PLATFORM-390734,nn,0,0,tfidf
eclipse,PLATFORM-256346,nn,1,0,tfidf
eclipse,PAPYRUS-319579,nn,0,1,tfidf
eclipse,PLATFORM-127306,nn,0,0,tfidf
eclipse,ECORETOOLS-432804,nn,1,1,tfidf
eclipse,EFXCLIPSE-466689,nn,0,0,tfidf
eclipse,PLATFORM-333759,nn,1,0,tfidf
eclipse,PLATFORM-321124,nn,0,0,tfidf
eclipse,CDT-39442,nn,1,0,tfidf
eclipse,CDT-72787,nn,1,1,tfidf
eclipse,COMMUNITY-432332,nn,1,0,tfidf
eclipse,RAP-281898,nn,1,0,tfidf
eclipse,Z_ARCHIVED-162891,nn,1,1,tfidf
eclipse,EMFT.FACET-441317,nn,0,0,tfidf
eclipse,JETTY-375906,nn,0,0,tfidf
eclipse,EMFT-283461,nn,0,0,tfidf
eclipse,HANDLY-442065,nn,0,1,tfidf
eclipse,JDT-157798,nn,1,0,tfidf
eclipse,EQUINOX-432167,nn,0,1,tfidf
eclipse,ORBIT-226471,nn,0,0,tfidf
eclipse,PLATFORM-137477,nn,0,0,tfidf
eclipse,WTP_RELENG-472835,nn,1,1,tfidf
eclipse,PLATFORM-185500,nn,1,0,tfidf
eclipse,CDT-285583,nn,1,1,tfidf
eclipse,OOMPH-475681,nn,1,0,tfidf
eclipse,Z_ARCHIVED-295532,nn,0,0,tfidf
eclipse,XTEND-410571,nn,0,0,tfidf
eclipse,CDT-69756,nn,1,1,tfidf
eclipse,WTP_SERVERTOOLS-103052,nn,0,1,tfidf
eclipse,EGIT-422716,nn,0,1,tfidf
eclipse,TIGERSTRIPE-357098,nn,1,0,tfidf
eclipse,ECLIPSELINK-359746,nn,0,1,tfidf
eclipse,COMMUNITY-499575,nn,1,1,tfidf
eclipse,JDT-45461,nn,0,0,tfidf
eclipse,JDT-46351,nn,0,0,tfidf
eclipse,PDE-133641,nn,0,0,tfidf
eclipse,PDT-445937,nn,0,0,tfidf
eclipse,TYCHO-346532,nn,0,0,tfidf
eclipse,PDT-291447,nn,1,0,tfidf
eclipse,EPF-151493,nn,0,0,tfidf
eclipse,JETTY-390256,nn,0,0,tfidf
eclipse,JDT-87485,nn,0,1,tfidf
eclipse,JDT-222786,nn,0,1,tfidf
eclipse,BIRT-136956,nn,1,0,tfidf
eclipse,JDT-148635,nn,0,1,tfidf
eclipse,GEF-216289,nn,1,0,tfidf
eclipse,EQUINOX-293862,nn,1,0,tfidf
eclipse,Z_ARCHIVED-141394,nn,1,1,tfidf
eclipse,EQUINOX-216433,nn,0,0,tfidf
eclipse,Z_ARCHIVED-180298,nn,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-92925,nn,0,0,tfidf
eclipse,Z_ARCHIVED-182365,nn,1,0,tfidf
eclipse,PAPYRUS-323119,nn,1,1,tfidf
eclipse,TARGET_MANAGEMENT-431380,nn,0,0,tfidf
eclipse,EQUINOX-301083,nn,1,0,tfidf
eclipse,EMF-281063,nn,0,0,tfidf
eclipse,PAPYRUS-467658,nn,0,1,tfidf
eclipse,PLATFORM-16809,nn,1,1,tfidf
eclipse,PLATFORM-21969,nn,0,0,tfidf
eclipse,TYCHO-381224,nn,1,0,tfidf
eclipse,ORION-472659,nn,1,0,tfidf
eclipse,PDE-160523,nn,0,0,tfidf
eclipse,BIRT-145508,nn,0,0,tfidf
eclipse,EQUINOX-229594,nn,0,0,tfidf
eclipse,RAP-202130,nn,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-156595,nn,1,1,tfidf
eclipse,BIRT-129614,nn,0,1,tfidf
eclipse,COMMUNITY-502057,nn,1,1,tfidf
eclipse,TARGET_MANAGEMENT-417033,nn,0,1,tfidf
eclipse,LINUX_TOOLS-360110,nn,0,0,tfidf
eclipse,ORION-358769,nn,1,0,tfidf
eclipse,JDT-521497,nn,0,1,tfidf
eclipse,BIRT-134944,nn,0,0,tfidf
eclipse,MTJ-310161,nn,0,0,tfidf
eclipse,EMF-389525,nn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-180090,nn,1,0,tfidf
eclipse,VIRGO-357473,nn,0,1,tfidf
eclipse,OOMPH-473335,nn,0,1,tfidf
eclipse,ECP-469144,nn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-106052,nn,1,0,tfidf
eclipse,MYLYN-160356,nn,1,1,tfidf
eclipse,BIRT-242527,nn,0,1,tfidf
eclipse,JSDT-279674,nn,0,0,tfidf
eclipse,CDT-270813,nn,0,0,tfidf
eclipse,VIATRA-506678,nn,1,1,tfidf
eclipse,BIRT-177257,nn,0,0,tfidf
eclipse,DATA_TOOLS-168974,nn,1,1,tfidf
eclipse,EGIT-387055,nn,1,1,tfidf
eclipse,SIRIUS-453281,nn,1,0,tfidf
eclipse,COMMUNITY-527498,nn,1,0,tfidf
eclipse,Z_ARCHIVED-156524,nn,0,0,tfidf
eclipse,DLTK-343062,nn,0,0,tfidf
eclipse,ASPECTJ-196658,nn,1,0,tfidf
eclipse,PDT-520247,nn,1,1,tfidf
eclipse,COMMUNITY-386962,nn,0,1,tfidf
eclipse,EGERRIT-486939,nn,0,1,tfidf
eclipse,JDT-6760,nn,0,1,tfidf
eclipse,EQUINOX-185978,nn,1,1,tfidf
eclipse,PAPYRUS-352872,nn,1,0,tfidf
eclipse,CDT-82408,nn,0,0,tfidf
eclipse,JETTY-460642,nn,0,0,tfidf
eclipse,BIRT-199010,nn,0,0,tfidf
eclipse,SCOUT-355194,nn,1,1,tfidf
eclipse,JDT-330640,nn,0,1,tfidf
eclipse,PDE-66189,nn,1,1,tfidf
eclipse,COMMUNITY-499612,nn,0,1,tfidf
eclipse,PLATFORM-172301,nn,0,1,tfidf
eclipse,PDT-200467,nn,0,0,tfidf
eclipse,Z_ARCHIVED-293155,nn,1,1,tfidf
eclipse,BIRT-197576,nn,0,0,tfidf
eclipse,JSDT-300304,nn,0,1,tfidf
eclipse,MYLYN-252755,nn,0,1,tfidf
eclipse,PTP-316086,nn,0,0,tfidf
eclipse,EQUINOX-223924,nn,0,1,tfidf
eclipse,PTP-374003,nn,1,1,tfidf
eclipse,TMF-266978,nn,1,1,tfidf
eclipse,WINDOWBUILDER-350381,nn,1,0,tfidf
eclipse,PLATFORM-355049,nn,1,1,tfidf
eclipse,EQUINOX-229089,nn,0,0,tfidf
eclipse,NEBULA-414109,nn,1,0,tfidf
eclipse,COMMUNITY-470225,nn,0,0,tfidf
eclipse,TMF-484372,nn,0,0,tfidf
eclipse,CDT-64181,nn,1,0,tfidf
eclipse,PDE-219250,nn,0,0,tfidf
eclipse,ORION-347776,nn,1,0,tfidf
eclipse,CDT-434558,nn,1,1,tfidf
eclipse,Z_ARCHIVED-263805,nn,0,0,tfidf
eclipse,JETTY-388073,nn,0,0,tfidf
eclipse,Z_ARCHIVED-95389,nn,1,1,tfidf
eclipse,Z_ARCHIVED-106694,nn,1,0,tfidf
eclipse,PLATFORM-315362,nn,0,0,tfidf
eclipse,MYLYN-183856,nn,0,0,tfidf
eclipse,EQUINOX-55030,nn,0,0,tfidf
eclipse,GMF-TOOLING-167466,nn,1,1,tfidf
eclipse,PLATFORM-303926,nn,0,1,tfidf
eclipse,MDT.RMF-481843,nn,1,0,tfidf
eclipse,JDT-55867,nn,0,1,tfidf
eclipse,WTP_SOURCE_EDITING-222727,nn,1,1,tfidf
eclipse,TMF-342329,nn,1,1,tfidf
eclipse,PAPYRUS-518046,nn,0,1,tfidf
eclipse,PLATFORM-280033,nn,1,1,tfidf
eclipse,CDT-83870,nn,1,1,tfidf
eclipse,PAPYRUS-457693,nn,0,1,tfidf
eclipse,CDT-272979,nn,0,0,tfidf
eclipse,CDT-90623,nn,0,0,tfidf
eclipse,PLATFORM-35010,nn,0,1,tfidf
eclipse,COMMUNITY-503315,nn,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-315286,nn,1,0,tfidf
eclipse,JSDT-384126,nn,1,1,tfidf
eclipse,DATA_TOOLS-200648,nn,0,1,tfidf
eclipse,LINUX_TOOLS-181110,nn,1,0,tfidf
eclipse,ORION-368965,nn,1,0,tfidf
eclipse,Z_ARCHIVED-197694,nn,1,0,tfidf
eclipse,PTP-112160,nn,1,0,tfidf
eclipse,COMMUNITY-517219,nn,0,0,tfidf
eclipse,BIRT-163921,nn,1,0,tfidf
eclipse,PLATFORM-31577,nn,0,0,tfidf
eclipse,COMMUNITY-253689,nn,1,0,tfidf
eclipse,VERTX-420392,nn,1,0,tfidf
eclipse,BIRT-166930,nn,0,1,tfidf
eclipse,EMF-315942,nn,1,0,tfidf
eclipse,PDE-137648,nn,0,1,tfidf
eclipse,ECLIPSELINK-417431,nn,0,1,tfidf
eclipse,PDE-132266,nn,0,1,tfidf
eclipse,CBI-396855,nn,1,1,tfidf
eclipse,RIENA-262481,nn,1,0,tfidf
eclipse,COMMUNITY-437386,nn,1,1,tfidf
eclipse,PLATFORM-434568,nn,1,1,tfidf
eclipse,Z_ARCHIVED-201936,nn,1,1,tfidf
eclipse,EQUINOX-230386,nn,0,0,tfidf
eclipse,VIATRA-412835,nn,0,1,tfidf
eclipse,TMF-427432,nn,0,0,tfidf
eclipse,PLATFORM-512224,nn,1,1,tfidf
eclipse,GEF-31058,nn,0,1,tfidf
eclipse,CDT-240830,nn,0,1,tfidf
eclipse,GENDOC-484126,nn,1,0,tfidf
eclipse,PLATFORM-417256,nn,0,1,tfidf
eclipse,Z_ARCHIVED-212197,nn,0,0,tfidf
eclipse,ORION-480669,nn,1,1,tfidf
eclipse,Z_ARCHIVED-314730,nn,1,0,tfidf
eclipse,COMMUNITY-197979,nn,1,1,tfidf
eclipse,PLATFORM-8556,nn,0,1,tfidf
eclipse,TMF-351034,nn,1,0,tfidf
eclipse,BIRT-184371,nn,0,1,tfidf
eclipse,EQUINOX-254249,nn,1,0,tfidf
eclipse,EPF-245084,nn,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-146146,nn,0,0,tfidf
eclipse,Z_ARCHIVED-23886,nn,1,1,tfidf
eclipse,LINUX_TOOLS-315770,nn,1,1,tfidf
eclipse,WTP_RELENG-164519,nn,1,1,tfidf
eclipse,PLATFORM-21062,nn,1,1,tfidf
eclipse,EQUINOX-192454,nn,1,1,tfidf
eclipse,PDE-267530,nn,0,0,tfidf
eclipse,RAP-276602,nn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-177088,nn,1,1,tfidf
eclipse,CDT-312133,nn,0,1,tfidf
eclipse,PTP-328672,nn,1,0,tfidf
eclipse,EFXCLIPSE-478872,nn,1,0,tfidf
eclipse,Z_ARCHIVED-220387,nn,0,0,tfidf
eclipse,PAPYRUS-317935,nn,1,0,tfidf
eclipse,COMMUNITY-270854,nn,1,0,tfidf
eclipse,PLATFORM-99297,nn,0,1,tfidf
eclipse,XTEND-382210,nn,1,0,tfidf
eclipse,MYLYN-168625,nn,1,0,tfidf
eclipse,PLATFORM-83256,nn,1,1,tfidf
eclipse,CDT-478002,nn,1,0,tfidf
eclipse,EQUINOX-506939,nn,0,0,tfidf
eclipse,PLATFORM-68403,nn,1,0,tfidf
eclipse,GMF-TOOLING-319530,nn,0,1,tfidf
eclipse,CDT-197990,nn,0,0,tfidf
eclipse,SUBVERSIVE-456139,nn,0,1,tfidf
eclipse,PLATFORM-108060,nn,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-322295,nn,0,1,tfidf
eclipse,JDT-28354,nn,0,0,tfidf
eclipse,JSDT-500305,nn,0,1,tfidf
eclipse,PLATFORM-7182,nn,0,1,tfidf
eclipse,ORION-399409,nn,0,0,tfidf
eclipse,BIRT-234746,nn,1,1,tfidf
eclipse,MYLYN-165745,nn,1,1,tfidf
eclipse,ERCP-132539,nn,1,0,tfidf
eclipse,PDT-204278,nn,0,1,tfidf
eclipse,CDT-527872,nn,0,1,tfidf
eclipse,Z_ARCHIVED-211635,nn,1,1,tfidf
eclipse,PLATFORM-2772,nn,1,1,tfidf
eclipse,ECLIPSELINK-296346,nn,0,1,tfidf
eclipse,ECORETOOLS-462144,nn,1,1,tfidf
eclipse,PLATFORM-492177,nn,0,1,tfidf
eclipse,OSEE-296469,nn,1,0,tfidf
eclipse,PDE-28758,nn,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-308463,nn,1,0,tfidf
eclipse,SCOUT-450065,nn,1,0,tfidf
eclipse,Z_ARCHIVED-135566,nn,0,1,tfidf
eclipse,Z_ARCHIVED-108438,nn,0,0,tfidf
eclipse,SCOUT-451542,nn,0,0,tfidf
eclipse,ORION-343982,nn,1,1,tfidf
eclipse,EMFCOMPARE-406401,nn,0,1,tfidf
eclipse,EPF-143187,nn,1,0,tfidf
eclipse,ECP-517203,nn,0,1,tfidf
eclipse,ORION-368856,nn,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-80319,nn,1,0,tfidf
eclipse,JDT-10216,nn,1,1,tfidf
eclipse,Z_ARCHIVED-259209,nn,1,1,tfidf
eclipse,WTP_SERVERTOOLS-346050,nn,0,0,tfidf
eclipse,COMMUNITY-195175,nn,1,0,tfidf
eclipse,PLATFORM-407201,nn,1,0,tfidf
eclipse,JDT-396795,nn,0,0,tfidf
eclipse,PLATFORM-52816,nn,1,0,tfidf
eclipse,PLATFORM-45101,nn,1,1,tfidf
eclipse,EGIT-527068,nn,1,1,tfidf
eclipse,BIRT-417966,nn,1,0,tfidf
eclipse,TARGET_MANAGEMENT-341371,nn,0,0,tfidf
eclipse,ECP-377561,nn,0,1,tfidf
eclipse,Z_ARCHIVED-62139,nn,1,1,tfidf
eclipse,JDT-81146,nn,1,1,tfidf
eclipse,MAT-317446,nn,0,0,tfidf
eclipse,BIRT-301480,nn,1,1,tfidf
eclipse,COMMUNITY-265156,nn,0,1,tfidf
eclipse,PLATFORM-63354,nn,1,1,tfidf
eclipse,PLATFORM-222279,nn,0,1,tfidf
eclipse,Z_ARCHIVED-69137,nn,1,1,tfidf
eclipse,MYLYN-199673,nn,1,0,tfidf
eclipse,PLATFORM-17384,nn,1,1,tfidf
eclipse,SKALLI-347019,nn,1,0,tfidf
eclipse,JDT-103183,nn,1,0,tfidf
eclipse,PLATFORM-34662,nn,0,0,tfidf
eclipse,JDT-20170,nn,0,0,tfidf
eclipse,CDT-291905,nn,1,0,tfidf
eclipse,GMF-RUNTIME-115522,nn,0,0,tfidf
eclipse,DRUPAL-442902,nn,1,1,tfidf
eclipse,Z_ARCHIVED-253280,nn,1,1,tfidf
eclipse,CDT-289742,nn,0,0,tfidf
eclipse,SMILA-262744,nn,0,1,tfidf
eclipse,JDT-148328,nn,1,0,tfidf
eclipse,SAPPHIRE-400748,nn,1,0,tfidf
eclipse,WTP_WEBSERVICES-113288,nn,0,0,tfidf
eclipse,Z_ARCHIVED-229670,nn,1,1,tfidf
eclipse,EPSILON-342886,nn,1,0,tfidf
eclipse,JDT-93898,nn,0,0,tfidf
eclipse,JSDT-443995,nn,1,1,tfidf
eclipse,CDT-75685,nn,0,0,tfidf
eclipse,PLATFORM-10869,nn,1,1,tfidf
eclipse,GMF-TOOLING-170248,nn,0,0,tfidf
eclipse,Z_ARCHIVED-58527,nn,0,1,tfidf
eclipse,EQUINOX-202521,nn,0,0,tfidf
eclipse,PLATFORM-6350,nn,1,1,tfidf
eclipse,COMMUNITY-319868,nn,0,0,tfidf
eclipse,Z_ARCHIVED-111491,nn,1,0,tfidf
eclipse,Z_ARCHIVED-224840,nn,1,1,tfidf
eclipse,COMMUNITY-151750,nn,0,0,tfidf
eclipse,EPF-146942,nn,1,0,tfidf
eclipse,MYLYN-110688,nn,0,0,tfidf
eclipse,ORION-372765,nn,0,1,tfidf
