project,bug_id,classifier,y_test,y_hat,feature_extraction
winehq,WINE-4485,nn,0,1,bert
winehq,WINE-23487,nn,1,1,bert
winehq,WINE-43914,nn,0,0,bert
winehq,WINE-20198,nn,0,0,bert
winehq,WINE-15981,nn,1,0,bert
winehq,WINE-15220,nn,1,0,bert
winehq,WINE-39045,nn,0,0,bert
winehq,WINE-46,nn,1,1,bert
winehq,WINE-41033,nn,0,0,bert
winehq,WINE-38368,nn,0,1,bert
winehq,WINE-14832,nn,1,1,bert
winehq,WINE-17497,nn,1,1,bert
winehq,WINE-41347,nn,0,0,bert
winehq,WINE-26553,nn,1,1,bert
winehq,WINE-36765,nn,0,0,bert
winehq,WINE-36111,nn,0,1,bert
winehq,WINE-20253,nn,0,0,bert
winehq,WINE-40373,nn,1,1,bert
winehq,WINE-21663,nn,1,0,bert
winehq,WINE-25212,nn,1,0,bert
winehq,WINE-35280,nn,0,1,bert
winehq,WINE-4412,nn,0,1,bert
winehq,WINE-874,nn,1,0,bert
winehq,WINE-18026,nn,1,1,bert
winehq,WINE-11678,nn,0,0,bert
winehq,WINE-540,nn,1,1,bert
winehq,WINE-19526,nn,1,0,bert
winehq,WINE-30516,nn,0,1,bert
winehq,WINE-27348,nn,0,0,bert
winehq,WINE-26309,nn,0,0,bert
winehq,WINE-6483,nn,1,0,bert
winehq,WINE-7628,nn,0,1,bert
winehq,WINE-1547,nn,0,1,bert
winehq,WINE-5670,nn,0,1,bert
winehq,WINE-28668,nn,1,1,bert
winehq,WINE-673,nn,0,1,bert
winehq,WINE-1161,nn,1,1,bert
winehq,WINE-33560,nn,0,1,bert
winehq,WINE-15229,nn,1,0,bert
winehq,WINE-10922,nn,0,0,bert
winehq,WINE-7297,nn,1,0,bert
winehq,WINE-21739,nn,1,1,bert
winehq,WINE-31206,nn,0,1,bert
winehq,WINE-37784,nn,1,0,bert
winehq,WINE-10186,nn,0,0,bert
winehq,WINE-43810,nn,0,1,bert
winehq,WINE-39551,nn,0,0,bert
winehq,WINE-27708,nn,1,1,bert
winehq,WINE-39157,nn,0,0,bert
winehq,WINE-36554,nn,1,1,bert
winehq,WINE-14188,nn,0,0,bert
winehq,WINE-41733,nn,0,1,bert
winehq,WINE-23381,nn,0,1,bert
winehq,WINE-39014,nn,0,1,bert
winehq,WINE-9832,nn,0,0,bert
winehq,WINE-1356,nn,1,1,bert
winehq,WINEHQ.ORG-38715,nn,0,1,bert
winehq,WINE-34066,nn,0,0,bert
winehq,WINE-11779,nn,0,1,bert
winehq,WINE-5379,nn,0,1,bert
winehq,WINE-24835,nn,0,1,bert
winehq,WINE-26794,nn,0,0,bert
winehq,WINE-44213,nn,0,0,bert
winehq,WINE-17424,nn,0,1,bert
winehq,WINE-17094,nn,1,1,bert
winehq,WINE-2269,nn,1,1,bert
winehq,WINE-25048,nn,0,1,bert
winehq,WINE-14281,nn,0,0,bert
winehq,WINEHQ_BUGZILLA-272,nn,0,1,bert
winehq,WINE-43039,nn,0,0,bert
winehq,WINE-35755,nn,1,0,bert
winehq,WINE-4204,nn,1,0,bert
winehq,WINE-4529,nn,0,0,bert
winehq,WINE-22440,nn,1,1,bert
winehq,WINE-15812,nn,1,0,bert
winehq,WINE-5979,nn,0,0,bert
winehq,WINE-21065,nn,0,0,bert
winehq,WINE-5507,nn,0,0,bert
winehq,WINE-42463,nn,0,0,bert
winehq,WINE-18235,nn,1,0,bert
winehq,WINE-7909,nn,0,0,bert
winehq,WINE-40915,nn,0,0,bert
winehq,WINE-3464,nn,0,1,bert
winehq,WINE-42550,nn,1,0,bert
winehq,WINE-38848,nn,0,0,bert
winehq,WINE-31970,nn,1,0,bert
winehq,WINE-2937,nn,0,0,bert
winehq,WINE-28903,nn,0,0,bert
winehq,WINE-36832,nn,0,0,bert
winehq,WINE-24233,nn,0,0,bert
winehq,WINE-23385,nn,0,0,bert
winehq,WINE-30872,nn,0,0,bert
winehq,WINE-42296,nn,0,1,bert
winehq,WINE-38562,nn,0,0,bert
winehq,WINE-7705,nn,1,1,bert
winehq,WINE-7138,nn,1,1,bert
winehq,WINE-5623,nn,1,1,bert
winehq,WINE-4490,nn,1,0,bert
winehq,WINE-25368,nn,0,0,bert
winehq,WINE-21805,nn,1,1,bert
winehq,WINE-36589,nn,1,1,bert
winehq,WINE-38689,nn,1,1,bert
winehq,WINE-20666,nn,0,1,bert
winehq,WINEHQ_APPS_DATABASE-12384,nn,1,0,bert
winehq,WINE-9957,nn,0,1,bert
winehq,WINE-14939,nn,1,1,bert
winehq,WINE-11281,nn,1,0,bert
winehq,WINE-9098,nn,0,0,bert
winehq,WINE-15314,nn,0,0,bert
winehq,WINE-816,nn,1,0,bert
winehq,WINE-5237,nn,0,1,bert
winehq,WINE-37164,nn,0,1,bert
winehq,WINE-2195,nn,1,1,bert
winehq,WINE-28649,nn,0,0,bert
winehq,WINE-13124,nn,1,1,bert
winehq,WINE-37954,nn,1,0,bert
winehq,WINE-17015,nn,1,1,bert
winehq,WINE-27194,nn,0,0,bert
winehq,WINE-15553,nn,1,1,bert
winehq,WINE-16948,nn,1,1,bert
winehq,WINE-5288,nn,0,0,bert
winehq,WINE-32234,nn,1,1,bert
winehq,WINE-41058,nn,0,0,bert
winehq,WINE-15423,nn,1,0,bert
winehq,WINE-43884,nn,0,0,bert
winehq,WINE-19663,nn,1,0,bert
winehq,WINE-29238,nn,1,0,bert
winehq,WINE-35067,nn,0,0,bert
winehq,WINE-14088,nn,0,0,bert
winehq,WINE-4887,nn,0,0,bert
winehq,WINE-7195,nn,1,1,bert
winehq,WINE-11952,nn,1,1,bert
winehq,WINE-2615,nn,1,1,bert
winehq,WINE-8249,nn,0,1,bert
winehq,WINE-20998,nn,1,1,bert
winehq,WINE-6994,nn,1,1,bert
winehq,WINE-1309,nn,1,1,bert
winehq,WINE-3076,nn,0,1,bert
winehq,WINE-23280,nn,0,1,bert
winehq,WINE-18920,nn,0,0,bert
winehq,WINE-24267,nn,1,0,bert
winehq,WINE-41448,nn,0,1,bert
winehq,WINE-122,nn,1,1,bert
winehq,WINE-3312,nn,1,0,bert
winehq,WINE-18351,nn,1,1,bert
winehq,WINE-411,nn,1,1,bert
winehq,WINE-14560,nn,0,1,bert
winehq,WINE-6645,nn,0,0,bert
winehq,WINE-6966,nn,1,0,bert
winehq,WINE-6002,nn,0,1,bert
winehq,WINE-26844,nn,1,0,bert
winehq,WINE-40653,nn,1,0,bert
winehq,WINE-22444,nn,0,1,bert
winehq,WINE-2312,nn,0,1,bert
winehq,WINE-457,nn,1,0,bert
winehq,WINE-6477,nn,1,1,bert
winehq,WINE-2285,nn,1,1,bert
winehq,WINE-8125,nn,1,1,bert
winehq,WINE-30776,nn,0,1,bert
winehq,WINE-12590,nn,1,1,bert
winehq,WINEHQ.ORG-3000,nn,0,0,bert
winehq,WINE-25871,nn,1,1,bert
winehq,WINE-35841,nn,1,1,bert
winehq,WINE-9011,nn,1,1,bert
winehq,WINE-19456,nn,0,1,bert
winehq,WINE-836,nn,1,1,bert
winehq,WINE-34504,nn,1,0,bert
winehq,WINE-1617,nn,1,0,bert
winehq,WINE-7487,nn,0,1,bert
winehq,WINE-13174,nn,1,1,bert
winehq,WINEHQ_BUGZILLA-13,nn,1,1,bert
winehq,WINE-2954,nn,1,1,bert
winehq,WINE-19802,nn,0,0,bert
winehq,WINE-1874,nn,1,1,bert
winehq,WINE-24217,nn,1,1,bert
winehq,WINE-14930,nn,1,0,bert
winehq,WINE-8245,nn,1,0,bert
winehq,WINE-30356,nn,0,1,bert
winehq,WINE-27393,nn,0,0,bert
winehq,WINE-22934,nn,1,1,bert
winehq,WINE-10268,nn,1,1,bert
winehq,WINE-28952,nn,0,0,bert
winehq,WINE-18735,nn,0,0,bert
winehq,WINE-30914,nn,1,0,bert
winehq,WINE-25775,nn,1,1,bert
winehq,WINE-10241,nn,1,0,bert
winehq,WINE-11098,nn,1,1,bert
winehq,WINE-5026,nn,0,0,bert
winehq,WINE-41212,nn,1,1,bert
winehq,WINE-7033,nn,1,0,bert
winehq,WINE-4071,nn,0,0,bert
winehq,WINE-27417,nn,1,0,bert
winehq,WINE-29553,nn,0,0,bert
winehq,WINE-3451,nn,1,0,bert
winehq,WINE-12705,nn,1,0,bert
winehq,WINE-17890,nn,1,0,bert
winehq,WINE-34055,nn,0,0,bert
winehq,WINE-20223,nn,1,1,bert
winehq,WINE-25608,nn,0,0,bert
winehq,WINE-38685,nn,1,1,bert
winehq,WINE-37253,nn,0,0,bert
winehq,WINE-21206,nn,0,1,bert
winehq,WINE-35345,nn,1,1,bert
winehq,WINE-27159,nn,1,0,bert
winehq,WINE-20329,nn,1,1,bert
winehq,WINE-15270,nn,1,0,bert
winehq,WINE-18764,nn,1,0,bert
winehq,WINE-33780,nn,0,0,bert
winehq,WINE-8116,nn,1,0,bert
winehq,WINE-31673,nn,0,0,bert
winehq,WINE-1506,nn,0,1,bert
winehq,WINE-27750,nn,1,1,bert
winehq,WINE-26572,nn,0,1,bert
winehq,WINE-38050,nn,0,0,bert
winehq,WINE-3573,nn,1,1,bert
winehq,WINE-1818,nn,1,0,bert
winehq,WINE-6598,nn,0,0,bert
winehq,WINE-704,nn,1,0,bert
winehq,WINE-18297,nn,0,0,bert
winehq,WINE-2114,nn,0,0,bert
winehq,WINE-41059,nn,0,0,bert
winehq,WINE-12018,nn,1,1,bert
winehq,WINE-36302,nn,1,1,bert
winehq,WINE-15313,nn,0,1,bert
winehq,WINE-24136,nn,0,0,bert
winehq,WINE-20015,nn,1,1,bert
winehq,WINE-9214,nn,0,1,bert
winehq,WINE-25605,nn,1,0,bert
winehq,WINE-6588,nn,1,0,bert
winehq,WINE-4445,nn,1,1,bert
winehq,WINE-23312,nn,1,1,bert
winehq,WINEHQ_BUGZILLA-44080,nn,0,0,bert
winehq,WINE-21956,nn,1,1,bert
winehq,WINE-25860,nn,0,1,bert
winehq,WINE-27776,nn,0,0,bert
winehq,WINE-15907,nn,0,1,bert
winehq,WINE-4703,nn,0,0,bert
winehq,WINE-1792,nn,1,0,bert
winehq,WINE-22666,nn,0,0,bert
winehq,WINE-20570,nn,1,0,bert
winehq,WINE-6642,nn,1,1,bert
winehq,WINE-40851,nn,0,0,bert
winehq,WINE-41721,nn,0,0,bert
winehq,WINE-12727,nn,0,0,bert
winehq,WINE-27780,nn,0,0,bert
winehq,WINE-16642,nn,1,1,bert
winehq,WINE-5789,nn,1,0,bert
winehq,WINE-42516,nn,0,1,bert
winehq,WINE-12659,nn,1,1,bert
winehq,WINE-14112,nn,0,1,bert
winehq,WINE-14784,nn,1,0,bert
winehq,WINE-1918,nn,1,0,bert
winehq,WINE-37709,nn,1,1,bert
winehq,WINE-13232,nn,0,1,bert
winehq,WINE-39241,nn,0,0,bert
winehq,WINE-15893,nn,1,1,bert
winehq,WINEHQ.ORG-33470,nn,1,1,bert
winehq,WINE-14774,nn,0,0,bert
winehq,WINE-28559,nn,0,1,bert
winehq,WINE-7431,nn,1,1,bert
winehq,WINE-15603,nn,0,1,bert
winehq,WINE-36777,nn,1,0,bert
winehq,WINE-26601,nn,0,1,bert
winehq,WINE-40790,nn,0,0,bert
winehq,WINE-872,nn,1,1,bert
winehq,WINE-42876,nn,0,0,bert
winehq,WINE-15122,nn,1,1,bert
winehq,WINE-5421,nn,0,1,bert
winehq,WINE-4535,nn,1,1,bert
winehq,WINE-23377,nn,1,1,bert
winehq,WINE-28729,nn,1,0,bert
winehq,WINE-18324,nn,0,1,bert
winehq,WINE-12892,nn,0,1,bert
winehq,WINE-28830,nn,0,0,bert
winehq,WINE-21709,nn,1,1,bert
winehq,WINE-34353,nn,0,0,bert
winehq,WINE-34949,nn,0,1,bert
winehq,WINE-8156,nn,0,0,bert
winehq,WINE-429,nn,1,0,bert
winehq,WINE-3797,nn,1,1,bert
winehq,WINE-21475,nn,1,0,bert
winehq,WINE-11636,nn,0,1,bert
winehq,WINE-38641,nn,1,1,bert
winehq,WINE-43348,nn,0,0,bert
winehq,WINE-1887,nn,1,0,bert
winehq,WINE-27152,nn,0,1,bert
winehq,WINE-33904,nn,1,0,bert
winehq,WINE-3735,nn,1,1,bert
winehq,WINE-39272,nn,0,1,bert
winehq,WINE-15642,nn,1,1,bert
winehq,WINE-4591,nn,0,0,bert
winehq,WINE-30901,nn,1,1,bert
winehq,WINE-21357,nn,0,1,bert
winehq,WINE-6148,nn,1,0,bert
winehq,WINE-477,nn,0,0,bert
winehq,WINE-7361,nn,0,1,bert
winehq,WINE-38217,nn,0,1,bert
winehq,WINE-6547,nn,0,1,bert
winehq,WINE-32820,nn,0,0,bert
winehq,WINE-18161,nn,1,1,bert
winehq,WINE-37046,nn,0,1,bert
winehq,WINE-33256,nn,1,0,bert
winehq,WINE-19137,nn,1,0,bert
winehq,WINE-39198,nn,0,0,bert
winehq,WINE-4895,nn,0,1,bert
winehq,WINE-23622,nn,1,0,bert
winehq,WINE-34327,nn,0,0,bert
winehq,WINE-10086,nn,1,0,bert
winehq,WINE-32340,nn,0,1,bert
winehq,WINE-946,nn,0,0,bert
winehq,WINE-20852,nn,1,1,bert
winehq,WINE-178,nn,0,1,bert
winehq,WINE-6151,nn,0,0,bert
winehq,WINE-31462,nn,1,0,bert
winehq,WINE-32658,nn,1,0,bert
winehq,WINE-22414,nn,1,1,bert
winehq,WINE-26809,nn,0,0,bert
winehq,WINE-15990,nn,1,0,bert
winehq,WINE-42067,nn,0,0,bert
winehq,WINE-493,nn,0,0,bert
winehq,WINE-501,nn,0,0,bert
winehq,WINE-13366,nn,1,0,bert
winehq,WINE-24590,nn,1,0,bert
winehq,WINE-27115,nn,1,0,bert
winehq,WINE-29957,nn,1,1,bert
winehq,WINE-10581,nn,1,0,bert
winehq,WINE-34051,nn,0,1,bert
winehq,WINE-26599,nn,0,1,bert
winehq,WINE-36613,nn,1,1,bert
winehq,WINE-3578,nn,1,1,bert
winehq,WINE-40792,nn,0,1,bert
winehq,WINE-38477,nn,0,1,bert
winehq,WINE-34237,nn,1,1,bert
winehq,WINE-35584,nn,0,1,bert
winehq,WINE-551,nn,1,0,bert
winehq,WINE-12752,nn,1,0,bert
winehq,WINE-43373,nn,0,0,bert
winehq,WINE-28574,nn,0,0,bert
winehq,WINE-4402,nn,1,0,bert
winehq,WINE-37887,nn,1,1,bert
winehq,WINE-43046,nn,0,0,bert
winehq,WINE-32182,nn,1,0,bert
winehq,WINE-26907,nn,1,1,bert
winehq,WINE-35703,nn,0,1,bert
winehq,WINE-42715,nn,0,0,bert
winehq,WINE-24773,nn,0,1,bert
winehq,WINE-24482,nn,1,1,bert
winehq,WINE-26945,nn,0,1,bert
winehq,WINE-20944,nn,0,1,bert
winehq,WINE-26285,nn,1,1,bert
winehq,WINE-30138,nn,0,0,bert
winehq,WINE-3678,nn,0,0,bert
winehq,WINE-14268,nn,0,0,bert
winehq,WINE-18007,nn,0,0,bert
winehq,WINE-2604,nn,0,1,bert
winehq,WINE-28813,nn,0,0,bert
winehq,WINE-5217,nn,0,1,bert
winehq,PACKAGING-42323,nn,0,0,bert
winehq,WINE-27056,nn,1,0,bert
winehq,WINE-26042,nn,1,1,bert
winehq,WINE-2892,nn,1,1,bert
winehq,WINE-35138,nn,0,1,bert
winehq,WINE-23057,nn,1,0,bert
winehq,WINE-24239,nn,1,0,bert
winehq,WINE-326,nn,1,1,bert
winehq,WINE-12127,nn,0,1,bert
winehq,WINE-8490,nn,1,0,bert
winehq,WINE-2741,nn,0,1,bert
winehq,WINE-38755,nn,0,0,bert
winehq,WINE-32177,nn,1,0,bert
winehq,WINE-44968,nn,0,1,bert
winehq,WINE-16616,nn,1,1,bert
winehq,WINE-27998,nn,0,0,bert
winehq,WINE-36032,nn,1,1,bert
winehq,WINE-32899,nn,0,0,bert
winehq,WINE-39789,nn,0,1,bert
winehq,WINE-4717,nn,1,1,bert
winehq,WINE-28722,nn,0,0,bert
winehq,WINE-33122,nn,0,1,bert
winehq,WINE-1811,nn,1,0,bert
winehq,WINE-1182,nn,1,1,bert
winehq,WINE-1801,nn,0,1,bert
winehq,WINE-26440,nn,0,1,bert
winehq,WINE-38672,nn,0,0,bert
winehq,WINE-19266,nn,0,1,bert
winehq,WINE-17455,nn,1,1,bert
winehq,WINE-19572,nn,1,1,bert
winehq,WINE-27682,nn,0,1,bert
winehq,WINE-18225,nn,1,1,bert
winehq,WINE-26129,nn,1,1,bert
winehq,WINE-2361,nn,1,1,bert
winehq,WINE-26795,nn,0,0,bert
winehq,WINE-5212,nn,0,1,bert
winehq,WINE-21096,nn,1,0,bert
winehq,WINE-34514,nn,0,1,bert
winehq,WINE-13697,nn,0,1,bert
winehq,WINE-28748,nn,0,0,bert
winehq,WINE-40919,nn,1,1,bert
winehq,WINE-40826,nn,1,0,bert
winehq,WINE-27250,nn,0,1,bert
winehq,WINE-35833,nn,0,0,bert
winehq,WINE-40555,nn,0,0,bert
winehq,WINE-30578,nn,1,1,bert
winehq,WINE-32693,nn,0,0,bert
winehq,WINE-27795,nn,0,0,bert
winehq,WINE-19853,nn,1,1,bert
winehq,WINE-16458,nn,0,0,bert
winehq,WINE-6880,nn,0,1,bert
winehq,WINE-34312,nn,1,1,bert
winehq,WINE-4650,nn,1,1,bert
winehq,WINE-1438,nn,1,0,bert
winehq,WINE-13100,nn,1,0,bert
winehq,WINE-23749,nn,1,1,bert
winehq,WINE-1105,nn,1,1,bert
winehq,WINE-13359,nn,1,1,bert
winehq,WINE-27052,nn,1,0,bert
winehq,WINE-13013,nn,1,1,bert
winehq,WINE-1966,nn,1,1,bert
winehq,WINE-27832,nn,0,0,bert
winehq,WINE-30196,nn,1,0,bert
winehq,WINE-27149,nn,0,0,bert
winehq,WINE-36844,nn,0,1,bert
winehq,WINE-32189,nn,1,0,bert
winehq,WINE-9263,nn,1,1,bert
winehq,WINE-32424,nn,0,1,bert
winehq,WINE-3315,nn,0,1,bert
winehq,WINE-29050,nn,1,1,bert
winehq,WINE-13156,nn,1,1,bert
winehq,WINE-STAGING-44099,nn,0,1,bert
winehq,WINE-5707,nn,1,0,bert
winehq,WINE-18717,nn,0,1,bert
winehq,WINE-21293,nn,1,0,bert
winehq,WINE-40021,nn,0,0,bert
winehq,WINE-36659,nn,1,0,bert
winehq,WINE-7575,nn,1,0,bert
winehq,WINE-3887,nn,0,0,bert
winehq,WINE-30906,nn,0,0,bert
winehq,WINE-2464,nn,0,1,bert
winehq,WINE-10950,nn,1,1,bert
winehq,WINE-1527,nn,0,0,bert
winehq,WINE-41308,nn,0,0,bert
winehq,WINE-36742,nn,1,1,bert
winehq,WINE-40106,nn,0,0,bert
winehq,WINEHQ.ORG-31273,nn,1,1,bert
winehq,WINEHQ_APPS_DATABASE-18947,nn,1,0,bert
winehq,WINE-20389,nn,1,1,bert
winehq,WINE-22814,nn,1,0,bert
winehq,WINE-13803,nn,0,0,bert
winehq,WINE-1921,nn,0,1,bert
winehq,WINE-32620,nn,1,1,bert
winehq,WINE-20221,nn,1,1,bert
winehq,WINE-7975,nn,0,1,bert
winehq,WINE-27358,nn,1,0,bert
winehq,WINE-38224,nn,0,1,bert
winehq,WINE-37580,nn,1,1,bert
winehq,WINE-13646,nn,0,1,bert
winehq,WINE-5980,nn,0,1,bert
winehq,WINE-3541,nn,0,1,bert
winehq,WINE-11676,nn,1,0,bert
winehq,WINE-25516,nn,1,1,bert
winehq,WINE-21045,nn,0,0,bert
winehq,WINE-12970,nn,1,1,bert
winehq,WINE-774,nn,1,1,bert
winehq,WINE-28924,nn,1,1,bert
winehq,WINE-41609,nn,0,1,bert
winehq,WINE-12026,nn,1,1,bert
winehq,WINE-21200,nn,1,1,bert
winehq,WINE-27808,nn,1,0,bert
winehq,WINE-35369,nn,1,0,bert
winehq,WINE-16513,nn,1,1,bert
winehq,WINE-32666,nn,1,1,bert
winehq,WINE-24453,nn,1,0,bert
winehq,WINE-40114,nn,0,1,bert
winehq,WINE-43395,nn,1,0,bert
winehq,WINE-33840,nn,0,1,bert
winehq,WINE-30572,nn,1,0,bert
winehq,WINE-424,nn,1,1,bert
winehq,WINE-42910,nn,0,1,bert
winehq,WINE-1456,nn,1,1,bert
winehq,WINE-24462,nn,0,1,bert
winehq,WINE-6694,nn,1,1,bert
winehq,WINE-12753,nn,1,0,bert
winehq,WINE-3665,nn,1,0,bert
winehq,WINE-7015,nn,1,0,bert
winehq,WINE-21161,nn,1,1,bert
winehq,WINE-31071,nn,0,0,bert
winehq,WINE-2476,nn,0,0,bert
winehq,WINE-1604,nn,1,1,bert
winehq,WINE-26748,nn,1,1,bert
winehq,WINE-19691,nn,1,1,bert
winehq,WINE-11341,nn,0,1,bert
winehq,WINE-22831,nn,0,1,bert
winehq,WINE-12298,nn,1,0,bert
winehq,WINE-29842,nn,1,1,bert
winehq,WINE-28417,nn,0,1,bert
winehq,WINE-17218,nn,0,1,bert
winehq,WINE-13345,nn,1,1,bert
winehq,WINE-38493,nn,0,0,bert
winehq,WINE-25686,nn,0,1,bert
winehq,WINEHQ.ORG-44581,nn,0,1,bert
winehq,WINE-34286,nn,1,1,bert
winehq,WINE-417,nn,0,0,bert
winehq,WINE-39834,nn,0,0,bert
winehq,WINE-6253,nn,1,1,bert
winehq,WINE-22129,nn,0,0,bert
winehq,WINE-29624,nn,0,1,bert
winehq,WINE-37423,nn,0,1,bert
winehq,WINE-3767,nn,0,1,bert
winehq,WINE-29886,nn,0,0,bert
winehq,WINE-3938,nn,0,0,bert
winehq,WINE-29014,nn,0,0,bert
winehq,WINE-8293,nn,0,0,bert
winehq,WINE-2434,nn,1,0,bert
winehq,WINE-3338,nn,0,0,bert
winehq,WINE-35933,nn,1,0,bert
winehq,WINE-23054,nn,0,1,bert
winehq,WINE-44981,nn,0,1,bert
winehq,WINE-8651,nn,0,0,bert
winehq,WINE-746,nn,1,1,bert
winehq,WINE-23560,nn,1,1,bert
winehq,WINE-7615,nn,0,1,bert
winehq,WINE-27107,nn,0,1,bert
winehq,WINE-44368,nn,0,1,bert
winehq,WINE-35320,nn,1,0,bert
winehq,WINE-37451,nn,1,0,bert
winehq,WINE-5414,nn,0,0,bert
winehq,WINE-33824,nn,0,0,bert
winehq,WINE-15334,nn,0,0,bert
winehq,WINE-20128,nn,1,1,bert
winehq,WINE-10458,nn,1,0,bert
winehq,WINE-12011,nn,0,0,bert
winehq,WINE-13676,nn,1,1,bert
winehq,WINE-36149,nn,0,1,bert
winehq,WINE-27413,nn,1,1,bert
winehq,WINE-18769,nn,0,1,bert
winehq,WINE-30168,nn,0,1,bert
winehq,WINE-41832,nn,0,1,bert
winehq,WINE-40846,nn,0,1,bert
winehq,WINE-44953,nn,0,1,bert
winehq,WINE-20686,nn,0,0,bert
winehq,WINE-18504,nn,0,1,bert
winehq,WINE-27913,nn,0,1,bert
winehq,WINE-4555,nn,1,0,bert
winehq,WINE-35389,nn,0,1,bert
winehq,WINE-12094,nn,0,0,bert
winehq,WINE-13824,nn,0,0,bert
winehq,WINE-6656,nn,0,1,bert
winehq,WINE-11755,nn,1,1,bert
winehq,WINE-21046,nn,1,0,bert
winehq,WINE-34069,nn,1,0,bert
winehq,WINE-38535,nn,0,0,bert
winehq,WINE-571,nn,0,1,bert
winehq,WINE-42140,nn,0,1,bert
winehq,WINE-18615,nn,1,1,bert
winehq,WINE-40179,nn,0,0,bert
winehq,WINE-24396,nn,0,0,bert
winehq,WINE-32163,nn,1,0,bert
winehq,WINE-32441,nn,1,0,bert
winehq,WINE-8288,nn,0,1,bert
winehq,WINE-29153,nn,1,0,bert
winehq,WINE-10209,nn,1,1,bert
winehq,WINE-5426,nn,0,1,bert
winehq,WINE-25837,nn,1,0,bert
winehq,WINE-6899,nn,0,0,bert
winehq,WINE-21820,nn,0,0,bert
winehq,WINE-27571,nn,0,0,bert
winehq,WINE-28910,nn,0,1,bert
winehq,WINE-14614,nn,1,1,bert
winehq,WINE-44052,nn,1,0,bert
winehq,WINE-10636,nn,1,0,bert
winehq,WINE-16591,nn,0,0,bert
winehq,WINE-33425,nn,1,1,bert
winehq,WINE-7911,nn,0,1,bert
winehq,WINE-20866,nn,1,1,bert
winehq,WINE-23220,nn,1,1,bert
winehq,WINE-35657,nn,1,0,bert
winehq,WINE-18899,nn,1,1,bert
winehq,WINE-31737,nn,1,1,bert
winehq,WINE-5774,nn,1,1,bert
winehq,WINE-26123,nn,0,1,bert
winehq,WINE-7169,nn,1,0,bert
winehq,WINE-5070,nn,1,1,bert
winehq,WINE-42825,nn,0,1,bert
winehq,WINE-28042,nn,0,1,bert
winehq,WINE-11073,nn,1,0,bert
winehq,WINE-5131,nn,1,1,bert
winehq,WINE-18842,nn,1,1,bert
winehq,WINE-5996,nn,1,0,bert
winehq,WINE-16955,nn,1,0,bert
winehq,WINE-7377,nn,0,0,bert
winehq,WINE-32391,nn,0,0,bert
winehq,WINE-17684,nn,1,0,bert
winehq,WINE-25948,nn,1,0,bert
winehq,WINE-32140,nn,1,1,bert
winehq,WINE-35818,nn,0,1,bert
winehq,WINE-31750,nn,0,1,bert
winehq,WINE-5691,nn,0,0,bert
winehq,WINE-6202,nn,0,0,bert
winehq,WINE-44486,nn,0,1,bert
winehq,WINE-11028,nn,1,0,bert
winehq,WINE-22457,nn,0,0,bert
winehq,WINE-35110,nn,0,0,bert
winehq,WINEHQ.ORG-3672,nn,0,1,bert
winehq,WINE-38422,nn,1,0,bert
winehq,WINE-35948,nn,0,0,bert
winehq,WINE-14740,nn,1,1,bert
winehq,WINE-30567,nn,0,0,bert
winehq,WINE-26492,nn,0,0,bert
winehq,WINE-7345,nn,0,1,bert
winehq,WINE-4631,nn,0,1,bert
winehq,WINE-35268,nn,1,1,bert
winehq,WINE-38974,nn,0,1,bert
winehq,WINE-40342,nn,0,1,bert
winehq,WINE-6944,nn,0,0,bert
winehq,WINE-39611,nn,0,1,bert
winehq,WINE-14964,nn,0,1,bert
winehq,WINE-18018,nn,1,1,bert
winehq,WINE-27743,nn,0,0,bert
winehq,WINE-28571,nn,1,1,bert
winehq,WINE-13497,nn,1,1,bert
winehq,WINE-30899,nn,1,0,bert
winehq,WINE-27557,nn,0,0,bert
winehq,WINE-26798,nn,1,1,bert
winehq,WINE-19393,nn,0,0,bert
winehq,WINE-29821,nn,0,1,bert
winehq,WINE-2720,nn,1,0,bert
winehq,WINE-36371,nn,1,1,bert
winehq,WINE-8197,nn,1,1,bert
winehq,WINE-34123,nn,1,1,bert
winehq,WINE-24608,nn,0,0,bert
winehq,WINE-1021,nn,1,1,bert
winehq,WINE-31971,nn,1,1,bert
winehq,WINE-28944,nn,0,0,bert
winehq,WINE-24122,nn,0,1,bert
winehq,WINE-5930,nn,1,1,bert
winehq,WINE-17167,nn,0,0,bert
winehq,WINE-42911,nn,1,1,bert
winehq,WINE-28638,nn,0,1,bert
winehq,WINE-26621,nn,1,1,bert
winehq,WINE-6096,nn,1,1,bert
winehq,WINE-8008,nn,0,1,bert
winehq,WINE-19628,nn,1,1,bert
winehq,WINE-44902,nn,0,0,bert
winehq,WINE-8408,nn,1,0,bert
winehq,WINE-23402,nn,1,0,bert
winehq,WINE-19747,nn,0,1,bert
winehq,WINE-13605,nn,1,0,bert
winehq,WINE-23706,nn,1,0,bert
winehq,WINE-44183,nn,0,1,bert
winehq,WINE-39932,nn,1,0,bert
winehq,WINE-36588,nn,0,1,bert
winehq,WINE-28148,nn,1,1,bert
winehq,WINE-34501,nn,0,1,bert
winehq,WINE-13233,nn,1,1,bert
winehq,WINE-19241,nn,1,1,bert
winehq,WINE-26817,nn,0,1,bert
winehq,WINE-15264,nn,0,0,bert
winehq,WINE-37776,nn,1,1,bert
winehq,WINE-13121,nn,0,0,bert
winehq,WINE-926,nn,1,0,bert
